time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
605.0,5.403893,5.217687,0.000003,0.00
606.0,5.403893,5.222255,0.000003,0.00
607.0,5.403893,5.226789,0.000003,0.00
608.0,5.403893,5.231290,0.000003,0.00
609.0,5.403893,5.235758,0.000003,0.00
610.0,5.403893,5.240193,0.000003,0.00
611.0,5.403893,5.244595,0.000003,0.00
612.0,5.403893,5.248965,0.000003,0.00
613.0,5.403893,5.253302,0.000003,0.00
614.0,5.403893,5.257607,0.000003,0.00
615.0,5.403893,5.261879,0.000003,0.00
616.0,5.403893,5.266119,0.000003,0.00
617.0,5.403893,5.270327,0.000003,0.00
618.0,5.403893,5.274503,0.000003,0.00
619.0,5.403893,5.278647,0.000003,0.00
620.0,5.403893,5.282760,0.000003,0.00
621.0,5.403893,5.286840,0.000003,0.00
622.0,5.403893,5.290890,0.000003,0.00
623.0,5.403893,5.294908,0.000003,0.00
624.0,5.403893,5.298894,0.000003,0.00
625.0,5.403893,5.302850,0.000003,0.00
626.0,5.403893,5.306774,0.000003,0.00
627.0,5.403893,5.310668,0.000003,0.00
628.0,5.403893,5.314531,0.000003,0.00
629.0,5.403893,5.318363,0.000003,0.00
630.0,5.403893,5.322165,0.000003,0.00
631.0,5.403893,5.325936,0.000003,0.00
632.0,5.403893,5.329677,0.000003,0.00
633.0,5.403893,5.333388,0.000003,0.00
634.0,5.403893,5.337069,0.000003,0.00
635.0,5.403893,5.340719,0.000003,0.00
636.0,5.403893,5.344341,0.000003,0.00
637.0,5.403893,5.347932,0.000003,0.00
638.0,5.403893,5.351494,0.000003,0.00
639.0,5.403893,5.355026,0.000003,0.00
640.0,5.403893,5.358529,0.000003,0.00
641.0,5.403893,5.362003,0.000003,0.00
642.0,5.403893,5.365447,0.000003,0.00
643.0,5.403893,5.368863,0.000003,0.00
644.0,5.403893,5.372250,0.000003,0.00
645.0,5.403893,5.375608,0.000003,0.00
646.0,5.403893,5.378938,0.000003,0.00
647.0,5.403893,5.382239,0.000003,0.00
648.0,5.403893,5.385512,0.000003,0.00
649.0,5.403893,5.388756,0.000003,0.00
650.0,5.403893,5.391973,0.000003,0.00
651.0,5.403893,5.395161,0.000003,0.00
652.0,5.403893,5.398322,0.000003,0.00
653.0,5.403893,5.401455,0.000003,0.00
654.0,5.403893,5.404560,0.000003,0.00
655.0,5.403893,5.407638,0.000003,0.00
656.0,5.403893,5.410688,0.000003,0.00
657.0,5.403893,5.413711,0.000003,0.00
658.0,5.403893,5.416707,0.000003,0.00
659.0,5.403893,5.419676,0.000003,0.00
660.0,5.403893,5.422619,0.000003,0.00
661.0,5.403893,5.425534,0.000003,0.00
662.0,5.403893,5.428423,0.000003,0.00
663.0,5.403893,5.431285,0.000003,0.00
664.0,5.403893,5.434121,0.000003,0.00
665.0,5.403893,5.436930,0.000003,0.00
666.0,5.403893,5.439714,0.000003,0.00
667.0,5.403893,5.442471,0.000003,0.00
668.0,5.403893,5.445203,0.000003,0.00
669.0,5.403893,5.447908,0.000003,0.00
670.0,5.403893,5.450588,0.000003,0.00
671.0,5.403893,5.453243,0.000003,0.00
672.0,5.403893,5.455872,0.000003,0.00
673.0,5.403893,5.458476,0.000003,0.00
674.0,5.403893,5.461054,0.000003,0.00
675.0,5.403893,5.463608,0.000003,0.00
676.0,5.403893,5.466137,0.000003,0.00
677.0,5.403893,5.468640,0.000003,0.00
678.0,5.403893,5.471120,0.000003,0.00
679.0,5.403893,5.473574,0.000003,0.00
680.0,5.403893,5.476004,0.000003,0.00
681.0,5.403893,5.478410,0.000003,0.00
682.0,5.403893,5.480792,0.000003,0.00
683.0,5.403893,5.483149,0.000003,0.00
684.0,5.403893,5.485483,0.000003,0.00
685.0,5.403893,5.487792,0.000003,0.00
686.0,5.403893,5.490078,0.000003,0.00
687.0,5.403893,5.492340,0.000003,0.00
688.0,5.403893,5.494579,0.000003,0.00
689.0,5.403893,5.496795,0.000003,0.00
690.0,5.403893,5.498987,0.000003,0.00
691.0,5.403893,5.501156,0.000003,0.00
692.0,5.403893,5.503302,0.000003,0.00
693.0,5.403893,5.505425,0.000003,0.00
694.0,5.403893,5.507526,0.000003,0.00
695.0,5.403893,5.509604,0.000003,0.00
696.0,5.403893,5.511659,0.000003,0.00
697.0,5.403893,5.513692,0.000003,0.00
698.0,5.403893,5.515702,0.000003,0.00
699.0,5.403893,5.517691,0.000003,0.00
700.0,5.364951,5.519657,0.000003,0.00
701.0,5.364951,5.521600,0.000004,0.00
702.0,5.364951,5.523521,0.000004,0.00
703.0,5.364951,5.525417,0.000004,0.00
704.0,5.364951,5.527291,0.000004,0.00
705.0,5.364951,5.529142,0.000004,0.00
706.0,5.364951,5.530970,0.000004,0.00
707.0,5.364951,5.532776,0.000004,0.00
708.0,5.364951,5.534559,0.000004,0.00
709.0,5.364951,5.536319,0.000004,0.00
710.0,5.364951,5.538057,0.000004,0.00
711.0,5.364951,5.539773,0.000004,0.00
712.0,5.364951,5.541467,0.000004,0.00
713.0,5.364951,5.543139,0.000004,0.00
714.0,5.364951,5.544789,0.000004,0.00
715.0,5.364951,5.546417,0.000004,0.00
716.0,5.364951,5.548024,0.000004,0.00
717.0,5.364951,5.549610,0.000004,0.00
718.0,5.364951,5.551174,0.000004,0.00
719.0,5.364951,5.552717,0.000004,0.00
720.0,5.364951,5.554239,0.000004,0.00
721.0,5.364951,5.555740,0.000004,0.00
722.0,5.364951,5.557221,0.000004,0.00
723.0,5.364951,5.558681,0.000004,0.00
724.0,5.364951,5.560120,0.000004,0.00
725.0,5.364951,5.561539,0.000004,0.00
726.0,5.364951,5.562937,0.000004,0.00
727.0,5.364951,5.564316,0.000004,0.00
728.0,5.364951,5.565674,0.000004,0.00
729.0,5.364951,5.567012,0.000004,0.00
730.0,5.364951,5.568331,0.000004,0.00
731.0,5.364951,5.569630,0.000004,0.00
732.0,5.364951,5.570910,0.000004,0.00
733.0,5.364951,5.572170,0.000004,0.00
734.0,5.364951,5.573410,0.000004,0.00
735.0,5.364951,5.574632,0.000004,0.00
736.0,5.364951,5.575835,0.000004,0.00
737.0,5.364951,5.577018,0.000004,0.00
738.0,5.364951,5.578183,0.000004,0.00
739.0,5.364951,5.579329,0.000004,0.00
740.0,5.364951,5.580457,0.000004,0.00
741.0,5.364951,5.581566,0.000004,0.00
742.0,5.364951,5.582657,0.000004,0.00
743.0,5.364951,5.583729,0.000004,0.00
744.0,5.364951,5.584784,0.000004,0.00
745.0,5.364951,5.585820,0.000004,0.00
746.0,5.364951,5.586839,0.000004,0.00
747.0,5.364951,5.587840,0.000004,0.00
748.0,5.364951,5.588824,0.000004,0.00
749.0,5.364951,5.589789,0.000004,0.00
750.0,5.364951,5.590738,0.000004,0.00
751.0,5.364951,5.591669,0.000004,0.00
752.0,5.364951,5.592583,0.000004,0.00
753.0,5.364951,5.593480,0.000004,0.00
754.0,5.364951,5.594360,0.000004,0.00
755.0,5.364951,5.595224,0.000004,0.00
756.0,5.364951,5.596070,0.000004,0.00
757.0,5.364951,5.596900,0.000004,0.00
758.0,5.364951,5.597714,0.000004,0.00
759.0,5.364951,5.598511,0.000004,0.00
760.0,5.364951,5.599292,0.000004,0.00
761.0,5.364951,5.600057,0.000004,0.00
762.0,5.364951,5.600806,0.000004,0.00
763.0,5.364951,5.601539,0.000004,0.00
764.0,5.364951,5.602256,0.000004,0.00
765.0,5.364951,5.602958,0.000004,0.00
766.0,5.364951,5.603644,0.000004,0.00
767.0,5.364951,5.604315,0.000004,0.00
768.0,5.364951,5.604970,0.000004,0.00
769.0,5.364951,5.605610,0.000004,0.00
770.0,5.364951,5.606235,0.000004,0.00
771.0,5.364951,5.606844,0.000004,0.00
772.0,5.364951,5.607439,0.000004,0.00
773.0,5.364951,5.608020,0.000004,0.00
774.0,5.364951,5.608585,0.000004,0.00
775.0,5.364951,5.609136,0.000004,0.00
776.0,5.364951,5.609672,0.000004,0.00
777.0,5.364951,5.610194,0.000004,0.00
778.0,5.364951,5.610702,0.000004,0.00
779.0,5.364951,5.611196,0.000004,0.00
780.0,5.364951,5.611676,0.000004,0.00
781.0,5.364951,5.612141,0.000004,0.00
782.0,5.364951,5.612593,0.000004,0.00
783.0,5.364951,5.613031,0.000004,0.00
784.0,5.364951,5.613456,0.000004,0.00
785.0,5.364951,5.613867,0.000004,0.00
786.0,5.364951,5.614264,0.000004,0.00
787.0,5.364951,5.614648,0.000004,0.00
788.0,5.364951,5.615019,0.000004,0.00
789.0,5.364951,5.615377,0.000004,0.00
790.0,5.364951,5.615722,0.000004,0.00
791.0,5.364951,5.616054,0.000004,0.00
792.0,5.364951,5.616373,0.000004,0.00
793.0,5.364951,5.616680,0.000004,0.00
794.0,5.364951,5.616974,0.000004,0.00
795.0,5.364951,5.617255,0.000004,0.00
796.0,5.364951,5.617524,0.000004,0.00
797.0,5.364951,5.617781,0.000004,0.00
798.0,5.364951,5.618025,0.000004,0.00
799.0,5.364951,5.618258,0.000004,0.00
800.0,5.364951,5.618478,0.000004,0.00
801.0,5.364951,5.618686,0.000004,0.00
802.0,5.364951,5.618883,0.000004,0.00
803.0,5.364951,5.619068,0.000004,0.00
804.0,5.364951,5.619241,0.000004,0.00
805.0,5.364951,5.619403,0.000004,0.00
806.0,5.364951,5.619553,0.000004,0.00
807.0,5.364951,5.619692,0.000004,0.00
808.0,5.364951,5.619820,0.000004,0.00
809.0,5.364951,5.619936,0.000004,0.00
810.0,5.364951,5.620042,0.000004,0.00
811.0,5.364951,5.620137,0.000004,0.00
812.0,5.364951,5.620220,0.000004,0.00
813.0,5.364951,5.620293,0.000004,0.00
814.0,5.364951,5.620355,0.000004,0.00
815.0,5.364951,5.620407,0.000004,0.00
816.0,5.364951,5.620448,0.000004,0.00
817.0,5.364951,5.620479,0.000004,0.00
818.0,5.364951,5.620499,0.000004,0.00
819.0,5.364951,5.620510,0.000004,0.00
820.0,5.364951,5.620510,0.000004,0.00
821.0,5.364951,5.620500,0.000004,0.00
822.0,5.364951,5.620480,0.000004,0.00
823.0,5.364951,5.620450,0.000004,0.00
824.0,5.364951,5.620410,0.000004,0.00
825.0,5.364951,5.620361,0.000004,0.00
826.0,5.364951,5.620302,0.000004,0.00
827.0,5.364951,5.620234,0.000004,0.00
828.0,5.364951,5.620156,0.000004,0.00
829.0,5.364951,5.620069,0.000004,0.00
830.0,5.364951,5.619973,0.000004,0.00
831.0,5.364951,5.619867,0.000004,0.00
832.0,5.364951,5.619752,0.000004,0.00
833.0,5.364951,5.619629,0.000004,0.00
834.0,5.364951,5.619496,0.000004,0.00
835.0,5.364951,5.619355,0.000004,0.00
836.0,5.364951,5.619205,0.000004,0.00
837.0,5.364951,5.619046,0.000004,0.00
838.0,5.364951,5.618878,0.000004,0.00
839.0,5.364951,5.618703,0.000004,0.00
840.0,5.364951,5.618518,0.000004,0.00
841.0,5.364951,5.618326,0.000004,0.00
842.0,5.364951,5.618125,0.000004,0.00
843.0,5.364951,5.617916,0.000004,0.00
844.0,5.364951,5.617698,0.000004,0.00
845.0,5.364951,5.617473,0.000004,0.00
846.0,5.364951,5.617240,0.000004,0.00
847.0,5.364951,5.616999,0.000004,0.00
848.0,5.364951,5.616750,0.000004,0.00
849.0,5.364951,5.616494,0.000004,0.00
850.0,5.364951,5.616230,0.000004,0.00
851.0,5.364951,5.615958,0.000004,0.00
852.0,5.364951,5.615679,0.000004,0.00
853.0,5.364951,5.615393,0.000004,0.00
854.0,5.364951,5.615099,0.000004,0.00
855.0,5.364951,5.614798,0.000004,0.00
856.0,5.364951,5.614490,0.000004,0.00
857.0,5.364951,5.614175,0.000004,0.00
858.0,5.364951,5.613852,0.000004,0.00
859.0,5.364951,5.613523,0.000004,0.00
860.0,5.364951,5.613187,0.000004,0.00
861.0,5.364951,5.612844,0.000004,0.00
862.0,5.364951,5.612495,0.000004,0.00
863.0,5.364951,5.612139,0.000004,0.00
864.0,5.364951,5.611776,0.000004,0.00
865.0,5.364951,5.611407,0.000004,0.00
866.0,5.364951,5.611031,0.000004,0.00
867.0,5.364951,5.610649,0.000004,0.00
868.0,5.364951,5.610261,0.000004,0.00
869.0,5.364951,5.609866,0.000004,0.00
870.0,5.364951,5.609466,0.000004,0.00
871.0,5.364951,5.609059,0.000004,0.00
872.0,5.364951,5.608646,0.000004,0.00
873.0,5.364951,5.608228,0.000004,0.00
874.0,5.364951,5.607803,0.000004,0.00
875.0,5.364951,5.607373,0.000004,0.00
876.0,5.364951,5.606937,0.000004,0.00
877.0,5.364951,5.606495,0.000004,0.00
878.0,5.364951,5.606048,0.000004,0.00
879.0,5.364951,5.605595,0.000004,0.00
880.0,5.364951,5.605137,0.000004,0.00
881.0,5.364951,5.604674,0.000004,0.00
882.0,5.364951,5.604205,0.000004,0.00
883.0,5.364951,5.603731,0.000004,0.00
884.0,5.364951,5.603251,0.000004,0.00
885.0,5.364951,5.602767,0.000004,0.00
886.0,5.364951,5.602277,0.000004,0.00
887.0,5.364951,5.601783,0.000004,0.00
888.0,5.364951,5.601283,0.000004,0.00
889.0,5.364951,5.600779,0.000004,0.00
890.0,5.364951,5.600270,0.000004,0.00
891.0,5.364951,5.599756,0.000004,0.00
892.0,5.364951,5.599237,0.000004,0.00
893.0,5.364951,5.598714,0.000004,0.00
894.0,5.364951,5.598186,0.000004,0.00
895.0,5.364951,5.597654,0.000004,0.00
896.0,5.364951,5.597117,0.000004,0.00
897.0,5.364951,5.596576,0.000004,0.00
898.0,5.364951,5.596031,0.000004,0.00
899.0,5.364951,5.595481,0.000004,0.00
900.0,5.329718,5.594927,0.000004,0.00
901.0,5.329718,5.594369,0.000005,0.00
902.0,5.329718,5.593804,0.000005,0.00
903.0,5.329718,5.593235,0.000005,0.00
904.0,5.329718,5.592660,0.000005,0.00
905.0,5.329718,5.592080,0.000005,0.00
906.0,5.329718,5.591494,0.000005,0.00
907.0,5.329718,5.590904,0.000005,0.00
908.0,5.329718,5.590308,0.000005,0.00
909.0,5.329718,5.589708,0.000005,0.00
910.0,5.329718,5.589103,0.000005,0.00
911.0,5.329718,5.588492,0.000005,0.00
912.0,5.329718,5.587877,0.000005,0.00
913.0,5.329718,5.587258,0.000005,0.00
914.0,5.329718,5.586633,0.000005,0.00
915.0,5.329718,5.586004,0.000005,0.00
916.0,5.329718,5.585371,0.000005,0.00
917.0,5.329718,5.584733,0.000005,0.00
918.0,5.329718,5.584091,0.000005,0.00
919.0,5.329718,5.583444,0.000005,0.00
920.0,5.329718,5.582793,0.000005,0.00
921.0,5.329718,5.582138,0.000005,0.00
922.0,5.329718,5.581479,0.000005,0.00
923.0,5.329718,5.580816,0.000005,0.00
924.0,5.329718,5.580149,0.000005,0.00
925.0,5.329718,5.579478,0.000005,0.00
926.0,5.329718,5.578803,0.000005,0.00
927.0,5.329718,5.578124,0.000005,0.00
928.0,5.329718,5.577441,0.000005,0.00
929.0,5.329718,5.576755,0.000005,0.00
930.0,5.329718,5.576065,0.000005,0.00
931.0,5.329718,5.575371,0.000005,0.00
932.0,5.329718,5.574674,0.000005,0.00
933.0,5.329718,5.573974,0.000005,0.00
934.0,5.329718,5.573270,0.000005,0.00
935.0,5.329718,5.572563,0.000005,0.00
936.0,5.329718,5.571852,0.000005,0.00
937.0,5.329718,5.571138,0.000005,0.00
938.0,5.329718,5.570421,0.000005,0.00
939.0,5.329718,5.569701,0.000005,0.00
940.0,5.329718,5.568978,0.000005,0.00
941.0,5.329718,5.568252,0.000005,0.00
942.0,5.329718,5.567523,0.000005,0.00
943.0,5.329718,5.566791,0.000005,0.00
944.0,5.329718,5.566056,0.000005,0.00
945.0,5.329718,5.565318,0.000005,0.00
946.0,5.329718,5.564578,0.000005,0.00
947.0,5.329718,5.563835,0.000005,0.00
948.0,5.329718,5.563089,0.000005,0.00
949.0,5.329718,5.562341,0.000005,0.00
950.0,5.329718,5.561590,0.000005,0.00
951.0,5.329718,5.560837,0.000005,0.00
952.0,5.329718,5.560081,0.000005,0.00
953.0,5.329718,5.559323,0.000005,0.00
954.0,5.329718,5.558563,0.000005,0.00
955.0,5.329718,5.557800,0.000005,0.00
956.0,5.329718,5.557036,0.000005,0.00
957.0,5.329718,5.556269,0.000005,0.00
958.0,5.329718,5.555499,0.000005,0.00
959.0,5.329718,5.554728,0.000005,0.00
960.0,5.329718,5.553955,0.000005,0.00
961.0,5.329718,5.553180,0.000005,0.00
962.0,5.329718,5.552403,0.000005,0.00
963.0,5.329718,5.551624,0.000005,0.00
964.0,5.329718,5.550843,0.000005,0.00
965.0,5.329718,5.550060,0.000005,0.00
966.0,5.329718,5.549276,0.000005,0.00
967.0,5.329718,5.548490,0.000005,0.00
968.0,5.329718,5.547702,0.000005,0.00
969.0,5.329718,5.546913,0.000005,0.00
970.0,5.329718,5.546122,0.000005,0.00
971.0,5.329718,5.545329,0.000005,0.00
972.0,5.329718,5.544536,0.000005,0.00
973.0,5.329718,5.543740,0.000005,0.00
974.0,5.329718,5.542944,0.000005,0.00
975.0,5.329718,5.542146,0.000005,0.00
976.0,5.329718,5.541347,0.000005,0.00
977.0,5.329718,5.540546,0.000005,0.00
978.0,5.329718,5.539744,0.000005,0.00
979.0,5.329718,5.538941,0.000005,0.00
980.0,5.329718,5.538137,0.000005,0.00
981.0,5.329718,5.537332,0.000005,0.00
982.0,5.329718,5.536526,0.000005,0.00
983.0,5.329718,5.535719,0.000005,0.00
984.0,5.329718,5.534911,0.000005,0.00
985.0,5.329718,5.534102,0.000005,0.00
986.0,5.329718,5.533292,0.000005,0.00
987.0,5.329718,5.532482,0.000005,0.00
988.0,5.329718,5.531670,0.000005,0.00
989.0,5.329718,5.530858,0.000005,0.00
990.0,5.329718,5.530045,0.000005,0.00
991.0,5.329718,5.529231,0.000005,0.00
992.0,5.329718,5.528417,0.000005,0.00
993.0,5.329718,5.527602,0.000005,0.00
994.0,5.329718,5.526786,0.000005,0.00
995.0,5.329718,5.525970,0.000005,0.00
996.0,5.329718,5.525154,0.000005,0.00
997.0,5.329718,5.524337,0.000005,0.00
998.0,5.329718,5.523520,0.000005,0.00
999.0,5.329718,5.522702,0.000005,0.00
1000.0,5.329718,5.521884,0.000005,0.00
1001.0,5.329718,5.521065,0.000005,0.00
1002.0,5.329718,5.520246,0.000005,0.00
1003.0,5.329718,5.519427,0.000005,0.00
1004.0,5.329718,5.518608,0.000005,0.00
1005.0,5.329718,5.517789,0.000005,0.00
1006.0,5.329718,5.516969,0.000005,0.00
1007.0,5.329718,5.516150,0.000005,0.00
1008.0,5.329718,5.515330,0.000005,0.00
1009.0,5.329718,5.514510,0.000005,0.00
1010.0,5.329718,5.513691,0.000005,0.00
1011.0,5.329718,5.512871,0.000005,0.00
1012.0,5.329718,5.512051,0.000005,0.00
1013.0,5.329718,5.511232,0.000005,0.00
1014.0,5.329718,5.510412,0.000005,0.00
1015.0,5.329718,5.509593,0.000005,0.00
1016.0,5.329718,5.508774,0.000005,0.00
1017.0,5.329718,5.507955,0.000005,0.00
1018.0,5.329718,5.507136,0.000005,0.00
1019.0,5.329718,5.506317,0.000005,0.00
1020.0,5.329718,5.505499,0.000005,0.00
1021.0,5.329718,5.504681,0.000005,0.00
1022.0,5.329718,5.503864,0.000005,0.00
1023.0,5.329718,5.503047,0.000005,0.00
1024.0,5.329718,5.502230,0.000005,0.00
1025.0,5.329718,5.501414,0.000005,0.00
1026.0,5.329718,5.500598,0.000005,0.00
1027.0,5.329718,5.499783,0.000005,0.00
1028.0,5.329718,5.498968,0.000005,0.00
1029.0,5.329718,5.498154,0.000005,0.00
1030.0,5.329718,5.497341,0.000005,0.00
1031.0,5.329718,5.496528,0.000005,0.00
1032.0,5.329718,5.495715,0.000005,0.00
1033.0,5.329718,5.494904,0.000005,0.00
1034.0,5.329718,5.494093,0.000005,0.00
1035.0,5.329718,5.493282,0.000005,0.00
1036.0,5.329718,5.492473,0.000005,0.00
1037.0,5.329718,5.491664,0.000005,0.00
1038.0,5.329718,5.490856,0.000005,0.00
1039.0,5.329718,5.490049,0.000005,0.00
1040.0,5.329718,5.489242,0.000005,0.00
1041.0,5.329718,5.488437,0.000005,0.00
1042.0,5.329718,5.487632,0.000005,0.00
1043.0,5.329718,5.486829,0.000005,0.00
1044.0,5.329718,5.486026,0.000005,0.00
1045.0,5.329718,5.485224,0.000005,0.00
1046.0,5.329718,5.484423,0.000005,0.00
1047.0,5.329718,5.483623,0.000005,0.00
1048.0,5.329718,5.482825,0.000005,0.00
1049.0,5.329718,5.482027,0.000005,0.00
1050.0,5.329718,5.481230,0.000005,0.00
1051.0,5.329718,5.480435,0.000005,0.00
1052.0,5.329718,5.479640,0.000005,0.00
1053.0,5.329718,5.478847,0.000005,0.00
1054.0,5.329718,5.478055,0.000005,0.00
1055.0,5.329718,5.477264,0.000005,0.00
1056.0,5.329718,5.476474,0.000005,0.00
1057.0,5.329718,5.475685,0.000005,0.00
1058.0,5.329718,5.474898,0.000005,0.00
1059.0,5.329718,5.474112,0.000005,0.00
1060.0,5.329718,5.473327,0.000005,0.00
1061.0,5.329718,5.472544,0.000005,0.00
1062.0,5.329718,5.471761,0.000005,0.00
1063.0,5.329718,5.470981,0.000005,0.00
1064.0,5.329718,5.470201,0.000005,0.00
1065.0,5.329718,5.469423,0.000005,0.00
1066.0,5.329718,5.468646,0.000005,0.00
1067.0,5.329718,5.467871,0.000005,0.00
1068.0,5.329718,5.467097,0.000005,0.00
1069.0,5.329718,5.466325,0.000005,0.00
1070.0,5.329718,5.465554,0.000005,0.00
1071.0,5.329718,5.464784,0.000005,0.00
1072.0,5.329718,5.464016,0.000005,0.00
1073.0,5.329718,5.463250,0.000005,0.00
1074.0,5.329718,5.462485,0.000005,0.00
1075.0,5.329718,5.461721,0.000005,0.00
1076.0,5.329718,5.460959,0.000005,0.00
1077.0,5.329718,5.460199,0.000005,0.00
1078.0,5.329718,5.459440,0.000005,0.00
1079.0,5.329718,5.458683,0.000005,0.00
1080.0,5.329718,5.457928,0.000005,0.00
1081.0,5.329718,5.457174,0.000005,0.00
1082.0,5.329718,5.456422,0.000005,0.00
1083.0,5.329718,5.455671,0.000005,0.00
1084.0,5.329718,5.454923,0.000005,0.00
1085.0,5.329718,5.454176,0.000005,0.00
1086.0,5.329718,5.453430,0.000005,0.00
1087.0,5.329718,5.452687,0.000005,0.00
1088.0,5.329718,5.451945,0.000005,0.00
1089.0,5.329718,5.451205,0.000005,0.00
1090.0,5.329718,5.450466,0.000005,0.00
1091.0,5.329718,5.449730,0.000005,0.00
1092.0,5.329718,5.448995,0.000005,0.00
1093.0,5.329718,5.448262,0.000005,0.00
1094.0,5.329718,5.447531,0.000005,0.00
1095.0,5.329718,5.446802,0.000005,0.00
1096.0,5.329718,5.446074,0.000005,0.00
1097.0,5.329718,5.445349,0.000005,0.00
1098.0,5.329718,5.444625,0.000005,0.00
1099.0,5.329718,5.443903,0.000005,0.00
1100.0,5.297841,5.443183,0.000005,0.00
1101.0,5.297841,5.442464,0.000005,0.00
1102.0,5.297841,5.441746,0.000006,0.00
1103.0,5.297841,5.441029,0.000006,0.00
1104.0,5.297841,5.440312,0.000006,0.00
1105.0,5.297841,5.439596,0.000006,0.00
1106.0,5.297841,5.438881,0.000006,0.00
1107.0,5.297841,5.438167,0.000006,0.00
1108.0,5.297841,5.437453,0.000006,0.00
1109.0,5.297841,5.436741,0.000006,0.00
1110.0,5.297841,5.436029,0.000006,0.00
1111.0,5.297841,5.435318,0.000006,0.00
1112.0,5.297841,5.434608,0.000006,0.00
1113.0,5.297841,5.433898,0.000006,0.00
1114.0,5.297841,5.433190,0.000006,0.00
1115.0,5.297841,5.432483,0.000006,0.00
1116.0,5.297841,5.431776,0.000006,0.00
1117.0,5.297841,5.431071,0.000006,0.00
1118.0,5.297841,5.430367,0.000006,0.00
1119.0,5.297841,5.429663,0.000006,0.00
1120.0,5.297841,5.428961,0.000006,0.00
1121.0,5.297841,5.428260,0.000006,0.00
1122.0,5.297841,5.427559,0.000006,0.00
1123.0,5.297841,5.426860,0.000006,0.00
1124.0,5.297841,5.426162,0.000006,0.00
1125.0,5.297841,5.425465,0.000006,0.00
1126.0,5.297841,5.424770,0.000006,0.00
1127.0,5.297841,5.424075,0.000006,0.00
1128.0,5.297841,5.423382,0.000006,0.00
1129.0,5.297841,5.422690,0.000006,0.00
1130.0,5.297841,5.421999,0.000006,0.00
1131.0,5.297841,5.421309,0.000006,0.00
1132.0,5.297841,5.420621,0.000006,0.00
1133.0,5.297841,5.419933,0.000006,0.00
1134.0,5.297841,5.419247,0.000006,0.00
1135.0,5.297841,5.418563,0.000006,0.00
1136.0,5.297841,5.417879,0.000006,0.00
1137.0,5.297841,5.417197,0.000006,0.00
1138.0,5.297841,5.416517,0.000006,0.00
1139.0,5.297841,5.415837,0.000006,0.00
1140.0,5.297841,5.415160,0.000006,0.00
1141.0,5.297841,5.414483,0.000006,0.00
1142.0,5.297841,5.413808,0.000006,0.00
1143.0,5.297841,5.413134,0.000006,0.00
1144.0,5.297841,5.412462,0.000006,0.00
1145.0,5.297841,5.411791,0.000006,0.00
1146.0,5.297841,5.411122,0.000006,0.00
1147.0,5.297841,5.410454,0.000006,0.00
1148.0,5.297841,5.409787,0.000006,0.00
1149.0,5.297841,5.409122,0.000006,0.00
1150.0,5.297841,5.408459,0.000006,0.00
1151.0,5.297841,5.407797,0.000006,0.00
1152.0,5.297841,5.407136,0.000006,0.00
1153.0,5.297841,5.406478,0.000006,0.00
1154.0,5.297841,5.405820,0.000006,0.00
1155.0,5.297841,5.405165,0.000006,0.00
1156.0,5.297841,5.404510,0.000006,0.00
1157.0,5.297841,5.403858,0.000006,0.00
1158.0,5.297841,5.403207,0.000006,0.00
1159.0,5.297841,5.402558,0.000006,0.00
1160.0,5.297841,5.401910,0.000006,0.00
1161.0,5.297841,5.401264,0.000006,0.00
1162.0,5.297841,5.400619,0.000006,0.00
1163.0,5.297841,5.399977,0.000006,0.00
1164.0,5.297841,5.399336,0.000006,0.00
1165.0,5.297841,5.398696,0.000006,0.00
1166.0,5.297841,5.398058,0.000006,0.00
1167.0,5.297841,5.397422,0.000006,0.00
1168.0,5.297841,5.396788,0.000006,0.00
1169.0,5.297841,5.396156,0.000006,0.00
1170.0,5.297841,5.395525,0.000006,0.00
1171.0,5.297841,5.394896,0.000006,0.00
1172.0,5.297841,5.394268,0.000006,0.00
1173.0,5.297841,5.393643,0.000006,0.00
1174.0,5.297841,5.393019,0.000006,0.00
1175.0,5.297841,5.392397,0.000006,0.00
1176.0,5.297841,5.391777,0.000006,0.00
1177.0,5.297841,5.391158,0.000006,0.00
1178.0,5.297841,5.390541,0.000006,0.00
1179.0,5.297841,5.389927,0.000006,0.00
1180.0,5.297841,5.389314,0.000006,0.00
