time_ms,v_source,v_capacitor,phase_deg
30.180,0.564282,0.000000,0.00
30.190,0.595486,0.000000,0.00
30.200,0.626666,0.000000,0.00
30.210,0.657822,0.000000,0.00
30.220,0.688951,0.000000,0.00
30.230,0.720054,0.000000,0.00
30.240,0.751128,0.000000,0.00
30.250,0.782172,0.000000,0.00
30.260,0.813186,0.000000,0.00
30.270,0.844167,0.000000,0.00
30.280,0.875115,0.000000,0.00
30.290,0.906029,0.000000,0.00
30.300,0.936907,0.000000,0.00
30.310,0.967747,0.000000,0.00
30.320,0.998550,0.000000,0.00
30.330,1.029313,0.000000,0.00
30.340,1.060036,0.000000,0.00
30.350,1.090716,0.000000,0.00
30.360,1.121354,0.000000,0.00
30.370,1.151947,0.000000,0.00
30.380,1.182495,0.000000,0.00
30.390,1.212996,0.000000,0.00
30.400,1.243449,0.000000,0.00
30.410,1.273854,0.000000,0.00
30.420,1.304208,0.000000,0.00
30.430,1.334510,0.000000,0.00
30.440,1.364760,0.000000,0.00
30.450,1.394956,0.000000,0.00
30.460,1.425096,0.000000,0.00
30.470,1.455181,0.000000,0.00
30.480,1.485208,0.000000,0.00
30.490,1.515176,0.000000,0.00
30.500,1.545085,0.000000,0.00
30.510,1.574933,0.000000,0.00
30.520,1.604718,0.000000,0.00
30.530,1.634440,0.000000,0.00
30.540,1.664098,0.000000,0.00
30.550,1.693690,0.000000,0.00
30.560,1.723215,0.000000,0.00
30.570,1.752672,0.000000,0.00
30.580,1.782059,0.000000,0.00
30.590,1.811377,0.000000,0.00
30.600,1.840623,0.000000,0.00
30.610,1.869796,0.000000,0.00
30.620,1.898895,0.000000,0.00
30.630,1.927920,0.000000,0.00
30.640,1.956868,0.000000,0.00
30.650,1.985739,0.000000,0.00
30.660,2.014532,0.000000,0.00
30.670,2.043245,0.000000,0.00
30.680,2.071878,0.000000,0.00
30.690,2.100429,0.000000,0.00
30.700,2.128896,0.000000,0.00
30.710,2.157280,0.000000,0.00
30.720,2.185579,0.000000,0.00
30.730,2.213791,0.000000,0.00
30.740,2.241916,0.000000,0.00
30.750,2.269952,0.000000,0.00
30.760,2.297899,0.000000,0.00
30.770,2.325755,0.000000,0.00
30.780,2.353520,0.000000,0.00
30.790,2.381191,0.000000,0.00
30.800,2.408768,0.000000,0.00
30.810,2.436251,0.000000,0.00
30.820,2.463637,0.000000,0.00
30.830,2.490926,0.000000,0.00
30.840,2.518116,0.000000,0.00
30.850,2.545207,0.000000,0.00
30.860,2.572198,0.000000,0.00
30.870,2.599087,0.000000,0.00
30.880,2.625873,0.000000,0.00
30.890,2.652556,0.000000,0.00
30.900,2.679134,0.000000,0.00
30.910,2.705606,0.000000,0.00
30.920,2.731972,0.000000,0.00
30.930,2.758229,0.000000,0.00
30.940,2.784378,0.000000,0.00
30.950,2.810417,0.000000,0.00
30.960,2.836345,0.000000,0.00
30.970,2.862161,0.000000,0.00
30.980,2.887864,0.000000,0.00
30.990,2.913452,0.000000,0.00
31.000,2.938926,0.000000,0.00
31.010,2.964284,0.000000,0.00
31.020,2.989525,0.000000,0.00
31.030,3.014648,0.000000,0.00
31.040,3.039651,0.000000,0.00
31.050,3.064535,0.000000,0.00
31.060,3.089298,0.000000,0.00
31.070,3.113939,0.000000,0.00
31.080,3.138457,0.000000,0.00
31.090,3.162851,0.000000,0.00
31.100,3.187120,0.000000,0.00
31.110,3.211263,0.000000,0.00
31.120,3.235280,0.000000,0.00
31.130,3.259169,0.000000,0.00
31.140,3.282929,0.000000,0.00
31.150,3.306559,0.000000,0.00
31.160,3.330059,0.000000,0.00
31.170,3.353428,0.000000,0.00
31.180,3.376664,0.000000,0.00
31.190,3.399767,0.000000,0.00
31.200,3.422736,0.000000,0.00
31.210,3.445569,0.000000,0.00
31.220,3.468267,0.000000,0.00
31.230,3.490827,0.000000,0.00
31.240,3.513250,0.000000,0.00
31.250,3.535534,0.000000,0.00
31.260,3.557678,0.000000,0.00
31.270,3.579682,0.000000,0.00
31.280,3.601545,0.000000,0.00
31.290,3.623266,0.000000,0.00
31.300,3.644843,0.000000,0.00
31.310,3.666277,0.000000,0.00
31.320,3.687566,0.000000,0.00
31.330,3.708709,0.000000,0.00
31.340,3.729706,0.000000,0.00
31.350,3.750555,0.000000,0.00
31.360,3.771257,0.000000,0.00
31.370,3.791810,0.000000,0.00
31.380,3.812213,0.000000,0.00
31.390,3.832465,0.000000,0.00
31.400,3.852566,0.000000,0.00
31.410,3.872515,0.000000,0.00
31.420,3.892312,0.000000,0.00
31.430,3.911954,0.000000,0.00
31.440,3.931442,0.000000,0.00
31.450,3.950775,0.000000,0.00
31.460,3.969952,0.000000,0.00
31.470,3.988972,0.000000,0.00
31.480,4.007835,0.000000,0.00
31.490,4.026539,0.000000,0.00
31.500,4.045085,0.000000,0.00
31.510,4.063471,0.000000,0.00
31.520,4.081696,0.000000,0.00
31.530,4.099761,0.000000,0.00
31.540,4.117663,0.000000,0.00
31.550,4.135403,0.000000,0.00
31.560,4.152979,0.000000,0.00
31.570,4.170392,0.000000,0.00
31.580,4.187640,0.000000,0.00
31.590,4.204723,0.000000,0.00
31.600,4.221640,0.000000,0.00
31.610,4.238390,0.000000,0.00
31.620,4.254972,0.000000,0.00
31.630,4.271387,0.000000,0.00
31.640,4.287633,0.000000,0.00
31.650,4.303710,0.000000,0.00
31.660,4.319617,0.000000,0.00
31.670,4.335354,0.000000,0.00
31.680,4.350919,0.000000,0.00
31.690,4.366312,0.000000,0.00
31.700,4.381533,0.000000,0.00
31.710,4.396582,0.000000,0.00
31.720,4.411456,0.000000,0.00
31.730,4.426157,0.000000,0.00
31.740,4.440682,0.000000,0.00
31.750,4.455033,0.000000,0.00
31.760,4.469207,0.000000,0.00
31.770,4.483205,0.000000,0.00
31.780,4.497026,0.000000,0.00
31.790,4.510670,0.000000,0.00
31.800,4.524135,0.000000,0.00
31.810,4.537422,0.000000,0.00
31.820,4.550530,0.000000,0.00
31.830,4.563458,0.000000,0.00
31.840,4.576206,0.000000,0.00
31.850,4.588773,0.000000,0.00
31.860,4.601159,0.000000,0.00
31.870,4.613364,0.000000,0.00
31.880,4.625386,0.000000,0.00
31.890,4.637226,0.000000,0.00
31.900,4.648882,0.000000,0.00
31.910,4.660356,0.000000,0.00
31.920,4.671645,0.000000,0.00
31.930,4.682749,0.000000,0.00
31.940,4.693669,0.000000,0.00
31.950,4.704404,0.000000,0.00
31.960,4.714953,0.000000,0.00
31.970,4.725315,0.000000,0.00
31.980,4.735492,0.000000,0.00
31.990,4.745481,0.000000,0.00
32.000,4.755283,0.000000,0.00
32.010,4.764897,0.000000,0.00
32.020,4.774323,0.000000,0.00
32.030,4.783560,0.000000,0.00
32.040,4.792609,0.000000,0.00
32.050,4.801468,0.000000,0.00
32.060,4.810138,0.000000,0.00
32.070,4.818618,0.000000,0.00
32.080,4.826908,0.000000,0.00
32.090,4.835007,0.000000,0.00
32.100,4.842916,0.000000,0.00
32.110,4.850633,0.000000,0.00
32.120,4.858159,0.000000,0.00
32.130,4.865493,0.000000,0.00
32.140,4.872634,0.000000,0.00
32.150,4.879584,0.000000,0.00
32.160,4.886341,0.000000,0.00
32.170,4.892905,0.000000,0.00
32.180,4.899275,0.000000,0.00
32.190,4.905453,0.000000,0.00
32.200,4.911436,0.000000,0.00
32.210,4.917226,0.000000,0.00
32.220,4.922822,0.000000,0.00
32.230,4.928223,0.000000,0.00
32.240,4.933430,0.000000,0.00
32.250,4.938442,0.000000,0.00
32.260,4.943259,0.000000,0.00
32.270,4.947881,0.000000,0.00
32.280,4.952307,0.000000,0.00
32.290,4.956538,0.000000,0.00
32.300,4.960574,0.000000,0.00
32.310,4.964413,0.000000,0.00
32.320,4.968057,0.000000,0.00
32.330,4.971504,0.000000,0.00
32.340,4.974755,0.000000,0.00
32.350,4.977810,0.000000,0.00
32.360,4.980668,0.000000,0.00
32.370,4.983330,0.000000,0.00
32.380,4.985795,0.000000,0.00
32.390,4.988063,0.000000,0.00
32.400,4.990134,0.000000,0.00
32.410,4.992008,0.000000,0.00
32.420,4.993685,0.000000,0.00
32.430,4.995165,0.000000,0.00
32.440,4.996447,0.000000,0.00
32.450,4.997533,0.000000,0.00
32.460,4.998421,0.000000,0.00
32.470,4.999112,0.000000,0.00
32.480,4.999605,0.000000,0.00
32.490,4.999901,0.000000,0.00
32.500,5.000000,0.000000,0.00
32.510,4.999901,0.000000,0.00
32.520,4.999605,0.000000,0.00
32.530,4.999112,0.000000,0.00
32.540,4.998421,0.000000,0.00
32.550,4.997533,0.000000,0.00
32.560,4.996447,0.000000,0.00
32.570,4.995165,0.000000,0.00
32.580,4.993685,0.000000,0.00
32.590,4.992008,0.000000,0.00
32.600,4.990134,0.000000,0.00
32.610,4.988063,0.000000,0.00
32.620,4.985795,0.000000,0.00
32.630,4.983330,0.000000,0.00
32.640,4.980668,0.000000,0.00
32.650,4.977810,0.000000,0.00
32.660,4.974755,0.000000,0.00
32.670,4.971504,0.000000,0.00
32.680,4.968057,0.000000,0.00
32.690,4.964413,0.000000,0.00
32.700,4.960574,0.000000,0.00
32.710,4.956538,0.000000,0.00
32.720,4.952307,0.000000,0.00
32.730,4.947881,0.000000,0.00
32.740,4.943259,0.000000,0.00
32.750,4.938442,0.000000,0.00
32.760,4.933430,0.000000,0.00
32.770,4.928223,0.000000,0.00
32.780,4.922822,0.000000,0.00
32.790,4.917226,0.000000,0.00
32.800,4.911436,0.000000,0.00
32.810,4.905453,0.000000,0.00
32.820,4.899275,0.000000,0.00
32.830,4.892905,0.000000,0.00
32.840,4.886341,0.000000,0.00
32.850,4.879584,0.000000,0.00
32.860,4.872634,0.000000,0.00
32.870,4.865493,0.000000,0.00
32.880,4.858159,0.000000,0.00
32.890,4.850633,0.000000,0.00
32.900,4.842916,0.000000,0.00
32.910,4.835007,0.000000,0.00
32.920,4.826908,0.000000,0.00
32.930,4.818618,0.000000,0.00
32.940,4.810138,0.000000,0.00
32.950,4.801468,0.000000,0.00
32.960,4.792609,0.000000,0.00
32.970,4.783560,0.000000,0.00
32.980,4.774323,0.000000,0.00
32.990,4.764897,0.000000,0.00
33.000,4.755283,0.000000,0.00
33.010,4.745481,0.000000,0.00
33.020,4.735492,0.000000,0.00
33.030,4.725315,0.000000,0.00
33.040,4.714953,0.000000,0.00
33.050,4.704404,0.000000,0.00
33.060,4.693669,0.000000,0.00
33.070,4.682749,0.000000,0.00
33.080,4.671645,0.000000,0.00
33.090,4.660356,0.000000,0.00
33.100,4.648882,0.000000,0.00
33.110,4.637226,0.000000,0.00
33.120,4.625386,0.000000,0.00
33.130,4.613364,0.000000,0.00
33.140,4.601159,0.000000,0.00
33.150,4.588773,0.000000,0.00
33.160,4.576206,0.000000,0.00
33.170,4.563458,0.000000,0.00
33.180,4.550530,0.000000,0.00
33.190,4.537422,0.000000,0.00
33.200,4.524135,0.000000,0.00
33.210,4.510670,0.000000,0.00
33.220,4.497026,0.000000,0.00
33.230,4.483205,0.000000,0.00
33.240,4.469207,0.000000,0.00
33.250,4.455033,0.000000,0.00
33.260,4.440682,0.000000,0.00
33.270,4.426157,0.000000,0.00
33.280,4.411456,0.000000,0.00
33.290,4.396582,0.000000,0.00
33.300,4.381533,0.000000,0.00
33.310,4.366312,0.000000,0.00
33.320,4.350919,0.000000,0.00
33.330,4.335354,0.000000,0.00
33.340,4.319617,0.000000,0.00
33.350,4.303710,0.000000,0.00
33.360,4.287633,0.000000,0.00
33.370,4.271387,0.000000,0.00
33.380,4.254972,0.000000,0.00
33.390,4.238390,0.000000,0.00
33.400,4.221640,0.000000,0.00
33.410,4.204723,0.000000,0.00
33.420,4.187640,0.000000,0.00
33.430,4.170392,0.000000,0.00
33.440,4.152979,0.000000,0.00
33.450,4.135403,0.000000,0.00
33.460,4.117663,0.000000,0.00
33.470,4.099761,0.000000,0.00
33.480,4.081696,0.000000,0.00
33.490,4.063471,0.000000,0.00
33.500,4.045085,0.000000,0.00
33.510,4.026539,0.000000,0.00
33.520,4.007835,0.000000,0.00
33.530,3.988972,0.000000,0.00
33.540,3.969952,0.000000,0.00
33.550,3.950775,0.000000,0.00
33.560,3.931442,0.000000,0.00
33.570,3.911954,0.000000,0.00
33.580,3.892312,0.000000,0.00
33.590,3.872515,0.000000,0.00
33.600,3.852566,0.000000,0.00
33.610,3.832465,0.000000,0.00
33.620,3.812213,0.000000,0.00
33.630,3.791810,0.000000,0.00
33.640,3.771257,0.000000,0.00
33.650,3.750555,0.000000,0.00
33.660,3.729706,0.000000,0.00
33.670,3.708709,0.000000,0.00
33.680,3.687566,0.000000,0.00
33.690,3.666277,0.000000,0.00
33.700,3.644843,0.000000,0.00
33.710,3.623266,0.000000,0.00
33.720,3.601545,0.000000,0.00
33.730,3.579682,0.000000,0.00
33.740,3.557678,0.000000,0.00
33.750,3.535534,0.000000,0.00
33.760,3.513250,0.000000,0.00
33.770,3.490827,0.000000,0.00
33.780,3.468267,0.000000,0.00
33.790,3.445569,0.000000,0.00
33.800,3.422736,0.000000,0.00
33.810,3.399767,0.000000,0.00
33.820,3.376664,0.000000,0.00
33.830,3.353428,0.000000,0.00
33.840,3.330059,0.000000,0.00
33.850,3.306559,0.000000,0.00
33.860,3.282929,0.000000,0.00
33.870,3.259169,0.000000,0.00
33.880,3.235280,0.000000,0.00
33.890,3.211263,0.000000,0.00
33.900,3.187120,0.000000,0.00
33.910,3.162851,0.000000,0.00
33.920,3.138457,0.000000,0.00
33.930,3.113939,0.000000,0.00
33.940,3.089298,0.000000,0.00
33.950,3.064535,0.000000,0.00
33.960,3.039651,0.000000,0.00
33.970,3.014648,0.000000,0.00
33.980,2.989525,0.000000,0.00
33.990,2.964284,0.000000,0.00
34.000,2.938926,0.000000,0.00
34.010,2.913452,0.000000,0.00
34.020,2.887864,0.000000,0.00
34.030,2.862161,0.000000,0.00
34.040,2.836345,0.000000,0.00
34.050,2.810417,0.000000,0.00
34.060,2.784378,0.000000,0.00
34.070,2.758229,0.000000,0.00
34.080,2.731972,0.000000,0.00
34.090,2.705606,0.000000,0.00
34.100,2.679134,0.000000,0.00
34.110,2.652556,0.000000,0.00
34.120,2.625873,0.000000,0.00
34.130,2.599087,0.000000,0.00
34.140,2.572198,0.000000,0.00
34.150,2.545207,0.000000,0.00
34.160,2.518116,0.000000,0.00
34.170,2.490926,0.000000,0.00
34.180,2.463637,0.000000,0.00
34.190,2.436251,0.000000,0.00
34.200,2.408768,0.000000,0.00
34.210,2.381191,0.000000,0.00
34.220,2.353520,0.000000,0.00
34.230,2.325755,0.000000,0.00
34.240,2.297899,0.000000,0.00
34.250,2.269952,0.000000,0.00
34.260,2.241916,0.000000,0.00
34.270,2.213791,0.000000,0.00
34.280,2.185579,0.000000,0.00
34.290,2.157280,0.000000,0.00
34.300,2.128896,0.000000,0.00
34.310,2.100429,0.000000,0.00
34.320,2.071878,0.000000,0.00
34.330,2.043245,0.000000,0.00
34.340,2.014532,0.000000,0.00
34.350,1.985739,0.000000,0.00
34.360,1.956868,0.000000,0.00
34.370,1.927920,0.000000,0.00
34.380,1.898895,0.000000,0.00
34.390,1.869796,0.000000,0.00
34.400,1.840623,0.000000,0.00
34.410,1.811377,0.000000,0.00
34.420,1.782059,0.000000,0.00
34.430,1.752672,0.000000,0.00
34.440,1.723215,0.000000,0.00
34.450,1.693690,0.000000,0.00
34.460,1.664098,0.000000,0.00
34.470,1.634440,0.000000,0.00
34.480,1.604718,0.000000,0.00
34.490,1.574933,0.000000,0.00
34.500,1.545085,0.000000,0.00
34.510,1.515176,0.000000,0.00
34.520,1.485208,0.000000,0.00
34.530,1.455181,0.000000,0.00
34.540,1.425096,0.000000,0.00
34.550,1.394956,0.000000,0.00
34.560,1.364760,0.000000,0.00
34.570,1.334510,0.000000,0.00
34.580,1.304208,0.000000,0.00
34.590,1.273854,0.000000,0.00
34.600,1.243449,0.000000,0.00
34.610,1.212996,0.000000,0.00
34.620,1.182495,0.000000,0.00
34.630,1.151947,0.000000,0.00
34.640,1.121354,0.000000,0.00
34.650,1.090716,0.000000,0.00
34.660,1.060036,0.000000,0.00
34.670,1.029313,0.000000,0.00
34.680,0.998550,0.000000,0.00
34.690,0.967747,0.000000,0.00
34.700,0.936907,0.000000,0.00
34.710,0.906029,0.000000,0.00
34.720,0.875115,0.000000,0.00
34.730,0.844167,0.000000,0.00
34.740,0.813186,0.000000,0.00
34.750,0.782172,0.000000,0.00
34.760,0.751128,0.000000,0.00
34.770,0.720054,0.000000,0.00
34.780,0.688951,0.000000,0.00
34.790,0.657822,0.000000,0.00
34.800,0.626666,0.000000,0.00
34.810,0.595486,0.000000,0.00
34.820,0.564282,0.000000,0.00
34.830,0.533056,0.000000,0.00
34.840,0.501809,0.000000,0.00
34.850,0.470542,0.000000,0.00
34.860,0.439256,0.000000,0.00
34.870,0.407953,0.000000,0.00
34.880,0.376634,0.000000,0.00
34.890,0.345300,0.000000,0.00
34.900,0.313953,0.000000,0.00
34.910,0.282593,0.000000,0.00
34.920,0.251222,0.000000,0.00
34.930,0.219841,0.000000,0.00
34.940,0.188451,0.000000,0.00
34.950,0.157054,0.000000,0.00
34.960,0.125650,0.000000,0.00
34.970,0.094242,0.000000,0.00
34.980,0.062830,0.000000,0.00
34.990,0.031416,0.000000,0.00
35.000,-0.000000,0.000000,0.00
35.010,-0.031416,0.000000,0.00
35.020,-0.062830,0.000000,0.00
35.030,-0.094242,0.000000,0.00
35.040,-0.125650,0.000000,0.00
35.050,-0.157054,0.000000,0.00
35.060,-0.188451,0.000000,0.00
35.070,-0.219841,0.000000,0.00
35.080,-0.251222,0.000000,0.00
35.090,-0.282593,0.000000,0.00
35.100,-0.313953,0.000000,0.00
35.110,-0.345300,0.000000,0.00
35.120,-0.376634,0.000000,0.00
35.130,-0.407953,0.000000,0.00
35.140,-0.439256,0.000000,0.00
35.150,-0.470542,0.000000,0.00
35.160,-0.501809,0.000000,0.00
35.170,-0.533056,0.000000,0.00
35.180,-0.564282,0.000000,0.00
35.190,-0.595486,0.000000,0.00
35.200,-0.626666,0.000000,0.00
35.210,-0.657822,0.000000,0.00
35.220,-0.688951,0.000000,0.00
35.230,-0.720054,0.000000,0.00
35.240,-0.751128,0.000000,0.00
35.250,-0.782172,0.000000,0.00
35.260,-0.813186,0.000000,0.00
35.270,-0.844167,0.000000,0.00
35.280,-0.875115,0.000000,0.00
35.290,-0.906029,0.000000,0.00
35.300,-0.936907,0.000000,0.00
35.310,-0.967747,0.000000,0.00
35.320,-0.998550,0.000000,0.00
35.330,-1.029313,0.000000,0.00
35.340,-1.060036,0.000000,0.00
35.350,-1.090716,0.000000,0.00
35.360,-1.121354,0.000000,0.00
35.370,-1.151947,0.000000,0.00
35.380,-1.182495,0.000000,0.00
35.390,-1.212996,0.000000,0.00
35.400,-1.243449,0.000000,0.00
35.410,-1.273854,0.000000,0.00
35.420,-1.304208,0.000000,0.00
35.430,-1.334510,0.000000,0.00
35.440,-1.364760,0.000000,0.00
35.450,-1.394956,0.000000,0.00
35.460,-1.425096,0.000000,0.00
35.470,-1.455181,0.000000,0.00
35.480,-1.485208,0.000000,0.00
35.490,-1.515176,0.000000,0.00
35.500,-1.545085,0.000000,0.00
35.510,-1.574933,0.000000,0.00
35.520,-1.604718,0.000000,0.00
35.530,-1.634440,0.000000,0.00
35.540,-1.664098,0.000000,0.00
35.550,-1.693690,0.000000,0.00
35.560,-1.723215,0.000000,0.00
35.570,-1.752672,0.000000,0.00
35.580,-1.782059,0.000000,0.00
35.590,-1.811377,0.000000,0.00
35.600,-1.840623,0.000000,0.00
35.610,-1.869796,0.000000,0.00
35.620,-1.898895,0.000000,0.00
35.630,-1.927920,0.000000,0.00
35.640,-1.956868,0.000000,0.00
35.650,-1.985739,0.000000,0.00
35.660,-2.014532,0.000000,0.00
35.670,-2.043245,0.000000,0.00
35.680,-2.071878,0.000000,0.00
35.690,-2.100429,0.000000,0.00
35.700,-2.128896,0.000000,0.00
35.710,-2.157280,0.000000,0.00
35.720,-2.185579,0.000000,0.00
35.730,-2.213791,0.000000,0.00
35.740,-2.241916,0.000000,0.00
35.750,-2.269952,0.000000,0.00
35.760,-2.297899,0.000000,0.00
35.770,-2.325755,0.000000,0.00
35.780,-2.353520,0.000000,0.00
35.790,-2.381191,0.000000,0.00
35.800,-2.408768,0.000000,0.00
35.810,-2.436251,0.000000,0.00
35.820,-2.463637,0.000000,0.00
35.830,-2.490926,0.000000,0.00
35.840,-2.518116,0.000000,0.00
35.850,-2.545207,0.000000,0.00
35.860,-2.572198,0.000000,0.00
35.870,-2.599087,0.000000,0.00
35.880,-2.625873,0.000000,0.00
35.890,-2.652556,0.000000,0.00
35.900,-2.679134,0.000000,0.00
35.910,-2.705606,0.000000,0.00
35.920,-2.731972,0.000000,0.00
35.930,-2.758229,0.000000,0.00
35.940,-2.784378,0.000000,0.00
35.950,-2.810417,0.000000,0.00
35.960,-2.836345,0.000000,0.00
35.970,-2.862161,0.000000,0.00
35.980,-2.887864,0.000000,0.00
35.990,-2.913452,0.000000,0.00
36.000,-2.938926,0.000000,0.00
36.010,-2.964284,0.000000,0.00
36.020,-2.989525,0.000000,0.00
36.030,-3.014648,0.000000,0.00
36.040,-3.039651,0.000000,0.00
36.050,-3.064535,0.000000,0.00
36.060,-3.089298,0.000000,0.00
36.070,-3.113939,0.000000,0.00
36.080,-3.138457,0.000000,0.00
36.090,-3.162851,0.000000,0.00
36.100,-3.187120,0.000000,0.00
36.110,-3.211263,0.000000,0.00
36.120,-3.235280,0.000000,0.00
36.130,-3.259169,0.000000,0.00
36.140,-3.282929,0.000000,0.00
36.150,-3.306559,0.000000,0.00
36.160,-3.330059,0.000000,0.00
36.170,-3.353428,0.000000,0.00
36.180,-3.376664,0.000000,0.00
36.190,-3.399767,0.000000,0.00
36.200,-3.422736,0.000000,0.00
36.210,-3.445569,0.000000,0.00
36.220,-3.468267,0.000000,0.00
36.230,-3.490827,0.000000,0.00
36.240,-3.513250,0.000000,0.00
36.250,-3.535534,0.000000,0.00
36.260,-3.557678,0.000000,0.00
36.270,-3.579682,0.000000,0.00
36.280,-3.601545,0.000000,0.00
36.290,-3.623266,0.000000,0.00
36.300,-3.644843,0.000000,0.00
36.310,-3.666277,0.000000,0.00
36.320,-3.687566,0.000000,0.00
36.330,-3.708709,0.000000,0.00
36.340,-3.729706,0.000000,0.00
36.350,-3.750555,0.000000,0.00
36.360,-3.771257,0.000000,0.00
36.370,-3.791810,0.000000,0.00
36.380,-3.812213,0.000000,0.00
36.390,-3.832465,0.000000,0.00
36.400,-3.852566,0.000000,0.00
36.410,-3.872515,0.000000,0.00
36.420,-3.892312,0.000000,0.00
36.430,-3.911954,0.000000,0.00
36.440,-3.931442,0.000000,0.00
36.450,-3.950775,0.000000,0.00
36.460,-3.969952,0.000000,0.00
36.470,-3.988972,0.000000,0.00
36.480,-4.007835,0.000000,0.00
36.490,-4.026539,0.000000,0.00
36.500,-4.045085,0.000000,0.00
36.510,-4.063471,0.000000,0.00
36.520,-4.081696,0.000000,0.00
36.530,-4.099761,0.000000,0.00
36.540,-4.117663,0.000000,0.00
36.550,-4.135403,0.000000,0.00
36.560,-4.152979,0.000000,0.00
36.570,-4.170392,0.000000,0.00
36.580,-4.187640,0.000000,0.00
36.590,-4.204723,0.000000,0.00
36.600,-4.221640,0.000000,0.00
36.610,-4.238390,0.000000,0.00
36.620,-4.254972,0.000000,0.00
36.630,-4.271387,0.000000,0.00
36.640,-4.287633,0.000000,0.00
36.650,-4.303710,0.000000,0.00
36.660,-4.319617,0.000000,0.00
36.670,-4.335354,0.000000,0.00
36.680,-4.350919,0.000000,0.00
36.690,-4.366312,0.000000,0.00
36.700,-4.381533,0.000000,0.00
36.710,-4.396582,0.000000,0.00
36.720,-4.411456,0.000000,0.00
36.730,-4.426157,0.000000,0.00
36.740,-4.440682,0.000000,0.00
36.750,-4.455033,0.000000,0.00
36.760,-4.469207,0.000000,0.00
36.770,-4.483205,0.000000,0.00
36.780,-4.497026,0.000000,0.00
36.790,-4.510670,0.000000,0.00
36.800,-4.524135,0.000000,0.00
36.810,-4.537422,0.000000,0.00
36.820,-4.550530,0.000000,0.00
36.830,-4.563458,0.000000,0.00
36.840,-4.576206,0.000000,0.00
36.850,-4.588773,0.000000,0.00
36.860,-4.601159,0.000000,0.00
36.870,-4.613364,0.000000,0.00
36.880,-4.625386,0.000000,0.00
36.890,-4.637226,0.000000,0.00
36.900,-4.648882,0.000000,0.00
36.910,-4.660356,0.000000,0.00
36.920,-4.671645,0.000000,0.00
36.930,-4.682749,0.000000,0.00
36.940,-4.693669,0.000000,0.00
36.950,-4.704404,0.000000,0.00
36.960,-4.714953,0.000000,0.00
36.970,-4.725315,0.000000,0.00
36.980,-4.735492,0.000000,0.00
36.990,-4.745481,0.000000,0.00
37.000,-4.755283,0.000000,0.00
37.010,-4.764897,0.000000,0.00
37.020,-4.774323,0.000000,0.00
37.030,-4.783560,0.000000,0.00
37.040,-4.792609,0.000000,0.00
37.050,-4.801468,0.000000,0.00
37.060,-4.810138,0.000000,0.00
37.070,-4.818618,0.000000,0.00
37.080,-4.826908,0.000000,0.00
37.090,-4.835007,0.000000,0.00
37.100,-4.842916,0.000000,0.00
37.110,-4.850633,0.000000,0.00
37.120,-4.858159,0.000000,0.00
37.130,-4.865493,0.000000,0.00
37.140,-4.872634,0.000000,0.00
37.150,-4.879584,0.000000,0.00
37.160,-4.886341,0.000000,0.00
37.170,-4.892905,0.000000,0.00
37.180,-4.899275,0.000000,0.00
37.190,-4.905453,0.000000,0.00
37.200,-4.911436,0.000000,0.00
37.210,-4.917226,0.000000,0.00
37.220,-4.922822,0.000000,0.00
37.230,-4.928223,0.000000,0.00
37.240,-4.933430,0.000000,0.00
37.250,-4.938442,0.000000,0.00
37.260,-4.943259,0.000000,0.00
37.270,-4.947881,0.000000,0.00
37.280,-4.952307,0.000000,0.00
37.290,-4.956538,0.000000,0.00
37.300,-4.960574,0.000000,0.00
37.310,-4.964413,0.000000,0.00
37.320,-4.968057,0.000000,0.00
37.330,-4.971504,0.000000,0.00
37.340,-4.974755,0.000000,0.00
37.350,-4.977810,0.000000,0.00
37.360,-4.980668,0.000000,0.00
37.370,-4.983330,0.000000,0.00
37.380,-4.985795,0.000000,0.00
37.390,-4.988063,0.000000,0.00
37.400,-4.990134,0.000000,0.00
37.410,-4.992008,0.000000,0.00
37.420,-4.993685,0.000000,0.00
37.430,-4.995165,0.000000,0.00
37.440,-4.996447,0.000000,0.00
37.450,-4.997533,0.000000,0.00
37.460,-4.998421,0.000000,0.00
37.470,-4.999112,0.000000,0.00
37.480,-4.999605,0.000000,0.00
37.490,-4.999901,0.000000,0.00
37.500,-5.000000,0.000000,0.00
37.510,-4.999901,0.000000,0.00
37.520,-4.999605,0.000000,0.00
37.530,-4.999112,0.000000,0.00
37.540,-4.998421,0.000000,0.00
37.550,-4.997533,0.000000,0.00
37.560,-4.996447,0.000000,0.00
37.570,-4.995165,0.000000,0.00
37.580,-4.993685,0.000000,0.00
37.590,-4.992008,0.000000,0.00
37.600,-4.990134,0.000000,0.00
37.610,-4.988063,0.000000,0.00
37.620,-4.985795,0.000000,0.00
37.630,-4.983330,0.000000,0.00
37.640,-4.980668,0.000000,0.00
37.650,-4.977810,0.000000,0.00
37.660,-4.974755,0.000000,0.00
37.670,-4.971504,0.000000,0.00
37.680,-4.968057,0.000000,0.00
37.690,-4.964413,0.000000,0.00
37.700,-4.960574,0.000000,0.00
37.710,-4.956538,0.000000,0.00
37.720,-4.952307,0.000000,0.00
37.730,-4.947881,0.000000,0.00
37.740,-4.943259,0.000000,0.00
37.750,-4.938442,0.000000,0.00
37.760,-4.933430,0.000000,0.00
37.770,-4.928223,0.000000,0.00
37.780,-4.922822,0.000000,0.00
