time_ms,v_fwd,v_back,v_cap_wave,v_cap_trad,error_percent
19.800,2.909586,1.271246,3.847505,4.883581,21.22
19.810,2.909569,1.271297,3.847571,4.883814,21.22
19.820,2.909552,1.271349,3.847636,4.884046,21.22
19.830,2.909535,1.271400,3.847701,4.884278,21.22
19.840,2.909518,1.271451,3.847767,4.884509,21.23
19.850,2.909501,1.271502,3.847831,4.884740,21.23
19.860,2.909484,1.271552,3.847896,4.884970,21.23
19.870,2.909467,1.271603,3.847961,4.885200,21.23
19.880,2.909450,1.271653,3.848025,4.885429,21.23
19.890,2.909433,1.271703,3.848089,4.885658,21.24
19.900,2.909417,1.271754,3.848153,4.885887,21.24
19.910,2.909400,1.271804,3.848217,4.886115,21.24
19.920,2.909383,1.271853,3.848281,4.886342,21.24
19.930,2.909367,1.271903,3.848344,4.886569,21.25
19.940,2.909350,1.271953,3.848408,4.886796,21.25
19.950,2.909334,1.272002,3.848471,4.887022,21.25
19.960,2.909317,1.272051,3.848534,4.887248,21.25
19.970,2.909301,1.272101,3.848597,4.887473,21.26
19.980,2.909285,1.272150,3.848660,4.887698,21.26
19.990,2.909268,1.272199,3.848722,4.887922,21.26
