time_ms,v_cap_tl,v_cap_traditional,i_circuit,error_percent
5.840,-0.390118,3.096879,0.047393,112.60
5.850,-0.390924,3.100848,0.047393,112.61
5.860,-0.391730,3.104808,0.047393,112.62
5.870,-0.392536,3.108760,0.047393,112.63
5.880,-0.393342,3.112703,0.047393,112.64
5.890,-0.394148,3.116638,0.047393,112.65
5.900,-0.394954,3.120566,0.047393,112.66
5.910,-0.395759,3.124484,0.047393,112.67
5.920,-0.396565,3.128395,0.047393,112.68
5.930,-0.397371,3.132298,0.047393,112.69
5.940,-0.398177,3.136192,0.047393,112.70
5.950,-0.398983,3.140079,0.047393,112.71
5.960,-0.399789,3.143957,0.047393,112.72
5.970,-0.400595,3.147827,0.047393,112.73
5.980,-0.401401,3.151689,0.047393,112.74
5.990,-0.402207,3.155543,0.047393,112.75
6.000,-0.403013,3.159389,0.047393,112.76
6.010,-0.403819,3.163227,0.047393,112.77
6.020,-0.404625,3.167057,0.047393,112.78
6.030,-0.405431,3.170879,0.047393,112.79
6.040,-0.406237,3.174693,0.047393,112.80
6.050,-0.407043,3.178499,0.047393,112.81
6.060,-0.407849,3.182297,0.047393,112.82
6.070,-0.408655,3.186087,0.047393,112.83
6.080,-0.409461,3.189870,0.047393,112.84
6.090,-0.410267,3.193644,0.047393,112.85
6.100,-0.411073,3.197411,0.047393,112.86
6.110,-0.411879,3.201169,0.047393,112.87
6.120,-0.412685,3.204920,0.047393,112.88
6.130,-0.413490,3.208663,0.047393,112.89
6.140,-0.414296,3.212399,0.047393,112.90
6.150,-0.415102,3.216126,0.047393,112.91
6.160,-0.415908,3.219846,0.047393,112.92
6.170,-0.416714,3.223558,0.047393,112.93
6.180,-0.417520,3.227262,0.047393,112.94
6.190,-0.418326,3.230958,0.047393,112.95
6.200,-0.419132,3.234647,0.047393,112.96
6.210,-0.419938,3.238328,0.047393,112.97
6.220,-0.420744,3.242001,0.047393,112.98
6.230,-0.421550,3.245667,0.047393,112.99
6.240,-0.422356,3.249325,0.047393,113.00
6.250,-0.423162,3.252976,0.047393,113.01
6.260,-0.423968,3.256618,0.047393,113.02
6.270,-0.424774,3.260254,0.047393,113.03
6.280,-0.425580,3.263881,0.047393,113.04
6.290,-0.426386,3.267501,0.047393,113.05
6.300,-0.427192,3.271114,0.047393,113.06
6.310,-0.427998,3.274719,0.047393,113.07
6.320,-0.428804,3.278316,0.047393,113.08
6.330,-0.429610,3.281906,0.047393,113.09
6.340,-0.430416,3.285489,0.047393,113.10
6.350,-0.431221,3.289064,0.047393,113.11
6.360,-0.432027,3.292631,0.047393,113.12
6.370,-0.432833,3.296192,0.047393,113.13
6.380,-0.433639,3.299744,0.047393,113.14
6.390,-0.434445,3.303290,0.047393,113.15
6.400,-0.435251,3.306828,0.047393,113.16
6.410,-0.436057,3.310358,0.047393,113.17
6.420,-0.436863,3.313881,0.047393,113.18
6.430,-0.437669,3.317397,0.047393,113.19
6.440,-0.438475,3.320906,0.047393,113.20
6.450,-0.439281,3.324407,0.047393,113.21
6.460,-0.440087,3.327901,0.047393,113.22
6.470,-0.440893,3.331387,0.047393,113.23
6.480,-0.441699,3.334867,0.047393,113.24
6.490,-0.442505,3.338339,0.047393,113.26
6.500,-0.443311,3.341804,0.047393,113.27
6.510,-0.444117,3.345261,0.047393,113.28
6.520,-0.444923,3.348712,0.047393,113.29
6.530,-0.445729,3.352155,0.047393,113.30
6.540,-0.446535,3.355591,0.047393,113.31
6.550,-0.447341,3.359020,0.047393,113.32
6.560,-0.448147,3.362441,0.047393,113.33
6.570,-0.448953,3.365856,0.047393,113.34
6.580,-0.449758,3.369263,0.047393,113.35
6.590,-0.450564,3.372664,0.047393,113.36
6.600,-0.451370,3.376057,0.047393,113.37
6.610,-0.452176,3.379443,0.047393,113.38
6.620,-0.452982,3.382822,0.047393,113.39
6.630,-0.453788,3.386194,0.047393,113.40
6.640,-0.454594,3.389559,0.047393,113.41
6.650,-0.455400,3.392917,0.047393,113.42
6.660,-0.456206,3.396268,0.047393,113.43
6.670,-0.457012,3.399613,0.047393,113.44
6.680,-0.457818,3.402950,0.047393,113.45
6.690,-0.458624,3.406280,0.047393,113.46
6.700,-0.459430,3.409603,0.047393,113.47
6.710,-0.460236,3.412919,0.047393,113.49
6.720,-0.461042,3.416228,0.047393,113.50
6.730,-0.461848,3.419531,0.047393,113.51
6.740,-0.462654,3.422826,0.047393,113.52
6.750,-0.463460,3.426115,0.047393,113.53
6.760,-0.464266,3.429397,0.047393,113.54
6.770,-0.465072,3.432672,0.047393,113.55
6.780,-0.465878,3.435940,0.047393,113.56
6.790,-0.466684,3.439201,0.047393,113.57
6.800,-0.467489,3.442456,0.047393,113.58
6.810,-0.468295,3.445704,0.047393,113.59
6.820,-0.469101,3.448944,0.047393,113.60
6.830,-0.469907,3.452179,0.047393,113.61
6.840,-0.470713,3.455406,0.047393,113.62
6.850,-0.471519,3.458627,0.047393,113.63
6.860,-0.472325,3.461841,0.047393,113.64
6.870,-0.473131,3.465048,0.047393,113.65
6.880,-0.473937,3.468249,0.047393,113.67
6.890,-0.474743,3.471443,0.047393,113.68
6.900,-0.475549,3.474630,0.047393,113.69
6.910,-0.476355,3.477811,0.047393,113.70
6.920,-0.477161,3.480985,0.047393,113.71
6.930,-0.477967,3.484152,0.047393,113.72
6.940,-0.478773,3.487313,0.047393,113.73
6.950,-0.479579,3.490467,0.047393,113.74
6.960,-0.480385,3.493615,0.047393,113.75
6.970,-0.481191,3.496756,0.047393,113.76
6.980,-0.481997,3.499890,0.047393,113.77
6.990,-0.482803,3.503018,0.047393,113.78
7.000,-0.483609,3.506140,0.047393,113.79
7.010,-0.484415,3.509255,0.047393,113.80
7.020,-0.485220,3.512363,0.047393,113.81
7.030,-0.486026,3.515465,0.047393,113.83
7.040,-0.486832,3.518561,0.047393,113.84
7.050,-0.487638,3.521650,0.047393,113.85
7.060,-0.488444,3.524732,0.047393,113.86
7.070,-0.489250,3.527808,0.047393,113.87
7.080,-0.490056,3.530878,0.047393,113.88
7.090,-0.490862,3.533941,0.047393,113.89
7.100,-0.491668,3.536998,0.047393,113.90
7.110,-0.492474,3.540049,0.047393,113.91
7.120,-0.493280,3.543093,0.047393,113.92
7.130,-0.494086,3.546131,0.047393,113.93
7.140,-0.494892,3.549163,0.047393,113.94
7.150,-0.495698,3.552188,0.047393,113.95
7.160,-0.496504,3.555207,0.047393,113.97
7.170,-0.497310,3.558219,0.047393,113.98
7.180,-0.498116,3.561226,0.047393,113.99
7.190,-0.498922,3.564226,0.047393,114.00
7.200,-0.499728,3.567220,0.047393,114.01
7.210,-0.500534,3.570207,0.047393,114.02
7.220,-0.501340,3.573189,0.047393,114.03
7.230,-0.502146,3.576164,0.047393,114.04
7.240,-0.502952,3.579133,0.047393,114.05
7.250,-0.503757,3.582095,0.047393,114.06
7.260,-0.504563,3.585052,0.047393,114.07
7.270,-0.505369,3.588002,0.047393,114.08
7.280,-0.506175,3.590947,0.047393,114.10
7.290,-0.506981,3.593885,0.047393,114.11
7.300,-0.507787,3.596817,0.047393,114.12
7.310,-0.508593,3.599743,0.047393,114.13
7.320,-0.509399,3.602662,0.047393,114.14
7.330,-0.510205,3.605576,0.047393,114.15
7.340,-0.511011,3.608484,0.047393,114.16
7.350,-0.511817,3.611385,0.047393,114.17
7.360,-0.512623,3.614281,0.047393,114.18
7.370,-0.513429,3.617170,0.047393,114.19
7.380,-0.514235,3.620054,0.047393,114.21
7.390,-0.515041,3.622931,0.047393,114.22
7.400,-0.515847,3.625802,0.047393,114.23
7.410,-0.516653,3.628668,0.047393,114.24
7.420,-0.517459,3.631527,0.047393,114.25
7.430,-0.518265,3.634381,0.047393,114.26
7.440,-0.519071,3.637228,0.047393,114.27
7.450,-0.519877,3.640070,0.047393,114.28
7.460,-0.520683,3.642906,0.047393,114.29
7.470,-0.521488,3.645735,0.047393,114.30
7.480,-0.522294,3.648559,0.047393,114.32
7.490,-0.523100,3.651377,0.047393,114.33
7.500,-0.523906,3.654189,0.047393,114.34
7.510,-0.524712,3.656995,0.047393,114.35
7.520,-0.525518,3.659796,0.047393,114.36
7.530,-0.526324,3.662590,0.047393,114.37
7.540,-0.527130,3.665379,0.047393,114.38
7.550,-0.527936,3.668162,0.047393,114.39
7.560,-0.528742,3.670939,0.047393,114.40
7.570,-0.529548,3.673710,0.047393,114.41
7.580,-0.530354,3.676476,0.047393,114.43
7.590,-0.531160,3.679236,0.047393,114.44
7.600,-0.531966,3.681990,0.047393,114.45
7.610,-0.532772,3.684738,0.047393,114.46
7.620,-0.533578,3.687481,0.047393,114.47
7.630,-0.534384,3.690217,0.047393,114.48
7.640,-0.535190,3.692948,0.047393,114.49
7.650,-0.535996,3.695674,0.047393,114.50
7.660,-0.536802,3.698394,0.047393,114.51
7.670,-0.537608,3.701108,0.047393,114.53
7.680,-0.538414,3.703816,0.047393,114.54
7.690,-0.539219,3.706519,0.047393,114.55
7.700,-0.540025,3.709216,0.047393,114.56
7.710,-0.540831,3.711907,0.047393,114.57
7.720,-0.541637,3.714593,0.047393,114.58
7.730,-0.542443,3.717274,0.047393,114.59
7.740,-0.543249,3.719948,0.047393,114.60
7.750,-0.544055,3.722617,0.047393,114.61
7.760,-0.544861,3.725281,0.047393,114.63
7.770,-0.545667,3.727939,0.047393,114.64
7.780,-0.546473,3.730591,0.047393,114.65
7.790,-0.547279,3.733238,0.047393,114.66
7.800,-0.548085,3.735880,0.047393,114.67
7.810,-0.548891,3.738516,0.047393,114.68
7.820,-0.549697,3.741146,0.047393,114.69
7.830,-0.550503,3.743771,0.047393,114.70
7.840,-0.551309,3.746390,0.047393,114.72
7.850,-0.552115,3.749004,0.047393,114.73
7.860,-0.552921,3.751613,0.047393,114.74
7.870,-0.553727,3.754216,0.047393,114.75
7.880,-0.554533,3.756814,0.047393,114.76
7.890,-0.555339,3.759406,0.047393,114.77
7.900,-0.556145,3.761993,0.047393,114.78
7.910,-0.556951,3.764574,0.047393,114.79
7.920,-0.557756,3.767150,0.047393,114.81
7.930,-0.558562,3.769721,0.047393,114.82
7.940,-0.559368,3.772286,0.047393,114.83
7.950,-0.560174,3.774846,0.047393,114.84
7.960,-0.560980,3.777401,0.047393,114.85
7.970,-0.561786,3.779950,0.047393,114.86
7.980,-0.562592,3.782494,0.047393,114.87
7.990,-0.563398,3.785033,0.047393,114.88
8.000,-0.564204,3.787566,0.047393,114.90
8.010,-0.565010,3.790094,0.047393,114.91
8.020,-0.565816,3.792617,0.047393,114.92
8.030,-0.566622,3.795135,0.047393,114.93
8.040,-0.567428,3.797647,0.047393,114.94
8.050,-0.568234,3.800154,0.047393,114.95
8.060,-0.569040,3.802656,0.047393,114.96
8.070,-0.569846,3.805153,0.047393,114.98
8.080,-0.570652,3.807644,0.047393,114.99
8.090,-0.571458,3.810131,0.047393,115.00
8.100,-0.572264,3.812612,0.047393,115.01
8.110,-0.573070,3.815088,0.047393,115.02
8.120,-0.573876,3.817558,0.047393,115.03
8.130,-0.574682,3.820024,0.047393,115.04
8.140,-0.575487,3.822484,0.047393,115.06
8.150,-0.576293,3.824940,0.047393,115.07
8.160,-0.577099,3.827390,0.047393,115.08
8.170,-0.577905,3.829835,0.047393,115.09
8.180,-0.578711,3.832275,0.047393,115.10
8.190,-0.579517,3.834710,0.047393,115.11
8.200,-0.580323,3.837140,0.047393,115.12
8.210,-0.581129,3.839564,0.047393,115.14
8.220,-0.581935,3.841984,0.047393,115.15
8.230,-0.582741,3.844399,0.047393,115.16
8.240,-0.583547,3.846808,0.047393,115.17
8.250,-0.584353,3.849213,0.047393,115.18
8.260,-0.585159,3.851612,0.047393,115.19
8.270,-0.585965,3.854007,0.047393,115.20
8.280,-0.586771,3.856397,0.047393,115.22
8.290,-0.587577,3.858781,0.047393,115.23
8.300,-0.588383,3.861161,0.047393,115.24
8.310,-0.589189,3.863536,0.047393,115.25
8.320,-0.589995,3.865905,0.047393,115.26
8.330,-0.590801,3.868270,0.047393,115.27
8.340,-0.591607,3.870630,0.047393,115.28
8.350,-0.592413,3.872985,0.047393,115.30
8.360,-0.593218,3.875335,0.047393,115.31
8.370,-0.594024,3.877680,0.047393,115.32
8.380,-0.594830,3.880020,0.047393,115.33
8.390,-0.595636,3.882355,0.047393,115.34
8.400,-0.596442,3.884686,0.047393,115.35
8.410,-0.597248,3.887012,0.047393,115.37
8.420,-0.598054,3.889332,0.047393,115.38
8.430,-0.598860,3.891648,0.047393,115.39
8.440,-0.599666,3.893959,0.047393,115.40
8.450,-0.600472,3.896266,0.047393,115.41
8.460,-0.601278,3.898567,0.047393,115.42
8.470,-0.602084,3.900864,0.047393,115.43
8.480,-0.602890,3.903156,0.047393,115.45
8.490,-0.603696,3.905443,0.047393,115.46
8.500,-0.604502,3.907725,0.047393,115.47
8.510,-0.605308,3.910003,0.047393,115.48
8.520,-0.606114,3.912275,0.047393,115.49
8.530,-0.606920,3.914543,0.047393,115.50
8.540,-0.607726,3.916807,0.047393,115.52
8.550,-0.608532,3.919065,0.047393,115.53
8.560,-0.609338,3.921319,0.047393,115.54
8.570,-0.610144,3.923569,0.047393,115.55
8.580,-0.610950,3.925813,0.047393,115.56
8.590,-0.611755,3.928053,0.047393,115.57
8.600,-0.612561,3.930288,0.047393,115.59
8.610,-0.613367,3.932519,0.047393,115.60
8.620,-0.614173,3.934745,0.047393,115.61
8.630,-0.614979,3.936966,0.047393,115.62
8.640,-0.615785,3.939182,0.047393,115.63
8.650,-0.616591,3.941394,0.047393,115.64
8.660,-0.617397,3.943602,0.047393,115.66
8.670,-0.618203,3.945805,0.047393,115.67
8.680,-0.619009,3.948003,0.047393,115.68
8.690,-0.619815,3.950196,0.047393,115.69
8.700,-0.620621,3.952385,0.047393,115.70
8.710,-0.621427,3.954570,0.047393,115.71
8.720,-0.622233,3.956750,0.047393,115.73
8.730,-0.623039,3.958925,0.047393,115.74
8.740,-0.623845,3.961096,0.047393,115.75
8.750,-0.624651,3.963262,0.047393,115.76
8.760,-0.625457,3.965424,0.047393,115.77
8.770,-0.626263,3.967581,0.047393,115.78
8.780,-0.627069,3.969734,0.047393,115.80
8.790,-0.627875,3.971882,0.047393,115.81
8.800,-0.628681,3.974026,0.047393,115.82
8.810,-0.629486,3.976165,0.047393,115.83
8.820,-0.630292,3.978300,0.047393,115.84
8.830,-0.631098,3.980431,0.047393,115.86
8.840,-0.631904,3.982556,0.047393,115.87
8.850,-0.632710,3.984678,0.047393,115.88
8.860,-0.633516,3.986795,0.047393,115.89
8.870,-0.634322,3.988908,0.047393,115.90
8.880,-0.635128,3.991016,0.047393,115.91
8.890,-0.635934,3.993120,0.047393,115.93
8.900,-0.636740,3.995220,0.047393,115.94
8.910,-0.637546,3.997315,0.047393,115.95
8.920,-0.638352,3.999405,0.047393,115.96
8.930,-0.639158,4.001492,0.047393,115.97
8.940,-0.639964,4.003574,0.047393,115.98
8.950,-0.640770,4.005652,0.047393,116.00
8.960,-0.641576,4.007725,0.047393,116.01
8.970,-0.642382,4.009794,0.047393,116.02
8.980,-0.643188,4.011859,0.047393,116.03
8.990,-0.643994,4.013919,0.047393,116.04
9.000,-0.644800,4.015975,0.047393,116.06
9.010,-0.645606,4.018027,0.047393,116.07
9.020,-0.646412,4.020075,0.047393,116.08
9.030,-0.647217,4.022118,0.047393,116.09
9.040,-0.648023,4.024157,0.047393,116.10
9.050,-0.648829,4.026192,0.047393,116.12
9.060,-0.649635,4.028222,0.047393,116.13
9.070,-0.650441,4.030249,0.047393,116.14
9.080,-0.651247,4.032271,0.047393,116.15
9.090,-0.652053,4.034289,0.047393,116.16
9.100,-0.652859,4.036302,0.047393,116.17
9.110,-0.653665,4.038312,0.047393,116.19
9.120,-0.654471,4.040317,0.047393,116.20
9.130,-0.655277,4.042318,0.047393,116.21
9.140,-0.656083,4.044315,0.047393,116.22
9.150,-0.656889,4.046308,0.047393,116.23
9.160,-0.657695,4.048296,0.047393,116.25
9.170,-0.658501,4.050281,0.047393,116.26
9.180,-0.659307,4.052261,0.047393,116.27
9.190,-0.660113,4.054237,0.047393,116.28
9.200,-0.660919,4.056210,0.047393,116.29
9.210,-0.661725,4.058177,0.047393,116.31
9.220,-0.662531,4.060141,0.047393,116.32
9.230,-0.663337,4.062101,0.047393,116.33
9.240,-0.664143,4.064057,0.047393,116.34
9.250,-0.664949,4.066008,0.047393,116.35
9.260,-0.665754,4.067956,0.047393,116.37
9.270,-0.666560,4.069899,0.047393,116.38
9.280,-0.667366,4.071839,0.047393,116.39
9.290,-0.668172,4.073774,0.047393,116.40
9.300,-0.668978,4.075705,0.047393,116.41
9.310,-0.669784,4.077633,0.047393,116.43
9.320,-0.670590,4.079556,0.047393,116.44
9.330,-0.671396,4.081475,0.047393,116.45
9.340,-0.672202,4.083391,0.047393,116.46
9.350,-0.673008,4.085302,0.047393,116.47
9.360,-0.673814,4.087209,0.047393,116.49
9.370,-0.674620,4.089112,0.047393,116.50
9.380,-0.675426,4.091012,0.047393,116.51
9.390,-0.676232,4.092907,0.047393,116.52
9.400,-0.677038,4.094799,0.047393,116.53
9.410,-0.677844,4.096686,0.047393,116.55
9.420,-0.678650,4.098570,0.047393,116.56
9.430,-0.679456,4.100449,0.047393,116.57
9.440,-0.680262,4.102325,0.047393,116.58
9.450,-0.681068,4.104197,0.047393,116.59
9.460,-0.681874,4.106065,0.047393,116.61
9.470,-0.682680,4.107929,0.047393,116.62
9.480,-0.683485,4.109789,0.047393,116.63
9.490,-0.684291,4.111645,0.047393,116.64
9.500,-0.685097,4.113497,0.047393,116.65
9.510,-0.685903,4.115346,0.047393,116.67
9.520,-0.686709,4.117191,0.047393,116.68
9.530,-0.687515,4.119031,0.047393,116.69
9.540,-0.688321,4.120868,0.047393,116.70
9.550,-0.689127,4.122701,0.047393,116.72
9.560,-0.689933,4.124531,0.047393,116.73
9.570,-0.690739,4.126356,0.047393,116.74
9.580,-0.691545,4.128178,0.047393,116.75
9.590,-0.692351,4.129996,0.047393,116.76
9.600,-0.693157,4.131810,0.047393,116.78
9.610,-0.693963,4.133620,0.047393,116.79
9.620,-0.694769,4.135427,0.047393,116.80
9.630,-0.695575,4.137230,0.047393,116.81
9.640,-0.696381,4.139029,0.047393,116.82
9.650,-0.697187,4.140824,0.047393,116.84
9.660,-0.697993,4.142615,0.047393,116.85
9.670,-0.698799,4.144403,0.047393,116.86
9.680,-0.699605,4.146187,0.047393,116.87
9.690,-0.700411,4.147968,0.047393,116.89
9.700,-0.701216,4.149744,0.047393,116.90
9.710,-0.702022,4.151517,0.047393,116.91
9.720,-0.702828,4.153286,0.047393,116.92
9.730,-0.703634,4.155052,0.047393,116.93
9.740,-0.704440,4.156814,0.047393,116.95
9.750,-0.705246,4.158572,0.047393,116.96
9.760,-0.706052,4.160326,0.047393,116.97
9.770,-0.706858,4.162077,0.047393,116.98
9.780,-0.707664,4.163825,0.047393,117.00
9.790,-0.708470,4.165568,0.047393,117.01
9.800,-0.709276,4.167308,0.047393,117.02
9.810,-0.710082,4.169044,0.047393,117.03
9.820,-0.710888,4.170777,0.047393,117.04
9.830,-0.711694,4.172506,0.047393,117.06
9.840,-0.712500,4.174231,0.047393,117.07
9.850,-0.713306,4.175953,0.047393,117.08
9.860,-0.714112,4.177672,0.047393,117.09
9.870,-0.714918,4.179386,0.047393,117.11
9.880,-0.715724,4.181097,0.047393,117.12
9.890,-0.716530,4.182805,0.047393,117.13
9.900,-0.717336,4.184509,0.047393,117.14
9.910,-0.718142,4.186209,0.047393,117.15
9.920,-0.718948,4.187906,0.047393,117.17
9.930,-0.719753,4.189600,0.047393,117.18
9.940,-0.720559,4.191289,0.047393,117.19
9.950,-0.721365,4.192976,0.047393,117.20
9.960,-0.722171,4.194659,0.047393,117.22
9.970,-0.722977,4.196338,0.047393,117.23
9.980,-0.723783,4.198014,0.047393,117.24
9.990,-0.724589,4.199686,0.047393,117.25
10.000,-0.725395,4.201355,0.047393,117.27
10.010,-0.726201,4.203020,0.047393,117.28
10.020,-0.727007,4.204682,0.047393,117.29
10.030,-0.727813,4.206340,0.047393,117.30
10.040,-0.728619,4.207995,0.047393,117.32
10.050,-0.729425,4.209646,0.047393,117.33
10.060,-0.730231,4.211294,0.047393,117.34
10.070,-0.731037,4.212939,0.047393,117.35
10.080,-0.731843,4.214580,0.047393,117.36
10.090,-0.732649,4.216218,0.047393,117.38
10.100,-0.733455,4.217852,0.047393,117.39
10.110,-0.734261,4.219483,0.047393,117.40
10.120,-0.735067,4.221111,0.047393,117.41
10.130,-0.735873,4.222735,0.047393,117.43
10.140,-0.736679,4.224355,0.047393,117.44
10.150,-0.737484,4.225973,0.047393,117.45
10.160,-0.738290,4.227587,0.047393,117.46
10.170,-0.739096,4.229197,0.047393,117.48
10.180,-0.739902,4.230805,0.047393,117.49
10.190,-0.740708,4.232409,0.047393,117.50
10.200,-0.741514,4.234009,0.047393,117.51
10.210,-0.742320,4.235606,0.047393,117.53
10.220,-0.743126,4.237200,0.047393,117.54
10.230,-0.743932,4.238791,0.047393,117.55
10.240,-0.744738,4.240378,0.047393,117.56
10.250,-0.745544,4.241962,0.047393,117.58
10.260,-0.746350,4.243543,0.047393,117.59
10.270,-0.747156,4.245120,0.047393,117.60
10.280,-0.747962,4.246694,0.047393,117.61
10.290,-0.748768,4.248265,0.047393,117.63
10.300,-0.749574,4.249832,0.047393,117.64
10.310,-0.750380,4.251396,0.047393,117.65
10.320,-0.751186,4.252957,0.047393,117.66
10.330,-0.751992,4.254515,0.047393,117.68
10.340,-0.752798,4.256070,0.047393,117.69
10.350,-0.753604,4.257621,0.047393,117.70
10.360,-0.754410,4.259169,0.047393,117.71
10.370,-0.755215,4.260714,0.047393,117.73
10.380,-0.756021,4.262255,0.047393,117.74
10.390,-0.756827,4.263793,0.047393,117.75
10.400,-0.757633,4.265328,0.047393,117.76
10.410,-0.758439,4.266860,0.047393,117.78
10.420,-0.759245,4.268389,0.047393,117.79
10.430,-0.760051,4.269915,0.047393,117.80
10.440,-0.760857,4.271437,0.047393,117.81
10.450,-0.761663,4.272956,0.047393,117.83
10.460,-0.762469,4.274472,0.047393,117.84
10.470,-0.763275,4.275985,0.047393,117.85
10.480,-0.764081,4.277495,0.047393,117.86
10.490,-0.764887,4.279001,0.047393,117.88
10.500,-0.765693,4.280505,0.047393,117.89
10.510,-0.766499,4.282005,0.047393,117.90
10.520,-0.767305,4.283502,0.047393,117.91
10.530,-0.768111,4.284996,0.047393,117.93
10.540,-0.768917,4.286487,0.047393,117.94
10.550,-0.769723,4.287975,0.047393,117.95
10.560,-0.770529,4.289459,0.047393,117.96
10.570,-0.771335,4.290941,0.047393,117.98
10.580,-0.772141,4.292420,0.047393,117.99
10.590,-0.772947,4.293895,0.047393,118.00
10.600,-0.773752,4.295367,0.047393,118.01
10.610,-0.774558,4.296837,0.047393,118.03
10.620,-0.775364,4.298303,0.047393,118.04
10.630,-0.776170,4.299766,0.047393,118.05
10.640,-0.776976,4.301226,0.047393,118.06
10.650,-0.777782,4.302683,0.047393,118.08
10.660,-0.778588,4.304137,0.047393,118.09
10.670,-0.779394,4.305588,0.047393,118.10
10.680,-0.780200,4.307036,0.047393,118.11
10.690,-0.781006,4.308481,0.047393,118.13
10.700,-0.781812,4.309923,0.047393,118.14
10.710,-0.782618,4.311362,0.047393,118.15
10.720,-0.783424,4.312798,0.047393,118.17
10.730,-0.784230,4.314231,0.047393,118.18
10.740,-0.785036,4.315661,0.047393,118.19
10.750,-0.785842,4.317088,0.047393,118.20
10.760,-0.786648,4.318512,0.047393,118.22
10.770,-0.787454,4.319933,0.047393,118.23
10.780,-0.788260,4.321351,0.047393,118.24
10.790,-0.789066,4.322766,0.047393,118.25
10.800,-0.789872,4.324178,0.047393,118.27
10.810,-0.790678,4.325587,0.047393,118.28
10.820,-0.791483,4.326993,0.047393,118.29
10.830,-0.792289,4.328397,0.047393,118.30
10.840,-0.793095,4.329797,0.047393,118.32
10.850,-0.793901,4.331195,0.047393,118.33
10.860,-0.794707,4.332589,0.047393,118.34
10.870,-0.795513,4.333981,0.047393,118.36
10.880,-0.796319,4.335370,0.047393,118.37
10.890,-0.797125,4.336755,0.047393,118.38
10.900,-0.797931,4.338138,0.047393,118.39
10.910,-0.798737,4.339518,0.047393,118.41
10.920,-0.799543,4.340896,0.047393,118.42
10.930,-0.800349,4.342270,0.047393,118.43
10.940,-0.801155,4.343641,0.047393,118.44
10.950,-0.801961,4.345010,0.047393,118.46
10.960,-0.802767,4.346376,0.047393,118.47
10.970,-0.803573,4.347739,0.047393,118.48
10.980,-0.804379,4.349099,0.047393,118.50
10.990,-0.805185,4.350456,0.047393,118.51
11.000,-0.805991,4.351810,0.047393,118.52
11.010,-0.806797,4.353162,0.047393,118.53
