time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
6.050,1.010200,0.970200,1.110602,12.64
6.060,1.012200,0.972200,1.112552,12.62
6.070,1.014200,0.974200,1.114500,12.59
6.080,1.016200,0.976200,1.116448,12.56
6.090,1.018200,0.978200,1.118395,12.54
6.100,1.020200,0.980200,1.120340,12.51
6.110,1.022200,0.982200,1.122285,12.48
6.120,1.024200,0.984200,1.124229,12.46
6.130,1.026200,0.986200,1.126171,12.43
6.140,1.028200,0.988200,1.128113,12.40
6.150,1.030200,0.990200,1.130054,12.38
6.160,1.032200,0.992200,1.131994,12.35
6.170,1.034200,0.994200,1.133933,12.32
6.180,1.036200,0.996200,1.135871,12.30
6.190,1.038200,0.998200,1.137807,12.27
6.200,1.040200,1.000200,1.139743,12.24
6.210,1.042200,1.002200,1.141678,12.22
6.220,1.044200,1.004200,1.143612,12.19
6.230,1.046200,1.006200,1.145545,12.16
6.240,1.048200,1.008200,1.147478,12.14
6.250,1.050200,1.010200,1.149409,12.11
6.260,1.052200,1.012200,1.151339,12.08
6.270,1.054200,1.014200,1.153268,12.06
6.280,1.056200,1.016200,1.155196,12.03
6.290,1.058200,1.018200,1.157123,12.01
6.300,1.060200,1.020200,1.159050,11.98
6.310,1.062200,1.022200,1.160975,11.95
6.320,1.064200,1.024200,1.162899,11.93
6.330,1.066200,1.026200,1.164823,11.90
6.340,1.068200,1.028200,1.166745,11.87
6.350,1.070200,1.030200,1.168666,11.85
6.360,1.072200,1.032200,1.170587,11.82
6.370,1.074200,1.034200,1.172506,11.80
6.380,1.076200,1.036200,1.174425,11.77
6.390,1.078200,1.038200,1.176343,11.74
6.400,1.080200,1.040200,1.178259,11.72
6.410,1.082200,1.042200,1.180175,11.69
6.420,1.084200,1.044200,1.182090,11.66
6.430,1.086200,1.046200,1.184003,11.64
6.440,1.088200,1.048200,1.185916,11.61
6.450,1.090200,1.050200,1.187828,11.59
6.460,1.092200,1.052200,1.189739,11.56
6.470,1.094200,1.054200,1.191649,11.53
6.480,1.096200,1.056200,1.193558,11.51
6.490,1.098200,1.058200,1.195466,11.48
6.500,1.100200,1.060200,1.197373,11.46
6.510,1.102200,1.062200,1.199279,11.43
6.520,1.104200,1.064200,1.201184,11.40
6.530,1.106200,1.066200,1.203088,11.38
6.540,1.108200,1.068200,1.204991,11.35
6.550,1.110200,1.070200,1.206894,11.33
6.560,1.112200,1.072200,1.208795,11.30
6.570,1.114200,1.074200,1.210695,11.27
6.580,1.116200,1.076200,1.212595,11.25
6.590,1.118200,1.078200,1.214493,11.22
6.600,1.120200,1.080200,1.216391,11.20
6.610,1.122200,1.082200,1.218287,11.17
6.620,1.124200,1.084200,1.220183,11.14
6.630,1.126200,1.086200,1.222078,11.12
6.640,1.128200,1.088200,1.223971,11.09
6.650,1.130200,1.090200,1.225864,11.07
6.660,1.132200,1.092200,1.227756,11.04
6.670,1.134200,1.094200,1.229647,11.02
6.680,1.136200,1.096200,1.231537,10.99
6.690,1.138200,1.098200,1.233426,10.96
6.700,1.140200,1.100200,1.235314,10.94
6.710,1.142200,1.102200,1.237201,10.91
6.720,1.144200,1.104200,1.239087,10.89
6.730,1.146200,1.106200,1.240972,10.86
6.740,1.148200,1.108200,1.242856,10.83
6.750,1.150200,1.110200,1.244740,10.81
6.760,1.152200,1.112200,1.246622,10.78
6.770,1.154200,1.114200,1.248503,10.76
6.780,1.156200,1.116200,1.250384,10.73
6.790,1.158200,1.118200,1.252263,10.71
6.800,1.160200,1.120200,1.254142,10.68
6.810,1.162200,1.122200,1.256019,10.65
6.820,1.164200,1.124200,1.257896,10.63
6.830,1.166200,1.126200,1.259772,10.60
6.840,1.168200,1.128200,1.261647,10.58
6.850,1.170200,1.130200,1.263521,10.55
6.860,1.172200,1.132200,1.265394,10.53
6.870,1.174200,1.134200,1.267266,10.50
6.880,1.176200,1.136200,1.269137,10.47
6.890,1.178200,1.138200,1.271007,10.45
6.900,1.180200,1.140200,1.272876,10.42
6.910,1.182200,1.142200,1.274744,10.40
6.920,1.184200,1.144200,1.276611,10.37
6.930,1.186200,1.146200,1.278478,10.35
6.940,1.188200,1.148200,1.280343,10.32
6.950,1.190200,1.150200,1.282208,10.30
6.960,1.192200,1.152200,1.284071,10.27
6.970,1.194200,1.154200,1.285934,10.24
6.980,1.196200,1.156200,1.287796,10.22
6.990,1.198200,1.158200,1.289656,10.19
7.000,1.200200,1.160200,1.291516,10.17
7.010,1.202200,1.162200,1.293375,10.14
7.020,1.204200,1.164200,1.295233,10.12
7.030,1.206200,1.166200,1.297090,10.09
7.040,1.208200,1.168200,1.298946,10.07
7.050,1.210200,1.170200,1.300801,10.04
7.060,1.212200,1.172200,1.302656,10.01
7.070,1.214200,1.174200,1.304509,9.99
7.080,1.216200,1.176200,1.306361,9.96
7.090,1.218200,1.178200,1.308213,9.94
7.100,1.220200,1.180200,1.310063,9.91
7.110,1.222200,1.182200,1.311913,9.89
7.120,1.224200,1.184200,1.313762,9.86
7.130,1.226200,1.186200,1.315609,9.84
7.140,1.228200,1.188200,1.317456,9.81
7.150,1.230200,1.190200,1.319302,9.79
7.160,1.232200,1.192200,1.321147,9.76
7.170,1.234200,1.194200,1.322991,9.73
7.180,1.236200,1.196200,1.324834,9.71
7.190,1.238200,1.198200,1.326677,9.68
7.200,1.240200,1.200200,1.328518,9.66
7.210,1.242200,1.202200,1.330358,9.63
7.220,1.244200,1.204200,1.332198,9.61
7.230,1.246200,1.206200,1.334036,9.58
7.240,1.248200,1.208200,1.335874,9.56
7.250,1.250200,1.210200,1.337710,9.53
7.260,1.252200,1.212200,1.339546,9.51
7.270,1.254200,1.214200,1.341381,9.48
7.280,1.256200,1.216200,1.343215,9.46
7.290,1.258200,1.218200,1.345048,9.43
7.300,1.260200,1.220200,1.346880,9.41
7.310,1.262200,1.222200,1.348711,9.38
7.320,1.264200,1.224200,1.350541,9.35
7.330,1.266200,1.226200,1.352371,9.33
7.340,1.268200,1.228200,1.354199,9.30
7.350,1.270200,1.230200,1.356026,9.28
7.360,1.272200,1.232200,1.357853,9.25
7.370,1.274200,1.234200,1.359679,9.23
7.380,1.276200,1.236200,1.361503,9.20
7.390,1.278200,1.238200,1.363327,9.18
7.400,1.280200,1.240200,1.365150,9.15
7.410,1.282200,1.242200,1.366972,9.13
7.420,1.284200,1.244200,1.368793,9.10
7.430,1.286200,1.246200,1.370613,9.08
7.440,1.288200,1.248200,1.372433,9.05
7.450,1.290200,1.250200,1.374251,9.03
7.460,1.292200,1.252200,1.376068,9.00
7.470,1.294200,1.254200,1.377885,8.98
7.480,1.296200,1.256200,1.379700,8.95
7.490,1.298200,1.258200,1.381515,8.93
7.500,1.300200,1.260200,1.383329,8.90
7.510,1.302200,1.262200,1.385142,8.88
7.520,1.304200,1.264200,1.386954,8.85
7.530,1.306200,1.266200,1.388765,8.83
7.540,1.308200,1.268200,1.390575,8.80
7.550,1.310200,1.270200,1.392384,8.78
7.560,1.312200,1.272200,1.394193,8.75
7.570,1.314200,1.274200,1.396000,8.72
7.580,1.316200,1.276200,1.397807,8.70
7.590,1.318200,1.278200,1.399612,8.67
7.600,1.320200,1.280200,1.401417,8.65
7.610,1.322200,1.282200,1.403221,8.62
7.620,1.324200,1.284200,1.405024,8.60
7.630,1.326200,1.286200,1.406826,8.57
7.640,1.328200,1.288200,1.408627,8.55
7.650,1.330200,1.290200,1.410427,8.52
7.660,1.332200,1.292200,1.412226,8.50
7.670,1.334200,1.294200,1.414025,8.47
7.680,1.336200,1.296200,1.415822,8.45
7.690,1.338200,1.298200,1.417619,8.42
7.700,1.340200,1.300200,1.419414,8.40
7.710,1.342200,1.302200,1.421209,8.37
7.720,1.344200,1.304200,1.423003,8.35
7.730,1.346200,1.306200,1.424796,8.32
7.740,1.348200,1.308200,1.426588,8.30
7.750,1.350200,1.310200,1.428379,8.27
7.760,1.352200,1.312200,1.430170,8.25
7.770,1.354200,1.314200,1.431959,8.22
7.780,1.356200,1.316200,1.433748,8.20
7.790,1.358200,1.318200,1.435535,8.17
7.800,1.360200,1.320200,1.437322,8.15
7.810,1.362200,1.322200,1.439108,8.12
7.820,1.364200,1.324200,1.440893,8.10
7.830,1.366200,1.326200,1.442677,8.07
7.840,1.368200,1.328200,1.444460,8.05
7.850,1.370200,1.330200,1.446242,8.02
7.860,1.372200,1.332200,1.448023,8.00
7.870,1.374200,1.334200,1.449804,7.97
7.880,1.376200,1.336200,1.451583,7.95
7.890,1.378200,1.338200,1.453362,7.92
7.900,1.380200,1.340200,1.455140,7.90
7.910,1.382200,1.342200,1.456917,7.87
7.920,1.384200,1.344200,1.458693,7.85
7.930,1.386200,1.346200,1.460468,7.82
7.940,1.388200,1.348200,1.462242,7.80
7.950,1.390200,1.350200,1.464015,7.77
7.960,1.392200,1.352200,1.465788,7.75
7.970,1.394200,1.354200,1.467559,7.72
7.980,1.396200,1.356200,1.469330,7.70
7.990,1.398200,1.358200,1.471100,7.67
8.000,1.400200,1.360200,1.472869,7.65
8.010,1.402200,1.362200,1.474637,7.62
8.020,1.404200,1.364200,1.476404,7.60
8.030,1.406200,1.366200,1.478170,7.57
8.040,1.408200,1.368200,1.479935,7.55
8.050,1.410200,1.370200,1.481700,7.53
8.060,1.412200,1.372200,1.483463,7.50
8.070,1.414200,1.374200,1.485226,7.48
8.080,1.416200,1.376200,1.486988,7.45
8.090,1.418200,1.378200,1.488749,7.43
8.100,1.420200,1.380200,1.490509,7.40
8.110,1.422200,1.382200,1.492268,7.38
8.120,1.424200,1.384200,1.494026,7.35
8.130,1.426200,1.386200,1.495784,7.33
8.140,1.428200,1.388200,1.497540,7.30
8.150,1.430200,1.390200,1.499296,7.28
8.160,1.432200,1.392200,1.501050,7.25
8.170,1.434200,1.394200,1.502804,7.23
8.180,1.436200,1.396200,1.504557,7.20
8.190,1.438200,1.398200,1.506309,7.18
8.200,1.440200,1.400200,1.508061,7.15
8.210,1.442200,1.402200,1.509811,7.13
8.220,1.444200,1.404200,1.511561,7.10
8.230,1.446200,1.406200,1.513309,7.08
8.240,1.448200,1.408200,1.515057,7.05
8.250,1.450200,1.410200,1.516804,7.03
8.260,1.452200,1.412200,1.518550,7.00
8.270,1.454200,1.414200,1.520295,6.98
8.280,1.456200,1.416200,1.522039,6.95
8.290,1.458200,1.418200,1.523782,6.93
8.300,1.460200,1.420200,1.525525,6.90
8.310,1.462200,1.422200,1.527266,6.88
8.320,1.464200,1.424200,1.529007,6.85
8.330,1.466200,1.426200,1.530747,6.83
8.340,1.468200,1.428200,1.532486,6.81
8.350,1.470200,1.430200,1.534224,6.78
8.360,1.472200,1.432200,1.535961,6.76
8.370,1.474200,1.434200,1.537698,6.73
8.380,1.476200,1.436200,1.539433,6.71
8.390,1.478200,1.438200,1.541168,6.68
8.400,1.480200,1.440200,1.542902,6.66
8.410,1.482200,1.442200,1.544635,6.63
8.420,1.484200,1.444200,1.546367,6.61
8.430,1.486200,1.446200,1.548098,6.58
8.440,1.488200,1.448200,1.549828,6.56
8.450,1.490200,1.450200,1.551557,6.53
8.460,1.492200,1.452200,1.553286,6.51
8.470,1.494200,1.454200,1.555014,6.48
8.480,1.496200,1.456200,1.556740,6.46
8.490,1.498200,1.458200,1.558466,6.43
8.500,1.500200,1.460200,1.560192,6.41
8.510,1.502200,1.462200,1.561916,6.38
8.520,1.504200,1.464200,1.563639,6.36
8.530,1.506200,1.466200,1.565362,6.33
8.540,1.508200,1.468200,1.567083,6.31
8.550,1.510200,1.470200,1.568804,6.29
8.560,1.512200,1.472200,1.570524,6.26
8.570,1.514200,1.474200,1.572243,6.24
8.580,1.516200,1.476200,1.573961,6.21
8.590,1.518200,1.478200,1.575678,6.19
8.600,1.520200,1.480200,1.577395,6.16
8.610,1.522200,1.482200,1.579111,6.14
8.620,1.524200,1.484200,1.580825,6.11
8.630,1.526200,1.486200,1.582539,6.09
8.640,1.528200,1.488200,1.584252,6.06
8.650,1.530200,1.490200,1.585964,6.04
8.660,1.532200,1.492200,1.587676,6.01
8.670,1.534200,1.494200,1.589386,5.99
8.680,1.536200,1.496200,1.591096,5.96
8.690,1.538200,1.498200,1.592804,5.94
8.700,1.540200,1.500200,1.594512,5.91
8.710,1.542200,1.502200,1.596219,5.89
8.720,1.544200,1.504200,1.597925,5.87
8.730,1.546200,1.506200,1.599631,5.84
8.740,1.548200,1.508200,1.601335,5.82
8.750,1.550200,1.510200,1.603039,5.79
8.760,1.552200,1.512200,1.604742,5.77
8.770,1.554200,1.514200,1.606443,5.74
8.780,1.556200,1.516200,1.608145,5.72
8.790,1.558200,1.518200,1.609845,5.69
8.800,1.560200,1.520200,1.611544,5.67
8.810,1.562200,1.522200,1.613243,5.64
8.820,1.564200,1.524200,1.614940,5.62
8.830,1.566200,1.526200,1.616637,5.59
8.840,1.568200,1.528200,1.618333,5.57
8.850,1.570200,1.530200,1.620028,5.54
8.860,1.572200,1.532200,1.621722,5.52
8.870,1.574200,1.534200,1.623416,5.50
8.880,1.576200,1.536200,1.625108,5.47
8.890,1.578200,1.538200,1.626800,5.45
8.900,1.580200,1.540200,1.628491,5.42
8.910,1.582200,1.542200,1.630181,5.40
8.920,1.584200,1.544200,1.631870,5.37
8.930,1.586200,1.546200,1.633558,5.35
8.940,1.588200,1.548200,1.635246,5.32
8.950,1.590200,1.550200,1.636932,5.30
8.960,1.592200,1.552200,1.638618,5.27
8.970,1.594200,1.554200,1.640303,5.25
8.980,1.596200,1.556200,1.641987,5.22
8.990,1.598200,1.558200,1.643670,5.20
9.000,1.600200,1.560200,1.645352,5.18
9.010,1.602200,1.562200,1.647034,5.15
9.020,1.604200,1.564200,1.648715,5.13
9.030,1.606200,1.566200,1.650395,5.10
9.040,1.608200,1.568200,1.652074,5.08
9.050,1.610200,1.570200,1.653752,5.05
9.060,1.612200,1.572200,1.655429,5.03
9.070,1.614200,1.574200,1.657106,5.00
9.080,1.616200,1.576200,1.658781,4.98
9.090,1.618200,1.578200,1.660456,4.95
9.100,1.620200,1.580200,1.662130,4.93
9.110,1.622200,1.582200,1.663803,4.90
9.120,1.624200,1.584200,1.665475,4.88
9.130,1.626200,1.586200,1.667147,4.86
9.140,1.628200,1.588200,1.668817,4.83
9.150,1.630200,1.590200,1.670487,4.81
9.160,1.632200,1.592200,1.672156,4.78
9.170,1.634200,1.594200,1.673824,4.76
9.180,1.636200,1.596200,1.675492,4.73
9.190,1.638200,1.598200,1.677158,4.71
9.200,1.640200,1.600200,1.678824,4.68
9.210,1.642200,1.602200,1.680488,4.66
9.220,1.644200,1.604200,1.682152,4.63
9.230,1.646200,1.606200,1.683815,4.61
9.240,1.648200,1.608200,1.685478,4.58
9.250,1.650200,1.610200,1.687139,4.56
9.260,1.652200,1.612200,1.688800,4.54
9.270,1.654200,1.614200,1.690459,4.51
9.280,1.656200,1.616200,1.692118,4.49
9.290,1.658200,1.618200,1.693776,4.46
9.300,1.660200,1.620200,1.695434,4.44
9.310,1.662200,1.622200,1.697090,4.41
9.320,1.664200,1.624200,1.698746,4.39
9.330,1.666200,1.626200,1.700400,4.36
9.340,1.668200,1.628200,1.702054,4.34
9.350,1.670200,1.630200,1.703708,4.31
9.360,1.672200,1.632200,1.705360,4.29
9.370,1.674200,1.634200,1.707011,4.27
9.380,1.676200,1.636200,1.708662,4.24
9.390,1.678200,1.638200,1.710312,4.22
9.400,1.680200,1.640200,1.711961,4.19
9.410,1.682200,1.642200,1.713609,4.17
9.420,1.684200,1.644200,1.715256,4.14
9.430,1.686200,1.646200,1.716903,4.12
9.440,1.688200,1.648200,1.718548,4.09
9.450,1.690200,1.650200,1.720193,4.07
9.460,1.692200,1.652200,1.721837,4.04
9.470,1.694200,1.654200,1.723480,4.02
9.480,1.696200,1.656200,1.725123,4.00
9.490,1.698200,1.658200,1.726764,3.97
9.500,1.700200,1.660200,1.728405,3.95
9.510,1.702200,1.662200,1.730045,3.92
9.520,1.704200,1.664200,1.731684,3.90
9.530,1.706200,1.666200,1.733322,3.87
9.540,1.708200,1.668200,1.734960,3.85
9.550,1.710200,1.670200,1.736596,3.82
9.560,1.712200,1.672200,1.738232,3.80
9.570,1.714200,1.674200,1.739867,3.77
9.580,1.716200,1.676200,1.741501,3.75
9.590,1.718200,1.678200,1.743135,3.73
9.600,1.720200,1.680200,1.744767,3.70
9.610,1.722200,1.682200,1.746399,3.68
9.620,1.724200,1.684200,1.748030,3.65
9.630,1.726200,1.686200,1.749660,3.63
9.640,1.728200,1.688200,1.751289,3.60
9.650,1.730200,1.690200,1.752918,3.58
9.660,1.732200,1.692200,1.754545,3.55
9.670,1.734200,1.694200,1.756172,3.53
9.680,1.736200,1.696200,1.757798,3.50
9.690,1.738200,1.698200,1.759423,3.48
9.700,1.740200,1.700200,1.761048,3.46
9.710,1.742200,1.702200,1.762671,3.43
9.720,1.744200,1.704200,1.764294,3.41
9.730,1.746200,1.706200,1.765916,3.38
9.740,1.748200,1.708200,1.767537,3.36
9.750,1.750200,1.710200,1.769157,3.33
9.760,1.752200,1.712200,1.770777,3.31
9.770,1.754200,1.714200,1.772395,3.28
9.780,1.756200,1.716200,1.774013,3.26
9.790,1.758200,1.718200,1.775630,3.23
9.800,1.760200,1.720200,1.777246,3.21
9.810,1.762200,1.722200,1.778862,3.19
9.820,1.764200,1.724200,1.780476,3.16
9.830,1.766200,1.726200,1.782090,3.14
9.840,1.768200,1.728200,1.783703,3.11
9.850,1.770200,1.730200,1.785315,3.09
9.860,1.772200,1.732200,1.786927,3.06
9.870,1.774200,1.734200,1.788537,3.04
9.880,1.776200,1.736200,1.790147,3.01
9.890,1.778200,1.738200,1.791756,2.99
9.900,1.780200,1.740200,1.793364,2.96
9.910,1.782200,1.742200,1.794972,2.94
9.920,1.784200,1.744200,1.796578,2.92
9.930,1.786200,1.746200,1.798184,2.89
9.940,1.788200,1.748200,1.799789,2.87
9.950,1.790200,1.750200,1.801393,2.84
9.960,1.792200,1.752200,1.802996,2.82
9.970,1.794200,1.754200,1.804599,2.79
9.980,1.796200,1.756200,1.806201,2.77
9.990,1.798200,1.758200,1.807801,2.74
10.000,1.800200,1.760200,1.809402,2.72
10.010,1.802200,1.762200,1.811001,2.69
10.020,1.804200,1.764200,1.812599,2.67
10.030,1.806200,1.766200,1.814197,2.65
10.040,1.808200,1.768200,1.815794,2.62
10.050,1.810200,1.770200,1.817390,2.60
10.060,1.812200,1.772200,1.818985,2.57
10.070,1.814200,1.774200,1.820580,2.55
10.080,1.816200,1.776200,1.822174,2.52
10.090,1.818200,1.778200,1.823766,2.50
10.100,1.820200,1.780200,1.825359,2.47
10.110,1.822200,1.782200,1.826950,2.45
10.120,1.824200,1.784200,1.828540,2.42
10.130,1.826200,1.786200,1.830130,2.40
10.140,1.828200,1.788200,1.831719,2.38
10.150,1.830200,1.790200,1.833307,2.35
10.160,1.832200,1.792200,1.834894,2.33
10.170,1.834200,1.794200,1.836481,2.30
10.180,1.836200,1.796200,1.838067,2.28
10.190,1.838200,1.798200,1.839652,2.25
10.200,1.840200,1.800200,1.841236,2.23
10.210,1.842200,1.802200,1.842819,2.20
10.220,1.844200,1.804200,1.844402,2.18
10.230,1.846200,1.806200,1.845983,2.16
10.240,1.848200,1.808200,1.847564,2.13
10.250,1.850200,1.810200,1.849145,2.11
10.260,1.852200,1.812200,1.850724,2.08
10.270,1.854200,1.814200,1.852303,2.06
10.280,1.856200,1.816200,1.853880,2.03
10.290,1.858200,1.818200,1.855457,2.01
10.300,1.860200,1.820200,1.857034,1.98
10.310,1.862200,1.822200,1.858609,1.96
10.320,1.864200,1.824200,1.860184,1.93
10.330,1.866200,1.826200,1.861758,1.91
10.340,1.868200,1.828200,1.863331,1.89
10.350,1.870200,1.830200,1.864903,1.86
10.360,1.872200,1.832200,1.866474,1.84
10.370,1.874200,1.834200,1.868045,1.81
10.380,1.876200,1.836200,1.869615,1.79
10.390,1.878200,1.838200,1.871184,1.76
10.400,1.880200,1.840200,1.872752,1.74
10.410,1.882200,1.842200,1.874320,1.71
10.420,1.884200,1.844200,1.875887,1.69
10.430,1.886200,1.846200,1.877453,1.66
10.440,1.888200,1.848200,1.879018,1.64
10.450,1.890200,1.850200,1.880582,1.62
10.460,1.892200,1.852200,1.882146,1.59
10.470,1.894200,1.854200,1.883709,1.57
10.480,1.896200,1.856200,1.885271,1.54
10.490,1.898200,1.858200,1.886832,1.52
10.500,1.900200,1.860200,1.888393,1.49
10.510,1.902200,1.862200,1.889952,1.47
10.520,1.904200,1.864200,1.891511,1.44
10.530,1.906200,1.866200,1.893069,1.42
10.540,1.908200,1.868200,1.894627,1.39
10.550,1.910200,1.870200,1.896183,1.37
10.560,1.912200,1.872200,1.897739,1.35
10.570,1.914200,1.874200,1.899294,1.32
10.580,1.916200,1.876200,1.900849,1.30
10.590,1.918200,1.878200,1.902402,1.27
10.600,1.920200,1.880200,1.903955,1.25
10.610,1.922200,1.882200,1.905507,1.22
10.620,1.924200,1.884200,1.907058,1.20
10.630,1.926200,1.886200,1.908608,1.17
10.640,1.928200,1.888200,1.910158,1.15
10.650,1.930200,1.890200,1.911706,1.12
10.660,1.932200,1.892200,1.913255,1.10
10.670,1.934200,1.894200,1.914802,1.08
10.680,1.936200,1.896200,1.916348,1.05
10.690,1.938200,1.898200,1.917894,1.03
10.700,1.940200,1.900200,1.919439,1.00
10.710,1.942200,1.902200,1.920983,0.98
10.720,1.944200,1.904200,1.922526,0.95
10.730,1.946200,1.906200,1.924069,0.93
10.740,1.948200,1.908200,1.925611,0.90
10.750,1.950200,1.910200,1.927152,0.88
10.760,1.952200,1.912200,1.928692,0.86
10.770,1.954200,1.914200,1.930232,0.83
10.780,1.956200,1.916200,1.931770,0.81
10.790,1.958200,1.918200,1.933308,0.78
10.800,1.960200,1.920200,1.934846,0.76
10.810,1.962200,1.922200,1.936382,0.73
10.820,1.964200,1.924200,1.937918,0.71
10.830,1.966200,1.926200,1.939453,0.68
10.840,1.968200,1.928200,1.940987,0.66
10.850,1.970200,1.930200,1.942520,0.63
10.860,1.972200,1.932200,1.944053,0.61
10.870,1.974200,1.934200,1.945584,0.59
10.880,1.976200,1.936200,1.947115,0.56
10.890,1.978200,1.938200,1.948646,0.54
10.900,1.980200,1.940200,1.950175,0.51
10.910,1.982200,1.942200,1.951704,0.49
10.920,1.984200,1.944200,1.953232,0.46
10.930,1.986200,1.946200,1.954759,0.44
10.940,1.988200,1.948200,1.956286,0.41
10.950,1.990200,1.950200,1.957811,0.39
10.960,1.992200,1.952200,1.959336,0.36
10.970,1.994200,1.954200,1.960860,0.34
10.980,1.996200,1.956200,1.962384,0.32
10.990,1.998200,1.958200,1.963906,0.29
11.000,2.000200,1.960200,1.965428,0.27
11.010,2.002200,1.962200,1.966949,0.24
11.020,2.004200,1.964200,1.968470,0.22
11.030,2.006200,1.966200,1.969989,0.19
11.040,2.008200,1.968200,1.971508,0.17
11.050,2.010200,1.970200,1.973026,0.14
11.060,2.012200,1.972200,1.974543,0.12
11.070,2.014200,1.974200,1.976060,0.09
11.080,2.016200,1.976200,1.977576,0.07
11.090,2.018200,1.978200,1.979091,0.05
11.100,2.020200,1.980200,1.980605,0.02
11.110,2.022200,1.982200,1.982118,0.00
11.120,2.024200,1.984200,1.983631,0.03
11.130,2.026200,1.986200,1.985143,0.05
11.140,2.028200,1.988200,1.986654,0.08
11.150,2.030200,1.990200,1.988165,0.10
11.160,2.032200,1.992200,1.989675,0.13
11.170,2.034200,1.994200,1.991183,0.15
11.180,2.036200,1.996200,1.992692,0.18
11.190,2.038200,1.998200,1.994199,0.20
11.200,2.040200,2.000200,1.995706,0.23
11.210,2.042200,2.002200,1.997212,0.25
11.220,2.044200,2.004200,1.998717,0.27
11.230,2.046200,2.006200,2.000221,0.30
11.240,2.048200,2.008200,2.001725,0.32
11.250,2.050200,2.010200,2.003228,0.35
11.260,2.052200,2.012200,2.004730,0.37
11.270,2.054200,2.014200,2.006231,0.40
11.280,2.056200,2.016200,2.007732,0.42
11.290,2.058200,2.018200,2.009232,0.45
11.300,2.060200,2.020200,2.010731,0.47
11.310,2.062200,2.022200,2.012229,0.50
11.320,2.064200,2.024200,2.013727,0.52
11.330,2.066200,2.026200,2.015224,0.54
11.340,2.068200,2.028200,2.016720,0.57
11.350,2.070200,2.030200,2.018216,0.59
11.360,2.072200,2.032200,2.019710,0.62
11.370,2.074200,2.034200,2.021204,0.64
11.380,2.076200,2.036200,2.022697,0.67
11.390,2.078200,2.038200,2.024190,0.69
11.400,2.080200,2.040200,2.025681,0.72
11.410,2.082200,2.042200,2.027172,0.74
11.420,2.084200,2.044200,2.028662,0.77
11.430,2.086200,2.046200,2.030152,0.79
11.440,2.088200,2.048200,2.031640,0.82
11.450,2.090200,2.050200,2.033128,0.84
11.460,2.092200,2.052200,2.034615,0.86
11.470,2.094200,2.054200,2.036102,0.89
11.480,2.096200,2.056200,2.037587,0.91
11.490,2.098200,2.058200,2.039072,0.94
11.500,2.100200,2.060200,2.040557,0.96
11.510,2.102200,2.062200,2.042040,0.99
11.520,2.104200,2.064200,2.043523,1.01
11.530,2.106200,2.066200,2.045005,1.04
11.540,2.108200,2.068200,2.046486,1.06
11.550,2.110200,2.070200,2.047966,1.09
11.560,2.112200,2.072200,2.049446,1.11
11.570,2.114200,2.074200,2.050925,1.13
11.580,2.116200,2.076200,2.052403,1.16
11.590,2.118200,2.078200,2.053881,1.18
11.600,2.120200,2.080200,2.055358,1.21
11.610,2.122200,2.082200,2.056834,1.23
11.620,2.124200,2.084200,2.058309,1.26
