time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
5.260,-9075.717130,-8865.219630,2.851950,310947.69
5.270,-9118.371630,-8907.374130,2.856429,311936.04
5.280,-9161.126130,-8949.628630,2.860898,312925.82
5.290,-9203.980630,-8991.983130,2.865359,313917.01
5.300,-9246.935130,-9034.437630,2.869810,314909.63
5.310,-9289.989630,-9076.992130,2.874252,315903.67
5.320,-9333.144130,-9119.646630,2.878684,316899.14
5.330,-9376.398630,-9162.401130,2.883107,317896.04
5.340,-9419.753130,-9205.255630,2.887521,318894.36
5.350,-9463.207630,-9248.210130,2.891926,319894.11
5.360,-9506.762130,-9291.264630,2.896322,320895.29
5.370,-9550.416630,-9334.419130,2.900709,321897.90
5.380,-9594.171130,-9377.673630,2.905086,322901.94
5.390,-9638.025630,-9421.028130,2.909454,323907.41
5.400,-9681.980130,-9464.482630,2.913813,324914.32
5.410,-9726.034630,-9508.037130,2.918163,325922.66
5.420,-9770.189130,-9551.691630,2.922504,326932.43
5.430,-9814.443630,-9595.446130,2.926836,327943.64
5.440,-9858.798130,-9639.300630,2.931159,328956.28
5.450,-9903.252630,-9683.255130,2.935473,329970.36
5.460,-9947.807130,-9727.309630,2.939778,330985.88
5.470,-9992.461630,-9771.464130,2.944074,332002.84
5.480,-10037.216130,-9815.718630,2.948361,333021.23
5.490,-10082.070630,-9860.073130,2.952639,334041.07
5.500,-10127.025130,-9904.527630,2.956908,335062.35
5.510,-10172.079630,-9949.082130,2.961168,336085.07
5.520,-10217.234130,-9993.736630,2.965419,337109.24
5.530,-10262.488630,-10038.491130,2.969662,338134.85
5.540,-10307.843130,-10083.345630,2.973895,339161.90
5.550,-10353.297630,-10128.300130,2.978120,340190.40
5.560,-10398.852130,-10173.354630,2.982336,341220.35
5.570,-10444.506630,-10218.509130,2.986543,342251.74
5.580,-10490.261130,-10263.763630,2.990741,343284.58
5.590,-10536.115630,-10309.118130,2.994931,344318.88
5.600,-10582.070130,-10354.572630,2.999112,345354.62
5.610,-10628.124630,-10400.127130,3.003284,346391.81
5.620,-10674.279130,-10445.781630,3.007448,347430.46
5.630,-10720.533630,-10491.536130,3.011602,348470.56
5.640,-10766.888130,-10537.390630,3.015749,349512.11
5.650,-10813.342630,-10583.345130,3.019886,350555.12
5.660,-10859.897130,-10629.399630,3.024015,351599.58
5.670,-10906.551630,-10675.554130,3.028135,352645.50
5.680,-10953.306130,-10721.808630,3.032247,353692.87
5.690,-11000.160630,-10768.163130,3.036350,354741.71
5.700,-11047.115130,-10814.617630,3.040444,355792.00
5.710,-11094.169630,-10861.172130,3.044530,356843.75
5.720,-11141.324130,-10907.826630,3.048608,357896.97
5.730,-11188.578630,-10954.581130,3.052677,358951.64
5.740,-11235.933130,-11001.435630,3.056737,360007.78
5.750,-11283.387630,-11048.390130,3.060789,361065.39
5.760,-11330.942130,-11095.444630,3.064833,362124.45
5.770,-11378.596630,-11142.599130,3.068868,363184.98
5.780,-11426.351130,-11189.853630,3.072895,364246.98
5.790,-11474.205630,-11237.208130,3.076913,365310.45
5.800,-11522.160130,-11284.662630,3.080923,366375.38
5.810,-11570.214630,-11332.217130,3.084925,367441.78
5.820,-11618.369130,-11379.871630,3.088918,368509.65
5.830,-11666.623630,-11427.626130,3.092903,369578.99
5.840,-11714.978130,-11475.480630,3.096879,370649.80
5.850,-11763.432630,-11523.435130,3.100848,371722.09
5.860,-11811.987130,-11571.489630,3.104808,372795.85
5.870,-11860.641630,-11619.644130,3.108760,373871.08
5.880,-11909.396130,-11667.898630,3.112703,374947.78
5.890,-11958.250630,-11716.253130,3.116638,376025.97
5.900,-12007.205130,-11764.707630,3.120566,377105.62
5.910,-12056.259630,-11813.262130,3.124484,378186.76
5.920,-12105.414130,-11861.916630,3.128395,379269.38
5.930,-12154.668630,-11910.671130,3.132298,380353.47
5.940,-12204.023130,-11959.525630,3.136192,381439.04
5.950,-12253.477630,-12008.480130,3.140079,382526.10
5.960,-12303.032130,-12057.534630,3.143957,383614.63
5.970,-12352.686630,-12106.689130,3.147827,384704.65
5.980,-12402.441130,-12155.943630,3.151689,385796.15
5.990,-12452.295630,-12205.298130,3.155543,386889.14
6.000,-12502.250130,-12254.752630,3.159389,387983.61
6.010,-12552.304630,-12304.307130,3.163227,389079.57
6.020,-12602.459130,-12353.961630,3.167057,390177.01
6.030,-12652.713630,-12403.716130,3.170879,391275.95
6.040,-12703.068130,-12453.570630,3.174693,392376.37
6.050,-12753.522630,-12503.525130,3.178499,393478.28
6.060,-12804.077130,-12553.579630,3.182297,394581.68
6.070,-12854.731630,-12603.734130,3.186087,395686.57
6.080,-12905.486130,-12653.988630,3.189870,396792.96
6.090,-12956.340630,-12704.343130,3.193644,397900.83
6.100,-13007.295130,-12754.797630,3.197411,399010.20
6.110,-13058.349630,-12805.352130,3.201169,400121.07
6.120,-13109.504130,-12856.006630,3.204920,401233.43
6.130,-13160.758630,-12906.761130,3.208663,402347.29
6.140,-13212.113130,-12957.615630,3.212399,403462.64
6.150,-13263.567630,-13008.570130,3.216126,404579.50
6.160,-13315.122130,-13059.624630,3.219846,405697.85
6.170,-13366.776630,-13110.779130,3.223558,406817.70
6.180,-13418.531130,-13162.033630,3.227262,407939.05
6.190,-13470.385630,-13213.388130,3.230958,409061.91
6.200,-13522.340130,-13264.842630,3.234647,410186.26
6.210,-13574.394630,-13316.397130,3.238328,411312.12
6.220,-13626.549130,-13368.051630,3.242001,412439.49
6.230,-13678.803630,-13419.806130,3.245667,413568.36
6.240,-13731.158130,-13471.660630,3.249325,414698.73
6.250,-13783.612630,-13523.615130,3.252976,415830.61
6.260,-13836.167130,-13575.669630,3.256618,416964.00
6.270,-13888.821630,-13627.824130,3.260254,418098.90
6.280,-13941.576130,-13680.078630,3.263881,419235.30
6.290,-13994.430630,-13732.433130,3.267501,420373.22
6.300,-14047.385130,-13784.887630,3.271114,421512.65
6.310,-14100.439630,-13837.442130,3.274719,422653.59
6.320,-14153.594130,-13890.096630,3.278316,423796.04
6.330,-14206.848630,-13942.851130,3.281906,424940.00
6.340,-14260.203130,-13995.705630,3.285489,426085.48
6.350,-14313.657630,-14048.660130,3.289064,427232.48
6.360,-14367.212130,-14101.714630,3.292631,428380.99
6.370,-14420.866630,-14154.869130,3.296192,429531.01
6.380,-14474.621130,-14208.123630,3.299744,430682.56
6.390,-14528.475630,-14261.478130,3.303290,431835.62
6.400,-14582.430130,-14314.932630,3.306828,432990.20
6.410,-14636.484630,-14368.487130,3.310358,434146.31
6.420,-14690.639130,-14422.141630,3.313881,435303.93
6.430,-14744.893630,-14475.896130,3.317397,436463.08
6.440,-14799.248130,-14529.750630,3.320906,437623.74
6.450,-14853.702630,-14583.705130,3.324407,438785.94
6.460,-14908.257130,-14637.759630,3.327901,439949.65
6.470,-14962.911630,-14691.914130,3.331387,441114.89
6.480,-15017.666130,-14746.168630,3.334867,442281.66
6.490,-15072.520630,-14800.523130,3.338339,443449.96
6.500,-15127.475130,-14854.977630,3.341804,444619.78
6.510,-15182.529630,-14909.532130,3.345261,445791.13
6.520,-15237.684130,-14964.186630,3.348712,446964.01
6.530,-15292.938630,-15018.941130,3.352155,448138.42
6.540,-15348.293130,-15073.795630,3.355591,449314.36
6.550,-15403.747630,-15128.750130,3.359020,450491.83
6.560,-15459.302130,-15183.804630,3.362441,451670.84
6.570,-15514.956630,-15238.959130,3.365856,452851.38
6.580,-15570.711130,-15294.213630,3.369263,454033.46
6.590,-15626.565630,-15349.568130,3.372664,455217.07
6.600,-15682.520130,-15405.022630,3.376057,456402.21
6.610,-15738.574630,-15460.577130,3.379443,457588.89
6.620,-15794.729130,-15516.231630,3.382822,458777.11
6.630,-15850.983630,-15571.986130,3.386194,459966.87
6.640,-15907.338130,-15627.840630,3.389559,461158.17
6.650,-15963.792630,-15683.795130,3.392917,462351.01
6.660,-16020.347130,-15739.849630,3.396268,463545.39
6.670,-16077.001630,-15796.004130,3.399613,464741.31
6.680,-16133.756130,-15852.258630,3.402950,465938.77
6.690,-16190.610630,-15908.613130,3.406280,467137.78
6.700,-16247.565130,-15965.067630,3.409603,468338.33
6.710,-16304.619630,-16021.622130,3.412919,469540.43
6.720,-16361.774130,-16078.276630,3.416228,470744.08
6.730,-16419.028630,-16135.031130,3.419531,471949.27
6.740,-16476.383130,-16191.885630,3.422826,473156.00
6.750,-16533.837630,-16248.840130,3.426115,474364.29
6.760,-16591.392130,-16305.894630,3.429397,475574.13
6.770,-16649.046630,-16363.049130,3.432672,476785.51
6.780,-16706.801130,-16420.303630,3.435940,477998.45
6.790,-16764.655630,-16477.658130,3.439201,479212.94
6.800,-16822.610130,-16535.112630,3.442456,480428.98
6.810,-16880.664630,-16592.667130,3.445704,481646.57
6.820,-16938.819130,-16650.321630,3.448944,482865.72
6.830,-16997.073630,-16708.076130,3.452179,484086.43
6.840,-17055.428130,-16765.930630,3.455406,485308.69
6.850,-17113.882630,-16823.885130,3.458627,486532.50
6.860,-17172.437130,-16881.939630,3.461841,487757.88
6.870,-17231.091630,-16940.094130,3.465048,488984.81
6.880,-17289.846130,-16998.348630,3.468249,490213.30
6.890,-17348.700630,-17056.703130,3.471443,491443.35
6.900,-17407.655130,-17115.157630,3.474630,492674.96
6.910,-17466.709630,-17173.712130,3.477811,493908.14
6.920,-17525.864130,-17232.366630,3.480985,495142.87
6.930,-17585.118630,-17291.121130,3.484152,496379.17
6.940,-17644.473130,-17349.975630,3.487313,497617.03
6.950,-17703.927630,-17408.930130,3.490467,498856.46
6.960,-17763.482130,-17467.984630,3.493615,500097.46
6.970,-17823.136630,-17527.139130,3.496756,501340.02
6.980,-17882.891130,-17586.393630,3.499890,502584.14
6.990,-17942.745630,-17645.748130,3.503018,503829.84
7.000,-18002.700130,-17705.202630,3.506140,505077.10
7.010,-18062.754630,-17764.757130,3.509255,506325.94
7.020,-18122.909130,-17824.411630,3.512363,507576.34
7.030,-18183.163630,-17884.166130,3.515465,508828.32
7.040,-18243.518130,-17944.020630,3.518561,510081.86
7.050,-18303.972630,-18003.975130,3.521650,511336.98
7.060,-18364.527130,-18064.029630,3.524732,512593.68
7.070,-18425.181630,-18124.184130,3.527808,513851.95
7.080,-18485.936130,-18184.438630,3.530878,515111.79
7.090,-18546.790630,-18244.793130,3.533941,516373.21
7.100,-18607.745130,-18305.247630,3.536998,517636.21
7.110,-18668.799630,-18365.802130,3.540049,518900.78
7.120,-18729.954130,-18426.456630,3.543093,520166.94
7.130,-18791.208630,-18487.211130,3.546131,521434.67
7.140,-18852.563130,-18548.065630,3.549163,522703.98
7.150,-18914.017630,-18609.020130,3.552188,523974.87
7.160,-18975.572130,-18670.074630,3.555207,525247.35
7.170,-19037.226630,-18731.229130,3.558219,526521.41
7.180,-19098.981130,-18792.483630,3.561226,527797.05
7.190,-19160.835630,-18853.838130,3.564226,529074.27
7.200,-19222.790130,-18915.292630,3.567220,530353.08
7.210,-19284.844630,-18976.847130,3.570207,531633.48
7.220,-19346.999130,-19038.501630,3.573189,532915.46
7.230,-19409.253630,-19100.256130,3.576164,534199.03
7.240,-19471.608130,-19162.110630,3.579133,535484.19
7.250,-19534.062630,-19224.065130,3.582095,536770.93
7.260,-19596.617130,-19286.119630,3.585052,538059.27
7.270,-19659.271630,-19348.274130,3.588002,539349.19
7.280,-19722.026130,-19410.528630,3.590947,540640.71
7.290,-19784.880630,-19472.883130,3.593885,541933.82
7.300,-19847.835130,-19535.337630,3.596817,543228.52
7.310,-19910.889630,-19597.892130,3.599743,544524.82
7.320,-19974.044130,-19660.546630,3.602662,545822.71
7.330,-20037.298630,-19723.301130,3.605576,547122.19
7.340,-20100.653130,-19786.155630,3.608484,548423.27
7.350,-20164.107630,-19849.110130,3.611385,549725.95
7.360,-20227.662130,-19912.164630,3.614281,551030.22
7.370,-20291.316630,-19975.319130,3.617170,552336.10
7.380,-20355.071130,-20038.573630,3.620054,553643.57
7.390,-20418.925630,-20101.928130,3.622931,554952.64
7.400,-20482.880130,-20165.382630,3.625802,556263.31
7.410,-20546.934630,-20228.937130,3.628668,557575.59
7.420,-20611.089130,-20292.591630,3.631527,558889.46
7.430,-20675.343630,-20356.346130,3.634381,560204.94
7.440,-20739.698130,-20420.200630,3.637228,561522.02
7.450,-20804.152630,-20484.155130,3.640070,562840.71
7.460,-20868.707130,-20548.209630,3.642906,564161.00
7.470,-20933.361630,-20612.364130,3.645735,565482.90
7.480,-20998.116130,-20676.618630,3.648559,566806.41
7.490,-21062.970630,-20740.973130,3.651377,568131.52
7.500,-21127.925130,-20805.427630,3.654189,569458.24
7.510,-21192.979630,-20869.982130,3.656995,570786.57
7.520,-21258.134130,-20934.636630,3.659796,572116.51
7.530,-21323.388630,-20999.391130,3.662590,573448.06
7.540,-21388.743130,-21064.245630,3.665379,574781.22
7.550,-21454.197630,-21129.200130,3.668162,576116.00
7.560,-21519.752130,-21194.254630,3.670939,577452.38
7.570,-21585.406630,-21259.409130,3.673710,578790.39
7.580,-21651.161130,-21324.663630,3.676476,580130.00
7.590,-21717.015630,-21390.018130,3.679236,581471.23
7.600,-21782.970130,-21455.472630,3.681990,582814.08
7.610,-21849.024630,-21521.027130,3.684738,584158.54
7.620,-21915.179130,-21586.681630,3.687481,585504.62
7.630,-21981.433630,-21652.436130,3.690217,586852.32
7.640,-22047.788130,-21718.290630,3.692948,588201.64
7.650,-22114.242630,-21784.245130,3.695674,589552.58
7.660,-22180.797130,-21850.299630,3.698394,590905.14
7.670,-22247.451630,-21916.454130,3.701108,592259.32
7.680,-22314.206130,-21982.708630,3.703816,593615.13
7.690,-22381.060630,-22049.063130,3.706519,594972.55
7.700,-22448.015130,-22115.517630,3.709216,596331.60
7.710,-22515.069630,-22182.072130,3.711907,597692.27
7.720,-22582.224130,-22248.726630,3.714593,599054.57
7.730,-22649.478630,-22315.481130,3.717274,600418.50
7.740,-22716.833130,-22382.335630,3.719948,601784.05
7.750,-22784.287630,-22449.290130,3.722617,603151.23
7.760,-22851.842130,-22516.344630,3.725281,604520.04
7.770,-22919.496630,-22583.499130,3.727939,605890.47
7.780,-22987.251130,-22650.753630,3.730591,607262.54
7.790,-23055.105630,-22718.108130,3.733238,608636.24
7.800,-23123.060130,-22785.562630,3.735880,610011.57
7.810,-23191.114630,-22853.117130,3.738516,611388.53
7.820,-23259.269130,-22920.771630,3.741146,612767.12
7.830,-23327.523630,-22988.526130,3.743771,614147.34
7.840,-23395.878130,-23056.380630,3.746390,615529.21
7.850,-23464.332630,-23124.335130,3.749004,616912.70
7.860,-23532.887130,-23192.389630,3.751613,618297.83
7.870,-23601.541630,-23260.544130,3.754216,619684.60
7.880,-23670.296130,-23328.798630,3.756814,621073.00
7.890,-23739.150630,-23397.153130,3.759406,622463.05
7.900,-23808.105130,-23465.607630,3.761993,623854.73
7.910,-23877.159630,-23534.162130,3.764574,625248.05
7.920,-23946.314130,-23602.816630,3.767150,626643.01
7.930,-24015.568630,-23671.571130,3.769721,628039.61
7.940,-24084.923130,-23740.425630,3.772286,629437.86
7.950,-24154.377630,-23809.380130,3.774846,630837.74
7.960,-24223.932130,-23878.434630,3.777401,632239.27
7.970,-24293.586630,-23947.589130,3.779950,633642.45
7.980,-24363.341130,-24016.843630,3.782494,635047.27
7.990,-24433.195630,-24086.198130,3.785033,636453.73
8.000,-24503.150130,-24155.652630,3.787566,637861.84
8.010,-24573.204630,-24225.207130,3.790094,639271.60
8.020,-24643.359130,-24294.861630,3.792617,640683.00
8.030,-24713.613630,-24364.616130,3.795135,642096.05
8.040,-24783.968130,-24434.470630,3.797647,643510.75
8.050,-24854.422630,-24504.425130,3.800154,644927.11
8.060,-24924.977130,-24574.479630,3.802656,646345.11
8.070,-24995.631630,-24644.634130,3.805153,647764.76
8.080,-25066.386130,-24714.888630,3.807644,649186.07
8.090,-25137.240630,-24785.243130,3.810131,650609.03
8.100,-25208.195130,-24855.697630,3.812612,652033.64
8.110,-25279.249630,-24926.252130,3.815088,653459.90
8.120,-25350.404130,-24996.906630,3.817558,654887.82
8.130,-25421.658630,-25067.661130,3.820024,656317.40
8.140,-25493.013130,-25138.515630,3.822484,657748.63
8.150,-25564.467630,-25209.470130,3.824940,659181.52
8.160,-25636.022130,-25280.524630,3.827390,660616.07
8.170,-25707.676630,-25351.679130,3.829835,662052.28
8.180,-25779.431130,-25422.933630,3.832275,663490.14
8.190,-25851.285630,-25494.288130,3.834710,664929.67
8.200,-25923.240130,-25565.742630,3.837140,666370.86
8.210,-25995.294630,-25637.297130,3.839564,667813.70
8.220,-26067.449130,-25708.951630,3.841984,669258.21
8.230,-26139.703630,-25780.706130,3.844399,670704.39
8.240,-26212.058130,-25852.560630,3.846808,672152.22
8.250,-26284.512630,-25924.515130,3.849213,673601.72
8.260,-26357.067130,-25996.569630,3.851612,675052.89
8.270,-26429.721630,-26068.724130,3.854007,676505.72
8.280,-26502.476130,-26140.978630,3.856397,677960.22
8.290,-26575.330630,-26213.333130,3.858781,679416.39
8.300,-26648.285130,-26285.787630,3.861161,680874.22
8.310,-26721.339630,-26358.342130,3.863536,682333.72
8.320,-26794.494130,-26430.996630,3.865905,683794.90
8.330,-26867.748630,-26503.751130,3.868270,685257.74
8.340,-26941.103130,-26576.605630,3.870630,686722.25
8.350,-27014.557630,-26649.560130,3.872985,688188.43
8.360,-27088.112130,-26722.614630,3.875335,689656.29
8.370,-27161.766630,-26795.769130,3.877680,691125.82
8.380,-27235.521130,-26869.023630,3.880020,692597.02
8.390,-27309.375630,-26942.378130,3.882355,694069.90
8.400,-27383.330130,-27015.832630,3.884686,695544.45
8.410,-27457.384630,-27089.387130,3.887012,697020.68
8.420,-27531.539130,-27163.041630,3.889332,698498.59
8.430,-27605.793630,-27236.796130,3.891648,699978.17
8.440,-27680.148130,-27310.650630,3.893959,701459.43
8.450,-27754.602630,-27384.605130,3.896266,702942.37
8.460,-27829.157130,-27458.659630,3.898567,704426.99
8.470,-27903.811630,-27532.814130,3.900864,705913.28
8.480,-27978.566130,-27607.068630,3.903156,707401.26
8.490,-28053.420630,-27681.423130,3.905443,708890.92
8.500,-28128.375130,-27755.877630,3.907725,710382.26
8.510,-28203.429630,-27830.432130,3.910003,711875.29
8.520,-28278.584130,-27905.086630,3.912275,713370.00
8.530,-28353.838630,-27979.841130,3.914543,714866.39
8.540,-28429.193130,-28054.695630,3.916807,716364.47
8.550,-28504.647630,-28129.650130,3.919065,717864.23
8.560,-28580.202130,-28204.704630,3.921319,719365.68
8.570,-28655.856630,-28279.859130,3.923569,720868.82
8.580,-28731.611130,-28355.113630,3.925813,722373.64
8.590,-28807.465630,-28430.468130,3.928053,723880.16
8.600,-28883.420130,-28505.922630,3.930288,725388.36
8.610,-28959.474630,-28581.477130,3.932519,726898.25
8.620,-29035.629130,-28657.131630,3.934745,728409.83
8.630,-29111.883630,-28732.886130,3.936966,729923.11
8.640,-29188.238130,-28808.740630,3.939182,731438.07
8.650,-29264.692630,-28884.695130,3.941394,732954.73
8.660,-29341.247130,-28960.749630,3.943602,734473.08
8.670,-29417.901630,-29036.904130,3.945805,735993.13
8.680,-29494.656130,-29113.158630,3.948003,737514.87
8.690,-29571.510630,-29189.513130,3.950196,739038.30
8.700,-29648.465130,-29265.967630,3.952385,740563.43
8.710,-29725.519630,-29342.522130,3.954570,742090.26
8.720,-29802.674130,-29419.176630,3.956750,743618.78
8.730,-29879.928630,-29495.931130,3.958925,745149.01
8.740,-29957.283130,-29572.785630,3.961096,746680.93
8.750,-30034.737630,-29649.740130,3.963262,748214.55
8.760,-30112.292130,-29726.794630,3.965424,749749.87
8.770,-30189.946630,-29803.949130,3.967581,751286.90
8.780,-30267.701130,-29881.203630,3.969734,752825.62
8.790,-30345.555630,-29958.558130,3.971882,754366.04
8.800,-30423.510130,-30036.012630,3.974026,755908.17
8.810,-30501.564630,-30113.567130,3.976165,757452.01
8.820,-30579.719130,-30191.221630,3.978300,758997.54
8.830,-30657.973630,-30268.976130,3.980431,760544.78
8.840,-30736.328130,-30346.830630,3.982556,762093.73
8.850,-30814.782630,-30424.785130,3.984678,763644.38
8.860,-30893.337130,-30502.839630,3.986795,765196.74
8.870,-30971.991630,-30580.994130,3.988908,766750.81
8.880,-31050.746130,-30659.248630,3.991016,768306.59
8.890,-31129.600630,-30737.603130,3.993120,769864.07
8.900,-31208.555130,-30816.057630,3.995220,771423.27
8.910,-31287.609630,-30894.612130,3.997315,772984.17
8.920,-31366.764130,-30973.266630,3.999405,774546.79
8.930,-31446.018630,-31052.021130,4.001492,776111.11
8.940,-31525.373130,-31130.875630,4.003574,777677.15
8.950,-31604.827630,-31209.830130,4.005652,779244.91
8.960,-31684.382130,-31288.884630,4.007725,780814.37
8.970,-31764.036630,-31368.039130,4.009794,782385.55
8.980,-31843.791130,-31447.293630,4.011859,783958.45
8.990,-31923.645630,-31526.648130,4.013919,785533.06
9.000,-32003.600130,-31606.102630,4.015975,787109.39
9.010,-32083.654630,-31685.657130,4.018027,788687.43
9.020,-32163.809130,-31765.311630,4.020075,790267.19
9.030,-32244.063630,-31845.066130,4.022118,791848.67
9.040,-32324.418130,-31924.920630,4.024157,793431.87
