time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
605.0,5.403893,0.000026,0.000003,0.00
606.0,5.403893,0.000026,0.000003,0.00
607.0,5.403893,0.000026,0.000003,0.00
608.0,5.403893,0.000026,0.000003,0.00
609.0,5.403893,0.000026,0.000003,0.00
610.0,5.403893,0.000026,0.000003,0.00
611.0,5.403893,0.000027,0.000003,0.00
612.0,5.403893,0.000027,0.000003,0.00
613.0,5.403893,0.000027,0.000003,0.00
614.0,5.403893,0.000027,0.000003,0.00
615.0,5.403893,0.000027,0.000003,0.00
616.0,5.403893,0.000027,0.000003,0.00
617.0,5.403893,0.000027,0.000003,0.00
618.0,5.403893,0.000027,0.000003,0.00
619.0,5.403893,0.000027,0.000003,0.00
620.0,5.403893,0.000028,0.000003,0.00
621.0,5.403893,0.000028,0.000003,0.00
622.0,5.403893,0.000028,0.000003,0.00
623.0,5.403893,0.000028,0.000003,0.00
624.0,5.403893,0.000028,0.000003,0.00
625.0,5.403893,0.000028,0.000003,0.00
626.0,5.403893,0.000028,0.000003,0.00
627.0,5.403893,0.000028,0.000003,0.00
628.0,5.403893,0.000028,0.000003,0.00
629.0,5.403893,0.000029,0.000003,0.00
630.0,5.403893,0.000029,0.000003,0.00
631.0,5.403893,0.000029,0.000003,0.00
632.0,5.403893,0.000029,0.000003,0.00
633.0,5.403893,0.000029,0.000003,0.00
634.0,5.403893,0.000029,0.000003,0.00
635.0,5.403893,0.000029,0.000003,0.00
636.0,5.403893,0.000029,0.000003,0.00
637.0,5.403893,0.000029,0.000003,0.00
638.0,5.403893,0.000029,0.000003,0.00
639.0,5.403893,0.000030,0.000003,0.00
640.0,5.403893,0.000030,0.000003,0.00
641.0,5.403893,0.000030,0.000003,0.00
642.0,5.403893,0.000030,0.000003,0.00
643.0,5.403893,0.000030,0.000003,0.00
644.0,5.403893,0.000030,0.000003,0.00
645.0,5.403893,0.000030,0.000003,0.00
646.0,5.403893,0.000030,0.000003,0.00
647.0,5.403893,0.000031,0.000003,0.00
648.0,5.403893,0.000031,0.000003,0.00
649.0,5.403893,0.000031,0.000003,0.00
650.0,5.403893,0.000031,0.000003,0.00
651.0,5.403893,0.000031,0.000003,0.00
652.0,5.403893,0.000031,0.000003,0.00
653.0,5.403893,0.000031,0.000003,0.00
654.0,5.403893,0.000031,0.000003,0.00
655.0,5.403893,0.000031,0.000003,0.00
656.0,5.403893,0.000032,0.000003,0.00
657.0,5.403893,0.000032,0.000003,0.00
658.0,5.403893,0.000032,0.000003,0.00
659.0,5.403893,0.000032,0.000003,0.00
660.0,5.403893,0.000032,0.000003,0.00
661.0,5.403893,0.000032,0.000003,0.00
662.0,5.403893,0.000032,0.000003,0.00
663.0,5.403893,0.000032,0.000003,0.00
664.0,5.403893,0.000032,0.000003,0.00
665.0,5.403893,0.000033,0.000003,0.00
666.0,5.403893,0.000033,0.000003,0.00
667.0,5.403893,0.000033,0.000003,0.00
668.0,5.403893,0.000033,0.000003,0.00
669.0,5.403893,0.000033,0.000003,0.00
670.0,5.403893,0.000033,0.000003,0.00
671.0,5.403893,0.000033,0.000003,0.00
672.0,5.403893,0.000033,0.000003,0.00
673.0,5.403893,0.000034,0.000003,0.00
674.0,5.403893,0.000034,0.000003,0.00
675.0,5.403893,0.000034,0.000003,0.00
676.0,5.403893,0.000034,0.000003,0.00
677.0,5.403893,0.000034,0.000003,0.00
678.0,5.403893,0.000034,0.000003,0.00
679.0,5.403893,0.000034,0.000003,0.00
680.0,5.403893,0.000034,0.000003,0.00
681.0,5.403893,0.000034,0.000003,0.00
682.0,5.403893,0.000035,0.000003,0.00
683.0,5.403893,0.000035,0.000003,0.00
684.0,5.403893,0.000035,0.000003,0.00
685.0,5.403893,0.000035,0.000003,0.00
686.0,5.403893,0.000035,0.000003,0.00
687.0,5.403893,0.000035,0.000003,0.00
688.0,5.403893,0.000035,0.000003,0.00
689.0,5.403893,0.000035,0.000003,0.00
690.0,5.403893,0.000036,0.000003,0.00
691.0,5.403893,0.000036,0.000003,0.00
692.0,5.403893,0.000036,0.000003,0.00
693.0,5.403893,0.000036,0.000003,0.00
694.0,5.403893,0.000036,0.000003,0.00
695.0,5.403893,0.000036,0.000003,0.00
696.0,5.403893,0.000036,0.000003,0.00
697.0,5.403893,0.000036,0.000003,0.00
698.0,5.403893,0.000037,0.000003,0.00
699.0,5.403893,0.000037,0.000003,0.00
700.0,5.364951,0.000037,0.000003,0.00
701.0,5.364951,0.000037,0.000004,0.00
702.0,5.364951,0.000037,0.000004,0.00
703.0,5.364951,0.000037,0.000004,0.00
704.0,5.364951,0.000037,0.000004,0.00
705.0,5.364951,0.000037,0.000004,0.00
706.0,5.364951,0.000038,0.000004,0.00
707.0,5.364951,0.000038,0.000004,0.00
708.0,5.364951,0.000038,0.000004,0.00
709.0,5.364951,0.000038,0.000004,0.00
710.0,5.364951,0.000038,0.000004,0.00
711.0,5.364951,0.000038,0.000004,0.00
712.0,5.364951,0.000038,0.000004,0.00
713.0,5.364951,0.000038,0.000004,0.00
714.0,5.364951,0.000039,0.000004,0.00
715.0,5.364951,0.000039,0.000004,0.00
716.0,5.364951,0.000039,0.000004,0.00
717.0,5.364951,0.000039,0.000004,0.00
718.0,5.364951,0.000039,0.000004,0.00
719.0,5.364951,0.000039,0.000004,0.00
720.0,5.364951,0.000039,0.000004,0.00
721.0,5.364951,0.000039,0.000004,0.00
722.0,5.364951,0.000040,0.000004,0.00
723.0,5.364951,0.000040,0.000004,0.00
724.0,5.364951,0.000040,0.000004,0.00
725.0,5.364951,0.000040,0.000004,0.00
726.0,5.364951,0.000040,0.000004,0.00
727.0,5.364951,0.000040,0.000004,0.00
728.0,5.364951,0.000040,0.000004,0.00
729.0,5.364951,0.000041,0.000004,0.00
730.0,5.364951,0.000041,0.000004,0.00
731.0,5.364951,0.000041,0.000004,0.00
732.0,5.364951,0.000041,0.000004,0.00
733.0,5.364951,0.000041,0.000004,0.00
734.0,5.364951,0.000041,0.000004,0.00
735.0,5.364951,0.000041,0.000004,0.00
736.0,5.364951,0.000041,0.000004,0.00
737.0,5.364951,0.000042,0.000004,0.00
738.0,5.364951,0.000042,0.000004,0.00
739.0,5.364951,0.000042,0.000004,0.00
740.0,5.364951,0.000042,0.000004,0.00
741.0,5.364951,0.000042,0.000004,0.00
742.0,5.364951,0.000042,0.000004,0.00
743.0,5.364951,0.000042,0.000004,0.00
744.0,5.364951,0.000043,0.000004,0.00
745.0,5.364951,0.000043,0.000004,0.00
746.0,5.364951,0.000043,0.000004,0.00
747.0,5.364951,0.000043,0.000004,0.00
748.0,5.364951,0.000043,0.000004,0.00
749.0,5.364951,0.000043,0.000004,0.00
750.0,5.364951,0.000043,0.000004,0.00
751.0,5.364951,0.000043,0.000004,0.00
752.0,5.364951,0.000044,0.000004,0.00
753.0,5.364951,0.000044,0.000004,0.00
754.0,5.364951,0.000044,0.000004,0.00
755.0,5.364951,0.000044,0.000004,0.00
756.0,5.364951,0.000044,0.000004,0.00
757.0,5.364951,0.000044,0.000004,0.00
758.0,5.364951,0.000044,0.000004,0.00
759.0,5.364951,0.000045,0.000004,0.00
760.0,5.364951,0.000045,0.000004,0.00
761.0,5.364951,0.000045,0.000004,0.00
762.0,5.364951,0.000045,0.000004,0.00
763.0,5.364951,0.000045,0.000004,0.00
764.0,5.364951,0.000045,0.000004,0.00
765.0,5.364951,0.000045,0.000004,0.00
766.0,5.364951,0.000046,0.000004,0.00
767.0,5.364951,0.000046,0.000004,0.00
768.0,5.364951,0.000046,0.000004,0.00
769.0,5.364951,0.000046,0.000004,0.00
770.0,5.364951,0.000046,0.000004,0.00
771.0,5.364951,0.000046,0.000004,0.00
772.0,5.364951,0.000046,0.000004,0.00
773.0,5.364951,0.000047,0.000004,0.00
774.0,5.364951,0.000047,0.000004,0.00
775.0,5.364951,0.000047,0.000004,0.00
776.0,5.364951,0.000047,0.000004,0.00
777.0,5.364951,0.000047,0.000004,0.00
778.0,5.364951,0.000047,0.000004,0.00
779.0,5.364951,0.000047,0.000004,0.00
780.0,5.364951,0.000047,0.000004,0.00
781.0,5.364951,0.000048,0.000004,0.00
782.0,5.364951,0.000048,0.000004,0.00
783.0,5.364951,0.000048,0.000004,0.00
784.0,5.364951,0.000048,0.000004,0.00
785.0,5.364951,0.000048,0.000004,0.00
786.0,5.364951,0.000048,0.000004,0.00
787.0,5.364951,0.000048,0.000004,0.00
788.0,5.364951,0.000049,0.000004,0.00
789.0,5.364951,0.000049,0.000004,0.00
790.0,5.364951,0.000049,0.000004,0.00
791.0,5.364951,0.000049,0.000004,0.00
792.0,5.364951,0.000049,0.000004,0.00
793.0,5.364951,0.000049,0.000004,0.00
794.0,5.364951,0.000049,0.000004,0.00
795.0,5.364951,0.000050,0.000004,0.00
796.0,5.364951,0.000050,0.000004,0.00
797.0,5.364951,0.000050,0.000004,0.00
798.0,5.364951,0.000050,0.000004,0.00
799.0,5.364951,0.000050,0.000004,0.00
800.0,5.364951,0.000050,0.000004,0.00
801.0,5.364951,0.000051,0.000004,0.00
802.0,5.364951,0.000051,0.000004,0.00
803.0,5.364951,0.000051,0.000004,0.00
804.0,5.364951,0.000051,0.000004,0.00
805.0,5.364951,0.000051,0.000004,0.00
806.0,5.364951,0.000051,0.000004,0.00
807.0,5.364951,0.000051,0.000004,0.00
808.0,5.364951,0.000052,0.000004,0.00
809.0,5.364951,0.000052,0.000004,0.00
810.0,5.364951,0.000052,0.000004,0.00
811.0,5.364951,0.000052,0.000004,0.00
812.0,5.364951,0.000052,0.000004,0.00
813.0,5.364951,0.000052,0.000004,0.00
814.0,5.364951,0.000052,0.000004,0.00
815.0,5.364951,0.000053,0.000004,0.00
816.0,5.364951,0.000053,0.000004,0.00
817.0,5.364951,0.000053,0.000004,0.00
818.0,5.364951,0.000053,0.000004,0.00
819.0,5.364951,0.000053,0.000004,0.00
820.0,5.364951,0.000053,0.000004,0.00
821.0,5.364951,0.000053,0.000004,0.00
822.0,5.364951,0.000054,0.000004,0.00
823.0,5.364951,0.000054,0.000004,0.00
824.0,5.364951,0.000054,0.000004,0.00
825.0,5.364951,0.000054,0.000004,0.00
826.0,5.364951,0.000054,0.000004,0.00
827.0,5.364951,0.000054,0.000004,0.00
828.0,5.364951,0.000055,0.000004,0.00
829.0,5.364951,0.000055,0.000004,0.00
830.0,5.364951,0.000055,0.000004,0.00
831.0,5.364951,0.000055,0.000004,0.00
832.0,5.364951,0.000055,0.000004,0.00
833.0,5.364951,0.000055,0.000004,0.00
834.0,5.364951,0.000055,0.000004,0.00
835.0,5.364951,0.000056,0.000004,0.00
836.0,5.364951,0.000056,0.000004,0.00
837.0,5.364951,0.000056,0.000004,0.00
838.0,5.364951,0.000056,0.000004,0.00
839.0,5.364951,0.000056,0.000004,0.00
840.0,5.364951,0.000056,0.000004,0.00
841.0,5.364951,0.000057,0.000004,0.00
842.0,5.364951,0.000057,0.000004,0.00
843.0,5.364951,0.000057,0.000004,0.00
844.0,5.364951,0.000057,0.000004,0.00
845.0,5.364951,0.000057,0.000004,0.00
846.0,5.364951,0.000057,0.000004,0.00
847.0,5.364951,0.000057,0.000004,0.00
848.0,5.364951,0.000058,0.000004,0.00
849.0,5.364951,0.000058,0.000004,0.00
850.0,5.364951,0.000058,0.000004,0.00
851.0,5.364951,0.000058,0.000004,0.00
852.0,5.364951,0.000058,0.000004,0.00
853.0,5.364951,0.000058,0.000004,0.00
854.0,5.364951,0.000059,0.000004,0.00
855.0,5.364951,0.000059,0.000004,0.00
856.0,5.364951,0.000059,0.000004,0.00
857.0,5.364951,0.000059,0.000004,0.00
858.0,5.364951,0.000059,0.000004,0.00
859.0,5.364951,0.000059,0.000004,0.00
860.0,5.364951,0.000059,0.000004,0.00
861.0,5.364951,0.000060,0.000004,0.00
862.0,5.364951,0.000060,0.000004,0.00
863.0,5.364951,0.000060,0.000004,0.00
864.0,5.364951,0.000060,0.000004,0.00
865.0,5.364951,0.000060,0.000004,0.00
866.0,5.364951,0.000060,0.000004,0.00
867.0,5.364951,0.000061,0.000004,0.00
868.0,5.364951,0.000061,0.000004,0.00
869.0,5.364951,0.000061,0.000004,0.00
870.0,5.364951,0.000061,0.000004,0.00
871.0,5.364951,0.000061,0.000004,0.00
872.0,5.364951,0.000061,0.000004,0.00
873.0,5.364951,0.000062,0.000004,0.00
874.0,5.364951,0.000062,0.000004,0.00
875.0,5.364951,0.000062,0.000004,0.00
876.0,5.364951,0.000062,0.000004,0.00
877.0,5.364951,0.000062,0.000004,0.00
878.0,5.364951,0.000062,0.000004,0.00
879.0,5.364951,0.000063,0.000004,0.00
880.0,5.364951,0.000063,0.000004,0.00
881.0,5.364951,0.000063,0.000004,0.00
882.0,5.364951,0.000063,0.000004,0.00
883.0,5.364951,0.000063,0.000004,0.00
884.0,5.364951,0.000063,0.000004,0.00
885.0,5.364951,0.000064,0.000004,0.00
886.0,5.364951,0.000064,0.000004,0.00
887.0,5.364951,0.000064,0.000004,0.00
888.0,5.364951,0.000064,0.000004,0.00
889.0,5.364951,0.000064,0.000004,0.00
890.0,5.364951,0.000064,0.000004,0.00
891.0,5.364951,0.000065,0.000004,0.00
892.0,5.364951,0.000065,0.000004,0.00
893.0,5.364951,0.000065,0.000004,0.00
894.0,5.364951,0.000065,0.000004,0.00
895.0,5.364951,0.000065,0.000004,0.00
896.0,5.364951,0.000065,0.000004,0.00
897.0,5.364951,0.000065,0.000004,0.00
898.0,5.364951,0.000066,0.000004,0.00
899.0,5.364951,0.000066,0.000004,0.00
900.0,5.329718,0.000066,0.000004,0.00
901.0,5.329718,0.000066,0.000005,0.00
902.0,5.329718,0.000066,0.000005,0.00
903.0,5.329718,0.000067,0.000005,0.00
904.0,5.329718,0.000067,0.000005,0.00
905.0,5.329718,0.000067,0.000005,0.00
906.0,5.329718,0.000067,0.000005,0.00
907.0,5.329718,0.000067,0.000005,0.00
908.0,5.329718,0.000067,0.000005,0.00
909.0,5.329718,0.000068,0.000005,0.00
910.0,5.329718,0.000068,0.000005,0.00
911.0,5.329718,0.000068,0.000005,0.00
912.0,5.329718,0.000068,0.000005,0.00
913.0,5.329718,0.000068,0.000005,0.00
914.0,5.329718,0.000068,0.000005,0.00
915.0,5.329718,0.000069,0.000005,0.00
916.0,5.329718,0.000069,0.000005,0.00
917.0,5.329718,0.000069,0.000005,0.00
918.0,5.329718,0.000069,0.000005,0.00
919.0,5.329718,0.000069,0.000005,0.00
920.0,5.329718,0.000069,0.000005,0.00
921.0,5.329718,0.000070,0.000005,0.00
922.0,5.329718,0.000070,0.000005,0.00
923.0,5.329718,0.000070,0.000005,0.00
924.0,5.329718,0.000070,0.000005,0.00
925.0,5.329718,0.000070,0.000005,0.00
926.0,5.329718,0.000070,0.000005,0.00
927.0,5.329718,0.000071,0.000005,0.00
928.0,5.329718,0.000071,0.000005,0.00
929.0,5.329718,0.000071,0.000005,0.00
930.0,5.329718,0.000071,0.000005,0.00
931.0,5.329718,0.000071,0.000005,0.00
932.0,5.329718,0.000071,0.000005,0.00
933.0,5.329718,0.000072,0.000005,0.00
934.0,5.329718,0.000072,0.000005,0.00
935.0,5.329718,0.000072,0.000005,0.00
936.0,5.329718,0.000072,0.000005,0.00
937.0,5.329718,0.000072,0.000005,0.00
938.0,5.329718,0.000072,0.000005,0.00
939.0,5.329718,0.000073,0.000005,0.00
940.0,5.329718,0.000073,0.000005,0.00
941.0,5.329718,0.000073,0.000005,0.00
942.0,5.329718,0.000073,0.000005,0.00
943.0,5.329718,0.000073,0.000005,0.00
944.0,5.329718,0.000074,0.000005,0.00
945.0,5.329718,0.000074,0.000005,0.00
946.0,5.329718,0.000074,0.000005,0.00
947.0,5.329718,0.000074,0.000005,0.00
948.0,5.329718,0.000074,0.000005,0.00
949.0,5.329718,0.000074,0.000005,0.00
950.0,5.329718,0.000075,0.000005,0.00
951.0,5.329718,0.000075,0.000005,0.00
952.0,5.329718,0.000075,0.000005,0.00
953.0,5.329718,0.000075,0.000005,0.00
954.0,5.329718,0.000075,0.000005,0.00
955.0,5.329718,0.000075,0.000005,0.00
956.0,5.329718,0.000076,0.000005,0.00
957.0,5.329718,0.000076,0.000005,0.00
958.0,5.329718,0.000076,0.000005,0.00
959.0,5.329718,0.000076,0.000005,0.00
960.0,5.329718,0.000076,0.000005,0.00
961.0,5.329718,0.000077,0.000005,0.00
962.0,5.329718,0.000077,0.000005,0.00
963.0,5.329718,0.000077,0.000005,0.00
964.0,5.329718,0.000077,0.000005,0.00
965.0,5.329718,0.000077,0.000005,0.00
966.0,5.329718,0.000077,0.000005,0.00
967.0,5.329718,0.000078,0.000005,0.00
968.0,5.329718,0.000078,0.000005,0.00
969.0,5.329718,0.000078,0.000005,0.00
970.0,5.329718,0.000078,0.000005,0.00
971.0,5.329718,0.000078,0.000005,0.00
972.0,5.329718,0.000079,0.000005,0.00
973.0,5.329718,0.000079,0.000005,0.00
974.0,5.329718,0.000079,0.000005,0.00
975.0,5.329718,0.000079,0.000005,0.00
976.0,5.329718,0.000079,0.000005,0.00
977.0,5.329718,0.000079,0.000005,0.00
978.0,5.329718,0.000080,0.000005,0.00
979.0,5.329718,0.000080,0.000005,0.00
980.0,5.329718,0.000080,0.000005,0.00
981.0,5.329718,0.000080,0.000005,0.00
982.0,5.329718,0.000080,0.000005,0.00
983.0,5.329718,0.000081,0.000005,0.00
984.0,5.329718,0.000081,0.000005,0.00
985.0,5.329718,0.000081,0.000005,0.00
986.0,5.329718,0.000081,0.000005,0.00
987.0,5.329718,0.000081,0.000005,0.00
988.0,5.329718,0.000081,0.000005,0.00
989.0,5.329718,0.000082,0.000005,0.00
990.0,5.329718,0.000082,0.000005,0.00
991.0,5.329718,0.000082,0.000005,0.00
992.0,5.329718,0.000082,0.000005,0.00
993.0,5.329718,0.000082,0.000005,0.00
994.0,5.329718,0.000083,0.000005,0.00
995.0,5.329718,0.000083,0.000005,0.00
996.0,5.329718,0.000083,0.000005,0.00
997.0,5.329718,0.000083,0.000005,0.00
998.0,5.329718,0.000083,0.000005,0.00
999.0,5.329718,0.000084,0.000005,0.00
1000.0,5.329718,0.000084,0.000005,0.00
1001.0,5.329718,0.000084,0.000005,0.00
1002.0,5.329718,0.000084,0.000005,0.00
1003.0,5.329718,0.000084,0.000005,0.00
1004.0,5.329718,0.000084,0.000005,0.00
1005.0,5.329718,0.000085,0.000005,0.00
1006.0,5.329718,0.000085,0.000005,0.00
1007.0,5.329718,0.000085,0.000005,0.00
1008.0,5.329718,0.000085,0.000005,0.00
1009.0,5.329718,0.000085,0.000005,0.00
1010.0,5.329718,0.000086,0.000005,0.00
1011.0,5.329718,0.000086,0.000005,0.00
1012.0,5.329718,0.000086,0.000005,0.00
1013.0,5.329718,0.000086,0.000005,0.00
1014.0,5.329718,0.000086,0.000005,0.00
1015.0,5.329718,0.000087,0.000005,0.00
1016.0,5.329718,0.000087,0.000005,0.00
1017.0,5.329718,0.000087,0.000005,0.00
1018.0,5.329718,0.000087,0.000005,0.00
1019.0,5.329718,0.000087,0.000005,0.00
1020.0,5.329718,0.000088,0.000005,0.00
1021.0,5.329718,0.000088,0.000005,0.00
1022.0,5.329718,0.000088,0.000005,0.00
1023.0,5.329718,0.000088,0.000005,0.00
1024.0,5.329718,0.000088,0.000005,0.00
1025.0,5.329718,0.000088,0.000005,0.00
1026.0,5.329718,0.000089,0.000005,0.00
1027.0,5.329718,0.000089,0.000005,0.00
1028.0,5.329718,0.000089,0.000005,0.00
1029.0,5.329718,0.000089,0.000005,0.00
1030.0,5.329718,0.000089,0.000005,0.00
1031.0,5.329718,0.000090,0.000005,0.00
1032.0,5.329718,0.000090,0.000005,0.00
1033.0,5.329718,0.000090,0.000005,0.00
1034.0,5.329718,0.000090,0.000005,0.00
1035.0,5.329718,0.000090,0.000005,0.00
1036.0,5.329718,0.000091,0.000005,0.00
1037.0,5.329718,0.000091,0.000005,0.00
1038.0,5.329718,0.000091,0.000005,0.00
1039.0,5.329718,0.000091,0.000005,0.00
1040.0,5.329718,0.000091,0.000005,0.00
1041.0,5.329718,0.000092,0.000005,0.00
1042.0,5.329718,0.000092,0.000005,0.00
1043.0,5.329718,0.000092,0.000005,0.00
1044.0,5.329718,0.000092,0.000005,0.00
1045.0,5.329718,0.000092,0.000005,0.00
1046.0,5.329718,0.000093,0.000005,0.00
1047.0,5.329718,0.000093,0.000005,0.00
1048.0,5.329718,0.000093,0.000005,0.00
1049.0,5.329718,0.000093,0.000005,0.00
1050.0,5.329718,0.000093,0.000005,0.00
1051.0,5.329718,0.000094,0.000005,0.00
1052.0,5.329718,0.000094,0.000005,0.00
1053.0,5.329718,0.000094,0.000005,0.00
1054.0,5.329718,0.000094,0.000005,0.00
1055.0,5.329718,0.000094,0.000005,0.00
1056.0,5.329718,0.000095,0.000005,0.00
1057.0,5.329718,0.000095,0.000005,0.00
1058.0,5.329718,0.000095,0.000005,0.00
1059.0,5.329718,0.000095,0.000005,0.00
1060.0,5.329718,0.000095,0.000005,0.00
1061.0,5.329718,0.000096,0.000005,0.00
1062.0,5.329718,0.000096,0.000005,0.00
1063.0,5.329718,0.000096,0.000005,0.00
1064.0,5.329718,0.000096,0.000005,0.00
1065.0,5.329718,0.000096,0.000005,0.00
1066.0,5.329718,0.000097,0.000005,0.00
1067.0,5.329718,0.000097,0.000005,0.00
1068.0,5.329718,0.000097,0.000005,0.00
1069.0,5.329718,0.000097,0.000005,0.00
1070.0,5.329718,0.000097,0.000005,0.00
1071.0,5.329718,0.000098,0.000005,0.00
1072.0,5.329718,0.000098,0.000005,0.00
1073.0,5.329718,0.000098,0.000005,0.00
1074.0,5.329718,0.000098,0.000005,0.00
1075.0,5.329718,0.000098,0.000005,0.00
1076.0,5.329718,0.000099,0.000005,0.00
1077.0,5.329718,0.000099,0.000005,0.00
1078.0,5.329718,0.000099,0.000005,0.00
1079.0,5.329718,0.000099,0.000005,0.00
1080.0,5.329718,0.000099,0.000005,0.00
1081.0,5.329718,0.000100,0.000005,0.00
1082.0,5.329718,0.000100,0.000005,0.00
1083.0,5.329718,0.000100,0.000005,0.00
1084.0,5.329718,0.000100,0.000005,0.00
1085.0,5.329718,0.000100,0.000005,0.00
1086.0,5.329718,0.000101,0.000005,0.00
1087.0,5.329718,0.000101,0.000005,0.00
1088.0,5.329718,0.000101,0.000005,0.00
1089.0,5.329718,0.000101,0.000005,0.00
1090.0,5.329718,0.000101,0.000005,0.00
1091.0,5.329718,0.000102,0.000005,0.00
1092.0,5.329718,0.000102,0.000005,0.00
1093.0,5.329718,0.000102,0.000005,0.00
1094.0,5.329718,0.000102,0.000005,0.00
1095.0,5.329718,0.000103,0.000005,0.00
1096.0,5.329718,0.000103,0.000005,0.00
1097.0,5.329718,0.000103,0.000005,0.00
1098.0,5.329718,0.000103,0.000005,0.00
1099.0,5.329718,0.000103,0.000005,0.00
1100.0,5.297841,0.000104,0.000005,0.00
1101.0,5.297841,0.000104,0.000005,0.00
1102.0,5.297841,0.000104,0.000006,0.00
1103.0,5.297841,0.000104,0.000006,0.00
1104.0,5.297841,0.000104,0.000006,0.00
1105.0,5.297841,0.000105,0.000006,0.00
1106.0,5.297841,0.000105,0.000006,0.00
1107.0,5.297841,0.000105,0.000006,0.00
1108.0,5.297841,0.000105,0.000006,0.00
1109.0,5.297841,0.000105,0.000006,0.00
1110.0,5.297841,0.000106,0.000006,0.00
1111.0,5.297841,0.000106,0.000006,0.00
1112.0,5.297841,0.000106,0.000006,0.00
1113.0,5.297841,0.000106,0.000006,0.00
1114.0,5.297841,0.000106,0.000006,0.00
1115.0,5.297841,0.000107,0.000006,0.00
1116.0,5.297841,0.000107,0.000006,0.00
1117.0,5.297841,0.000107,0.000006,0.00
1118.0,5.297841,0.000107,0.000006,0.00
1119.0,5.297841,0.000108,0.000006,0.00
1120.0,5.297841,0.000108,0.000006,0.00
1121.0,5.297841,0.000108,0.000006,0.00
1122.0,5.297841,0.000108,0.000006,0.00
1123.0,5.297841,0.000108,0.000006,0.00
1124.0,5.297841,0.000109,0.000006,0.00
1125.0,5.297841,0.000109,0.000006,0.00
1126.0,5.297841,0.000109,0.000006,0.00
1127.0,5.297841,0.000109,0.000006,0.00
1128.0,5.297841,0.000109,0.000006,0.00
1129.0,5.297841,0.000110,0.000006,0.00
1130.0,5.297841,0.000110,0.000006,0.00
1131.0,5.297841,0.000110,0.000006,0.00
1132.0,5.297841,0.000110,0.000006,0.00
1133.0,5.297841,0.000111,0.000006,0.00
1134.0,5.297841,0.000111,0.000006,0.00
1135.0,5.297841,0.000111,0.000006,0.00
1136.0,5.297841,0.000111,0.000006,0.00
1137.0,5.297841,0.000111,0.000006,0.00
1138.0,5.297841,0.000112,0.000006,0.00
1139.0,5.297841,0.000112,0.000006,0.00
1140.0,5.297841,0.000112,0.000006,0.00
1141.0,5.297841,0.000112,0.000006,0.00
1142.0,5.297841,0.000113,0.000006,0.00
1143.0,5.297841,0.000113,0.000006,0.00
1144.0,5.297841,0.000113,0.000006,0.00
1145.0,5.297841,0.000113,0.000006,0.00
1146.0,5.297841,0.000113,0.000006,0.00
1147.0,5.297841,0.000114,0.000006,0.00
1148.0,5.297841,0.000114,0.000006,0.00
1149.0,5.297841,0.000114,0.000006,0.00
1150.0,5.297841,0.000114,0.000006,0.00
1151.0,5.297841,0.000114,0.000006,0.00
1152.0,5.297841,0.000115,0.000006,0.00
1153.0,5.297841,0.000115,0.000006,0.00
1154.0,5.297841,0.000115,0.000006,0.00
1155.0,5.297841,0.000115,0.000006,0.00
1156.0,5.297841,0.000116,0.000006,0.00
1157.0,5.297841,0.000116,0.000006,0.00
1158.0,5.297841,0.000116,0.000006,0.00
1159.0,5.297841,0.000116,0.000006,0.00
1160.0,5.297841,0.000116,0.000006,0.00
1161.0,5.297841,0.000117,0.000006,0.00
1162.0,5.297841,0.000117,0.000006,0.00
1163.0,5.297841,0.000117,0.000006,0.00
1164.0,5.297841,0.000117,0.000006,0.00
1165.0,5.297841,0.000118,0.000006,0.00
1166.0,5.297841,0.000118,0.000006,0.00
1167.0,5.297841,0.000118,0.000006,0.00
1168.0,5.297841,0.000118,0.000006,0.00
1169.0,5.297841,0.000118,0.000006,0.00
1170.0,5.297841,0.000119,0.000006,0.00
1171.0,5.297841,0.000119,0.000006,0.00
1172.0,5.297841,0.000119,0.000006,0.00
1173.0,5.297841,0.000119,0.000006,0.00
1174.0,5.297841,0.000120,0.000006,0.00
1175.0,5.297841,0.000120,0.000006,0.00
1176.0,5.297841,0.000120,0.000006,0.00
1177.0,5.297841,0.000120,0.000006,0.00
1178.0,5.297841,0.000120,0.000006,0.00
1179.0,5.297841,0.000121,0.000006,0.00
1180.0,5.297841,0.000121,0.000006,0.00
