time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
4.970,0.470667,1.945125,1.749448,0.009044,271.70
4.980,0.471572,1.949038,1.753361,0.009042,271.81
4.990,0.472476,1.952952,1.757275,0.009041,271.93
5.000,0.473380,1.956866,1.761188,0.009039,272.05
5.010,0.474284,1.960780,1.765102,0.009037,272.16
5.020,0.475187,1.964693,1.769015,0.009035,272.28
5.030,0.476091,1.968607,1.772929,0.009033,272.39
5.040,0.476994,1.972521,1.776842,0.009032,272.51
5.050,0.477897,1.976434,1.780756,0.009030,272.62
5.060,0.478800,1.980348,1.784670,0.009028,272.74
5.070,0.479703,1.984262,1.788583,0.009026,272.85
5.080,0.480605,1.988176,1.792497,0.009024,272.97
5.090,0.481508,1.992089,1.796410,0.009023,273.08
5.100,0.482410,1.996003,1.800324,0.009021,273.19
5.110,0.483312,1.999917,1.804237,0.009019,273.31
5.120,0.484213,2.003831,1.808151,0.009017,273.42
5.130,0.485115,2.007744,1.812065,0.009015,273.53
5.140,0.486017,2.011658,1.815978,0.009014,273.65
5.150,0.486918,2.015572,1.819892,0.009012,273.76
5.160,0.487819,2.019485,1.823805,0.009010,273.87
5.170,0.488720,2.023399,1.827719,0.009008,273.98
5.180,0.489621,2.027313,1.831633,0.009006,274.09
5.190,0.490521,2.031227,1.835546,0.009005,274.20
5.200,0.491422,2.035140,1.839460,0.009003,274.31
5.210,0.492322,2.039054,1.843373,0.009001,274.42
5.220,0.493222,2.042968,1.847287,0.008999,274.53
5.230,0.494122,2.046882,1.851201,0.008997,274.64
5.240,0.495021,2.050795,1.855114,0.008996,274.75
5.250,0.495921,2.054709,1.859028,0.008994,274.86
5.260,0.496820,2.058623,1.862942,0.008992,274.97
5.270,0.497719,2.062537,1.866855,0.008990,275.08
5.280,0.498618,2.066450,1.870769,0.008988,275.19
5.290,0.499517,2.070364,1.874682,0.008987,275.30
5.300,0.500415,2.074278,1.878596,0.008985,275.41
5.310,0.501314,2.078191,1.882510,0.008983,275.52
5.320,0.502212,2.082105,1.886423,0.008981,275.62
5.330,0.503110,2.086019,1.890337,0.008979,275.73
5.340,0.504008,2.089933,1.894251,0.008978,275.84
5.350,0.504906,2.093846,1.898164,0.008976,275.94
5.360,0.505803,2.097760,1.902078,0.008974,276.05
5.370,0.506700,2.101674,1.905992,0.008972,276.16
5.380,0.507598,2.105588,1.909905,0.008970,276.26
5.390,0.508495,2.109501,1.913819,0.008969,276.37
5.400,0.509391,2.113415,1.917732,0.008967,276.48
5.410,0.510288,2.117329,1.921646,0.008965,276.58
5.420,0.511184,2.121243,1.925560,0.008963,276.69
5.430,0.512081,2.125156,1.929473,0.008961,276.79
5.440,0.512977,2.129070,1.933387,0.008960,276.90
5.450,0.513873,2.132984,1.937301,0.008958,277.00
5.460,0.514768,2.136897,1.941214,0.008956,277.10
5.470,0.515664,2.140811,1.945128,0.008954,277.21
5.480,0.516559,2.144725,1.949042,0.008953,277.31
5.490,0.517454,2.148639,1.952955,0.008951,277.42
5.500,0.518349,2.152552,1.956869,0.008949,277.52
5.510,0.519244,2.156466,1.960783,0.008947,277.62
5.520,0.520139,2.160380,1.964696,0.008945,277.73
5.530,0.521033,2.164294,1.968610,0.008944,277.83
5.540,0.521927,2.168207,1.972524,0.008942,277.93
5.550,0.522822,2.172121,1.976437,0.008940,278.03
5.560,0.523716,2.176035,1.980351,0.008938,278.13
5.570,0.524609,2.179948,1.984265,0.008936,278.24
5.580,0.525503,2.183862,1.988178,0.008935,278.34
5.590,0.526396,2.187776,1.992092,0.008933,278.44
5.600,0.527289,2.191690,1.996006,0.008931,278.54
5.610,0.528182,2.195603,1.999919,0.008929,278.64
5.620,0.529075,2.199517,2.003833,0.008928,278.74
5.630,0.529968,2.203431,2.007747,0.008926,278.84
5.640,0.530860,2.207345,2.011661,0.008924,278.94
5.650,0.531753,2.211258,2.015574,0.008922,279.04
5.660,0.532645,2.215172,2.019488,0.008920,279.14
5.670,0.533537,2.219086,2.023402,0.008919,279.24
5.680,0.534429,2.223000,2.027315,0.008917,279.34
5.690,0.535320,2.226913,2.031229,0.008915,279.44
5.700,0.536212,2.230827,2.035143,0.008913,279.54
5.710,0.537103,2.234741,2.039056,0.008912,279.64
5.720,0.537994,2.238654,2.042970,0.008910,279.74
5.730,0.538885,2.242568,2.046884,0.008908,279.84
5.740,0.539776,2.246482,2.050797,0.008906,279.94
5.750,0.540666,2.250396,2.054711,0.008904,280.03
5.760,0.541557,2.254309,2.058625,0.008903,280.13
5.770,0.542447,2.258223,2.062538,0.008901,280.23
5.780,0.543337,2.262137,2.066452,0.008899,280.33
5.790,0.544227,2.266051,2.070366,0.008897,280.42
5.800,0.545116,2.269964,2.074280,0.008896,280.52
5.810,0.546006,2.273878,2.078193,0.008894,280.62
5.820,0.546895,2.277792,2.082107,0.008892,280.71
5.830,0.547784,2.281705,2.086021,0.008890,280.81
5.840,0.548673,2.285619,2.089934,0.008888,280.91
5.850,0.549562,2.289533,2.093848,0.008887,281.00
5.860,0.550450,2.293447,2.097762,0.008885,281.10
5.870,0.551339,2.297360,2.101675,0.008883,281.19
5.880,0.552227,2.301274,2.105589,0.008881,281.29
5.890,0.553115,2.305188,2.109503,0.008880,281.39
5.900,0.554003,2.309102,2.113417,0.008878,281.48
5.910,0.554891,2.313015,2.117330,0.008876,281.58
5.920,0.555778,2.316929,2.121244,0.008874,281.67
5.930,0.556666,2.320843,2.125158,0.008872,281.77
5.940,0.557553,2.324757,2.129071,0.008871,281.86
5.950,0.558440,2.328670,2.132985,0.008869,281.95
5.960,0.559327,2.332584,2.136899,0.008867,282.05
5.970,0.560213,2.336498,2.140812,0.008865,282.14
5.980,0.561100,2.340411,2.144726,0.008864,282.24
5.990,0.561986,2.344325,2.148640,0.008862,282.33
6.000,0.562872,2.348239,2.152554,0.008860,282.42
6.010,0.563758,2.352153,2.156467,0.008858,282.52
6.020,0.564644,2.356066,2.160381,0.008857,282.61
6.030,0.565529,2.359980,2.164295,0.008855,282.70
6.040,0.566415,2.363894,2.168208,0.008853,282.80
6.050,0.567300,2.367808,2.172122,0.008851,282.89
6.060,0.568185,2.371721,2.176036,0.008849,282.98
6.070,0.569070,2.375635,2.179950,0.008848,283.07
6.080,0.569954,2.379549,2.183863,0.008846,283.16
6.090,0.570839,2.383463,2.187777,0.008844,283.26
6.100,0.571723,2.387376,2.191691,0.008842,283.35
6.110,0.572607,2.391290,2.195604,0.008841,283.44
6.120,0.573491,2.395204,2.199518,0.008839,283.53
6.130,0.574375,2.399117,2.203432,0.008837,283.62
6.140,0.575259,2.403031,2.207346,0.008835,283.71
6.150,0.576142,2.406945,2.211259,0.008834,283.80
6.160,0.577026,2.410859,2.215173,0.008832,283.90
6.170,0.577909,2.414772,2.219087,0.008830,283.99
6.180,0.578792,2.418686,2.223000,0.008828,284.08
6.190,0.579674,2.422600,2.226914,0.008827,284.17
6.200,0.580557,2.426514,2.230828,0.008825,284.26
6.210,0.581439,2.430427,2.234742,0.008823,284.35
6.220,0.582322,2.434341,2.238655,0.008821,284.44
6.230,0.583204,2.438255,2.242569,0.008819,284.53
6.240,0.584086,2.442168,2.246483,0.008818,284.62
6.250,0.584967,2.446082,2.250396,0.008816,284.70
6.260,0.585849,2.449996,2.254310,0.008814,284.79
6.270,0.586730,2.453910,2.258224,0.008812,284.88
6.280,0.587611,2.457823,2.262138,0.008811,284.97
6.290,0.588492,2.461737,2.266051,0.008809,285.06
6.300,0.589373,2.465651,2.269965,0.008807,285.15
6.310,0.590254,2.469565,2.273879,0.008805,285.24
6.320,0.591134,2.473478,2.277792,0.008804,285.33
6.330,0.592014,2.477392,2.281706,0.008802,285.41
6.340,0.592895,2.481306,2.285620,0.008800,285.50
6.350,0.593774,2.485220,2.289534,0.008798,285.59
6.360,0.594654,2.489133,2.293447,0.008797,285.68
6.370,0.595534,2.493047,2.297361,0.008795,285.77
6.380,0.596413,2.496961,2.301275,0.008793,285.85
6.390,0.597292,2.500874,2.305188,0.008791,285.94
6.400,0.598171,2.504788,2.309102,0.008790,286.03
6.410,0.599050,2.508702,2.313016,0.008788,286.11
6.420,0.599929,2.512616,2.316930,0.008786,286.20
6.430,0.600808,2.516529,2.320843,0.008784,286.29
6.440,0.601686,2.520443,2.324757,0.008783,286.37
6.450,0.602564,2.524357,2.328671,0.008781,286.46
6.460,0.603442,2.528271,2.332584,0.008779,286.55
6.470,0.604320,2.532184,2.336498,0.008777,286.63
6.480,0.605198,2.536098,2.340412,0.008776,286.72
6.490,0.606075,2.540012,2.344326,0.008774,286.80
6.500,0.606952,2.543926,2.348239,0.008772,286.89
6.510,0.607830,2.547839,2.352153,0.008770,286.98
6.520,0.608706,2.551753,2.356067,0.008769,287.06
6.530,0.609583,2.555667,2.359981,0.008767,287.15
6.540,0.610460,2.559580,2.363894,0.008765,287.23
6.550,0.611336,2.563494,2.367808,0.008763,287.32
6.560,0.612213,2.567408,2.371722,0.008762,287.40
6.570,0.613089,2.571322,2.375635,0.008760,287.49
6.580,0.613965,2.575235,2.379549,0.008758,287.57
6.590,0.614840,2.579149,2.383463,0.008756,287.66
6.600,0.615716,2.583063,2.387377,0.008755,287.74
6.610,0.616591,2.586977,2.391290,0.008753,287.82
6.620,0.617466,2.590890,2.395204,0.008751,287.91
6.630,0.618341,2.594804,2.399118,0.008749,287.99
6.640,0.619216,2.598718,2.403032,0.008748,288.08
6.650,0.620091,2.602631,2.406945,0.008746,288.16
6.660,0.620965,2.606545,2.410859,0.008744,288.24
6.670,0.621840,2.610459,2.414773,0.008742,288.33
6.680,0.622714,2.614373,2.418686,0.008741,288.41
6.690,0.623588,2.618286,2.422600,0.008739,288.49
6.700,0.624462,2.622200,2.426514,0.008737,288.58
6.710,0.625335,2.626114,2.430428,0.008735,288.66
6.720,0.626209,2.630028,2.434341,0.008734,288.74
6.730,0.627082,2.633941,2.438255,0.008732,288.83
6.740,0.627955,2.637855,2.442169,0.008730,288.91
6.750,0.628828,2.641769,2.446082,0.008728,288.99
6.760,0.629701,2.645683,2.449996,0.008727,289.07
6.770,0.630573,2.649596,2.453910,0.008725,289.16
6.780,0.631446,2.653510,2.457824,0.008723,289.24
6.790,0.632318,2.657424,2.461737,0.008721,289.32
6.800,0.633190,2.661337,2.465651,0.008720,289.40
6.810,0.634062,2.665251,2.469565,0.008718,289.48
6.820,0.634934,2.669165,2.473479,0.008716,289.56
6.830,0.635805,2.673079,2.477392,0.008714,289.65
6.840,0.636677,2.676992,2.481306,0.008713,289.73
6.850,0.637548,2.680906,2.485220,0.008711,289.81
6.860,0.638419,2.684820,2.489133,0.008709,289.89
6.870,0.639290,2.688734,2.493047,0.008707,289.97
6.880,0.640160,2.692647,2.496961,0.008706,290.05
6.890,0.641031,2.696561,2.500875,0.008704,290.13
6.900,0.641901,2.700475,2.504788,0.008702,290.21
6.910,0.642771,2.704389,2.508702,0.008701,290.29
6.920,0.643641,2.708302,2.512616,0.008699,290.38
6.930,0.644511,2.712216,2.516530,0.008697,290.46
6.940,0.645381,2.716130,2.520443,0.008695,290.54
6.950,0.646250,2.720043,2.524357,0.008694,290.62
6.960,0.647119,2.723957,2.528271,0.008692,290.70
6.970,0.647989,2.727871,2.532184,0.008690,290.78
6.980,0.648858,2.731785,2.536098,0.008688,290.86
6.990,0.649726,2.735698,2.540012,0.008687,290.94
7.000,0.650595,2.739612,2.543926,0.008685,291.02
7.010,0.651463,2.743526,2.547839,0.008683,291.09
7.020,0.652332,2.747440,2.551753,0.008681,291.17
7.030,0.653200,2.751353,2.555667,0.008680,291.25
7.040,0.654067,2.755267,2.559581,0.008678,291.33
7.050,0.654935,2.759181,2.563494,0.008676,291.41
7.060,0.655803,2.763094,2.567408,0.008675,291.49
7.070,0.656670,2.767008,2.571322,0.008673,291.57
7.080,0.657537,2.770922,2.575236,0.008671,291.65
7.090,0.658404,2.774836,2.579149,0.008669,291.73
7.100,0.659271,2.778749,2.583063,0.008668,291.81
7.110,0.660138,2.782663,2.586977,0.008666,291.88
7.120,0.661004,2.786577,2.590890,0.008664,291.96
7.130,0.661871,2.790491,2.594804,0.008662,292.04
7.140,0.662737,2.794404,2.598718,0.008661,292.12
7.150,0.663603,2.798318,2.602632,0.008659,292.20
7.160,0.664469,2.802232,2.606545,0.008657,292.28
7.170,0.665334,2.806146,2.610459,0.008655,292.35
7.180,0.666200,2.810059,2.614373,0.008654,292.43
7.190,0.667065,2.813973,2.618287,0.008652,292.51
7.200,0.667930,2.817887,2.622200,0.008650,292.59
7.210,0.668795,2.821800,2.626114,0.008649,292.66
7.220,0.669660,2.825714,2.630028,0.008647,292.74
7.230,0.670525,2.829628,2.633941,0.008645,292.82
7.240,0.671389,2.833542,2.637855,0.008643,292.90
7.250,0.672253,2.837455,2.641769,0.008642,292.97
7.260,0.673117,2.841369,2.645683,0.008640,293.05
7.270,0.673981,2.845283,2.649596,0.008638,293.13
7.280,0.674845,2.849197,2.653510,0.008636,293.20
7.290,0.675709,2.853110,2.657424,0.008635,293.28
7.300,0.676572,2.857024,2.661338,0.008633,293.36
7.310,0.677435,2.860938,2.665251,0.008631,293.43
7.320,0.678298,2.864851,2.669165,0.008630,293.51
7.330,0.679161,2.868765,2.673079,0.008628,293.59
7.340,0.680024,2.872679,2.676992,0.008626,293.66
7.350,0.680886,2.876593,2.680906,0.008624,293.74
7.360,0.681749,2.880506,2.684820,0.008623,293.81
7.370,0.682611,2.884420,2.688734,0.008621,293.89
7.380,0.683473,2.888334,2.692647,0.008619,293.97
7.390,0.684335,2.892248,2.696561,0.008618,294.04
7.400,0.685196,2.896161,2.700475,0.008616,294.12
7.410,0.686058,2.900075,2.704389,0.008614,294.19
7.420,0.686919,2.903989,2.708302,0.008612,294.27
7.430,0.687780,2.907903,2.712216,0.008611,294.34
7.440,0.688641,2.911816,2.716130,0.008609,294.42
7.450,0.689502,2.915730,2.720043,0.008607,294.49
7.460,0.690363,2.919644,2.723957,0.008605,294.57
7.470,0.691223,2.923557,2.727871,0.008604,294.64
7.480,0.692084,2.927471,2.731785,0.008602,294.72
7.490,0.692944,2.931385,2.735698,0.008600,294.79
7.500,0.693804,2.935299,2.739612,0.008599,294.87
7.510,0.694664,2.939212,2.743526,0.008597,294.94
7.520,0.695523,2.943126,2.747440,0.008595,295.02
7.530,0.696383,2.947040,2.751353,0.008593,295.09
7.540,0.697242,2.950954,2.755267,0.008592,295.17
7.550,0.698101,2.954867,2.759181,0.008590,295.24
7.560,0.698960,2.958781,2.763095,0.008588,295.32
7.570,0.699819,2.962695,2.767008,0.008587,295.39
7.580,0.700677,2.966609,2.770922,0.008585,295.46
7.590,0.701536,2.970522,2.774836,0.008583,295.54
7.600,0.702394,2.974436,2.778749,0.008581,295.61
7.610,0.703252,2.978350,2.782663,0.008580,295.69
7.620,0.704110,2.982263,2.786577,0.008578,295.76
7.630,0.704968,2.986177,2.790491,0.008576,295.83
7.640,0.705825,2.990091,2.794404,0.008575,295.91
7.650,0.706683,2.994005,2.798318,0.008573,295.98
7.660,0.707540,2.997918,2.802232,0.008571,296.05
7.670,0.708397,3.001832,2.806146,0.008569,296.13
7.680,0.709254,3.005746,2.810059,0.008568,296.20
7.690,0.710110,3.009660,2.813973,0.008566,296.27
7.700,0.710967,3.013573,2.817887,0.008564,296.35
7.710,0.711823,3.017487,2.821800,0.008563,296.42
7.720,0.712679,3.021401,2.825714,0.008561,296.49
7.730,0.713535,3.025314,2.829628,0.008559,296.56
7.740,0.714391,3.029228,2.833542,0.008558,296.64
7.750,0.715247,3.033142,2.837455,0.008556,296.71
7.760,0.716103,3.037056,2.841369,0.008554,296.78
7.770,0.716958,3.040969,2.845283,0.008552,296.85
7.780,0.717813,3.044883,2.849197,0.008551,296.93
7.790,0.718668,3.048797,2.853110,0.008549,297.00
7.800,0.719523,3.052711,2.857024,0.008547,297.07
7.810,0.720377,3.056624,2.860938,0.008546,297.14
7.820,0.721232,3.060538,2.864852,0.008544,297.22
7.830,0.722086,3.064452,2.868765,0.008542,297.29
7.840,0.722940,3.068366,2.872679,0.008540,297.36
7.850,0.723794,3.072279,2.876593,0.008539,297.43
7.860,0.724648,3.076193,2.880506,0.008537,297.50
7.870,0.725502,3.080107,2.884420,0.008535,297.58
7.880,0.726355,3.084020,2.888334,0.008534,297.65
7.890,0.727209,3.087934,2.892248,0.008532,297.72
7.900,0.728062,3.091848,2.896161,0.008530,297.79
7.910,0.728915,3.095762,2.900075,0.008529,297.86
7.920,0.729767,3.099675,2.903989,0.008527,297.93
7.930,0.730620,3.103589,2.907903,0.008525,298.00
7.940,0.731472,3.107503,2.911816,0.008523,298.08
7.950,0.732325,3.111417,2.915730,0.008522,298.15
7.960,0.733177,3.115330,2.919644,0.008520,298.22
7.970,0.734029,3.119244,2.923557,0.008518,298.29
7.980,0.734880,3.123158,2.927471,0.008517,298.36
7.990,0.735732,3.127072,2.931385,0.008515,298.43
8.000,0.736583,3.130985,2.935299,0.008513,298.50
8.010,0.737435,3.134899,2.939212,0.008512,298.57
8.020,0.738286,3.138813,2.943126,0.008510,298.64
8.030,0.739137,3.142726,2.947040,0.008508,298.71
8.040,0.739987,3.146640,2.950954,0.008506,298.78
8.050,0.740838,3.150554,2.954867,0.008505,298.85
8.060,0.741688,3.154468,2.958781,0.008503,298.93
8.070,0.742539,3.158381,2.962695,0.008501,299.00
8.080,0.743389,3.162295,2.966609,0.008500,299.07
8.090,0.744239,3.166209,2.970522,0.008498,299.14
8.100,0.745088,3.170123,2.974436,0.008496,299.21
8.110,0.745938,3.174036,2.978350,0.008495,299.28
8.120,0.746787,3.177950,2.982263,0.008493,299.35
8.130,0.747636,3.181864,2.986177,0.008491,299.42
8.140,0.748485,3.185777,2.990091,0.008489,299.49
8.150,0.749334,3.189691,2.994005,0.008488,299.56
8.160,0.750183,3.193605,2.997918,0.008486,299.62
8.170,0.751032,3.197519,3.001832,0.008484,299.69
8.180,0.751880,3.201432,3.005746,0.008483,299.76
8.190,0.752728,3.205346,3.009660,0.008481,299.83
8.200,0.753576,3.209260,3.013573,0.008479,299.90
8.210,0.754424,3.213174,3.017487,0.008478,299.97
8.220,0.755272,3.217087,3.021401,0.008476,300.04
8.230,0.756119,3.221001,3.025315,0.008474,300.11
8.240,0.756966,3.224915,3.029228,0.008473,300.18
8.250,0.757814,3.228829,3.033142,0.008471,300.25
8.260,0.758661,3.232742,3.037056,0.008469,300.32
8.270,0.759507,3.236656,3.040969,0.008467,300.39
8.280,0.760354,3.240570,3.044883,0.008466,300.46
8.290,0.761201,3.244483,3.048797,0.008464,300.52
8.300,0.762047,3.248397,3.052711,0.008462,300.59
8.310,0.762893,3.252311,3.056624,0.008461,300.66
8.320,0.763739,3.256225,3.060538,0.008459,300.73
8.330,0.764585,3.260138,3.064452,0.008457,300.80
8.340,0.765431,3.264052,3.068366,0.008456,300.87
8.350,0.766276,3.267966,3.072279,0.008454,300.94
8.360,0.767121,3.271880,3.076193,0.008452,301.00
8.370,0.767967,3.275793,3.080107,0.008451,301.07
8.380,0.768812,3.279707,3.084020,0.008449,301.14
8.390,0.769656,3.283621,3.087934,0.008447,301.21
8.400,0.770501,3.287535,3.091848,0.008445,301.28
8.410,0.771345,3.291448,3.095762,0.008444,301.35
8.420,0.772190,3.295362,3.099675,0.008442,301.41
8.430,0.773034,3.299276,3.103589,0.008440,301.48
8.440,0.773878,3.303189,3.107503,0.008439,301.55
8.450,0.774722,3.307103,3.111417,0.008437,301.62
8.460,0.775565,3.311017,3.115330,0.008435,301.69
8.470,0.776409,3.314931,3.119244,0.008434,301.75
8.480,0.777252,3.318844,3.123158,0.008432,301.82
8.490,0.778095,3.322758,3.127072,0.008430,301.89
8.500,0.778938,3.326672,3.130985,0.008429,301.96
8.510,0.779781,3.330586,3.134899,0.008427,302.02
8.520,0.780624,3.334499,3.138813,0.008425,302.09
8.530,0.781466,3.338413,3.142726,0.008424,302.16
8.540,0.782308,3.342327,3.146640,0.008422,302.23
8.550,0.783150,3.346240,3.150554,0.008420,302.29
8.560,0.783992,3.350154,3.154468,0.008419,302.36
8.570,0.784834,3.354068,3.158381,0.008417,302.43
8.580,0.785676,3.357982,3.162295,0.008415,302.49
8.590,0.786517,3.361895,3.166209,0.008413,302.56
8.600,0.787358,3.365809,3.170123,0.008412,302.63
8.610,0.788200,3.369723,3.174036,0.008410,302.69
8.620,0.789040,3.373637,3.177950,0.008408,302.76
8.630,0.789881,3.377550,3.181864,0.008407,302.83
8.640,0.790722,3.381464,3.185777,0.008405,302.89
8.650,0.791562,3.385378,3.189691,0.008403,302.96
8.660,0.792403,3.389292,3.193605,0.008402,303.03
8.670,0.793243,3.393205,3.197519,0.008400,303.09
8.680,0.794083,3.397119,3.201432,0.008398,303.16
8.690,0.794922,3.401033,3.205346,0.008397,303.23
8.700,0.795762,3.404946,3.209260,0.008395,303.29
8.710,0.796601,3.408860,3.213174,0.008393,303.36
8.720,0.797441,3.412774,3.217087,0.008392,303.43
8.730,0.798280,3.416688,3.221001,0.008390,303.49
8.740,0.799119,3.420601,3.224915,0.008388,303.56
8.750,0.799957,3.424515,3.228829,0.008387,303.63
8.760,0.800796,3.428429,3.232742,0.008385,303.69
8.770,0.801634,3.432343,3.236656,0.008383,303.76
8.780,0.802473,3.436256,3.240570,0.008382,303.82
8.790,0.803311,3.440170,3.244483,0.008380,303.89
8.800,0.804149,3.444084,3.248397,0.008378,303.95
8.810,0.804986,3.447998,3.252311,0.008377,304.02
8.820,0.805824,3.451911,3.256225,0.008375,304.09
8.830,0.806661,3.455825,3.260138,0.008373,304.15
8.840,0.807499,3.459739,3.264052,0.008372,304.22
8.850,0.808336,3.463652,3.267966,0.008370,304.28
8.860,0.809173,3.467566,3.271880,0.008368,304.35
8.870,0.810009,3.471480,3.275793,0.008367,304.41
8.880,0.810846,3.475394,3.279707,0.008365,304.48
8.890,0.811682,3.479307,3.283621,0.008363,304.54
8.900,0.812519,3.483221,3.287535,0.008362,304.61
8.910,0.813355,3.487135,3.291448,0.008360,304.68
8.920,0.814191,3.491049,3.295362,0.008358,304.74
8.930,0.815026,3.494962,3.299276,0.008357,304.81
8.940,0.815862,3.498876,3.303189,0.008355,304.87
8.950,0.816697,3.502790,3.307103,0.008353,304.94
8.960,0.817533,3.506703,3.311017,0.008352,305.00
8.970,0.818368,3.510617,3.314931,0.008350,305.07
8.980,0.819203,3.514531,3.318844,0.008348,305.13
8.990,0.820037,3.518445,3.322758,0.008347,305.20
9.000,0.820872,3.522358,3.326672,0.008345,305.26
9.010,0.821706,3.526272,3.330586,0.008343,305.33
9.020,0.822541,3.530186,3.334499,0.008342,305.39
9.030,0.823375,3.534100,3.338413,0.008340,305.45
9.040,0.824209,3.538013,3.342327,0.008338,305.52
9.050,0.825042,3.541927,3.346240,0.008337,305.58
9.060,0.825876,3.545841,3.350154,0.008335,305.65
9.070,0.826709,3.549755,3.354068,0.008333,305.71
9.080,0.827543,3.553668,3.357982,0.008332,305.78
9.090,0.828376,3.557582,3.361895,0.008330,305.84
9.100,0.829209,3.561496,3.365809,0.008328,305.91
9.110,0.830041,3.565409,3.369723,0.008327,305.97
9.120,0.830874,3.569323,3.373637,0.008325,306.03
9.130,0.831706,3.573237,3.377550,0.008323,306.10
9.140,0.832539,3.577151,3.381464,0.008322,306.16
9.150,0.833371,3.581064,3.385378,0.008320,306.23
9.160,0.834203,3.584978,3.389292,0.008318,306.29
9.170,0.835034,3.588892,3.393205,0.008317,306.36
9.180,0.835866,3.592806,3.397119,0.008315,306.42
