time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
4.970,3.109996,16.241827,16.078428,0.038605,416.99
4.980,3.113853,16.274507,16.111108,0.038526,417.40
4.990,3.117702,16.307186,16.143788,0.038448,417.81
5.000,3.121543,16.339866,16.176467,0.038369,418.22
5.010,3.125377,16.372546,16.209147,0.038291,418.63
5.020,3.129202,16.405225,16.241827,0.038213,419.04
5.030,3.133020,16.437905,16.274507,0.038135,419.45
5.040,3.136830,16.470585,16.307186,0.038057,419.86
5.050,3.140632,16.503265,16.339866,0.037979,420.27
5.060,3.144427,16.535944,16.372546,0.037902,420.68
5.070,3.148213,16.568624,16.405225,0.037824,421.10
5.080,3.151992,16.601304,16.437905,0.037747,421.51
5.090,3.155763,16.633984,16.470585,0.037670,421.92
5.100,3.159527,16.666663,16.503265,0.037593,422.33
5.110,3.163283,16.699343,16.535944,0.037517,422.75
5.120,3.167031,16.732023,16.568624,0.037440,423.16
5.130,3.170772,16.764703,16.601304,0.037364,423.57
5.140,3.174505,16.797382,16.633984,0.037287,423.99
5.150,3.178230,16.830062,16.666663,0.037211,424.40
5.160,3.181948,16.862742,16.699343,0.037135,424.82
5.170,3.185658,16.895421,16.732023,0.037060,425.23
5.180,3.189360,16.928101,16.764703,0.036984,425.64
5.190,3.193055,16.960781,16.797382,0.036909,426.06
5.200,3.196743,16.993461,16.830062,0.036833,426.48
5.210,3.200423,17.026140,16.862742,0.036758,426.89
5.220,3.204095,17.058820,16.895421,0.036683,427.31
5.230,3.207760,17.091500,16.928101,0.036608,427.72
5.240,3.211418,17.124180,16.960781,0.036533,428.14
5.250,3.215068,17.156859,16.993461,0.036459,428.56
5.260,3.218710,17.189539,17.026140,0.036384,428.97
5.270,3.222345,17.222219,17.058820,0.036310,429.39
5.280,3.225973,17.254899,17.091500,0.036236,429.81
5.290,3.229593,17.287578,17.124180,0.036162,430.23
5.300,3.233206,17.320258,17.156859,0.036088,430.65
5.310,3.236812,17.352938,17.189539,0.036015,431.06
5.320,3.240410,17.385617,17.222219,0.035941,431.48
5.330,3.244001,17.418297,17.254899,0.035868,431.90
5.340,3.247584,17.450977,17.287578,0.035795,432.32
5.350,3.251160,17.483657,17.320258,0.035722,432.74
5.360,3.254729,17.516336,17.352938,0.035649,433.16
5.370,3.258291,17.549016,17.385617,0.035576,433.58
5.380,3.261845,17.581696,17.418297,0.035503,434.00
5.390,3.265392,17.614376,17.450977,0.035431,434.42
5.400,3.268932,17.647055,17.483657,0.035359,434.84
5.410,3.272465,17.679735,17.516336,0.035286,435.26
5.420,3.275990,17.712415,17.549016,0.035214,435.69
5.430,3.279508,17.745094,17.581696,0.035143,436.11
5.440,3.283019,17.777774,17.614376,0.035071,436.53
5.450,3.286523,17.810454,17.647055,0.034999,436.95
5.460,3.290020,17.843134,17.679735,0.034928,437.37
5.470,3.293509,17.875813,17.712415,0.034857,437.80
5.480,3.296992,17.908493,17.745094,0.034786,438.22
5.490,3.300467,17.941173,17.777774,0.034715,438.64
5.500,3.303936,17.973853,17.810454,0.034644,439.07
5.510,3.307397,18.006532,17.843134,0.034573,439.49
5.520,3.310851,18.039212,17.875813,0.034502,439.92
5.530,3.314298,18.071892,17.908493,0.034432,440.34
5.540,3.317738,18.104572,17.941173,0.034362,440.77
5.550,3.321171,18.137251,17.973853,0.034292,441.19
5.560,3.324597,18.169931,18.006532,0.034222,441.62
5.570,3.328016,18.202611,18.039212,0.034152,442.04
5.580,3.331428,18.235290,18.071892,0.034082,442.47
5.590,3.334833,18.267970,18.104572,0.034013,442.89
5.600,3.338231,18.300650,18.137251,0.033943,443.32
5.610,3.341622,18.333330,18.169931,0.033874,443.75
5.620,3.345007,18.366009,18.202611,0.033805,444.17
5.630,3.348384,18.398689,18.235290,0.033736,444.60
5.640,3.351755,18.431369,18.267970,0.033667,445.03
5.650,3.355118,18.464049,18.300650,0.033598,445.45
5.660,3.358475,18.496728,18.333330,0.033530,445.88
5.670,3.361825,18.529408,18.366009,0.033461,446.31
5.680,3.365168,18.562088,18.398689,0.033393,446.74
5.690,3.368504,18.594768,18.431369,0.033325,447.17
5.700,3.371833,18.627447,18.464049,0.033257,447.60
5.710,3.375156,18.660127,18.496728,0.033189,448.03
5.720,3.378472,18.692807,18.529408,0.033121,448.46
5.730,3.381781,18.725486,18.562088,0.033054,448.88
5.740,3.385083,18.758166,18.594768,0.032986,449.31
5.750,3.388379,18.790846,18.627447,0.032919,449.75
5.760,3.391668,18.823526,18.660127,0.032852,450.18
5.770,3.394950,18.856205,18.692807,0.032785,450.61
5.780,3.398225,18.888885,18.725486,0.032718,451.04
5.790,3.401494,18.921565,18.758166,0.032651,451.47
5.800,3.404756,18.954245,18.790846,0.032584,451.90
5.810,3.408012,18.986924,18.823526,0.032518,452.33
5.820,3.411260,19.019604,18.856205,0.032451,452.76
5.830,3.414503,19.052284,18.888885,0.032385,453.20
5.840,3.417738,19.084964,18.921565,0.032319,453.63
5.850,3.420967,19.117643,18.954245,0.032253,454.06
5.860,3.424190,19.150323,18.986924,0.032187,454.49
5.870,3.427405,19.183003,19.019604,0.032122,454.93
5.880,3.430615,19.215682,19.052284,0.032056,455.36
5.890,3.433817,19.248362,19.084964,0.031991,455.79
5.900,3.437013,19.281042,19.117643,0.031925,456.23
5.910,3.440203,19.313722,19.150323,0.031860,456.66
5.920,3.443386,19.346401,19.183003,0.031795,457.10
5.930,3.446563,19.379081,19.215682,0.031730,457.53
5.940,3.449733,19.411761,19.248362,0.031666,457.97
5.950,3.452896,19.444441,19.281042,0.031601,458.40
5.960,3.456054,19.477120,19.313722,0.031537,458.84
5.970,3.459204,19.509800,19.346401,0.031472,459.27
5.980,3.462349,19.542480,19.379081,0.031408,459.71
5.990,3.465487,19.575159,19.411761,0.031344,460.15
6.000,3.468618,19.607839,19.444441,0.031280,460.58
6.010,3.471743,19.640519,19.477120,0.031216,461.02
6.020,3.474862,19.673199,19.509800,0.031152,461.46
6.030,3.477974,19.705878,19.542480,0.031089,461.89
6.040,3.481080,19.738558,19.575159,0.031025,462.33
6.050,3.484180,19.771238,19.607839,0.030962,462.77
6.060,3.487273,19.803918,19.640519,0.030899,463.21
6.070,3.490360,19.836597,19.673199,0.030836,463.64
6.080,3.493441,19.869277,19.705878,0.030773,464.08
6.090,3.496516,19.901957,19.738558,0.030710,464.52
6.100,3.499584,19.934637,19.771238,0.030647,464.96
6.110,3.502646,19.967316,19.803918,0.030585,465.40
6.120,3.505701,19.999996,19.836597,0.030522,465.84
6.130,3.508751,20.032676,19.869277,0.030460,466.28
6.140,3.511794,20.065355,19.901957,0.030398,466.72
6.150,3.514831,20.098035,19.934637,0.030336,467.16
6.160,3.517862,20.130715,19.967316,0.030274,467.60
6.170,3.520886,20.163395,19.999996,0.030212,468.04
6.180,3.523905,20.196074,20.032676,0.030151,468.48
6.190,3.526917,20.228754,20.065355,0.030089,468.92
6.200,3.529923,20.261434,20.098035,0.030028,469.36
6.210,3.532923,20.294114,20.130715,0.029966,469.80
6.220,3.535917,20.326793,20.163395,0.029905,470.25
6.230,3.538905,20.359473,20.196074,0.029844,470.69
6.240,3.541887,20.392153,20.228754,0.029783,471.13
6.250,3.544862,20.424833,20.261434,0.029723,471.57
6.260,3.547832,20.457512,20.294114,0.029662,472.01
6.270,3.550795,20.490192,20.326793,0.029601,472.46
6.280,3.553753,20.522872,20.359473,0.029541,472.90
6.290,3.556704,20.555551,20.392153,0.029481,473.34
6.300,3.559649,20.588231,20.424833,0.029420,473.79
6.310,3.562589,20.620911,20.457512,0.029360,474.23
6.320,3.565522,20.653591,20.490192,0.029301,474.68
6.330,3.568450,20.686270,20.522872,0.029241,475.12
6.340,3.571371,20.718950,20.555551,0.029181,475.56
6.350,3.574286,20.751630,20.588231,0.029122,476.01
6.360,3.577196,20.784310,20.620911,0.029062,476.45
6.370,3.580099,20.816989,20.653591,0.029003,476.90
6.380,3.582997,20.849669,20.686270,0.028944,477.35
6.390,3.585889,20.882349,20.718950,0.028885,477.79
6.400,3.588774,20.915028,20.751630,0.028826,478.24
6.410,3.591654,20.947708,20.784310,0.028767,478.68
6.420,3.594528,20.980388,20.816989,0.028708,479.13
6.430,3.597397,21.013068,20.849669,0.028649,479.58
6.440,3.600259,21.045747,20.882349,0.028591,480.02
6.450,3.603115,21.078427,20.915028,0.028533,480.47
6.460,3.605966,21.111107,20.947708,0.028474,480.92
6.470,3.608811,21.143787,20.980388,0.028416,481.37
6.480,3.611650,21.176466,21.013068,0.028358,481.81
6.490,3.614483,21.209146,21.045747,0.028300,482.26
6.500,3.617311,21.241826,21.078427,0.028243,482.71
6.510,3.620132,21.274506,21.111107,0.028185,483.16
6.520,3.622948,21.307185,21.143787,0.028128,483.61
6.530,3.625758,21.339865,21.176466,0.028070,484.06
6.540,3.628563,21.372545,21.209146,0.028013,484.51
6.550,3.631361,21.405224,21.241826,0.027956,484.95
6.560,3.634154,21.437904,21.274506,0.027899,485.40
6.570,3.636942,21.470584,21.307185,0.027842,485.85
6.580,3.639723,21.503264,21.339865,0.027785,486.30
6.590,3.642499,21.535943,21.372545,0.027728,486.75
6.600,3.645270,21.568623,21.405224,0.027672,487.21
6.610,3.648034,21.601303,21.437904,0.027615,487.66
6.620,3.650793,21.633983,21.470584,0.027559,488.11
6.630,3.653546,21.666662,21.503264,0.027503,488.56
6.640,3.656294,21.699342,21.535943,0.027446,489.01
6.650,3.659036,21.732022,21.568623,0.027390,489.46
6.660,3.661773,21.764702,21.601303,0.027335,489.91
6.670,3.664504,21.797381,21.633983,0.027279,490.37
6.680,3.667229,21.830061,21.666662,0.027223,490.82
6.690,3.669949,21.862741,21.699342,0.027168,491.27
6.700,3.672663,21.895420,21.732022,0.027112,491.72
6.710,3.675372,21.928100,21.764702,0.027057,492.18
6.720,3.678075,21.960780,21.797381,0.027002,492.63
6.730,3.680773,21.993460,21.830061,0.026946,493.08
6.740,3.683465,22.026139,21.862741,0.026891,493.54
6.750,3.686152,22.058819,21.895420,0.026837,493.99
6.760,3.688833,22.091499,21.928100,0.026782,494.45
6.770,3.691509,22.124179,21.960780,0.026727,494.90
6.780,3.694179,22.156858,21.993460,0.026673,495.35
6.790,3.696844,22.189538,22.026139,0.026618,495.81
6.800,3.699503,22.222218,22.058819,0.026564,496.26
6.810,3.702157,22.254898,22.091499,0.026510,496.72
6.820,3.704805,22.287577,22.124179,0.026456,497.18
6.830,3.707449,22.320257,22.156858,0.026402,497.63
6.840,3.710086,22.352937,22.189538,0.026348,498.09
6.850,3.712719,22.385616,22.222218,0.026294,498.54
6.860,3.715346,22.418296,22.254898,0.026240,499.00
6.870,3.717967,22.450976,22.287577,0.026187,499.46
6.880,3.720584,22.483656,22.320257,0.026133,499.91
6.890,3.723194,22.516335,22.352937,0.026080,500.37
6.900,3.725800,22.549015,22.385616,0.026027,500.83
6.910,3.728400,22.581695,22.418296,0.025974,501.28
6.920,3.730995,22.614375,22.450976,0.025921,501.74
6.930,3.733585,22.647054,22.483656,0.025868,502.20
6.940,3.736169,22.679734,22.516335,0.025815,502.66
6.950,3.738748,22.712414,22.549015,0.025762,503.12
6.960,3.741322,22.745093,22.581695,0.025710,503.58
6.970,3.743891,22.777773,22.614375,0.025657,504.03
6.980,3.746454,22.810453,22.647054,0.025605,504.49
6.990,3.749012,22.843133,22.679734,0.025553,504.95
7.000,3.751565,22.875812,22.712414,0.025500,505.41
7.010,3.754113,22.908492,22.745093,0.025448,505.87
7.020,3.756656,22.941172,22.777773,0.025396,506.33
7.030,3.759193,22.973852,22.810453,0.025345,506.79
7.040,3.761725,23.006531,22.843133,0.025293,507.25
7.050,3.764252,23.039211,22.875812,0.025241,507.71
7.060,3.766774,23.071891,22.908492,0.025190,508.17
7.070,3.769290,23.104571,22.941172,0.025138,508.63
7.080,3.771802,23.137250,22.973852,0.025087,509.09
7.090,3.774308,23.169930,23.006531,0.025036,509.56
7.100,3.776810,23.202610,23.039211,0.024985,510.02
7.110,3.779306,23.235289,23.071891,0.024934,510.48
7.120,3.781797,23.267969,23.104571,0.024883,510.94
7.130,3.784283,23.300649,23.137250,0.024832,511.40
7.140,3.786764,23.333329,23.169930,0.024781,511.87
7.150,3.789240,23.366008,23.202610,0.024731,512.33
7.160,3.791711,23.398688,23.235289,0.024680,512.79
7.170,3.794176,23.431368,23.267969,0.024630,513.25
7.180,3.796637,23.464048,23.300649,0.024580,513.72
7.190,3.799093,23.496727,23.333329,0.024530,514.18
7.200,3.801543,23.529407,23.366008,0.024480,514.65
7.210,3.803989,23.562087,23.398688,0.024430,515.11
7.220,3.806430,23.594767,23.431368,0.024380,515.57
7.230,3.808866,23.627446,23.464048,0.024330,516.04
7.240,3.811296,23.660126,23.496727,0.024280,516.50
7.250,3.813722,23.692806,23.529407,0.024231,516.97
7.260,3.816143,23.725485,23.562087,0.024181,517.43
7.270,3.818559,23.758165,23.594767,0.024132,517.90
7.280,3.820970,23.790845,23.627446,0.024083,518.36
7.290,3.823376,23.823525,23.660126,0.024034,518.83
7.300,3.825777,23.856204,23.692806,0.023985,519.29
7.310,3.828173,23.888884,23.725485,0.023936,519.76
7.320,3.830565,23.921564,23.758165,0.023887,520.23
7.330,3.832951,23.954244,23.790845,0.023838,520.69
7.340,3.835333,23.986923,23.823525,0.023789,521.16
7.350,3.837710,24.019603,23.856204,0.023741,521.63
7.360,3.840082,24.052283,23.888884,0.023692,522.09
7.370,3.842449,24.084963,23.921564,0.023644,522.56
7.380,3.844811,24.117642,23.954244,0.023596,523.03
7.390,3.847168,24.150322,23.986923,0.023548,523.50
7.400,3.849521,24.183002,24.019603,0.023500,523.96
7.410,3.851869,24.215681,24.052283,0.023452,524.43
7.420,3.854212,24.248361,24.084963,0.023404,524.90
7.430,3.856550,24.281041,24.117642,0.023356,525.37
7.440,3.858883,24.313721,24.150322,0.023308,525.84
7.450,3.861212,24.346400,24.183002,0.023261,526.31
7.460,3.863536,24.379080,24.215681,0.023213,526.78
7.470,3.865855,24.411760,24.248361,0.023166,527.24
7.480,3.868170,24.444440,24.281041,0.023119,527.71
7.490,3.870479,24.477119,24.313721,0.023071,528.18
7.500,3.872784,24.509799,24.346400,0.023024,528.65
7.510,3.875085,24.542479,24.379080,0.022977,529.12
7.520,3.877380,24.575158,24.411760,0.022931,529.59
7.530,3.879671,24.607838,24.444440,0.022884,530.06
7.540,3.881958,24.640518,24.477119,0.022837,530.54
7.550,3.884239,24.673198,24.509799,0.022790,531.01
7.560,3.886516,24.705877,24.542479,0.022744,531.48
7.570,3.888788,24.738557,24.575158,0.022698,531.95
7.580,3.891056,24.771237,24.607838,0.022651,532.42
7.590,3.893319,24.803917,24.640518,0.022605,532.89
7.600,3.895578,24.836596,24.673198,0.022559,533.36
7.610,3.897831,24.869276,24.705877,0.022513,533.84
7.620,3.900081,24.901956,24.738557,0.022467,534.31
7.630,3.902325,24.934636,24.771237,0.022421,534.78
7.640,3.904565,24.967315,24.803917,0.022375,535.25
7.650,3.906801,24.999995,24.836596,0.022330,535.73
7.660,3.909032,25.032675,24.869276,0.022284,536.20
7.670,3.911258,25.065354,24.901956,0.022239,536.67
7.680,3.913480,25.098034,24.934636,0.022193,537.15
7.690,3.915697,25.130714,24.967315,0.022148,537.62
7.700,3.917910,25.163394,24.999995,0.022103,538.10
7.710,3.920118,25.196073,25.032675,0.022058,538.57
7.720,3.922322,25.228753,25.065354,0.022013,539.04
7.730,3.924521,25.261433,25.098034,0.021968,539.52
7.740,3.926716,25.294113,25.130714,0.021923,539.99
7.750,3.928906,25.326792,25.163394,0.021878,540.47
7.760,3.931092,25.359472,25.196073,0.021833,540.94
7.770,3.933273,25.392152,25.228753,0.021789,541.42
7.780,3.935450,25.424832,25.261433,0.021744,541.89
7.790,3.937623,25.457511,25.294113,0.021700,542.37
7.800,3.939791,25.490191,25.326792,0.021656,542.85
7.810,3.941954,25.522871,25.359472,0.021612,543.32
7.820,3.944113,25.555550,25.392152,0.021567,543.80
7.830,3.946268,25.588230,25.424832,0.021523,544.28
7.840,3.948418,25.620910,25.457511,0.021480,544.75
7.850,3.950564,25.653590,25.490191,0.021436,545.23
7.860,3.952706,25.686269,25.522871,0.021392,545.71
7.870,3.954843,25.718949,25.555550,0.021348,546.18
7.880,3.956976,25.751629,25.588230,0.021305,546.66
7.890,3.959105,25.784309,25.620910,0.021261,547.14
7.900,3.961229,25.816988,25.653590,0.021218,547.62
7.910,3.963349,25.849668,25.686269,0.021175,548.10
7.920,3.965464,25.882348,25.718949,0.021131,548.57
7.930,3.967575,25.915027,25.751629,0.021088,549.05
7.940,3.969682,25.947707,25.784309,0.021045,549.53
7.950,3.971785,25.980387,25.816988,0.021002,550.01
7.960,3.973883,26.013067,25.849668,0.020959,550.49
7.970,3.975977,26.045746,25.882348,0.020917,550.97
7.980,3.978067,26.078426,25.915027,0.020874,551.45
7.990,3.980152,26.111106,25.947707,0.020831,551.93
8.000,3.982234,26.143786,25.980387,0.020789,552.41
8.010,3.984311,26.176465,26.013067,0.020746,552.89
8.020,3.986383,26.209145,26.045746,0.020704,553.37
8.030,3.988452,26.241825,26.078426,0.020662,553.85
8.040,3.990516,26.274505,26.111106,0.020620,554.33
8.050,3.992576,26.307184,26.143786,0.020578,554.81
8.060,3.994632,26.339864,26.176465,0.020536,555.29
8.070,3.996684,26.372544,26.209145,0.020494,555.77
8.080,3.998731,26.405223,26.241825,0.020452,556.25
8.090,4.000774,26.437903,26.274505,0.020410,556.74
8.100,4.002814,26.470583,26.307184,0.020368,557.22
8.110,4.004849,26.503263,26.339864,0.020327,557.70
8.120,4.006879,26.535942,26.372544,0.020285,558.18
8.130,4.008906,26.568622,26.405223,0.020244,558.66
8.140,4.010929,26.601302,26.437903,0.020203,559.15
8.150,4.012947,26.633982,26.470583,0.020161,559.63
8.160,4.014961,26.666661,26.503263,0.020120,560.11
8.170,4.016971,26.699341,26.535942,0.020079,560.60
8.180,4.018978,26.732021,26.568622,0.020038,561.08
8.190,4.020980,26.764701,26.601302,0.019997,561.56
8.200,4.022977,26.797380,26.633982,0.019957,562.05
8.210,4.024971,26.830060,26.666661,0.019916,562.53
8.220,4.026961,26.862740,26.699341,0.019875,563.01
8.230,4.028947,26.895419,26.732021,0.019835,563.50
8.240,4.030928,26.928099,26.764701,0.019794,563.98
8.250,4.032906,26.960779,26.797380,0.019754,564.47
8.260,4.034880,26.993459,26.830060,0.019713,564.95
8.270,4.036849,27.026138,26.862740,0.019673,565.44
8.280,4.038815,27.058818,26.895419,0.019633,565.92
8.290,4.040776,27.091498,26.928099,0.019593,566.41
8.300,4.042734,27.124178,26.960779,0.019553,566.89
8.310,4.044687,27.156857,26.993459,0.019513,567.38
8.320,4.046637,27.189537,27.026138,0.019473,567.87
8.330,4.048582,27.222217,27.058818,0.019434,568.35
8.340,4.050524,27.254897,27.091498,0.019394,568.84
8.350,4.052461,27.287576,27.124178,0.019354,569.33
8.360,4.054395,27.320256,27.156857,0.019315,569.81
8.370,4.056325,27.352936,27.189537,0.019275,570.30
8.380,4.058251,27.385615,27.222217,0.019236,570.79
8.390,4.060172,27.418295,27.254897,0.019197,571.27
8.400,4.062090,27.450975,27.287576,0.019158,571.76
8.410,4.064004,27.483655,27.320256,0.019119,572.25
8.420,4.065914,27.516334,27.352936,0.019080,572.74
8.430,4.067821,27.549014,27.385615,0.019041,573.23
8.440,4.069723,27.581694,27.418295,0.019002,573.71
8.450,4.071621,27.614374,27.450975,0.018963,574.20
8.460,4.073516,27.647053,27.483655,0.018924,574.69
8.470,4.075407,27.679733,27.516334,0.018886,575.18
8.480,4.077293,27.712413,27.549014,0.018847,575.67
8.490,4.079176,27.745092,27.581694,0.018809,576.16
8.500,4.081056,27.777772,27.614374,0.018770,576.65
8.510,4.082931,27.810452,27.647053,0.018732,577.14
8.520,4.084802,27.843132,27.679733,0.018694,577.63
8.530,4.086670,27.875811,27.712413,0.018656,578.12
8.540,4.088534,27.908491,27.745092,0.018618,578.61
8.550,4.090394,27.941171,27.777772,0.018580,579.10
8.560,4.092250,27.973851,27.810452,0.018542,579.59
8.570,4.094103,28.006530,27.843132,0.018504,580.08
8.580,4.095951,28.039210,27.875811,0.018466,580.57
8.590,4.097796,28.071890,27.908491,0.018428,581.06
8.600,4.099637,28.104570,27.941171,0.018391,581.55
8.610,4.101475,28.137249,27.973851,0.018353,582.04
8.620,4.103308,28.169929,28.006530,0.018316,582.54
8.630,4.105138,28.202609,28.039210,0.018278,583.03
8.640,4.106964,28.235288,28.071890,0.018241,583.52
8.650,4.108787,28.267968,28.104570,0.018204,584.01
8.660,4.110605,28.300648,28.137249,0.018167,584.50
8.670,4.112420,28.333328,28.169929,0.018130,585.00
8.680,4.114232,28.366007,28.202609,0.018093,585.49
8.690,4.116039,28.398687,28.235288,0.018056,585.98
8.700,4.117843,28.431367,28.267968,0.018019,586.48
8.710,4.119644,28.464047,28.300648,0.017982,586.97
8.720,4.121440,28.496726,28.333328,0.017945,587.46
8.730,4.123233,28.529406,28.366007,0.017909,587.96
8.740,4.125022,28.562086,28.398687,0.017872,588.45
8.750,4.126808,28.594766,28.431367,0.017836,588.94
8.760,4.128590,28.627445,28.464047,0.017799,589.44
8.770,4.130368,28.660125,28.496726,0.017763,589.93
8.780,4.132143,28.692805,28.529406,0.017727,590.43
8.790,4.133914,28.725484,28.562086,0.017691,590.92
8.800,4.135681,28.758164,28.594766,0.017655,591.42
8.810,4.137445,28.790844,28.627445,0.017618,591.91
8.820,4.139205,28.823524,28.660125,0.017583,592.41
8.830,4.140962,28.856203,28.692805,0.017547,592.90
8.840,4.142715,28.888883,28.725484,0.017511,593.40
8.850,4.144464,28.921563,28.758164,0.017475,593.89
8.860,4.146210,28.954243,28.790844,0.017439,594.39
8.870,4.147953,28.986922,28.823524,0.017404,594.89
8.880,4.149691,29.019602,28.856203,0.017368,595.38
8.890,4.151427,29.052282,28.888883,0.017333,595.88
8.900,4.153158,29.084962,28.921563,0.017298,596.38
8.910,4.154887,29.117641,28.954243,0.017262,596.87
8.920,4.156611,29.150321,28.986922,0.017227,597.37
8.930,4.158332,29.183001,29.019602,0.017192,597.87
