freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
2.805e-1,-0.000,-0.101,-0.424,-0.005,0.424
2.812e-1,-0.000,-0.101,-0.424,-0.005,0.424
2.818e-1,-0.000,-0.101,-0.424,-0.005,0.424
2.825e-1,-0.000,-0.102,-0.424,-0.005,0.424
2.831e-1,-0.000,-0.102,-0.424,-0.005,0.424
2.838e-1,-0.000,-0.102,-0.424,-0.005,0.424
2.844e-1,-0.000,-0.102,-0.424,-0.005,0.424
2.851e-1,-0.000,-0.103,-0.424,-0.005,0.424
2.858e-1,-0.000,-0.103,-0.424,-0.005,0.424
2.864e-1,-0.000,-0.103,-0.424,-0.005,0.424
2.871e-1,-0.000,-0.103,-0.424,-0.005,0.424
2.877e-1,-0.000,-0.104,-0.424,-0.005,0.424
2.884e-1,-0.000,-0.104,-0.424,-0.005,0.424
2.891e-1,-0.000,-0.104,-0.424,-0.005,0.424
2.897e-1,-0.000,-0.104,-0.424,-0.005,0.424
2.904e-1,-0.000,-0.105,-0.424,-0.005,0.424
2.911e-1,-0.000,-0.105,-0.424,-0.005,0.424
2.917e-1,-0.000,-0.105,-0.424,-0.005,0.424
2.924e-1,-0.000,-0.105,-0.424,-0.005,0.424
2.931e-1,-0.000,-0.106,-0.424,-0.005,0.424
2.938e-1,-0.000,-0.106,-0.424,-0.005,0.424
2.944e-1,-0.000,-0.106,-0.424,-0.005,0.424
2.951e-1,-0.000,-0.106,-0.424,-0.005,0.424
2.958e-1,-0.000,-0.106,-0.424,-0.005,0.424
2.965e-1,-0.000,-0.107,-0.424,-0.005,0.424
2.972e-1,-0.000,-0.107,-0.424,-0.005,0.424
2.979e-1,-0.000,-0.107,-0.424,-0.005,0.424
2.985e-1,-0.000,-0.107,-0.424,-0.005,0.424
2.992e-1,-0.000,-0.108,-0.424,-0.005,0.424
2.999e-1,-0.000,-0.108,-0.424,-0.005,0.424
3.006e-1,-0.000,-0.108,-0.424,-0.005,0.424
3.013e-1,-0.000,-0.108,-0.424,-0.005,0.424
3.020e-1,-0.000,-0.109,-0.424,-0.005,0.424
3.027e-1,-0.000,-0.109,-0.424,-0.005,0.424
3.034e-1,-0.000,-0.109,-0.424,-0.005,0.424
3.041e-1,-0.000,-0.109,-0.424,-0.005,0.424
3.048e-1,-0.000,-0.110,-0.424,-0.005,0.424
3.055e-1,-0.000,-0.110,-0.424,-0.005,0.424
3.062e-1,-0.000,-0.110,-0.424,-0.005,0.424
3.069e-1,-0.000,-0.110,-0.424,-0.005,0.424
3.076e-1,-0.000,-0.111,-0.424,-0.005,0.424
3.083e-1,-0.000,-0.111,-0.424,-0.005,0.424
3.090e-1,-0.000,-0.111,-0.424,-0.005,0.424
3.097e-1,-0.000,-0.112,-0.424,-0.005,0.424
3.105e-1,-0.000,-0.112,-0.424,-0.005,0.424
3.112e-1,-0.000,-0.112,-0.424,-0.005,0.424
3.119e-1,-0.000,-0.112,-0.424,-0.005,0.424
3.126e-1,-0.000,-0.113,-0.424,-0.005,0.424
3.133e-1,-0.000,-0.113,-0.424,-0.005,0.424
3.141e-1,-0.000,-0.113,-0.424,-0.005,0.424
3.148e-1,-0.000,-0.113,-0.424,-0.005,0.424
3.155e-1,-0.000,-0.114,-0.424,-0.005,0.424
3.162e-1,-0.000,-0.114,-0.424,-0.005,0.424
3.170e-1,-0.000,-0.114,-0.424,-0.005,0.424
3.177e-1,-0.000,-0.114,-0.424,-0.005,0.424
3.184e-1,-0.000,-0.115,-0.424,-0.005,0.424
3.192e-1,-0.000,-0.115,-0.424,-0.005,0.424
3.199e-1,-0.000,-0.115,-0.424,-0.005,0.424
3.206e-1,-0.000,-0.115,-0.424,-0.005,0.424
3.214e-1,-0.000,-0.116,-0.424,-0.006,0.424
3.221e-1,-0.000,-0.116,-0.424,-0.006,0.424
3.228e-1,-0.000,-0.116,-0.424,-0.006,0.424
3.236e-1,-0.000,-0.116,-0.424,-0.006,0.424
3.243e-1,-0.000,-0.117,-0.424,-0.006,0.424
3.251e-1,-0.000,-0.117,-0.424,-0.006,0.424
3.258e-1,-0.000,-0.117,-0.424,-0.006,0.424
3.266e-1,-0.000,-0.118,-0.424,-0.006,0.424
3.273e-1,-0.000,-0.118,-0.424,-0.006,0.424
3.281e-1,-0.000,-0.118,-0.424,-0.006,0.424
3.289e-1,-0.000,-0.118,-0.424,-0.006,0.424
3.296e-1,-0.000,-0.119,-0.424,-0.006,0.424
3.304e-1,-0.000,-0.119,-0.424,-0.006,0.424
3.311e-1,-0.000,-0.119,-0.424,-0.006,0.424
3.319e-1,-0.000,-0.119,-0.424,-0.006,0.424
3.327e-1,-0.000,-0.120,-0.424,-0.006,0.424
3.334e-1,-0.000,-0.120,-0.424,-0.006,0.424
3.342e-1,-0.000,-0.120,-0.424,-0.006,0.424
3.350e-1,-0.000,-0.121,-0.424,-0.006,0.424
3.357e-1,-0.000,-0.121,-0.424,-0.006,0.424
3.365e-1,-0.000,-0.121,-0.424,-0.006,0.424
3.373e-1,-0.000,-0.121,-0.424,-0.006,0.424
3.381e-1,-0.000,-0.122,-0.424,-0.006,0.424
3.388e-1,-0.000,-0.122,-0.424,-0.006,0.424
3.396e-1,-0.000,-0.122,-0.424,-0.006,0.424
3.404e-1,-0.000,-0.123,-0.424,-0.006,0.424
3.412e-1,-0.000,-0.123,-0.424,-0.006,0.424
3.420e-1,-0.000,-0.123,-0.424,-0.006,0.424
3.428e-1,-0.000,-0.123,-0.424,-0.006,0.424
3.436e-1,-0.000,-0.124,-0.424,-0.006,0.424
3.443e-1,-0.000,-0.124,-0.424,-0.006,0.424
3.451e-1,-0.000,-0.124,-0.424,-0.006,0.424
3.459e-1,-0.000,-0.125,-0.424,-0.006,0.424
3.467e-1,-0.000,-0.125,-0.424,-0.006,0.424
3.475e-1,-0.000,-0.125,-0.424,-0.006,0.424
3.483e-1,-0.000,-0.125,-0.424,-0.006,0.424
3.491e-1,-0.000,-0.126,-0.424,-0.006,0.424
3.499e-1,-0.000,-0.126,-0.424,-0.006,0.424
3.508e-1,-0.000,-0.126,-0.424,-0.006,0.424
3.516e-1,-0.000,-0.127,-0.424,-0.006,0.424
3.524e-1,-0.000,-0.127,-0.424,-0.006,0.424
3.532e-1,-0.000,-0.127,-0.424,-0.006,0.424
3.540e-1,-0.000,-0.127,-0.424,-0.006,0.424
3.548e-1,-0.000,-0.128,-0.424,-0.006,0.424
3.556e-1,-0.000,-0.128,-0.424,-0.006,0.424
3.565e-1,-0.000,-0.128,-0.424,-0.006,0.424
3.573e-1,-0.000,-0.129,-0.424,-0.006,0.424
3.581e-1,-0.000,-0.129,-0.424,-0.006,0.424
3.589e-1,-0.000,-0.129,-0.424,-0.006,0.424
3.597e-1,-0.000,-0.130,-0.424,-0.006,0.424
3.606e-1,-0.000,-0.130,-0.424,-0.006,0.424
3.614e-1,-0.000,-0.130,-0.424,-0.006,0.424
3.622e-1,-0.000,-0.130,-0.424,-0.006,0.424
3.631e-1,-0.000,-0.131,-0.424,-0.006,0.424
3.639e-1,-0.000,-0.131,-0.424,-0.006,0.424
3.648e-1,-0.000,-0.131,-0.424,-0.006,0.424
3.656e-1,-0.000,-0.132,-0.424,-0.006,0.424
3.664e-1,-0.000,-0.132,-0.424,-0.006,0.424
3.673e-1,-0.000,-0.132,-0.424,-0.006,0.424
3.681e-1,-0.000,-0.133,-0.424,-0.006,0.424
3.690e-1,-0.000,-0.133,-0.424,-0.006,0.424
3.698e-1,-0.000,-0.133,-0.424,-0.006,0.424
3.707e-1,-0.000,-0.133,-0.424,-0.006,0.424
3.715e-1,-0.000,-0.134,-0.424,-0.006,0.424
3.724e-1,-0.000,-0.134,-0.424,-0.006,0.424
3.733e-1,-0.000,-0.134,-0.424,-0.006,0.424
3.741e-1,-0.000,-0.135,-0.424,-0.006,0.424
3.750e-1,-0.000,-0.135,-0.424,-0.006,0.424
3.758e-1,-0.000,-0.135,-0.424,-0.006,0.424
3.767e-1,-0.000,-0.136,-0.424,-0.006,0.424
3.776e-1,-0.000,-0.136,-0.424,-0.006,0.424
3.784e-1,-0.000,-0.136,-0.424,-0.006,0.424
3.793e-1,-0.000,-0.137,-0.424,-0.007,0.424
3.802e-1,-0.000,-0.137,-0.424,-0.007,0.424
3.811e-1,-0.000,-0.137,-0.424,-0.007,0.424
3.819e-1,-0.000,-0.137,-0.424,-0.007,0.424
3.828e-1,-0.000,-0.138,-0.424,-0.007,0.424
3.837e-1,-0.000,-0.138,-0.424,-0.007,0.424
3.846e-1,-0.000,-0.138,-0.424,-0.007,0.424
3.855e-1,-0.000,-0.139,-0.424,-0.007,0.424
3.864e-1,-0.000,-0.139,-0.424,-0.007,0.424
3.873e-1,-0.000,-0.139,-0.424,-0.007,0.424
3.882e-1,-0.000,-0.140,-0.424,-0.007,0.424
3.890e-1,-0.000,-0.140,-0.424,-0.007,0.424
3.899e-1,-0.000,-0.140,-0.424,-0.007,0.424
3.908e-1,-0.000,-0.141,-0.424,-0.007,0.424
3.917e-1,-0.000,-0.141,-0.424,-0.007,0.424
3.926e-1,-0.000,-0.141,-0.424,-0.007,0.424
3.936e-1,-0.000,-0.142,-0.424,-0.007,0.424
3.945e-1,-0.000,-0.142,-0.424,-0.007,0.424
3.954e-1,-0.000,-0.142,-0.424,-0.007,0.424
3.963e-1,-0.000,-0.143,-0.424,-0.007,0.424
3.972e-1,-0.000,-0.143,-0.424,-0.007,0.424
3.981e-1,-0.000,-0.143,-0.424,-0.007,0.424
3.990e-1,-0.000,-0.144,-0.424,-0.007,0.424
3.999e-1,-0.000,-0.144,-0.424,-0.007,0.424
4.009e-1,-0.000,-0.144,-0.424,-0.007,0.424
4.018e-1,-0.000,-0.145,-0.424,-0.007,0.424
4.027e-1,-0.000,-0.145,-0.424,-0.007,0.424
4.036e-1,-0.000,-0.145,-0.424,-0.007,0.424
4.046e-1,-0.000,-0.146,-0.424,-0.007,0.424
4.055e-1,-0.000,-0.146,-0.424,-0.007,0.424
4.064e-1,-0.000,-0.146,-0.424,-0.007,0.424
4.074e-1,-0.000,-0.147,-0.424,-0.007,0.424
4.083e-1,-0.000,-0.147,-0.424,-0.007,0.424
4.093e-1,-0.000,-0.147,-0.424,-0.007,0.424
4.102e-1,-0.000,-0.148,-0.424,-0.007,0.424
4.111e-1,-0.000,-0.148,-0.424,-0.007,0.424
4.121e-1,-0.000,-0.148,-0.424,-0.007,0.424
4.130e-1,-0.000,-0.149,-0.424,-0.007,0.424
4.140e-1,-0.000,-0.149,-0.424,-0.007,0.424
4.150e-1,-0.000,-0.149,-0.424,-0.007,0.424
4.159e-1,-0.000,-0.150,-0.424,-0.007,0.424
4.169e-1,-0.000,-0.150,-0.424,-0.007,0.424
4.178e-1,-0.000,-0.150,-0.424,-0.007,0.424
4.188e-1,-0.000,-0.151,-0.424,-0.007,0.424
4.198e-1,-0.000,-0.151,-0.424,-0.007,0.424
4.207e-1,-0.000,-0.151,-0.424,-0.007,0.424
4.217e-1,-0.000,-0.152,-0.424,-0.007,0.424
4.227e-1,-0.000,-0.152,-0.424,-0.007,0.424
4.236e-1,-0.000,-0.153,-0.424,-0.007,0.424
4.246e-1,-0.000,-0.153,-0.424,-0.007,0.424
4.256e-1,-0.000,-0.153,-0.424,-0.007,0.424
4.266e-1,-0.000,-0.154,-0.424,-0.007,0.424
4.276e-1,-0.000,-0.154,-0.424,-0.007,0.424
4.285e-1,-0.000,-0.154,-0.424,-0.007,0.424
4.295e-1,-0.000,-0.155,-0.424,-0.007,0.424
4.305e-1,-0.000,-0.155,-0.424,-0.007,0.424
4.315e-1,-0.000,-0.155,-0.424,-0.007,0.424
4.325e-1,-0.000,-0.156,-0.424,-0.007,0.424
4.335e-1,-0.000,-0.156,-0.424,-0.007,0.424
4.345e-1,-0.000,-0.156,-0.424,-0.007,0.424
4.355e-1,-0.000,-0.157,-0.424,-0.007,0.424
4.365e-1,-0.000,-0.157,-0.424,-0.007,0.424
4.375e-1,-0.000,-0.158,-0.424,-0.008,0.424
4.385e-1,-0.000,-0.158,-0.424,-0.008,0.424
4.395e-1,-0.000,-0.158,-0.424,-0.008,0.424
4.406e-1,-0.000,-0.159,-0.424,-0.008,0.424
4.416e-1,-0.000,-0.159,-0.424,-0.008,0.424
4.426e-1,-0.000,-0.159,-0.424,-0.008,0.424
4.436e-1,-0.000,-0.160,-0.424,-0.008,0.424
4.446e-1,-0.000,-0.160,-0.424,-0.008,0.424
4.457e-1,-0.000,-0.160,-0.424,-0.008,0.424
4.467e-1,-0.000,-0.161,-0.424,-0.008,0.424
4.477e-1,-0.000,-0.161,-0.424,-0.008,0.424
4.487e-1,-0.000,-0.162,-0.424,-0.008,0.424
4.498e-1,-0.000,-0.162,-0.424,-0.008,0.424
4.508e-1,-0.000,-0.162,-0.424,-0.008,0.424
4.519e-1,-0.000,-0.163,-0.424,-0.008,0.424
4.529e-1,-0.000,-0.163,-0.424,-0.008,0.424
4.539e-1,-0.000,-0.163,-0.424,-0.008,0.424
4.550e-1,-0.000,-0.164,-0.424,-0.008,0.424
4.560e-1,-0.000,-0.164,-0.424,-0.008,0.424
4.571e-1,-0.000,-0.165,-0.424,-0.008,0.424
4.581e-1,-0.000,-0.165,-0.424,-0.008,0.424
4.592e-1,-0.000,-0.165,-0.424,-0.008,0.424
4.603e-1,-0.000,-0.166,-0.424,-0.008,0.424
4.613e-1,-0.000,-0.166,-0.424,-0.008,0.424
4.624e-1,-0.000,-0.166,-0.424,-0.008,0.424
4.634e-1,-0.000,-0.167,-0.424,-0.008,0.424
4.645e-1,-0.000,-0.167,-0.424,-0.008,0.424
4.656e-1,-0.000,-0.168,-0.424,-0.008,0.424
4.667e-1,-0.000,-0.168,-0.424,-0.008,0.424
4.677e-1,-0.000,-0.168,-0.424,-0.008,0.424
4.688e-1,-0.000,-0.169,-0.424,-0.008,0.424
4.699e-1,-0.000,-0.169,-0.424,-0.008,0.424
4.710e-1,-0.000,-0.170,-0.424,-0.008,0.424
4.721e-1,-0.000,-0.170,-0.424,-0.008,0.424
4.732e-1,-0.000,-0.170,-0.424,-0.008,0.424
4.742e-1,-0.000,-0.171,-0.424,-0.008,0.424
4.753e-1,-0.000,-0.171,-0.424,-0.008,0.424
4.764e-1,-0.000,-0.172,-0.424,-0.008,0.424
4.775e-1,-0.000,-0.172,-0.424,-0.008,0.424
4.786e-1,-0.000,-0.172,-0.424,-0.008,0.424
4.797e-1,-0.000,-0.173,-0.424,-0.008,0.424
4.808e-1,-0.000,-0.173,-0.424,-0.008,0.424
4.819e-1,-0.000,-0.174,-0.424,-0.008,0.424
4.831e-1,-0.000,-0.174,-0.424,-0.008,0.424
4.842e-1,-0.000,-0.174,-0.424,-0.008,0.424
4.853e-1,-0.000,-0.175,-0.424,-0.008,0.424
4.864e-1,-0.000,-0.175,-0.424,-0.008,0.424
4.875e-1,-0.000,-0.176,-0.424,-0.008,0.424
4.887e-1,-0.000,-0.176,-0.424,-0.008,0.424
4.898e-1,-0.000,-0.176,-0.424,-0.008,0.424
4.909e-1,-0.000,-0.177,-0.424,-0.008,0.424
4.920e-1,-0.000,-0.177,-0.424,-0.008,0.424
4.932e-1,-0.000,-0.178,-0.424,-0.008,0.424
4.943e-1,-0.000,-0.178,-0.424,-0.008,0.424
4.955e-1,-0.000,-0.178,-0.424,-0.008,0.424
4.966e-1,-0.000,-0.179,-0.424,-0.009,0.424
4.977e-1,-0.000,-0.179,-0.424,-0.009,0.424
4.989e-1,-0.000,-0.180,-0.424,-0.009,0.424
5.000e-1,-0.000,-0.180,-0.424,-0.009,0.424
5.012e-1,-0.000,-0.180,-0.424,-0.009,0.424
5.023e-1,-0.000,-0.181,-0.424,-0.009,0.424
5.035e-1,-0.000,-0.181,-0.424,-0.009,0.424
5.047e-1,-0.000,-0.182,-0.424,-0.009,0.424
5.058e-1,-0.000,-0.182,-0.424,-0.009,0.424
5.070e-1,-0.000,-0.183,-0.424,-0.009,0.424
5.082e-1,-0.000,-0.183,-0.424,-0.009,0.424
5.093e-1,-0.000,-0.183,-0.424,-0.009,0.424
5.105e-1,-0.000,-0.184,-0.424,-0.009,0.424
5.117e-1,-0.000,-0.184,-0.424,-0.009,0.424
5.129e-1,-0.000,-0.185,-0.424,-0.009,0.424
5.140e-1,-0.000,-0.185,-0.424,-0.009,0.424
5.152e-1,-0.000,-0.185,-0.424,-0.009,0.424
5.164e-1,-0.000,-0.186,-0.424,-0.009,0.424
5.176e-1,-0.000,-0.186,-0.424,-0.009,0.424
5.188e-1,-0.000,-0.187,-0.424,-0.009,0.424
5.200e-1,-0.000,-0.187,-0.424,-0.009,0.424
5.212e-1,-0.000,-0.188,-0.424,-0.009,0.424
5.224e-1,-0.000,-0.188,-0.424,-0.009,0.424
5.236e-1,-0.000,-0.188,-0.424,-0.009,0.424
5.248e-1,-0.000,-0.189,-0.424,-0.009,0.424
5.260e-1,-0.000,-0.189,-0.424,-0.009,0.424
5.272e-1,-0.000,-0.190,-0.424,-0.009,0.424
5.284e-1,-0.000,-0.190,-0.424,-0.009,0.424
5.297e-1,-0.000,-0.191,-0.424,-0.009,0.424
5.309e-1,-0.000,-0.191,-0.424,-0.009,0.424
5.321e-1,-0.000,-0.192,-0.424,-0.009,0.424
5.333e-1,-0.000,-0.192,-0.424,-0.009,0.424
5.346e-1,-0.000,-0.192,-0.424,-0.009,0.424
5.358e-1,-0.000,-0.193,-0.424,-0.009,0.424
5.370e-1,-0.000,-0.193,-0.424,-0.009,0.424
5.383e-1,-0.000,-0.194,-0.424,-0.009,0.424
5.395e-1,-0.000,-0.194,-0.424,-0.009,0.424
5.408e-1,-0.000,-0.195,-0.424,-0.009,0.424
5.420e-1,-0.000,-0.195,-0.424,-0.009,0.424
5.433e-1,-0.000,-0.196,-0.424,-0.009,0.424
5.445e-1,-0.000,-0.196,-0.424,-0.009,0.424
5.458e-1,-0.000,-0.196,-0.424,-0.009,0.424
5.470e-1,-0.000,-0.197,-0.424,-0.009,0.424
5.483e-1,-0.000,-0.197,-0.424,-0.009,0.424
5.495e-1,-0.000,-0.198,-0.424,-0.009,0.424
5.508e-1,-0.000,-0.198,-0.424,-0.009,0.424
5.521e-1,-0.000,-0.199,-0.424,-0.009,0.424
5.534e-1,-0.000,-0.199,-0.424,-0.009,0.424
5.546e-1,-0.000,-0.200,-0.424,-0.010,0.424
5.559e-1,-0.000,-0.200,-0.424,-0.010,0.424
5.572e-1,-0.000,-0.201,-0.424,-0.010,0.424
5.585e-1,-0.000,-0.201,-0.424,-0.010,0.424
5.598e-1,-0.000,-0.202,-0.424,-0.010,0.424
5.610e-1,-0.000,-0.202,-0.424,-0.010,0.424
5.623e-1,-0.000,-0.202,-0.424,-0.010,0.424
5.636e-1,-0.000,-0.203,-0.424,-0.010,0.424
5.649e-1,-0.000,-0.203,-0.424,-0.010,0.424
5.662e-1,-0.000,-0.204,-0.424,-0.010,0.424
5.675e-1,-0.000,-0.204,-0.424,-0.010,0.424
5.689e-1,-0.000,-0.205,-0.424,-0.010,0.424
5.702e-1,-0.000,-0.205,-0.424,-0.010,0.424
5.715e-1,-0.000,-0.206,-0.424,-0.010,0.424
5.728e-1,-0.000,-0.206,-0.424,-0.010,0.424
5.741e-1,-0.000,-0.207,-0.424,-0.010,0.424
5.754e-1,-0.000,-0.207,-0.424,-0.010,0.424
5.768e-1,-0.000,-0.208,-0.424,-0.010,0.424
5.781e-1,-0.000,-0.208,-0.424,-0.010,0.424
5.794e-1,-0.000,-0.209,-0.424,-0.010,0.424
5.808e-1,-0.000,-0.209,-0.424,-0.010,0.424
5.821e-1,-0.000,-0.210,-0.424,-0.010,0.424
5.834e-1,-0.000,-0.210,-0.424,-0.010,0.424
5.848e-1,-0.000,-0.211,-0.424,-0.010,0.424
5.861e-1,-0.000,-0.211,-0.424,-0.010,0.424
5.875e-1,-0.000,-0.211,-0.424,-0.010,0.424
5.888e-1,-0.000,-0.212,-0.424,-0.010,0.424
5.902e-1,-0.000,-0.212,-0.424,-0.010,0.424
5.916e-1,-0.000,-0.213,-0.424,-0.010,0.424
5.929e-1,-0.000,-0.213,-0.424,-0.010,0.424
5.943e-1,-0.000,-0.214,-0.424,-0.010,0.424
5.957e-1,-0.000,-0.214,-0.424,-0.010,0.424
5.970e-1,-0.000,-0.215,-0.424,-0.010,0.424
5.984e-1,-0.000,-0.215,-0.424,-0.010,0.424
5.998e-1,-0.000,-0.216,-0.424,-0.010,0.424
6.012e-1,-0.000,-0.216,-0.424,-0.010,0.424
6.026e-1,-0.000,-0.217,-0.424,-0.010,0.424
6.039e-1,-0.000,-0.217,-0.424,-0.010,0.424
6.053e-1,-0.000,-0.218,-0.424,-0.010,0.424
6.067e-1,-0.000,-0.218,-0.424,-0.010,0.424
6.081e-1,-0.000,-0.219,-0.424,-0.010,0.424
6.095e-1,-0.000,-0.219,-0.424,-0.010,0.424
6.109e-1,-0.000,-0.220,-0.424,-0.010,0.424
6.124e-1,-0.000,-0.220,-0.424,-0.010,0.424
6.138e-1,-0.000,-0.221,-0.424,-0.011,0.424
6.152e-1,-0.000,-0.221,-0.424,-0.011,0.424
6.166e-1,-0.000,-0.222,-0.424,-0.011,0.424
6.180e-1,-0.000,-0.222,-0.424,-0.011,0.424
6.194e-1,-0.000,-0.223,-0.424,-0.011,0.424
6.209e-1,-0.000,-0.224,-0.424,-0.011,0.424
6.223e-1,-0.000,-0.224,-0.424,-0.011,0.424
6.237e-1,-0.000,-0.225,-0.424,-0.011,0.424
6.252e-1,-0.000,-0.225,-0.424,-0.011,0.424
6.266e-1,-0.000,-0.226,-0.424,-0.011,0.424
6.281e-1,-0.000,-0.226,-0.424,-0.011,0.424
6.295e-1,-0.000,-0.227,-0.424,-0.011,0.424
6.310e-1,-0.000,-0.227,-0.424,-0.011,0.424
6.324e-1,-0.000,-0.228,-0.424,-0.011,0.424
6.339e-1,-0.000,-0.228,-0.424,-0.011,0.424
6.353e-1,-0.000,-0.229,-0.424,-0.011,0.424
6.368e-1,-0.000,-0.229,-0.424,-0.011,0.424
6.383e-1,-0.000,-0.230,-0.424,-0.011,0.424
6.397e-1,-0.000,-0.230,-0.424,-0.011,0.424
6.412e-1,-0.000,-0.231,-0.424,-0.011,0.424
6.427e-1,-0.000,-0.231,-0.424,-0.011,0.424
6.442e-1,-0.000,-0.232,-0.424,-0.011,0.424
6.457e-1,-0.000,-0.232,-0.424,-0.011,0.424
6.471e-1,-0.000,-0.233,-0.424,-0.011,0.424
6.486e-1,-0.000,-0.234,-0.424,-0.011,0.424
6.501e-1,-0.000,-0.234,-0.424,-0.011,0.424
6.516e-1,-0.000,-0.235,-0.424,-0.011,0.424
6.531e-1,-0.000,-0.235,-0.424,-0.011,0.424
6.546e-1,-0.000,-0.236,-0.424,-0.011,0.424
6.561e-1,-0.000,-0.236,-0.424,-0.011,0.424
6.577e-1,-0.000,-0.237,-0.424,-0.011,0.424
6.592e-1,-0.000,-0.237,-0.424,-0.011,0.424
6.607e-1,-0.000,-0.238,-0.424,-0.011,0.424
6.622e-1,-0.000,-0.238,-0.424,-0.011,0.424
6.637e-1,-0.000,-0.239,-0.424,-0.011,0.424
6.653e-1,-0.000,-0.239,-0.424,-0.011,0.424
6.668e-1,-0.000,-0.240,-0.424,-0.011,0.424
6.683e-1,-0.000,-0.241,-0.424,-0.011,0.424
6.699e-1,-0.000,-0.241,-0.424,-0.011,0.424
6.714e-1,-0.000,-0.242,-0.424,-0.012,0.424
6.730e-1,-0.000,-0.242,-0.424,-0.012,0.424
6.745e-1,-0.000,-0.243,-0.424,-0.012,0.424
6.761e-1,-0.000,-0.243,-0.424,-0.012,0.424
6.776e-1,-0.000,-0.244,-0.424,-0.012,0.424
6.792e-1,-0.000,-0.245,-0.424,-0.012,0.424
6.808e-1,-0.000,-0.245,-0.424,-0.012,0.424
6.823e-1,-0.000,-0.246,-0.424,-0.012,0.424
6.839e-1,-0.000,-0.246,-0.424,-0.012,0.424
6.855e-1,-0.000,-0.247,-0.424,-0.012,0.424
6.871e-1,-0.000,-0.247,-0.424,-0.012,0.424
6.887e-1,-0.000,-0.248,-0.424,-0.012,0.424
6.902e-1,-0.000,-0.248,-0.424,-0.012,0.424
6.918e-1,-0.000,-0.249,-0.424,-0.012,0.424
6.934e-1,-0.000,-0.250,-0.424,-0.012,0.424
6.950e-1,-0.000,-0.250,-0.424,-0.012,0.424
6.966e-1,-0.000,-0.251,-0.424,-0.012,0.424
6.982e-1,-0.000,-0.251,-0.424,-0.012,0.424
6.998e-1,-0.000,-0.252,-0.424,-0.012,0.424
7.015e-1,-0.000,-0.253,-0.424,-0.012,0.424
7.031e-1,-0.000,-0.253,-0.424,-0.012,0.424
7.047e-1,-0.000,-0.254,-0.424,-0.012,0.424
7.063e-1,-0.000,-0.254,-0.424,-0.012,0.424
7.079e-1,-0.000,-0.255,-0.424,-0.012,0.424
7.096e-1,-0.000,-0.255,-0.424,-0.012,0.424
7.112e-1,-0.000,-0.256,-0.424,-0.012,0.424
7.129e-1,-0.000,-0.257,-0.424,-0.012,0.424
7.145e-1,-0.000,-0.257,-0.424,-0.012,0.424
7.161e-1,-0.000,-0.258,-0.424,-0.012,0.424
7.178e-1,-0.000,-0.258,-0.424,-0.012,0.424
7.194e-1,-0.000,-0.259,-0.424,-0.012,0.424
7.211e-1,-0.000,-0.260,-0.424,-0.012,0.424
7.228e-1,-0.000,-0.260,-0.424,-0.012,0.424
7.244e-1,-0.000,-0.261,-0.424,-0.012,0.424
7.261e-1,-0.000,-0.261,-0.424,-0.012,0.424
7.278e-1,-0.000,-0.262,-0.424,-0.012,0.424
7.295e-1,-0.000,-0.263,-0.424,-0.013,0.424
7.311e-1,-0.000,-0.263,-0.424,-0.013,0.424
7.328e-1,-0.000,-0.264,-0.424,-0.013,0.424
7.345e-1,-0.000,-0.264,-0.424,-0.013,0.424
7.362e-1,-0.000,-0.265,-0.424,-0.013,0.424
7.379e-1,-0.000,-0.266,-0.424,-0.013,0.424
7.396e-1,-0.000,-0.266,-0.424,-0.013,0.424
7.413e-1,-0.000,-0.267,-0.424,-0.013,0.424
7.430e-1,-0.000,-0.267,-0.424,-0.013,0.424
7.447e-1,-0.000,-0.268,-0.424,-0.013,0.424
7.464e-1,-0.000,-0.269,-0.424,-0.013,0.424
7.482e-1,-0.000,-0.269,-0.424,-0.013,0.424
7.499e-1,-0.000,-0.270,-0.424,-0.013,0.424
7.516e-1,-0.000,-0.271,-0.424,-0.013,0.424
7.534e-1,-0.000,-0.271,-0.424,-0.013,0.424
7.551e-1,-0.000,-0.272,-0.424,-0.013,0.424
7.568e-1,-0.000,-0.272,-0.424,-0.013,0.424
7.586e-1,-0.000,-0.273,-0.424,-0.013,0.424
7.603e-1,-0.000,-0.274,-0.424,-0.013,0.424
7.621e-1,-0.000,-0.274,-0.424,-0.013,0.424
7.638e-1,-0.000,-0.275,-0.424,-0.013,0.424
7.656e-1,-0.000,-0.276,-0.424,-0.013,0.424
7.674e-1,-0.000,-0.276,-0.424,-0.013,0.424
7.691e-1,-0.000,-0.277,-0.424,-0.013,0.424
7.709e-1,-0.000,-0.278,-0.424,-0.013,0.424
7.727e-1,-0.000,-0.278,-0.424,-0.013,0.424
7.745e-1,-0.000,-0.279,-0.424,-0.013,0.424
7.762e-1,-0.000,-0.279,-0.424,-0.013,0.424
7.780e-1,-0.000,-0.280,-0.424,-0.013,0.424
7.798e-1,-0.000,-0.281,-0.424,-0.013,0.424
7.816e-1,-0.000,-0.281,-0.424,-0.013,0.424
7.834e-1,-0.000,-0.282,-0.424,-0.013,0.424
7.852e-1,-0.000,-0.283,-0.424,-0.013,0.424
7.870e-1,-0.000,-0.283,-0.424,-0.013,0.424
7.889e-1,-0.000,-0.284,-0.424,-0.014,0.424
