time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
4.350,80.487536,10.886554,54.210751,2.402606,353.11,48.47
4.360,75.452598,10.894326,54.097714,2.408022,352.42,39.47
4.370,70.385999,10.901593,53.984912,2.413427,351.71,30.38
4.380,65.287993,10.908351,53.872345,2.418820,350.98,21.19
4.390,60.158843,10.914598,53.760013,2.424203,350.23,11.90
4.400,54.998822,10.920330,53.647915,2.429574,349.48,2.52
4.410,49.808217,10.925545,53.536050,2.434933,348.70,6.96
4.420,44.587323,10.930239,53.424419,2.440282,347.91,16.54
4.430,39.336447,10.934409,53.313021,2.445619,347.10,26.22
4.440,34.055910,10.938053,53.201855,2.450946,346.28,35.99
4.450,28.746040,10.941166,53.090921,2.456261,345.44,45.86
4.460,23.407181,10.943748,52.980218,2.461565,344.58,55.82
4.470,18.039686,10.945793,52.869746,2.466858,343.71,65.88
4.480,12.643923,10.947301,52.759504,2.472140,342.83,76.03
4.490,7.220270,10.948267,52.649493,2.477411,341.92,86.29
4.500,1.769118,10.948690,52.539710,2.482671,341.00,96.63
4.510,-3.698560,10.948566,52.430157,2.487920,340.07,107.05
4.520,-9.142715,10.947896,52.320831,2.493158,339.12,117.47
4.530,-14.559204,10.946684,52.211734,2.498385,338.15,127.88
4.540,-19.947640,10.944931,52.102864,2.503602,337.17,138.29
4.550,-25.307648,10.942641,51.994222,2.508807,336.17,148.67
4.560,-30.638864,10.939817,51.885805,2.514002,335.16,159.05
4.570,-35.940940,10.936461,51.777615,2.519185,334.13,169.41
4.580,-41.213535,10.932577,51.669651,2.524358,333.08,179.76
4.590,-46.456323,10.928167,51.561911,2.529520,332.03,190.10
4.600,-51.668990,10.923235,51.454397,2.534672,330.95,200.42
4.610,-56.851230,10.917782,51.347106,2.539812,329.87,210.72
4.620,-62.002752,10.911814,51.240039,2.544942,328.76,221.00
4.630,-67.123274,10.905332,51.133195,2.550061,327.65,231.27
4.640,-72.212524,10.898339,51.026574,2.555170,326.52,241.52
4.650,-77.270244,10.890839,50.920176,2.560268,325.38,251.75
4.660,-82.296184,10.882836,50.813999,2.565355,324.22,261.96
4.670,-87.290104,10.874331,50.708044,2.570432,323.05,272.14
4.680,-92.251777,10.865329,50.602309,2.575498,321.87,282.31
4.690,-97.180982,10.855832,50.496795,2.580553,320.68,292.45
4.700,-102.077511,10.845845,50.391502,2.585598,319.47,302.57
4.710,-106.941164,10.835369,50.286427,2.590632,318.25,312.66
4.720,-111.771751,10.824409,50.181572,2.595656,317.02,322.73
4.730,-116.569093,10.812968,50.076935,2.600670,315.78,332.78
4.740,-121.333016,10.801049,49.972517,2.605673,314.52,342.80
4.750,-126.063358,10.788655,49.868316,2.610665,313.25,352.79
4.760,-130.759966,10.775790,49.764333,2.615648,311.97,362.76
4.770,-135.422694,10.762457,49.660566,2.620619,310.68,372.70
4.780,-140.051405,10.748660,49.557016,2.625581,309.38,382.61
4.790,-144.645970,10.734402,49.453681,2.630532,308.07,392.49
4.800,-149.206268,10.719686,49.350562,2.635472,306.75,402.34
4.810,-153.732187,10.704516,49.247659,2.640403,305.41,412.16
4.820,-158.223621,10.688896,49.144969,2.645323,304.07,421.95
4.830,-162.680472,10.672828,49.042494,2.650233,302.71,431.71
4.840,-167.102651,10.656317,48.940233,2.655133,301.35,441.44
4.850,-171.490073,10.639365,48.838184,2.660022,299.97,451.14
4.860,-175.842663,10.621976,48.736349,2.664901,298.59,460.80
4.870,-180.160352,10.604154,48.634726,2.669770,297.19,470.44
4.880,-184.443075,10.585902,48.533314,2.674629,295.79,480.03
4.890,-188.690779,10.567224,48.432115,2.679478,294.38,489.60
4.900,-192.903412,10.548123,48.331126,2.684317,292.95,499.13
4.910,-197.080930,10.528602,48.230348,2.689145,291.52,508.62
4.920,-201.223297,10.508666,48.129779,2.693964,290.08,518.08
4.930,-205.330480,10.488318,48.029421,2.698772,288.63,527.51
4.940,-209.402453,10.467560,47.929272,2.703571,287.18,536.90
4.950,-213.439195,10.446398,47.829332,2.708359,285.71,546.25
4.960,-217.440692,10.424834,47.729600,2.713137,284.24,555.57
4.970,-221.406934,10.402871,47.630076,2.717906,282.75,564.85
4.980,-225.337915,10.380514,47.530759,2.722664,281.26,574.09
4.990,-229.233635,10.357766,47.431650,2.727413,279.77,583.29
5.000,-233.094100,10.334630,47.332747,2.732152,278.26,592.46
5.010,-236.919319,10.311110,47.234051,2.736881,276.75,601.59
5.020,-240.709306,10.287209,47.135560,2.741600,275.23,610.67
5.030,-244.464079,10.262931,47.037275,2.746309,273.70,619.72
5.040,-248.183661,10.238280,46.939195,2.751008,272.16,628.73
5.050,-251.868078,10.213259,46.841319,2.755698,270.62,637.70
5.060,-255.517362,10.187871,46.743647,2.760377,269.08,646.64
5.070,-259.131547,10.162120,46.646179,2.765047,267.52,655.53
5.080,-262.710671,10.136010,46.548914,2.769708,265.96,664.38
5.090,-266.254775,10.109543,46.451852,2.774358,264.39,673.18
5.100,-269.763905,10.082725,46.354993,2.778999,262.82,681.95
5.110,-273.238110,10.055557,46.258335,2.783630,261.24,690.68
5.120,-276.677440,10.028044,46.161879,2.788251,259.65,699.36
5.130,-280.081952,10.000188,46.065624,2.792863,258.06,708.01
5.140,-283.451701,9.971994,45.969570,2.797466,256.47,716.61
5.150,-286.786749,9.943466,45.873716,2.802058,254.86,725.17
5.160,-290.087160,9.914605,45.778061,2.806641,253.26,733.68
5.170,-293.352998,9.885416,45.682607,2.811215,251.64,742.15
5.180,-296.584333,9.855903,45.587351,2.815779,250.02,750.58
5.190,-299.781235,9.826069,45.492294,2.820333,248.40,758.97
5.200,-302.943776,9.795916,45.397435,2.824878,246.77,767.31
5.210,-306.072033,9.765450,45.302774,2.829414,245.14,775.61
5.220,-309.166082,9.734672,45.208311,2.833940,243.50,783.87
5.230,-312.226002,9.703587,45.114044,2.838456,241.86,792.08
5.240,-315.251875,9.672197,45.019974,2.842963,240.22,800.25
5.250,-318.243783,9.640507,44.926100,2.847461,238.57,808.37
5.260,-321.201811,9.608520,44.832422,2.851950,236.91,816.45
5.270,-324.126045,9.576239,44.738939,2.856429,235.25,824.48
5.280,-327.016572,9.543667,44.645651,2.860898,233.59,832.47
5.290,-329.873482,9.510808,44.552557,2.865359,231.92,840.41
5.300,-332.696864,9.477665,44.459658,2.869810,230.25,848.31
5.310,-335.486810,9.444242,44.366953,2.874252,228.58,856.16
5.320,-338.243413,9.410541,44.274440,2.878684,226.90,863.97
5.330,-340.966766,9.376567,44.182121,2.883107,225.22,871.73
5.340,-343.656965,9.342322,44.089994,2.887521,223.54,879.44
5.350,-346.314103,9.307810,43.998059,2.891926,221.86,887.11
5.360,-348.938279,9.273034,43.906316,2.896322,220.17,894.73
5.370,-351.529588,9.237997,43.814764,2.900709,218.47,902.31
5.380,-354.088129,9.202703,43.723403,2.905086,216.78,909.84
5.390,-356.614000,9.167155,43.632233,2.909454,215.08,917.32
5.400,-359.107299,9.131356,43.541253,2.913813,213.38,924.75
5.410,-361.568127,9.095310,43.450462,2.918163,211.68,932.14
5.420,-363.996582,9.059019,43.359861,2.922504,209.97,939.48
5.430,-366.392766,9.022487,43.269448,2.926836,208.27,946.77
5.440,-368.756777,8.985718,43.179225,2.931159,206.56,954.01
5.450,-371.088716,8.948714,43.089189,2.935473,204.85,961.21
5.460,-373.388684,8.911478,42.999341,2.939778,203.13,968.36
5.470,-375.656782,8.874014,42.909680,2.944074,201.42,975.46
5.480,-377.893110,8.836325,42.820207,2.948361,199.70,982.51
5.490,-380.097769,8.798414,42.730920,2.952639,197.98,989.51
5.500,-382.270858,8.760285,42.641819,2.956908,196.27,996.47
5.510,-384.412479,8.721940,42.552904,2.961168,194.54,1003.38
5.520,-386.522731,8.683382,42.464174,2.965419,192.82,1010.23
5.530,-388.601715,8.644615,42.375629,2.969662,191.10,1017.04
5.540,-390.649529,8.605642,42.287269,2.973895,189.37,1023.80
5.550,-392.666272,8.566466,42.199093,2.978120,187.65,1030.51
5.560,-394.652044,8.527090,42.111101,2.982336,185.92,1037.17
5.570,-396.606942,8.487517,42.023293,2.986543,184.19,1043.78
5.580,-398.531064,8.447750,41.935668,2.990741,182.46,1050.34
5.590,-400.424507,8.407793,41.848225,2.994931,180.73,1056.85
5.600,-402.287368,8.367648,41.760965,2.999112,179.00,1063.31
5.610,-404.119742,8.327318,41.673886,3.003284,177.27,1069.72
5.620,-405.921724,8.286806,41.586989,3.007448,175.54,1076.08
5.630,-407.693410,8.246117,41.500274,3.011602,173.81,1082.39
5.640,-409.434892,8.205251,41.413739,3.015749,172.08,1088.65
5.650,-411.146263,8.164213,41.327384,3.019886,170.35,1094.85
5.660,-412.827615,8.123006,41.241210,3.024015,168.62,1101.01
5.670,-414.479040,8.081632,41.155216,3.028135,166.88,1107.11
5.680,-416.100627,8.040095,41.069400,3.032247,165.15,1113.16
5.690,-417.692466,7.998397,40.983764,3.036350,163.42,1119.17
5.700,-419.254645,7.956542,40.898306,3.040444,161.69,1125.11
5.710,-420.787251,7.914532,40.813026,3.044530,159.96,1131.01
5.720,-422.290370,7.872370,40.727925,3.048608,158.23,1136.86
5.730,-423.764087,7.830060,40.643000,3.052677,156.50,1142.65
5.740,-425.208486,7.787604,40.558253,3.056737,154.77,1148.39
5.750,-426.623650,7.745005,40.473683,3.060789,153.04,1154.08
5.760,-428.009661,7.702266,40.389288,3.064833,151.31,1159.71
5.770,-429.366599,7.659390,40.305070,3.068868,149.58,1165.29
5.780,-430.694543,7.616380,40.221028,3.072895,147.86,1170.82
5.790,-431.993571,7.573239,40.137160,3.076913,146.13,1176.29
5.800,-433.263760,7.529969,40.053468,3.080923,144.41,1181.71
5.810,-434.505185,7.486575,39.969950,3.084925,142.68,1187.08
5.820,-435.717920,7.443057,39.886606,3.088918,140.96,1192.39
5.830,-436.902038,7.399420,39.803436,3.092903,139.24,1197.65
5.840,-438.057610,7.355666,39.720439,3.096879,137.52,1202.85
5.850,-439.184707,7.311798,39.637616,3.100848,135.80,1208.00
5.860,-440.283396,7.267819,39.554965,3.104808,134.08,1213.09
5.870,-441.353745,7.223731,39.472486,3.108760,132.37,1218.13
5.880,-442.395820,7.179538,39.390180,3.112703,130.65,1223.11
5.890,-443.409684,7.135243,39.308045,3.116638,128.94,1228.04
5.900,-444.395401,7.090847,39.226081,3.120566,127.23,1232.91
5.910,-445.353031,7.046355,39.144288,3.124484,125.52,1237.72
5.920,-446.282635,7.001768,39.062666,3.128395,123.81,1242.48
5.930,-447.184270,6.957090,38.981214,3.132298,122.11,1247.18
5.940,-448.057993,6.912324,38.899932,3.136192,120.40,1251.82
5.950,-448.903860,6.867471,38.818819,3.140079,118.70,1256.41
5.960,-449.721923,6.822535,38.737876,3.143957,117.00,1260.94
5.970,-450.512234,6.777519,38.657101,3.147827,115.31,1265.41
5.980,-451.274845,6.732426,38.576495,3.151689,113.61,1269.82
5.990,-452.009802,6.687258,38.496056,3.155543,111.92,1274.17
6.000,-452.717155,6.642018,38.415786,3.159389,110.23,1278.47
6.010,-453.396947,6.596709,38.335683,3.163227,108.54,1282.70
6.020,-454.049222,6.551333,38.255747,3.167057,106.86,1286.88
6.030,-454.674024,6.505893,38.175977,3.170879,105.18,1291.00
6.040,-455.271391,6.460393,38.096374,3.174693,103.50,1295.05
6.050,-455.841363,6.414834,38.016937,3.178499,101.82,1299.05
6.060,-456.383977,6.369220,37.937665,3.182297,100.15,1302.98
6.070,-456.899268,6.323553,37.858559,3.186087,98.47,1306.86
6.080,-457.387270,6.277836,37.779618,3.189870,96.81,1310.67
6.090,-457.848014,6.232072,37.700841,3.193644,95.14,1314.42
6.100,-458.281531,6.186263,37.622229,3.197411,93.48,1318.11
6.110,-458.687849,6.140412,37.543781,3.201169,91.82,1321.74
6.120,-459.066996,6.094522,37.465496,3.204920,90.16,1325.31
6.130,-459.418995,6.048596,37.387374,3.208663,88.51,1328.81
6.140,-459.743870,6.002636,37.309415,3.212399,86.86,1332.25
6.150,-460.041642,5.956645,37.231619,3.216126,85.21,1335.62
6.160,-460.312332,5.910626,37.153985,3.219846,83.57,1338.93
6.170,-460.555957,5.864581,37.076513,3.223558,81.93,1342.18
6.180,-460.772534,5.818513,36.999202,3.227262,80.29,1345.36
6.190,-460.962076,5.772425,36.922053,3.230958,78.66,1348.47
6.200,-461.124596,5.726320,36.845065,3.234647,77.03,1351.52
6.210,-461.260106,5.680200,36.768237,3.238328,75.41,1354.51
6.220,-461.368614,5.634067,36.691569,3.242001,73.78,1357.42
6.230,-461.450127,5.587926,36.615061,3.245667,72.17,1360.27
6.240,-461.504652,5.541778,36.538713,3.249325,70.55,1363.06
6.250,-461.532191,5.495625,36.462524,3.252976,68.94,1365.77
6.260,-461.532747,5.449472,36.386493,3.256618,67.34,1368.42
6.270,-461.506320,5.403320,36.310622,3.260254,65.73,1371.00
6.280,-461.452908,5.357172,36.234908,3.263881,64.14,1373.50
6.290,-461.372508,5.311031,36.159352,3.267501,62.54,1375.94
6.300,-461.265114,5.264899,36.083954,3.271114,60.95,1378.31
6.310,-461.130720,5.218780,36.008713,3.274719,59.37,1380.61
6.320,-460.969317,5.172676,35.933629,3.278316,57.78,1382.84
6.330,-460.780894,5.126589,35.858702,3.281906,56.21,1384.99
6.340,-460.565439,5.080522,35.783931,3.285489,54.64,1387.07
6.350,-460.322938,5.034479,35.709315,3.289064,53.07,1389.08
6.360,-460.053374,4.988461,35.634856,3.292631,51.50,1391.02
6.370,-459.756732,4.942472,35.560551,3.296192,49.94,1392.88
6.380,-459.432990,4.896514,35.486402,3.299744,48.39,1394.67
6.390,-459.082128,4.850590,35.412407,3.303290,46.84,1396.39
6.400,-458.704123,4.804702,35.338566,3.306828,45.30,1398.03
6.410,-458.298950,4.758854,35.264879,3.310358,43.76,1399.59
6.420,-457.866583,4.713047,35.191346,3.313881,42.22,1401.08
6.430,-457.406993,4.667286,35.117967,3.317397,40.69,1402.49
6.440,-456.920152,4.621571,35.044740,3.320906,39.17,1403.82
6.450,-456.406027,4.575908,34.971666,3.324407,37.65,1405.07
6.460,-455.864584,4.530296,34.898745,3.327901,36.13,1406.25
6.470,-455.295790,4.484741,34.825975,3.331387,34.62,1407.35
6.480,-454.699606,4.439244,34.753357,3.334867,33.12,1408.36
6.490,-454.075996,4.393808,34.680891,3.338339,31.62,1409.30
6.500,-453.424918,4.348436,34.608575,3.341804,30.12,1410.15
6.510,-452.746331,4.303131,34.536411,3.345261,28.63,1410.92
6.520,-452.040191,4.257895,34.464397,3.348712,27.15,1411.61
6.530,-451.306454,4.212731,34.392533,3.352155,25.67,1412.22
6.540,-450.545073,4.167642,34.320819,3.355591,24.20,1412.75
6.550,-449.755999,4.122630,34.249255,3.359020,22.73,1413.18
6.560,-448.939182,4.077700,34.177839,3.362441,21.27,1413.54
6.570,-448.094571,4.032852,34.106573,3.365856,19.82,1413.81
6.580,-447.222112,3.988090,34.035455,3.369263,18.37,1413.99
6.590,-446.321751,3.943417,33.964486,3.372664,16.92,1414.08
6.600,-445.393432,3.898836,33.893664,3.376057,15.48,1414.09
6.610,-444.437097,3.854349,33.822991,3.379443,14.05,1414.01
6.620,-443.452686,3.809959,33.752464,3.382822,12.63,1413.84
6.630,-442.440138,3.765669,33.682085,3.386194,11.21,1413.58
6.640,-441.399391,3.721482,33.611852,3.389559,9.79,1413.23
6.650,-440.330381,3.677401,33.541766,3.392917,8.38,1412.78
6.660,-439.233043,3.633428,33.471826,3.396268,6.98,1412.25
6.670,-438.107309,3.589566,33.402032,3.399613,5.59,1411.62
6.680,-436.953112,3.545819,33.332383,3.402950,4.20,1410.90
6.690,-435.770383,3.502188,33.262880,3.406280,2.82,1410.08
6.700,-434.559049,3.458678,33.193521,3.409603,1.44,1409.17
6.710,-433.319039,3.415290,33.124307,3.412919,0.07,1408.16
6.720,-432.050278,3.372027,33.055238,3.416228,1.29,1407.06
6.730,-430.752693,3.328894,32.986312,3.419531,2.65,1405.85
6.740,-429.426205,3.285891,32.917530,3.422826,4.00,1404.55
6.750,-428.070739,3.243023,32.848892,3.426115,5.34,1403.15
6.760,-426.686214,3.200292,32.780397,3.429397,6.68,1401.65
6.770,-425.272551,3.157700,32.712044,3.432672,8.01,1400.05
6.780,-423.829668,3.115252,32.643834,3.435940,9.33,1398.35
6.790,-422.357483,3.072950,32.575767,3.439201,10.65,1396.54
6.800,-420.855912,3.030797,32.507841,3.442456,11.96,1394.63
6.810,-419.324871,2.988795,32.440057,3.445704,13.26,1392.61
6.820,-417.764274,2.946948,32.372414,3.448944,14.56,1390.49
6.830,-416.174033,2.905259,32.304912,3.452179,15.84,1388.27
6.840,-414.554061,2.863730,32.237551,3.455406,17.12,1385.94
6.850,-412.904269,2.822365,32.170331,3.458627,18.40,1383.49
6.860,-411.224568,2.781167,32.103250,3.461841,19.66,1380.94
6.870,-409.514865,2.740138,32.036310,3.465048,20.92,1378.28
6.880,-407.775071,2.699282,31.969509,3.468249,22.17,1375.51
6.890,-406.005091,2.658602,31.902847,3.471443,23.42,1372.63
6.900,-404.204834,2.618100,31.836325,3.474630,24.65,1369.63
6.910,-402.374204,2.577780,31.769941,3.477811,25.88,1366.52
6.920,-400.513107,2.537645,31.703695,3.480985,27.10,1363.30
6.930,-398.621447,2.497697,31.637588,3.484152,28.31,1359.96
6.940,-396.699129,2.457941,31.571618,3.487313,29.52,1356.51
6.950,-394.746054,2.418378,31.505786,3.490467,30.71,1352.93
6.960,-392.762127,2.379012,31.440092,3.493615,31.90,1349.24
6.970,-390.747249,2.339847,31.374534,3.496756,33.09,1345.43
6.980,-388.701322,2.300884,31.309113,3.499890,34.26,1341.50
6.990,-386.624247,2.262128,31.243829,3.503018,35.42,1337.44
7.000,-384.515925,2.223581,31.178680,3.506140,36.58,1333.27
7.010,-382.376256,2.185247,31.113667,3.509255,37.73,1328.97
7.020,-380.205140,2.147129,31.048790,3.512363,38.87,1324.54
7.030,-378.002478,2.109229,30.984049,3.515465,40.00,1319.99
7.040,-375.768170,2.071551,30.919442,3.518561,41.13,1315.31
7.050,-373.502114,2.034099,30.854970,3.521650,42.24,1310.51
7.060,-371.204211,1.996875,30.790632,3.524732,43.35,1305.58
7.070,-368.874361,1.959882,30.726429,3.527808,44.44,1300.51
7.080,-366.512463,1.923124,30.662359,3.530878,45.53,1295.32
7.090,-364.118417,1.886605,30.598423,3.533941,46.61,1289.99
7.100,-361.692122,1.850326,30.534620,3.536998,47.69,1284.53
7.110,-359.233480,1.814292,30.470951,3.540049,48.75,1278.94
7.120,-356.742390,1.778505,30.407414,3.543093,49.80,1273.21
7.130,-354.218754,1.742969,30.344010,3.546131,50.85,1267.34
7.140,-351.662474,1.707688,30.280737,3.549163,51.88,1261.34
7.150,-349.073450,1.672664,30.217597,3.552188,52.91,1255.20
7.160,-346.451585,1.637900,30.154588,3.555207,53.93,1248.92
7.170,-343.796783,1.603401,30.091711,3.558219,54.94,1242.50
7.180,-341.108947,1.569169,30.028965,3.561226,55.94,1235.93
7.190,-338.387982,1.535207,29.966350,3.564226,56.93,1229.23
7.200,-335.633794,1.501520,29.903865,3.567220,57.91,1222.38
7.210,-332.846289,1.468109,29.841511,3.570207,58.88,1215.38
7.220,-330.025375,1.434980,29.779286,3.573189,59.84,1208.24
7.230,-327.170959,1.402134,29.717192,3.576164,60.79,1200.95
7.240,-324.282953,1.369575,29.655227,3.579133,61.73,1193.51
7.250,-321.361268,1.337307,29.593391,3.582095,62.67,1185.92
7.260,-318.405815,1.305333,29.531684,3.585052,63.59,1178.18
7.270,-315.416510,1.273657,29.470105,3.588002,64.50,1170.29
7.280,-312.393267,1.242281,29.408655,3.590947,65.41,1162.25
7.290,-309.336004,1.211210,29.347333,3.593885,66.30,1154.05
7.300,-306.244640,1.180446,29.286139,3.596817,67.18,1145.70
7.310,-303.119096,1.149993,29.225073,3.599743,68.05,1137.19
7.320,-299.959295,1.119855,29.164134,3.602662,68.92,1128.52
7.330,-296.765161,1.090034,29.103322,3.605576,69.77,1119.70
7.340,-293.536623,1.060535,29.042637,3.608484,70.61,1110.71
7.350,-290.273609,1.031361,28.982078,3.611385,71.44,1101.56
7.360,-286.976050,1.002514,28.921646,3.614281,72.26,1092.25
7.370,-283.643882,0.974000,28.861340,3.617170,73.07,1082.78
7.380,-280.277040,0.945820,28.801159,3.620054,73.87,1073.14
7.390,-276.875465,0.917979,28.741104,3.622931,74.66,1063.34
7.400,-273.439098,0.890480,28.681174,3.625802,75.44,1053.37
7.410,-269.967885,0.863327,28.621369,3.628668,76.21,1043.24
7.420,-266.461775,0.836523,28.561689,3.631527,76.96,1032.93
7.430,-262.920718,0.810071,28.502133,3.634381,77.71,1022.46
7.440,-259.344670,0.783976,28.442702,3.637228,78.45,1011.81
7.450,-255.733588,0.758239,28.383394,3.640070,79.17,1001.00
7.460,-252.087435,0.732866,28.324210,3.642906,79.88,990.01
7.470,-248.406175,0.707860,28.265150,3.645735,80.58,978.84
7.480,-244.689778,0.683223,28.206212,3.648559,81.27,967.50
7.490,-240.938218,0.658960,28.147398,3.651377,81.95,955.99
7.500,-237.151471,0.635074,28.088706,3.654189,82.62,944.29
7.510,-233.329518,0.611569,28.030136,3.656995,83.28,932.42
7.520,-229.472347,0.588448,27.971689,3.659796,83.92,920.37
7.530,-225.579946,0.565715,27.913363,3.662590,84.55,908.14
7.540,-221.652311,0.543372,27.855159,3.665379,85.18,895.73
7.550,-217.689441,0.521425,27.797077,3.668162,85.79,883.14
7.560,-213.691342,0.499875,27.739115,3.670939,86.38,870.36
7.570,-209.658022,0.478728,27.681275,3.673710,86.97,857.40
7.580,-205.589497,0.457986,27.623555,3.676476,87.54,844.25
7.590,-201.485786,0.437652,27.565955,3.679236,88.10,830.92
7.600,-197.346917,0.417731,27.508476,3.681990,88.65,817.40
7.610,-193.172919,0.398225,27.451116,3.684738,89.19,803.70
7.620,-188.963831,0.379139,27.393876,3.687481,89.72,789.80
7.630,-184.719696,0.360476,27.336755,3.690217,90.23,775.72
7.640,-180.440563,0.342239,27.279754,3.692948,90.73,761.44
7.650,-176.126487,0.324432,27.222871,3.695674,91.22,746.98
7.660,-171.777532,0.307058,27.166107,3.698394,91.70,732.32
7.670,-167.393766,0.290121,27.109461,3.701108,92.16,717.47
7.680,-162.975264,0.273625,27.052934,3.703816,92.61,702.43
