time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
605.0,5.403893,0.223465,0.000003,0.00
606.0,5.403893,0.224301,0.000003,0.00
607.0,5.403893,0.225137,0.000003,0.00
608.0,5.403893,0.225976,0.000003,0.00
609.0,5.403893,0.226815,0.000003,0.00
610.0,5.403893,0.227655,0.000003,0.00
611.0,5.403893,0.228497,0.000003,0.00
612.0,5.403893,0.229341,0.000003,0.00
613.0,5.403893,0.230185,0.000003,0.00
614.0,5.403893,0.231031,0.000003,0.00
615.0,5.403893,0.231878,0.000003,0.00
616.0,5.403893,0.232726,0.000003,0.00
617.0,5.403893,0.233576,0.000003,0.00
618.0,5.403893,0.234427,0.000003,0.00
619.0,5.403893,0.235279,0.000003,0.00
620.0,5.403893,0.236133,0.000003,0.00
621.0,5.403893,0.236988,0.000003,0.00
622.0,5.403893,0.237844,0.000003,0.00
623.0,5.403893,0.238701,0.000003,0.00
624.0,5.403893,0.239560,0.000003,0.00
625.0,5.403893,0.240420,0.000003,0.00
626.0,5.403893,0.241281,0.000003,0.00
627.0,5.403893,0.242143,0.000003,0.00
628.0,5.403893,0.243007,0.000003,0.00
629.0,5.403893,0.243872,0.000003,0.00
630.0,5.403893,0.244738,0.000003,0.00
631.0,5.403893,0.245606,0.000003,0.00
632.0,5.403893,0.246475,0.000003,0.00
633.0,5.403893,0.247345,0.000003,0.00
634.0,5.403893,0.248216,0.000003,0.00
635.0,5.403893,0.249089,0.000003,0.00
636.0,5.403893,0.249963,0.000003,0.00
637.0,5.403893,0.250838,0.000003,0.00
638.0,5.403893,0.251714,0.000003,0.00
639.0,5.403893,0.252592,0.000003,0.00
640.0,5.403893,0.253471,0.000003,0.00
641.0,5.403893,0.254351,0.000003,0.00
642.0,5.403893,0.255232,0.000003,0.00
643.0,5.403893,0.256115,0.000003,0.00
644.0,5.403893,0.256999,0.000003,0.00
645.0,5.403893,0.257884,0.000003,0.00
646.0,5.403893,0.258770,0.000003,0.00
647.0,5.403893,0.259658,0.000003,0.00
648.0,5.403893,0.260547,0.000003,0.00
649.0,5.403893,0.261437,0.000003,0.00
650.0,5.403893,0.262328,0.000003,0.00
651.0,5.403893,0.263221,0.000003,0.00
652.0,5.403893,0.264114,0.000003,0.00
653.0,5.403893,0.265009,0.000003,0.00
654.0,5.403893,0.265906,0.000003,0.00
655.0,5.403893,0.266803,0.000003,0.00
656.0,5.403893,0.267702,0.000003,0.00
657.0,5.403893,0.268602,0.000003,0.00
658.0,5.403893,0.269503,0.000003,0.00
659.0,5.403893,0.270405,0.000003,0.00
660.0,5.403893,0.271309,0.000003,0.00
661.0,5.403893,0.272214,0.000003,0.00
662.0,5.403893,0.273120,0.000003,0.00
663.0,5.403893,0.274027,0.000003,0.00
664.0,5.403893,0.274936,0.000003,0.00
665.0,5.403893,0.275846,0.000003,0.00
666.0,5.403893,0.276757,0.000003,0.00
667.0,5.403893,0.277669,0.000003,0.00
668.0,5.403893,0.278582,0.000003,0.00
669.0,5.403893,0.279497,0.000003,0.00
670.0,5.403893,0.280412,0.000003,0.00
671.0,5.403893,0.281330,0.000003,0.00
672.0,5.403893,0.282248,0.000003,0.00
673.0,5.403893,0.283167,0.000003,0.00
674.0,5.403893,0.284088,0.000003,0.00
675.0,5.403893,0.285010,0.000003,0.00
676.0,5.403893,0.285933,0.000003,0.00
677.0,5.403893,0.286857,0.000003,0.00
678.0,5.403893,0.287782,0.000003,0.00
679.0,5.403893,0.288709,0.000003,0.00
680.0,5.403893,0.289637,0.000003,0.00
681.0,5.403893,0.290566,0.000003,0.00
682.0,5.403893,0.291496,0.000003,0.00
683.0,5.403893,0.292427,0.000003,0.00
684.0,5.403893,0.293360,0.000003,0.00
685.0,5.403893,0.294294,0.000003,0.00
686.0,5.403893,0.295229,0.000003,0.00
687.0,5.403893,0.296165,0.000003,0.00
688.0,5.403893,0.297102,0.000003,0.00
689.0,5.403893,0.298041,0.000003,0.00
690.0,5.403893,0.298980,0.000003,0.00
691.0,5.403893,0.299921,0.000003,0.00
692.0,5.403893,0.300863,0.000003,0.00
693.0,5.403893,0.301807,0.000003,0.00
694.0,5.403893,0.302751,0.000003,0.00
695.0,5.403893,0.303697,0.000003,0.00
696.0,5.403893,0.304643,0.000003,0.00
697.0,5.403893,0.305591,0.000003,0.00
698.0,5.403893,0.306540,0.000003,0.00
699.0,5.403893,0.307491,0.000003,0.00
700.0,5.364951,0.308442,0.000003,0.00
701.0,5.364951,0.309395,0.000004,0.00
702.0,5.364951,0.310348,0.000004,0.00
703.0,5.364951,0.311303,0.000004,0.00
704.0,5.364951,0.312259,0.000004,0.00
705.0,5.364951,0.313217,0.000004,0.00
706.0,5.364951,0.314175,0.000004,0.00
707.0,5.364951,0.315134,0.000004,0.00
708.0,5.364951,0.316095,0.000004,0.00
709.0,5.364951,0.317057,0.000004,0.00
710.0,5.364951,0.318020,0.000004,0.00
711.0,5.364951,0.318984,0.000004,0.00
712.0,5.364951,0.319949,0.000004,0.00
713.0,5.364951,0.320915,0.000004,0.00
714.0,5.364951,0.321882,0.000004,0.00
715.0,5.364951,0.322851,0.000004,0.00
716.0,5.364951,0.323821,0.000004,0.00
717.0,5.364951,0.324791,0.000004,0.00
718.0,5.364951,0.325763,0.000004,0.00
719.0,5.364951,0.326736,0.000004,0.00
720.0,5.364951,0.327711,0.000004,0.00
721.0,5.364951,0.328686,0.000004,0.00
722.0,5.364951,0.329662,0.000004,0.00
723.0,5.364951,0.330640,0.000004,0.00
724.0,5.364951,0.331619,0.000004,0.00
725.0,5.364951,0.332598,0.000004,0.00
726.0,5.364951,0.333579,0.000004,0.00
727.0,5.364951,0.334561,0.000004,0.00
728.0,5.364951,0.335544,0.000004,0.00
729.0,5.364951,0.336529,0.000004,0.00
730.0,5.364951,0.337514,0.000004,0.00
731.0,5.364951,0.338501,0.000004,0.00
732.0,5.364951,0.339488,0.000004,0.00
733.0,5.364951,0.340477,0.000004,0.00
734.0,5.364951,0.341467,0.000004,0.00
735.0,5.364951,0.342457,0.000004,0.00
736.0,5.364951,0.343449,0.000004,0.00
737.0,5.364951,0.344442,0.000004,0.00
738.0,5.364951,0.345437,0.000004,0.00
739.0,5.364951,0.346432,0.000004,0.00
740.0,5.364951,0.347428,0.000004,0.00
741.0,5.364951,0.348426,0.000004,0.00
742.0,5.364951,0.349424,0.000004,0.00
743.0,5.364951,0.350424,0.000004,0.00
744.0,5.364951,0.351425,0.000004,0.00
745.0,5.364951,0.352427,0.000004,0.00
746.0,5.364951,0.353430,0.000004,0.00
747.0,5.364951,0.354434,0.000004,0.00
748.0,5.364951,0.355439,0.000004,0.00
749.0,5.364951,0.356445,0.000004,0.00
750.0,5.364951,0.357452,0.000004,0.00
751.0,5.364951,0.358460,0.000004,0.00
752.0,5.364951,0.359470,0.000004,0.00
753.0,5.364951,0.360480,0.000004,0.00
754.0,5.364951,0.361492,0.000004,0.00
755.0,5.364951,0.362505,0.000004,0.00
756.0,5.364951,0.363518,0.000004,0.00
757.0,5.364951,0.364533,0.000004,0.00
758.0,5.364951,0.365549,0.000004,0.00
759.0,5.364951,0.366566,0.000004,0.00
760.0,5.364951,0.367584,0.000004,0.00
761.0,5.364951,0.368603,0.000004,0.00
762.0,5.364951,0.369623,0.000004,0.00
763.0,5.364951,0.370645,0.000004,0.00
764.0,5.364951,0.371667,0.000004,0.00
765.0,5.364951,0.372690,0.000004,0.00
766.0,5.364951,0.373715,0.000004,0.00
767.0,5.364951,0.374740,0.000004,0.00
768.0,5.364951,0.375767,0.000004,0.00
769.0,5.364951,0.376794,0.000004,0.00
770.0,5.364951,0.377823,0.000004,0.00
771.0,5.364951,0.378852,0.000004,0.00
772.0,5.364951,0.379883,0.000004,0.00
773.0,5.364951,0.380915,0.000004,0.00
774.0,5.364951,0.381948,0.000004,0.00
775.0,5.364951,0.382982,0.000004,0.00
776.0,5.364951,0.384017,0.000004,0.00
777.0,5.364951,0.385053,0.000004,0.00
778.0,5.364951,0.386090,0.000004,0.00
779.0,5.364951,0.387128,0.000004,0.00
780.0,5.364951,0.388167,0.000004,0.00
781.0,5.364951,0.389207,0.000004,0.00
782.0,5.364951,0.390248,0.000004,0.00
783.0,5.364951,0.391291,0.000004,0.00
784.0,5.364951,0.392334,0.000004,0.00
785.0,5.364951,0.393378,0.000004,0.00
786.0,5.364951,0.394424,0.000004,0.00
787.0,5.364951,0.395470,0.000004,0.00
788.0,5.364951,0.396517,0.000004,0.00
789.0,5.364951,0.397566,0.000004,0.00
790.0,5.364951,0.398615,0.000004,0.00
791.0,5.364951,0.399666,0.000004,0.00
792.0,5.364951,0.400717,0.000004,0.00
793.0,5.364951,0.401770,0.000004,0.00
794.0,5.364951,0.402823,0.000004,0.00
795.0,5.364951,0.403878,0.000004,0.00
796.0,5.364951,0.404934,0.000004,0.00
797.0,5.364951,0.405990,0.000004,0.00
798.0,5.364951,0.407048,0.000004,0.00
799.0,5.364951,0.408107,0.000004,0.00
800.0,5.364951,0.409166,0.000004,0.00
801.0,5.364951,0.410227,0.000004,0.00
802.0,5.364951,0.411289,0.000004,0.00
803.0,5.364951,0.412351,0.000004,0.00
804.0,5.364951,0.413415,0.000004,0.00
805.0,5.364951,0.414480,0.000004,0.00
806.0,5.364951,0.415546,0.000004,0.00
807.0,5.364951,0.416612,0.000004,0.00
808.0,5.364951,0.417680,0.000004,0.00
809.0,5.364951,0.418749,0.000004,0.00
810.0,5.364951,0.419819,0.000004,0.00
811.0,5.364951,0.420890,0.000004,0.00
812.0,5.364951,0.421961,0.000004,0.00
813.0,5.364951,0.423034,0.000004,0.00
814.0,5.364951,0.424108,0.000004,0.00
815.0,5.364951,0.425183,0.000004,0.00
816.0,5.364951,0.426258,0.000004,0.00
817.0,5.364951,0.427335,0.000004,0.00
818.0,5.364951,0.428413,0.000004,0.00
819.0,5.364951,0.429492,0.000004,0.00
820.0,5.364951,0.430571,0.000004,0.00
821.0,5.364951,0.431652,0.000004,0.00
822.0,5.364951,0.432734,0.000004,0.00
823.0,5.364951,0.433817,0.000004,0.00
824.0,5.364951,0.434900,0.000004,0.00
825.0,5.364951,0.435985,0.000004,0.00
826.0,5.364951,0.437071,0.000004,0.00
827.0,5.364951,0.438157,0.000004,0.00
828.0,5.364951,0.439245,0.000004,0.00
829.0,5.364951,0.440333,0.000004,0.00
830.0,5.364951,0.441423,0.000004,0.00
831.0,5.364951,0.442514,0.000004,0.00
832.0,5.364951,0.443605,0.000004,0.00
833.0,5.364951,0.444697,0.000004,0.00
834.0,5.364951,0.445791,0.000004,0.00
835.0,5.364951,0.446885,0.000004,0.00
836.0,5.364951,0.447981,0.000004,0.00
837.0,5.364951,0.449077,0.000004,0.00
838.0,5.364951,0.450174,0.000004,0.00
839.0,5.364951,0.451273,0.000004,0.00
840.0,5.364951,0.452372,0.000004,0.00
841.0,5.364951,0.453472,0.000004,0.00
842.0,5.364951,0.454573,0.000004,0.00
843.0,5.364951,0.455676,0.000004,0.00
844.0,5.364951,0.456779,0.000004,0.00
845.0,5.364951,0.457883,0.000004,0.00
846.0,5.364951,0.458988,0.000004,0.00
847.0,5.364951,0.460094,0.000004,0.00
848.0,5.364951,0.461201,0.000004,0.00
849.0,5.364951,0.462308,0.000004,0.00
850.0,5.364951,0.463417,0.000004,0.00
851.0,5.364951,0.464527,0.000004,0.00
852.0,5.364951,0.465638,0.000004,0.00
853.0,5.364951,0.466749,0.000004,0.00
854.0,5.364951,0.467862,0.000004,0.00
855.0,5.364951,0.468976,0.000004,0.00
856.0,5.364951,0.470090,0.000004,0.00
857.0,5.364951,0.471205,0.000004,0.00
858.0,5.364951,0.472322,0.000004,0.00
859.0,5.364951,0.473439,0.000004,0.00
860.0,5.364951,0.474557,0.000004,0.00
861.0,5.364951,0.475677,0.000004,0.00
862.0,5.364951,0.476797,0.000004,0.00
863.0,5.364951,0.477918,0.000004,0.00
864.0,5.364951,0.479040,0.000004,0.00
865.0,5.364951,0.480163,0.000004,0.00
866.0,5.364951,0.481287,0.000004,0.00
867.0,5.364951,0.482411,0.000004,0.00
868.0,5.364951,0.483537,0.000004,0.00
869.0,5.364951,0.484664,0.000004,0.00
870.0,5.364951,0.485791,0.000004,0.00
871.0,5.364951,0.486920,0.000004,0.00
872.0,5.364951,0.488049,0.000004,0.00
873.0,5.364951,0.489180,0.000004,0.00
874.0,5.364951,0.490311,0.000004,0.00
875.0,5.364951,0.491443,0.000004,0.00
876.0,5.364951,0.492576,0.000004,0.00
877.0,5.364951,0.493710,0.000004,0.00
878.0,5.364951,0.494845,0.000004,0.00
879.0,5.364951,0.495981,0.000004,0.00
880.0,5.364951,0.497118,0.000004,0.00
881.0,5.364951,0.498255,0.000004,0.00
882.0,5.364951,0.499394,0.000004,0.00
883.0,5.364951,0.500533,0.000004,0.00
884.0,5.364951,0.501674,0.000004,0.00
885.0,5.364951,0.502815,0.000004,0.00
886.0,5.364951,0.503957,0.000004,0.00
887.0,5.364951,0.505100,0.000004,0.00
888.0,5.364951,0.506244,0.000004,0.00
889.0,5.364951,0.507389,0.000004,0.00
890.0,5.364951,0.508535,0.000004,0.00
891.0,5.364951,0.509682,0.000004,0.00
892.0,5.364951,0.510829,0.000004,0.00
893.0,5.364951,0.511978,0.000004,0.00
894.0,5.364951,0.513127,0.000004,0.00
895.0,5.364951,0.514278,0.000004,0.00
896.0,5.364951,0.515429,0.000004,0.00
897.0,5.364951,0.516581,0.000004,0.00
898.0,5.364951,0.517734,0.000004,0.00
899.0,5.364951,0.518888,0.000004,0.00
900.0,5.329718,0.520042,0.000004,0.00
901.0,5.329718,0.521198,0.000005,0.00
902.0,5.329718,0.522354,0.000005,0.00
903.0,5.329718,0.523512,0.000005,0.00
904.0,5.329718,0.524670,0.000005,0.00
905.0,5.329718,0.525829,0.000005,0.00
906.0,5.329718,0.526989,0.000005,0.00
907.0,5.329718,0.528150,0.000005,0.00
908.0,5.329718,0.529312,0.000005,0.00
909.0,5.329718,0.530474,0.000005,0.00
910.0,5.329718,0.531638,0.000005,0.00
911.0,5.329718,0.532802,0.000005,0.00
912.0,5.329718,0.533967,0.000005,0.00
913.0,5.329718,0.535133,0.000005,0.00
914.0,5.329718,0.536300,0.000005,0.00
915.0,5.329718,0.537468,0.000005,0.00
916.0,5.329718,0.538636,0.000005,0.00
917.0,5.329718,0.539806,0.000005,0.00
918.0,5.329718,0.540976,0.000005,0.00
919.0,5.329718,0.542147,0.000005,0.00
920.0,5.329718,0.543319,0.000005,0.00
921.0,5.329718,0.544492,0.000005,0.00
922.0,5.329718,0.545665,0.000005,0.00
923.0,5.329718,0.546840,0.000005,0.00
924.0,5.329718,0.548015,0.000005,0.00
925.0,5.329718,0.549191,0.000005,0.00
926.0,5.329718,0.550368,0.000005,0.00
927.0,5.329718,0.551546,0.000005,0.00
928.0,5.329718,0.552725,0.000005,0.00
929.0,5.329718,0.553905,0.000005,0.00
930.0,5.329718,0.555085,0.000005,0.00
931.0,5.329718,0.556266,0.000005,0.00
932.0,5.329718,0.557448,0.000005,0.00
933.0,5.329718,0.558631,0.000005,0.00
934.0,5.329718,0.559815,0.000005,0.00
935.0,5.329718,0.560999,0.000005,0.00
936.0,5.329718,0.562185,0.000005,0.00
937.0,5.329718,0.563371,0.000005,0.00
938.0,5.329718,0.564558,0.000005,0.00
939.0,5.329718,0.565746,0.000005,0.00
940.0,5.329718,0.566935,0.000005,0.00
941.0,5.329718,0.568124,0.000005,0.00
942.0,5.329718,0.569314,0.000005,0.00
943.0,5.329718,0.570506,0.000005,0.00
944.0,5.329718,0.571698,0.000005,0.00
945.0,5.329718,0.572890,0.000005,0.00
946.0,5.329718,0.574084,0.000005,0.00
947.0,5.329718,0.575278,0.000005,0.00
948.0,5.329718,0.576474,0.000005,0.00
949.0,5.329718,0.577670,0.000005,0.00
950.0,5.329718,0.578867,0.000005,0.00
951.0,5.329718,0.580064,0.000005,0.00
952.0,5.329718,0.581263,0.000005,0.00
953.0,5.329718,0.582462,0.000005,0.00
954.0,5.329718,0.583662,0.000005,0.00
955.0,5.329718,0.584863,0.000005,0.00
956.0,5.329718,0.586065,0.000005,0.00
957.0,5.329718,0.587267,0.000005,0.00
958.0,5.329718,0.588471,0.000005,0.00
959.0,5.329718,0.589675,0.000005,0.00
960.0,5.329718,0.590880,0.000005,0.00
961.0,5.329718,0.592086,0.000005,0.00
962.0,5.329718,0.593292,0.000005,0.00
963.0,5.329718,0.594499,0.000005,0.00
964.0,5.329718,0.595708,0.000005,0.00
965.0,5.329718,0.596917,0.000005,0.00
966.0,5.329718,0.598126,0.000005,0.00
967.0,5.329718,0.599337,0.000005,0.00
968.0,5.329718,0.600548,0.000005,0.00
969.0,5.329718,0.601760,0.000005,0.00
970.0,5.329718,0.602973,0.000005,0.00
971.0,5.329718,0.604187,0.000005,0.00
972.0,5.329718,0.605401,0.000005,0.00
973.0,5.329718,0.606616,0.000005,0.00
974.0,5.329718,0.607832,0.000005,0.00
975.0,5.329718,0.609049,0.000005,0.00
976.0,5.329718,0.610267,0.000005,0.00
977.0,5.329718,0.611485,0.000005,0.00
978.0,5.329718,0.612704,0.000005,0.00
979.0,5.329718,0.613924,0.000005,0.00
980.0,5.329718,0.615145,0.000005,0.00
981.0,5.329718,0.616367,0.000005,0.00
982.0,5.329718,0.617589,0.000005,0.00
983.0,5.329718,0.618812,0.000005,0.00
984.0,5.329718,0.620036,0.000005,0.00
985.0,5.329718,0.621260,0.000005,0.00
986.0,5.329718,0.622486,0.000005,0.00
987.0,5.329718,0.623712,0.000005,0.00
988.0,5.329718,0.624939,0.000005,0.00
989.0,5.329718,0.626166,0.000005,0.00
990.0,5.329718,0.627395,0.000005,0.00
991.0,5.329718,0.628624,0.000005,0.00
992.0,5.329718,0.629854,0.000005,0.00
993.0,5.329718,0.631085,0.000005,0.00
994.0,5.329718,0.632316,0.000005,0.00
995.0,5.329718,0.633548,0.000005,0.00
996.0,5.329718,0.634781,0.000005,0.00
997.0,5.329718,0.636015,0.000005,0.00
998.0,5.329718,0.637250,0.000005,0.00
999.0,5.329718,0.638485,0.000005,0.00
1000.0,5.329718,0.639721,0.000005,0.00
1001.0,5.329718,0.640958,0.000005,0.00
1002.0,5.329718,0.642195,0.000005,0.00
1003.0,5.329718,0.643433,0.000005,0.00
1004.0,5.329718,0.644672,0.000005,0.00
1005.0,5.329718,0.645912,0.000005,0.00
1006.0,5.329718,0.647153,0.000005,0.00
1007.0,5.329718,0.648394,0.000005,0.00
1008.0,5.329718,0.649636,0.000005,0.00
1009.0,5.329718,0.650879,0.000005,0.00
1010.0,5.329718,0.652122,0.000005,0.00
1011.0,5.329718,0.653367,0.000005,0.00
1012.0,5.329718,0.654612,0.000005,0.00
1013.0,5.329718,0.655857,0.000005,0.00
1014.0,5.329718,0.657104,0.000005,0.00
1015.0,5.329718,0.658351,0.000005,0.00
1016.0,5.329718,0.659599,0.000005,0.00
1017.0,5.329718,0.660848,0.000005,0.00
1018.0,5.329718,0.662097,0.000005,0.00
1019.0,5.329718,0.663347,0.000005,0.00
1020.0,5.329718,0.664598,0.000005,0.00
1021.0,5.329718,0.665849,0.000005,0.00
1022.0,5.329718,0.667102,0.000005,0.00
1023.0,5.329718,0.668355,0.000005,0.00
1024.0,5.329718,0.669609,0.000005,0.00
1025.0,5.329718,0.670863,0.000005,0.00
1026.0,5.329718,0.672118,0.000005,0.00
1027.0,5.329718,0.673374,0.000005,0.00
1028.0,5.329718,0.674631,0.000005,0.00
1029.0,5.329718,0.675888,0.000005,0.00
1030.0,5.329718,0.677147,0.000005,0.00
1031.0,5.329718,0.678405,0.000005,0.00
1032.0,5.329718,0.679665,0.000005,0.00
1033.0,5.329718,0.680925,0.000005,0.00
1034.0,5.329718,0.682186,0.000005,0.00
1035.0,5.329718,0.683448,0.000005,0.00
1036.0,5.329718,0.684710,0.000005,0.00
1037.0,5.329718,0.685973,0.000005,0.00
1038.0,5.329718,0.687237,0.000005,0.00
1039.0,5.329718,0.688502,0.000005,0.00
1040.0,5.329718,0.689767,0.000005,0.00
1041.0,5.329718,0.691033,0.000005,0.00
1042.0,5.329718,0.692300,0.000005,0.00
1043.0,5.329718,0.693567,0.000005,0.00
1044.0,5.329718,0.694835,0.000005,0.00
1045.0,5.329718,0.696104,0.000005,0.00
1046.0,5.329718,0.697373,0.000005,0.00
1047.0,5.329718,0.698643,0.000005,0.00
1048.0,5.329718,0.699914,0.000005,0.00
1049.0,5.329718,0.701186,0.000005,0.00
1050.0,5.329718,0.702458,0.000005,0.00
1051.0,5.329718,0.703731,0.000005,0.00
1052.0,5.329718,0.705005,0.000005,0.00
1053.0,5.329718,0.706279,0.000005,0.00
1054.0,5.329718,0.707554,0.000005,0.00
1055.0,5.329718,0.708830,0.000005,0.00
1056.0,5.329718,0.710106,0.000005,0.00
1057.0,5.329718,0.711384,0.000005,0.00
1058.0,5.329718,0.712661,0.000005,0.00
1059.0,5.329718,0.713940,0.000005,0.00
1060.0,5.329718,0.715219,0.000005,0.00
1061.0,5.329718,0.716499,0.000005,0.00
1062.0,5.329718,0.717779,0.000005,0.00
1063.0,5.329718,0.719061,0.000005,0.00
1064.0,5.329718,0.720343,0.000005,0.00
1065.0,5.329718,0.721625,0.000005,0.00
1066.0,5.329718,0.722908,0.000005,0.00
1067.0,5.329718,0.724192,0.000005,0.00
1068.0,5.329718,0.725477,0.000005,0.00
1069.0,5.329718,0.726762,0.000005,0.00
1070.0,5.329718,0.728048,0.000005,0.00
1071.0,5.329718,0.729335,0.000005,0.00
1072.0,5.329718,0.730622,0.000005,0.00
1073.0,5.329718,0.731910,0.000005,0.00
1074.0,5.329718,0.733199,0.000005,0.00
1075.0,5.329718,0.734488,0.000005,0.00
1076.0,5.329718,0.735778,0.000005,0.00
1077.0,5.329718,0.737069,0.000005,0.00
1078.0,5.329718,0.738360,0.000005,0.00
1079.0,5.329718,0.739652,0.000005,0.00
1080.0,5.329718,0.740945,0.000005,0.00
1081.0,5.329718,0.742238,0.000005,0.00
1082.0,5.329718,0.743532,0.000005,0.00
1083.0,5.329718,0.744827,0.000005,0.00
1084.0,5.329718,0.746122,0.000005,0.00
1085.0,5.329718,0.747418,0.000005,0.00
1086.0,5.329718,0.748715,0.000005,0.00
1087.0,5.329718,0.750012,0.000005,0.00
1088.0,5.329718,0.751310,0.000005,0.00
1089.0,5.329718,0.752609,0.000005,0.00
1090.0,5.329718,0.753908,0.000005,0.00
1091.0,5.329718,0.755208,0.000005,0.00
1092.0,5.329718,0.756508,0.000005,0.00
1093.0,5.329718,0.757810,0.000005,0.00
1094.0,5.329718,0.759112,0.000005,0.00
1095.0,5.329718,0.760414,0.000005,0.00
1096.0,5.329718,0.761717,0.000005,0.00
1097.0,5.329718,0.763021,0.000005,0.00
1098.0,5.329718,0.764325,0.000005,0.00
1099.0,5.329718,0.765630,0.000005,0.00
1100.0,5.297841,0.766936,0.000005,0.00
1101.0,5.297841,0.768243,0.000005,0.00
1102.0,5.297841,0.769550,0.000006,0.00
1103.0,5.297841,0.770857,0.000006,0.00
1104.0,5.297841,0.772165,0.000006,0.00
1105.0,5.297841,0.773474,0.000006,0.00
1106.0,5.297841,0.774784,0.000006,0.00
1107.0,5.297841,0.776094,0.000006,0.00
1108.0,5.297841,0.777405,0.000006,0.00
1109.0,5.297841,0.778716,0.000006,0.00
1110.0,5.297841,0.780028,0.000006,0.00
1111.0,5.297841,0.781340,0.000006,0.00
1112.0,5.297841,0.782654,0.000006,0.00
1113.0,5.297841,0.783967,0.000006,0.00
1114.0,5.297841,0.785282,0.000006,0.00
1115.0,5.297841,0.786597,0.000006,0.00
1116.0,5.297841,0.787913,0.000006,0.00
1117.0,5.297841,0.789229,0.000006,0.00
1118.0,5.297841,0.790546,0.000006,0.00
1119.0,5.297841,0.791863,0.000006,0.00
1120.0,5.297841,0.793181,0.000006,0.00
1121.0,5.297841,0.794500,0.000006,0.00
1122.0,5.297841,0.795819,0.000006,0.00
1123.0,5.297841,0.797139,0.000006,0.00
1124.0,5.297841,0.798460,0.000006,0.00
1125.0,5.297841,0.799781,0.000006,0.00
1126.0,5.297841,0.801102,0.000006,0.00
1127.0,5.297841,0.802425,0.000006,0.00
1128.0,5.297841,0.803748,0.000006,0.00
1129.0,5.297841,0.805071,0.000006,0.00
1130.0,5.297841,0.806395,0.000006,0.00
1131.0,5.297841,0.807720,0.000006,0.00
1132.0,5.297841,0.809045,0.000006,0.00
1133.0,5.297841,0.810371,0.000006,0.00
1134.0,5.297841,0.811698,0.000006,0.00
1135.0,5.297841,0.813025,0.000006,0.00
1136.0,5.297841,0.814352,0.000006,0.00
1137.0,5.297841,0.815681,0.000006,0.00
1138.0,5.297841,0.817010,0.000006,0.00
1139.0,5.297841,0.818339,0.000006,0.00
1140.0,5.297841,0.819669,0.000006,0.00
1141.0,5.297841,0.821000,0.000006,0.00
1142.0,5.297841,0.822331,0.000006,0.00
1143.0,5.297841,0.823663,0.000006,0.00
1144.0,5.297841,0.824995,0.000006,0.00
1145.0,5.297841,0.826328,0.000006,0.00
1146.0,5.297841,0.827662,0.000006,0.00
1147.0,5.297841,0.828996,0.000006,0.00
1148.0,5.297841,0.830330,0.000006,0.00
1149.0,5.297841,0.831666,0.000006,0.00
1150.0,5.297841,0.833001,0.000006,0.00
1151.0,5.297841,0.834338,0.000006,0.00
1152.0,5.297841,0.835675,0.000006,0.00
1153.0,5.297841,0.837012,0.000006,0.00
1154.0,5.297841,0.838351,0.000006,0.00
1155.0,5.297841,0.839689,0.000006,0.00
1156.0,5.297841,0.841029,0.000006,0.00
1157.0,5.297841,0.842368,0.000006,0.00
1158.0,5.297841,0.843709,0.000006,0.00
1159.0,5.297841,0.845050,0.000006,0.00
1160.0,5.297841,0.846391,0.000006,0.00
1161.0,5.297841,0.847733,0.000006,0.00
1162.0,5.297841,0.849076,0.000006,0.00
1163.0,5.297841,0.850419,0.000006,0.00
1164.0,5.297841,0.851763,0.000006,0.00
1165.0,5.297841,0.853108,0.000006,0.00
1166.0,5.297841,0.854453,0.000006,0.00
1167.0,5.297841,0.855798,0.000006,0.00
1168.0,5.297841,0.857144,0.000006,0.00
1169.0,5.297841,0.858491,0.000006,0.00
1170.0,5.297841,0.859838,0.000006,0.00
1171.0,5.297841,0.861186,0.000006,0.00
1172.0,5.297841,0.862534,0.000006,0.00
1173.0,5.297841,0.863883,0.000006,0.00
1174.0,5.297841,0.865232,0.000006,0.00
1175.0,5.297841,0.866582,0.000006,0.00
1176.0,5.297841,0.867932,0.000006,0.00
1177.0,5.297841,0.869283,0.000006,0.00
1178.0,5.297841,0.870635,0.000006,0.00
1179.0,5.297841,0.871987,0.000006,0.00
1180.0,5.297841,0.873340,0.000006,0.00
