time_ps,v_source,v_capacitor,v_theory
2842.000,5.000000,4.995005,4.708455
2843.000,5.000000,4.995005,4.708747
2844.000,5.000000,4.995005,4.709038
2845.000,5.000000,4.995005,4.709329
2846.000,5.000000,4.995005,4.709619
2847.000,5.000000,4.995005,4.709909
2848.000,5.000000,4.995005,4.710199
2849.000,5.000000,4.995005,4.710489
2850.000,5.000000,4.995005,4.710778
2851.000,5.000000,4.995005,4.711067
2852.000,5.000000,4.995005,4.711356
2853.000,5.000000,4.995005,4.711645
2854.000,5.000000,4.995005,4.711933
2855.000,5.000000,4.995005,4.712221
2856.000,5.000000,4.995005,4.712509
2857.000,5.000000,4.995005,4.712796
2858.000,5.000000,4.995005,4.713083
2859.000,5.000000,4.995005,4.713370
2860.000,5.000000,4.995005,4.713656
2861.000,5.000000,4.995005,4.713942
2862.000,5.000000,4.995005,4.714228
2863.000,5.000000,4.995005,4.714514
2864.000,5.000000,4.995005,4.714799
2865.000,5.000000,4.995005,4.715084
2866.000,5.000000,4.995005,4.715369
2867.000,5.000000,4.995005,4.715654
2868.000,5.000000,4.995005,4.715938
2869.000,5.000000,4.995005,4.716222
2870.000,5.000000,4.995005,4.716505
2871.000,5.000000,4.995005,4.716789
2872.000,5.000000,4.995005,4.717072
2873.000,5.000000,4.995005,4.717355
2874.000,5.000000,4.995005,4.717637
2875.000,5.000000,4.995005,4.717919
2876.000,5.000000,4.995005,4.718201
2877.000,5.000000,4.995005,4.718483
2878.000,5.000000,4.995005,4.718764
2879.000,5.000000,4.995005,4.719045
2880.000,5.000000,4.995005,4.719326
2881.000,5.000000,4.995005,4.719607
2882.000,5.000000,4.995005,4.719887
2883.000,5.000000,4.995005,4.720167
2884.000,5.000000,4.995005,4.720447
2885.000,5.000000,4.995005,4.720726
2886.000,5.000000,4.995005,4.721005
2887.000,5.000000,4.995005,4.721284
2888.000,5.000000,4.995005,4.721563
2889.000,5.000000,4.995005,4.721841
2890.000,5.000000,4.995005,4.722119
2891.000,5.000000,4.995005,4.722397
2892.000,5.000000,4.995005,4.722674
2893.000,5.000000,4.995005,4.722951
2894.000,5.000000,4.995005,4.723228
2895.000,5.000000,4.995005,4.723505
2896.000,5.000000,4.995005,4.723781
2897.000,5.000000,4.995005,4.724057
2898.000,5.000000,4.995005,4.724333
2899.000,5.000000,4.995005,4.724609
2900.000,5.000000,4.995005,4.724884
2901.000,5.000000,4.995005,4.725159
2902.000,5.000000,4.995005,4.725434
2903.000,5.000000,4.995005,4.725708
2904.000,5.000000,4.995005,4.725982
2905.000,5.000000,4.995005,4.726256
2906.000,5.000000,4.995005,4.726530
2907.000,5.000000,4.995005,4.726803
2908.000,5.000000,4.995005,4.727076
2909.000,5.000000,4.995005,4.727349
2910.000,5.000000,4.995005,4.727621
2911.000,5.000000,4.995005,4.727894
2912.000,5.000000,4.995005,4.728166
2913.000,5.000000,4.995005,4.728437
2914.000,5.000000,4.995005,4.728709
2915.000,5.000000,4.995005,4.728980
2916.000,5.000000,4.995005,4.729251
2917.000,5.000000,4.995005,4.729521
2918.000,5.000000,4.995005,4.729792
2919.000,5.000000,4.995005,4.730062
2920.000,5.000000,4.995005,4.730332
2921.000,5.000000,4.995005,4.730601
2922.000,5.000000,4.995005,4.730870
2923.000,5.000000,4.995005,4.731139
2924.000,5.000000,4.995005,4.731408
2925.000,5.000000,4.995005,4.731677
2926.000,5.000000,4.995005,4.731945
2927.000,5.000000,4.995005,4.732213
2928.000,5.000000,4.995005,4.732480
2929.000,5.000000,4.995005,4.732748
2930.000,5.000000,4.995005,4.733015
2931.000,5.000000,4.995005,4.733282
2932.000,5.000000,4.995005,4.733548
2933.000,5.000000,4.995005,4.733815
2934.000,5.000000,4.995005,4.734081
2935.000,5.000000,4.995005,4.734346
2936.000,5.000000,4.995005,4.734612
2937.000,5.000000,4.995005,4.734877
2938.000,5.000000,4.995005,4.735142
2939.000,5.000000,4.995005,4.735407
2940.000,5.000000,4.995005,4.735671
2941.000,5.000000,4.995005,4.735936
2942.000,5.000000,4.995005,4.736199
2943.000,5.000000,4.995005,4.736463
2944.000,5.000000,4.995005,4.736727
2945.000,5.000000,4.995005,4.736990
2946.000,5.000000,4.995005,4.737253
2947.000,5.000000,4.995005,4.737515
2948.000,5.000000,4.995005,4.737778
2949.000,5.000000,4.995005,4.738040
2950.000,5.000000,4.995005,4.738301
2951.000,5.000000,4.995005,4.738563
2952.000,5.000000,4.995005,4.738824
2953.000,5.000000,4.995005,4.739085
2954.000,5.000000,4.995005,4.739346
2955.000,5.000000,4.995005,4.739607
2956.000,5.000000,4.995005,4.739867
2957.000,5.000000,4.995005,4.740127
2958.000,5.000000,4.995005,4.740387
2959.000,5.000000,4.995005,4.740646
2960.000,5.000000,4.995005,4.740905
2961.000,5.000000,4.995005,4.741164
2962.000,5.000000,4.995005,4.741423
2963.000,5.000000,4.995005,4.741682
2964.000,5.000000,4.995005,4.741940
2965.000,5.000000,4.995005,4.742198
2966.000,5.000000,4.995005,4.742455
2967.000,5.000000,4.995005,4.742713
2968.000,5.000000,4.995005,4.742970
2969.000,5.000000,4.995005,4.743227
2970.000,5.000000,4.995005,4.743483
2971.000,5.000000,4.995005,4.743740
2972.000,5.000000,4.995005,4.743996
2973.000,5.000000,4.995005,4.744252
2974.000,5.000000,4.995005,4.744507
2975.000,5.000000,4.995005,4.744763
2976.000,5.000000,4.995005,4.745018
2977.000,5.000000,4.995005,4.745273
2978.000,5.000000,4.995005,4.745527
2979.000,5.000000,4.995005,4.745782
2980.000,5.000000,4.995005,4.746036
2981.000,5.000000,4.995005,4.746290
2982.000,5.000000,4.995005,4.746543
2983.000,5.000000,4.995005,4.746797
2984.000,5.000000,4.995005,4.747050
2985.000,5.000000,4.995005,4.747302
2986.000,5.000000,4.995005,4.747555
2987.000,5.000000,4.995005,4.747807
2988.000,5.000000,4.995005,4.748059
2989.000,5.000000,4.995005,4.748311
2990.000,5.000000,4.995005,4.748563
2991.000,5.000000,4.995005,4.748814
2992.000,5.000000,4.995005,4.749065
2993.000,5.000000,4.995005,4.749316
2994.000,5.000000,4.995005,4.749567
2995.000,5.000000,4.995005,4.749817
2996.000,5.000000,4.995005,4.750067
2997.000,5.000000,4.995005,4.750317
2998.000,5.000000,4.995005,4.750566
2999.000,5.000000,4.995005,4.750816
3000.000,5.000000,4.995005,4.751065
3001.000,5.000000,4.995005,4.751313
3002.000,5.000000,4.995005,4.751562
3003.000,5.000000,4.995005,4.751810
3004.000,5.000000,4.995005,4.752058
3005.000,5.000000,4.995005,4.752306
3006.000,5.000000,4.995005,4.752554
3007.000,5.000000,4.995005,4.752801
3008.000,5.000000,4.995005,4.753048
3009.000,5.000000,4.995005,4.753295
3010.000,5.000000,4.995005,4.753542
3011.000,5.000000,4.995005,4.753788
3012.000,5.000000,4.995005,4.754034
3013.000,5.000000,4.995005,4.754280
3014.000,5.000000,4.995005,4.754525
3015.000,5.000000,4.995005,4.754771
3016.000,5.000000,4.995005,4.755016
3017.000,5.000000,4.995005,4.755261
3018.000,5.000000,4.995005,4.755505
3019.000,5.000000,4.995005,4.755750
3020.000,5.000000,4.995005,4.755994
3021.000,5.000000,4.995005,4.756238
3022.000,5.000000,4.995005,4.756481
3023.000,5.000000,4.995005,4.756725
3024.000,5.000000,4.995005,4.756968
3025.000,5.000000,4.995005,4.757211
3026.000,5.000000,4.995005,4.757454
3027.000,5.000000,4.995005,4.757696
3028.000,5.000000,4.995005,4.757938
3029.000,5.000000,4.995005,4.758180
3030.000,5.000000,4.995005,4.758422
3031.000,5.000000,4.995005,4.758663
3032.000,5.000000,4.995005,4.758904
3033.000,5.000000,4.995005,4.759145
3034.000,5.000000,4.995005,4.759386
3035.000,5.000000,4.995005,4.759627
3036.000,5.000000,4.995005,4.759867
3037.000,5.000000,4.995005,4.760107
3038.000,5.000000,4.995005,4.760347
3039.000,5.000000,4.995005,4.760586
3040.000,5.000000,4.995005,4.760826
3041.000,5.000000,4.995005,4.761065
3042.000,5.000000,4.995005,4.761303
3043.000,5.000000,4.995005,4.761542
3044.000,5.000000,4.995005,4.761780
3045.000,5.000000,4.995005,4.762018
3046.000,5.000000,4.995005,4.762256
3047.000,5.000000,4.995005,4.762494
3048.000,5.000000,4.995005,4.762731
3049.000,5.000000,4.995005,4.762968
3050.000,5.000000,4.995005,4.763205
3051.000,5.000000,4.995005,4.763442
3052.000,5.000000,4.995005,4.763678
3053.000,5.000000,4.995005,4.763915
3054.000,5.000000,4.995005,4.764151
3055.000,5.000000,4.995005,4.764386
3056.000,5.000000,4.995005,4.764622
3057.000,5.000000,4.995005,4.764857
3058.000,5.000000,4.995005,4.765092
3059.000,5.000000,4.995005,4.765327
3060.000,5.000000,4.995005,4.765562
3061.000,5.000000,4.995005,4.765796
3062.000,5.000000,4.995005,4.766030
3063.000,5.000000,4.995005,4.766264
3064.000,5.000000,4.995005,4.766497
3065.000,5.000000,4.995005,4.766731
3066.000,5.000000,4.995005,4.766964
3067.000,5.000000,4.995005,4.767197
3068.000,5.000000,4.995005,4.767430
3069.000,5.000000,4.995005,4.767662
3070.000,5.000000,4.995005,4.767894
3071.000,5.000000,4.995005,4.768126
3072.000,5.000000,4.995005,4.768358
3073.000,5.000000,4.995005,4.768589
3074.000,5.000000,4.995005,4.768821
3075.000,5.000000,4.995005,4.769052
3076.000,5.000000,4.995005,4.769283
3077.000,5.000000,4.995005,4.769513
3078.000,5.000000,4.995005,4.769744
3079.000,5.000000,4.995005,4.769974
3080.000,5.000000,4.995005,4.770204
3081.000,5.000000,4.995005,4.770433
3082.000,5.000000,4.995005,4.770663
3083.000,5.000000,4.995005,4.770892
3084.000,5.000000,4.995005,4.771121
3085.000,5.000000,4.995005,4.771350
3086.000,5.000000,4.995005,4.771578
3087.000,5.000000,4.995005,4.771807
3088.000,5.000000,4.995005,4.772035
3089.000,5.000000,4.995005,4.772263
3090.000,5.000000,4.995005,4.772490
3091.000,5.000000,4.995005,4.772718
3092.000,5.000000,4.995005,4.772945
3093.000,5.000000,4.995005,4.773172
3094.000,5.000000,4.995005,4.773398
3095.000,5.000000,4.995005,4.773625
3096.000,5.000000,4.995005,4.773851
3097.000,5.000000,4.995005,4.774077
3098.000,5.000000,4.995005,4.774303
3099.000,5.000000,4.995005,4.774529
3100.000,5.000000,4.995005,4.774754
3101.000,5.000000,4.995005,4.774979
3102.000,5.000000,4.995005,4.775204
3103.000,5.000000,4.995005,4.775429
3104.000,5.000000,4.995005,4.775653
3105.000,5.000000,4.995005,4.775877
3106.000,5.000000,4.995005,4.776101
3107.000,5.000000,4.995005,4.776325
3108.000,5.000000,4.995005,4.776549
3109.000,5.000000,4.995005,4.776772
3110.000,5.000000,4.995005,4.776995
3111.000,5.000000,4.995005,4.777218
3112.000,5.000000,4.995005,4.777441
3113.000,5.000000,4.995005,4.777663
3114.000,5.000000,4.995005,4.777885
3115.000,5.000000,4.995005,4.778107
3116.000,5.000000,4.995005,4.778329
3117.000,5.000000,4.995005,4.778551
3118.000,5.000000,4.995005,4.778772
3119.000,5.000000,4.995005,4.778993
3120.000,5.000000,4.995005,4.779214
3121.000,5.000000,4.995005,4.779435
3122.000,5.000000,4.995005,4.779655
3123.000,5.000000,4.995005,4.779876
3124.000,5.000000,4.995005,4.780096
3125.000,5.000000,4.995005,4.780315
3126.000,5.000000,4.995005,4.780535
3127.000,5.000000,4.995005,4.780754
3128.000,5.000000,4.995005,4.780973
3129.000,5.000000,4.995005,4.781192
3130.000,5.000000,4.995005,4.781411
3131.000,5.000000,4.995005,4.781629
3132.000,5.000000,4.995005,4.781848
3133.000,5.000000,4.995005,4.782066
3134.000,5.000000,4.995005,4.782284
3135.000,5.000000,4.995005,4.782501
3136.000,5.000000,4.995005,4.782719
3137.000,5.000000,4.995005,4.782936
3138.000,5.000000,4.995005,4.783153
3139.000,5.000000,4.995005,4.783369
3140.000,5.000000,4.995005,4.783586
3141.000,5.000000,4.995005,4.783802
3142.000,5.000000,4.995005,4.784018
3143.000,5.000000,4.995005,4.784234
3144.000,5.000000,4.995005,4.784450
3145.000,5.000000,4.995005,4.784665
3146.000,5.000000,4.995005,4.784881
3147.000,5.000000,4.995005,4.785096
3148.000,5.000000,4.995005,4.785310
3149.000,5.000000,4.995005,4.785525
3150.000,5.000000,4.995005,4.785739
3151.000,5.000000,4.995005,4.785954
3152.000,5.000000,4.995005,4.786167
3153.000,5.000000,4.995005,4.786381
3154.000,5.000000,4.995005,4.786595
3155.000,5.000000,4.995005,4.786808
3156.000,5.000000,4.995005,4.787021
3157.000,5.000000,4.995005,4.787234
3158.000,5.000000,4.995005,4.787447
3159.000,5.000000,4.995005,4.787659
3160.000,5.000000,4.995005,4.787871
3161.000,5.000000,4.995005,4.788083
3162.000,5.000000,4.995005,4.788295
3163.000,5.000000,4.995005,4.788507
3164.000,5.000000,4.995005,4.788718
3165.000,5.000000,4.995005,4.788929
3166.000,5.000000,4.995005,4.789140
3167.000,5.000000,4.995005,4.789351
3168.000,5.000000,4.995005,4.789562
3169.000,5.000000,4.995005,4.789772
3170.000,5.000000,4.995005,4.789982
3171.000,5.000000,4.995005,4.790192
3172.000,5.000000,4.995005,4.790402
3173.000,5.000000,4.995005,4.790611
3174.000,5.000000,4.995005,4.790820
3175.000,5.000000,4.995005,4.791029
3176.000,5.000000,4.995005,4.791238
3177.000,5.000000,4.995005,4.791447
3178.000,5.000000,4.995005,4.791655
3179.000,5.000000,4.995005,4.791864
3180.000,5.000000,4.995005,4.792072
3181.000,5.000000,4.995005,4.792280
3182.000,5.000000,4.995005,4.792487
3183.000,5.000000,4.995005,4.792695
3184.000,5.000000,4.995005,4.792902
3185.000,5.000000,4.995005,4.793109
3186.000,5.000000,4.995005,4.793316
3187.000,5.000000,4.995005,4.793522
3188.000,5.000000,4.995005,4.793729
3189.000,5.000000,4.995005,4.793935
3190.000,5.000000,4.995005,4.794141
3191.000,5.000000,4.995005,4.794346
3192.000,5.000000,4.995005,4.794552
3193.000,5.000000,4.995005,4.794757
3194.000,5.000000,4.995005,4.794962
3195.000,5.000000,4.995005,4.795167
3196.000,5.000000,4.995005,4.795372
3197.000,5.000000,4.995005,4.795577
3198.000,5.000000,4.995005,4.795781
3199.000,5.000000,4.995005,4.795985
3200.000,5.000000,4.995005,4.796189
3201.000,5.000000,4.995005,4.796393
3202.000,5.000000,4.995005,4.796596
3203.000,5.000000,4.995005,4.796799
3204.000,5.000000,4.995005,4.797003
3205.000,5.000000,4.995005,4.797205
3206.000,5.000000,4.995005,4.797408
3207.000,5.000000,4.995005,4.797611
3208.000,5.000000,4.995005,4.797813
3209.000,5.000000,4.995005,4.798015
3210.000,5.000000,4.995005,4.798217
3211.000,5.000000,4.995005,4.798419
3212.000,5.000000,4.995005,4.798620
3213.000,5.000000,4.995005,4.798821
3214.000,5.000000,4.995005,4.799022
3215.000,5.000000,4.995005,4.799223
3216.000,5.000000,4.995005,4.799424
3217.000,5.000000,4.995005,4.799624
3218.000,5.000000,4.995005,4.799825
3219.000,5.000000,4.995005,4.800025
3220.000,5.000000,4.995005,4.800225
3221.000,5.000000,4.995005,4.800424
3222.000,5.000000,4.995005,4.800624
3223.000,5.000000,4.995005,4.800823
3224.000,5.000000,4.995005,4.801022
3225.000,5.000000,4.995005,4.801221
3226.000,5.000000,4.995005,4.801420
3227.000,5.000000,4.995005,4.801618
3228.000,5.000000,4.995005,4.801817
3229.000,5.000000,4.995005,4.802015
3230.000,5.000000,4.995005,4.802213
3231.000,5.000000,4.995005,4.802410
3232.000,5.000000,4.995005,4.802608
3233.000,5.000000,4.995005,4.802805
3234.000,5.000000,4.995005,4.803002
3235.000,5.000000,4.995005,4.803199
3236.000,5.000000,4.995005,4.803396
3237.000,5.000000,4.995005,4.803592
3238.000,5.000000,4.995005,4.803788
3239.000,5.000000,4.995005,4.803985
3240.000,5.000000,4.995005,4.804181
3241.000,5.000000,4.995005,4.804376
3242.000,5.000000,4.995005,4.804572
3243.000,5.000000,4.995005,4.804767
3244.000,5.000000,4.995005,4.804962
3245.000,5.000000,4.995005,4.805157
3246.000,5.000000,4.995005,4.805352
3247.000,5.000000,4.995005,4.805546
3248.000,5.000000,4.995005,4.805741
3249.000,5.000000,4.995005,4.805935
3250.000,5.000000,4.995005,4.806129
3251.000,5.000000,4.995005,4.806323
3252.000,5.000000,4.995005,4.806516
3253.000,5.000000,4.995005,4.806710
3254.000,5.000000,4.995005,4.806903
3255.000,5.000000,4.995005,4.807096
3256.000,5.000000,4.995005,4.807289
3257.000,5.000000,4.995005,4.807481
3258.000,5.000000,4.995005,4.807674
3259.000,5.000000,4.995005,4.807866
3260.000,5.000000,4.995005,4.808058
3261.000,5.000000,4.995005,4.808250
3262.000,5.000000,4.995005,4.808442
3263.000,5.000000,4.995005,4.808633
3264.000,5.000000,4.995005,4.808824
3265.000,5.000000,4.995005,4.809015
3266.000,5.000000,4.995005,4.809206
3267.000,5.000000,4.995005,4.809397
3268.000,5.000000,4.995005,4.809587
3269.000,5.000000,4.995005,4.809778
3270.000,5.000000,4.995005,4.809968
3271.000,5.000000,4.995005,4.810158
3272.000,5.000000,4.995005,4.810348
3273.000,5.000000,4.995005,4.810537
3274.000,5.000000,4.995005,4.810726
3275.000,5.000000,4.995005,4.810916
3276.000,5.000000,4.995005,4.811105
3277.000,5.000000,4.995005,4.811293
3278.000,5.000000,4.995005,4.811482
3279.000,5.000000,4.995005,4.811670
3280.000,5.000000,4.995005,4.811859
3281.000,5.000000,4.995005,4.812047
3282.000,5.000000,4.995005,4.812235
3283.000,5.000000,4.995005,4.812422
3284.000,5.000000,4.995005,4.812610
3285.000,5.000000,4.995005,4.812797
3286.000,5.000000,4.995005,4.812984
3287.000,5.000000,4.995005,4.813171
3288.000,5.000000,4.995005,4.813358
3289.000,5.000000,4.995005,4.813544
3290.000,5.000000,4.995005,4.813731
3291.000,5.000000,4.995005,4.813917
3292.000,5.000000,4.995005,4.814103
3293.000,5.000000,4.995005,4.814289
3294.000,5.000000,4.995005,4.814474
3295.000,5.000000,4.995005,4.814660
3296.000,5.000000,4.995005,4.814845
3297.000,5.000000,4.995005,4.815030
3298.000,5.000000,4.995005,4.815215
3299.000,5.000000,4.995005,4.815400
3300.000,5.000000,4.995005,4.815584
3301.000,5.000000,4.995005,4.815768
3302.000,5.000000,4.995005,4.815953
3303.000,5.000000,4.995005,4.816137
3304.000,5.000000,4.995005,4.816320
3305.000,5.000000,4.995005,4.816504
3306.000,5.000000,4.995005,4.816687
3307.000,5.000000,4.995005,4.816871
3308.000,5.000000,4.995005,4.817054
3309.000,5.000000,4.995005,4.817236
3310.000,5.000000,4.995005,4.817419
3311.000,5.000000,4.995005,4.817602
3312.000,5.000000,4.995005,4.817784
3313.000,5.000000,4.995005,4.817966
3314.000,5.000000,4.995005,4.818148
3315.000,5.000000,4.995005,4.818330
3316.000,5.000000,4.995005,4.818511
3317.000,5.000000,4.995005,4.818693
3318.000,5.000000,4.995005,4.818874
3319.000,5.000000,4.995005,4.819055
3320.000,5.000000,4.995005,4.819236
3321.000,5.000000,4.995005,4.819417
3322.000,5.000000,4.995005,4.819597
3323.000,5.000000,4.995005,4.819777
3324.000,5.000000,4.995005,4.819957
3325.000,5.000000,4.995005,4.820137
3326.000,5.000000,4.995005,4.820317
3327.000,5.000000,4.995005,4.820497
3328.000,5.000000,4.995005,4.820676
3329.000,5.000000,4.995005,4.820855
3330.000,5.000000,4.995005,4.821034
3331.000,5.000000,4.995005,4.821213
3332.000,5.000000,4.995005,4.821392
3333.000,5.000000,4.995005,4.821571
3334.000,5.000000,4.995005,4.821749
3335.000,5.000000,4.995005,4.821927
3336.000,5.000000,4.995005,4.822105
3337.000,5.000000,4.995005,4.822283
3338.000,5.000000,4.995005,4.822460
3339.000,5.000000,4.995005,4.822638
3340.000,5.000000,4.995005,4.822815
3341.000,5.000000,4.995005,4.822992
3342.000,5.000000,4.995005,4.823169
3343.000,5.000000,4.995005,4.823346
3344.000,5.000000,4.995005,4.823523
3345.000,5.000000,4.995005,4.823699
3346.000,5.000000,4.995005,4.823875
3347.000,5.000000,4.995005,4.824051
3348.000,5.000000,4.995005,4.824227
3349.000,5.000000,4.995005,4.824403
3350.000,5.000000,4.995005,4.824578
3351.000,5.000000,4.995005,4.824754
3352.000,5.000000,4.995005,4.824929
3353.000,5.000000,4.995005,4.825104
3354.000,5.000000,4.995005,4.825279
3355.000,5.000000,4.995005,4.825453
3356.000,5.000000,4.995005,4.825628
3357.000,5.000000,4.995005,4.825802
3358.000,5.000000,4.995005,4.825976
3359.000,5.000000,4.995005,4.826150
3360.000,5.000000,4.995005,4.826324
3361.000,5.000000,4.995005,4.826497
3362.000,5.000000,4.995005,4.826671
3363.000,5.000000,4.995005,4.826844
3364.000,5.000000,4.995005,4.827017
3365.000,5.000000,4.995005,4.827190
3366.000,5.000000,4.995005,4.827363
3367.000,5.000000,4.995005,4.827535
3368.000,5.000000,4.995005,4.827708
3369.000,5.000000,4.995005,4.827880
3370.000,5.000000,4.995005,4.828052
3371.000,5.000000,4.995005,4.828224
3372.000,5.000000,4.995005,4.828395
3373.000,5.000000,4.995005,4.828567
3374.000,5.000000,4.995005,4.828738
3375.000,5.000000,4.995005,4.828909
3376.000,5.000000,4.995005,4.829080
3377.000,5.000000,4.995005,4.829251
3378.000,5.000000,4.995005,4.829422
3379.000,5.000000,4.995005,4.829592
3380.000,5.000000,4.995005,4.829763
3381.000,5.000000,4.995005,4.829933
3382.000,5.000000,4.995005,4.830103
3383.000,5.000000,4.995005,4.830273
3384.000,5.000000,4.995005,4.830442
3385.000,5.000000,4.995005,4.830612
3386.000,5.000000,4.995005,4.830781
3387.000,5.000000,4.995005,4.830950
3388.000,5.000000,4.995005,4.831119
3389.000,5.000000,4.995005,4.831288
3390.000,5.000000,4.995005,4.831457
3391.000,5.000000,4.995005,4.831625
3392.000,5.000000,4.995005,4.831793
3393.000,5.000000,4.995005,4.831961
3394.000,5.000000,4.995005,4.832129
3395.000,5.000000,4.995005,4.832297
3396.000,5.000000,4.995005,4.832465
3397.000,5.000000,4.995005,4.832632
3398.000,5.000000,4.995005,4.832800
3399.000,5.000000,4.995005,4.832967
3400.000,5.000000,4.995005,4.833134
3401.000,5.000000,4.995005,4.833300
3402.000,5.000000,4.995005,4.833467
3403.000,5.000000,4.995005,4.833633
3404.000,5.000000,4.995005,4.833800
3405.000,5.000000,4.995005,4.833966
3406.000,5.000000,4.995005,4.834132
3407.000,5.000000,4.995005,4.834298
3408.000,5.000000,4.995005,4.834463
3409.000,5.000000,4.995005,4.834629
3410.000,5.000000,4.995005,4.834794
3411.000,5.000000,4.995005,4.834959
3412.000,5.000000,4.995005,4.835124
3413.000,5.000000,4.995005,4.835289
3414.000,5.000000,4.995005,4.835454
3415.000,5.000000,4.995005,4.835618
3416.000,5.000000,4.995005,4.835782
3417.000,5.000000,4.995005,4.835946
3418.000,5.000000,4.995005,4.836110
3419.000,5.000000,4.995005,4.836274
3420.000,5.000000,4.995005,4.836438
3421.000,5.000000,4.995005,4.836601
3422.000,5.000000,4.995005,4.836765
3423.000,5.000000,4.995005,4.836928
3424.000,5.000000,4.995005,4.837091
3425.000,5.000000,4.995005,4.837254
3426.000,5.000000,4.995005,4.837416
3427.000,5.000000,4.995005,4.837579
3428.000,5.000000,4.995005,4.837741
3429.000,5.000000,4.995005,4.837903
3430.000,5.000000,4.995005,4.838065
3431.000,5.000000,4.995005,4.838227
3432.000,5.000000,4.995005,4.838389
3433.000,5.000000,4.995005,4.838550
3434.000,5.000000,4.995005,4.838712
3435.000,5.000000,4.995005,4.838873
3436.000,5.000000,4.995005,4.839034
3437.000,5.000000,4.995005,4.839195
3438.000,5.000000,4.995005,4.839356
3439.000,5.000000,4.995005,4.839516
3440.000,5.000000,4.995005,4.839677
3441.000,5.000000,4.995005,4.839837
3442.000,5.000000,4.995005,4.839997
3443.000,5.000000,4.995005,4.840157
3444.000,5.000000,4.995005,4.840317
3445.000,5.000000,4.995005,4.840476
3446.000,5.000000,4.995005,4.840636
3447.000,5.000000,4.995005,4.840795
3448.000,5.000000,4.995005,4.840954
3449.000,5.000000,4.995005,4.841113
3450.000,5.000000,4.995005,4.841272
3451.000,5.000000,4.995005,4.841430
3452.000,5.000000,4.995005,4.841589
3453.000,5.000000,4.995005,4.841747
3454.000,5.000000,4.995005,4.841905
3455.000,5.000000,4.995005,4.842063
3456.000,5.000000,4.995005,4.842221
3457.000,5.000000,4.995005,4.842379
3458.000,5.000000,4.995005,4.842537
3459.000,5.000000,4.995005,4.842694
3460.000,5.000000,4.995005,4.842851
3461.000,5.000000,4.995005,4.843008
3462.000,5.000000,4.995005,4.843165
3463.000,5.000000,4.995005,4.843322
3464.000,5.000000,4.995005,4.843479
3465.000,5.000000,4.995005,4.843635
3466.000,5.000000,4.995005,4.843791
3467.000,5.000000,4.995005,4.843947
3468.000,5.000000,4.995005,4.844103
3469.000,5.000000,4.995005,4.844259
3470.000,5.000000,4.995005,4.844415
3471.000,5.000000,4.995005,4.844570
3472.000,5.000000,4.995005,4.844726
3473.000,5.000000,4.995005,4.844881
3474.000,5.000000,4.995005,4.845036
3475.000,5.000000,4.995005,4.845191
3476.000,5.000000,4.995005,4.845346
3477.000,5.000000,4.995005,4.845500
3478.000,5.000000,4.995005,4.845655
3479.000,5.000000,4.995005,4.845809
3480.000,5.000000,4.995005,4.845963
3481.000,5.000000,4.995005,4.846117
3482.000,5.000000,4.995005,4.846271
3483.000,5.000000,4.995005,4.846424
3484.000,5.000000,4.995005,4.846578
3485.000,5.000000,4.995005,4.846731
3486.000,5.000000,4.995005,4.846884
3487.000,5.000000,4.995005,4.847037
3488.000,5.000000,4.995005,4.847190
3489.000,5.000000,4.995005,4.847343
3490.000,5.000000,4.995005,4.847496
3491.000,5.000000,4.995005,4.847648
3492.000,5.000000,4.995005,4.847800
3493.000,5.000000,4.995005,4.847952
3494.000,5.000000,4.995005,4.848104
3495.000,5.000000,4.995005,4.848256
3496.000,5.000000,4.995005,4.848408
3497.000,5.000000,4.995005,4.848559
3498.000,5.000000,4.995005,4.848711
3499.000,5.000000,4.995005,4.848862
3500.000,5.000000,4.995005,4.849013
3501.000,5.000000,4.995005,4.849164
3502.000,5.000000,4.995005,4.849315
3503.000,5.000000,4.995005,4.849465
3504.000,5.000000,4.995005,4.849616
3505.000,5.000000,4.995005,4.849766
3506.000,5.000000,4.995005,4.849916
3507.000,5.000000,4.995005,4.850066
3508.000,5.000000,4.995005,4.850216
3509.000,5.000000,4.995005,4.850366
3510.000,5.000000,4.995005,4.850515
3511.000,5.000000,4.995005,4.850665
3512.000,5.000000,4.995005,4.850814
3513.000,5.000000,4.995005,4.850963
3514.000,5.000000,4.995005,4.851112
3515.000,5.000000,4.995005,4.851261
3516.000,5.000000,4.995005,4.851410
3517.000,5.000000,4.995005,4.851558
3518.000,5.000000,4.995005,4.851707
3519.000,5.000000,4.995005,4.851855
3520.000,5.000000,4.995005,4.852003
3521.000,5.000000,4.995005,4.852151
3522.000,5.000000,4.995005,4.852299
3523.000,5.000000,4.995005,4.852446
3524.000,5.000000,4.995005,4.852594
3525.000,5.000000,4.995005,4.852741
3526.000,5.000000,4.995005,4.852888
3527.000,5.000000,4.995005,4.853035
3528.000,5.000000,4.995005,4.853182
3529.000,5.000000,4.995005,4.853329
3530.000,5.000000,4.995005,4.853475
3531.000,5.000000,4.995005,4.853622
3532.000,5.000000,4.995005,4.853768
3533.000,5.000000,4.995005,4.853914
3534.000,5.000000,4.995005,4.854060
3535.000,5.000000,4.995005,4.854206
3536.000,5.000000,4.995005,4.854352
3537.000,5.000000,4.995005,4.854498
3538.000,5.000000,4.995005,4.854643
3539.000,5.000000,4.995005,4.854788
