time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
605.0,5.403893,0.002559,0.000003,0.00
606.0,5.403893,0.002569,0.000003,0.00
607.0,5.403893,0.002579,0.000003,0.00
608.0,5.403893,0.002590,0.000003,0.00
609.0,5.403893,0.002600,0.000003,0.00
610.0,5.403893,0.002610,0.000003,0.00
611.0,5.403893,0.002621,0.000003,0.00
612.0,5.403893,0.002631,0.000003,0.00
613.0,5.403893,0.002642,0.000003,0.00
614.0,5.403893,0.002652,0.000003,0.00
615.0,5.403893,0.002662,0.000003,0.00
616.0,5.403893,0.002673,0.000003,0.00
617.0,5.403893,0.002683,0.000003,0.00
618.0,5.403893,0.002694,0.000003,0.00
619.0,5.403893,0.002704,0.000003,0.00
620.0,5.403893,0.002715,0.000003,0.00
621.0,5.403893,0.002726,0.000003,0.00
622.0,5.403893,0.002736,0.000003,0.00
623.0,5.403893,0.002747,0.000003,0.00
624.0,5.403893,0.002757,0.000003,0.00
625.0,5.403893,0.002768,0.000003,0.00
626.0,5.403893,0.002779,0.000003,0.00
627.0,5.403893,0.002789,0.000003,0.00
628.0,5.403893,0.002800,0.000003,0.00
629.0,5.403893,0.002811,0.000003,0.00
630.0,5.403893,0.002822,0.000003,0.00
631.0,5.403893,0.002832,0.000003,0.00
632.0,5.403893,0.002843,0.000003,0.00
633.0,5.403893,0.002854,0.000003,0.00
634.0,5.403893,0.002865,0.000003,0.00
635.0,5.403893,0.002876,0.000003,0.00
636.0,5.403893,0.002887,0.000003,0.00
637.0,5.403893,0.002898,0.000003,0.00
638.0,5.403893,0.002908,0.000003,0.00
639.0,5.403893,0.002919,0.000003,0.00
640.0,5.403893,0.002930,0.000003,0.00
641.0,5.403893,0.002941,0.000003,0.00
642.0,5.403893,0.002952,0.000003,0.00
643.0,5.403893,0.002963,0.000003,0.00
644.0,5.403893,0.002974,0.000003,0.00
645.0,5.403893,0.002985,0.000003,0.00
646.0,5.403893,0.002997,0.000003,0.00
647.0,5.403893,0.003008,0.000003,0.00
648.0,5.403893,0.003019,0.000003,0.00
649.0,5.403893,0.003030,0.000003,0.00
650.0,5.403893,0.003041,0.000003,0.00
651.0,5.403893,0.003052,0.000003,0.00
652.0,5.403893,0.003063,0.000003,0.00
653.0,5.403893,0.003075,0.000003,0.00
654.0,5.403893,0.003086,0.000003,0.00
655.0,5.403893,0.003097,0.000003,0.00
656.0,5.403893,0.003108,0.000003,0.00
657.0,5.403893,0.003120,0.000003,0.00
658.0,5.403893,0.003131,0.000003,0.00
659.0,5.403893,0.003142,0.000003,0.00
660.0,5.403893,0.003154,0.000003,0.00
661.0,5.403893,0.003165,0.000003,0.00
662.0,5.403893,0.003177,0.000003,0.00
663.0,5.403893,0.003188,0.000003,0.00
664.0,5.403893,0.003199,0.000003,0.00
665.0,5.403893,0.003211,0.000003,0.00
666.0,5.403893,0.003222,0.000003,0.00
667.0,5.403893,0.003234,0.000003,0.00
668.0,5.403893,0.003245,0.000003,0.00
669.0,5.403893,0.003257,0.000003,0.00
670.0,5.403893,0.003269,0.000003,0.00
671.0,5.403893,0.003280,0.000003,0.00
672.0,5.403893,0.003292,0.000003,0.00
673.0,5.403893,0.003303,0.000003,0.00
674.0,5.403893,0.003315,0.000003,0.00
675.0,5.403893,0.003327,0.000003,0.00
676.0,5.403893,0.003338,0.000003,0.00
677.0,5.403893,0.003350,0.000003,0.00
678.0,5.403893,0.003362,0.000003,0.00
679.0,5.403893,0.003374,0.000003,0.00
680.0,5.403893,0.003385,0.000003,0.00
681.0,5.403893,0.003397,0.000003,0.00
682.0,5.403893,0.003409,0.000003,0.00
683.0,5.403893,0.003421,0.000003,0.00
684.0,5.403893,0.003433,0.000003,0.00
685.0,5.403893,0.003445,0.000003,0.00
686.0,5.403893,0.003456,0.000003,0.00
687.0,5.403893,0.003468,0.000003,0.00
688.0,5.403893,0.003480,0.000003,0.00
689.0,5.403893,0.003492,0.000003,0.00
690.0,5.403893,0.003504,0.000003,0.00
691.0,5.403893,0.003516,0.000003,0.00
692.0,5.403893,0.003528,0.000003,0.00
693.0,5.403893,0.003540,0.000003,0.00
694.0,5.403893,0.003552,0.000003,0.00
695.0,5.403893,0.003564,0.000003,0.00
696.0,5.403893,0.003576,0.000003,0.00
697.0,5.403893,0.003589,0.000003,0.00
698.0,5.403893,0.003601,0.000003,0.00
699.0,5.403893,0.003613,0.000003,0.00
700.0,5.364951,0.003625,0.000003,0.00
701.0,5.364951,0.003637,0.000004,0.00
702.0,5.364951,0.003649,0.000004,0.00
703.0,5.364951,0.003662,0.000004,0.00
704.0,5.364951,0.003674,0.000004,0.00
705.0,5.364951,0.003686,0.000004,0.00
706.0,5.364951,0.003699,0.000004,0.00
707.0,5.364951,0.003711,0.000004,0.00
708.0,5.364951,0.003723,0.000004,0.00
709.0,5.364951,0.003736,0.000004,0.00
710.0,5.364951,0.003748,0.000004,0.00
711.0,5.364951,0.003760,0.000004,0.00
712.0,5.364951,0.003773,0.000004,0.00
713.0,5.364951,0.003785,0.000004,0.00
714.0,5.364951,0.003798,0.000004,0.00
715.0,5.364951,0.003810,0.000004,0.00
716.0,5.364951,0.003823,0.000004,0.00
717.0,5.364951,0.003835,0.000004,0.00
718.0,5.364951,0.003848,0.000004,0.00
719.0,5.364951,0.003860,0.000004,0.00
720.0,5.364951,0.003873,0.000004,0.00
721.0,5.364951,0.003885,0.000004,0.00
722.0,5.364951,0.003898,0.000004,0.00
723.0,5.364951,0.003911,0.000004,0.00
724.0,5.364951,0.003923,0.000004,0.00
725.0,5.364951,0.003936,0.000004,0.00
726.0,5.364951,0.003949,0.000004,0.00
727.0,5.364951,0.003961,0.000004,0.00
728.0,5.364951,0.003974,0.000004,0.00
729.0,5.364951,0.003987,0.000004,0.00
730.0,5.364951,0.004000,0.000004,0.00
731.0,5.364951,0.004013,0.000004,0.00
732.0,5.364951,0.004025,0.000004,0.00
733.0,5.364951,0.004038,0.000004,0.00
734.0,5.364951,0.004051,0.000004,0.00
735.0,5.364951,0.004064,0.000004,0.00
736.0,5.364951,0.004077,0.000004,0.00
737.0,5.364951,0.004090,0.000004,0.00
738.0,5.364951,0.004103,0.000004,0.00
739.0,5.364951,0.004116,0.000004,0.00
740.0,5.364951,0.004129,0.000004,0.00
741.0,5.364951,0.004142,0.000004,0.00
742.0,5.364951,0.004155,0.000004,0.00
743.0,5.364951,0.004168,0.000004,0.00
744.0,5.364951,0.004181,0.000004,0.00
745.0,5.364951,0.004194,0.000004,0.00
746.0,5.364951,0.004207,0.000004,0.00
747.0,5.364951,0.004220,0.000004,0.00
748.0,5.364951,0.004233,0.000004,0.00
749.0,5.364951,0.004246,0.000004,0.00
750.0,5.364951,0.004259,0.000004,0.00
751.0,5.364951,0.004273,0.000004,0.00
752.0,5.364951,0.004286,0.000004,0.00
753.0,5.364951,0.004299,0.000004,0.00
754.0,5.364951,0.004312,0.000004,0.00
755.0,5.364951,0.004326,0.000004,0.00
756.0,5.364951,0.004339,0.000004,0.00
757.0,5.364951,0.004352,0.000004,0.00
758.0,5.364951,0.004366,0.000004,0.00
759.0,5.364951,0.004379,0.000004,0.00
760.0,5.364951,0.004392,0.000004,0.00
761.0,5.364951,0.004406,0.000004,0.00
762.0,5.364951,0.004419,0.000004,0.00
763.0,5.364951,0.004433,0.000004,0.00
764.0,5.364951,0.004446,0.000004,0.00
765.0,5.364951,0.004460,0.000004,0.00
766.0,5.364951,0.004473,0.000004,0.00
767.0,5.364951,0.004487,0.000004,0.00
768.0,5.364951,0.004500,0.000004,0.00
769.0,5.364951,0.004514,0.000004,0.00
770.0,5.364951,0.004527,0.000004,0.00
771.0,5.364951,0.004541,0.000004,0.00
772.0,5.364951,0.004554,0.000004,0.00
773.0,5.364951,0.004568,0.000004,0.00
774.0,5.364951,0.004582,0.000004,0.00
775.0,5.364951,0.004595,0.000004,0.00
776.0,5.364951,0.004609,0.000004,0.00
777.0,5.364951,0.004623,0.000004,0.00
778.0,5.364951,0.004637,0.000004,0.00
779.0,5.364951,0.004650,0.000004,0.00
780.0,5.364951,0.004664,0.000004,0.00
781.0,5.364951,0.004678,0.000004,0.00
782.0,5.364951,0.004692,0.000004,0.00
783.0,5.364951,0.004706,0.000004,0.00
784.0,5.364951,0.004719,0.000004,0.00
785.0,5.364951,0.004733,0.000004,0.00
786.0,5.364951,0.004747,0.000004,0.00
787.0,5.364951,0.004761,0.000004,0.00
788.0,5.364951,0.004775,0.000004,0.00
789.0,5.364951,0.004789,0.000004,0.00
790.0,5.364951,0.004803,0.000004,0.00
791.0,5.364951,0.004817,0.000004,0.00
792.0,5.364951,0.004831,0.000004,0.00
793.0,5.364951,0.004845,0.000004,0.00
794.0,5.364951,0.004859,0.000004,0.00
795.0,5.364951,0.004873,0.000004,0.00
796.0,5.364951,0.004887,0.000004,0.00
797.0,5.364951,0.004901,0.000004,0.00
798.0,5.364951,0.004916,0.000004,0.00
799.0,5.364951,0.004930,0.000004,0.00
800.0,5.364951,0.004944,0.000004,0.00
801.0,5.364951,0.004958,0.000004,0.00
802.0,5.364951,0.004972,0.000004,0.00
803.0,5.364951,0.004987,0.000004,0.00
804.0,5.364951,0.005001,0.000004,0.00
805.0,5.364951,0.005015,0.000004,0.00
806.0,5.364951,0.005029,0.000004,0.00
807.0,5.364951,0.005044,0.000004,0.00
808.0,5.364951,0.005058,0.000004,0.00
809.0,5.364951,0.005072,0.000004,0.00
810.0,5.364951,0.005087,0.000004,0.00
811.0,5.364951,0.005101,0.000004,0.00
812.0,5.364951,0.005116,0.000004,0.00
813.0,5.364951,0.005130,0.000004,0.00
814.0,5.364951,0.005144,0.000004,0.00
815.0,5.364951,0.005159,0.000004,0.00
816.0,5.364951,0.005173,0.000004,0.00
817.0,5.364951,0.005188,0.000004,0.00
818.0,5.364951,0.005202,0.000004,0.00
819.0,5.364951,0.005217,0.000004,0.00
820.0,5.364951,0.005232,0.000004,0.00
821.0,5.364951,0.005246,0.000004,0.00
822.0,5.364951,0.005261,0.000004,0.00
823.0,5.364951,0.005275,0.000004,0.00
824.0,5.364951,0.005290,0.000004,0.00
825.0,5.364951,0.005305,0.000004,0.00
826.0,5.364951,0.005319,0.000004,0.00
827.0,5.364951,0.005334,0.000004,0.00
828.0,5.364951,0.005349,0.000004,0.00
829.0,5.364951,0.005364,0.000004,0.00
830.0,5.364951,0.005378,0.000004,0.00
831.0,5.364951,0.005393,0.000004,0.00
832.0,5.364951,0.005408,0.000004,0.00
833.0,5.364951,0.005423,0.000004,0.00
834.0,5.364951,0.005438,0.000004,0.00
835.0,5.364951,0.005453,0.000004,0.00
836.0,5.364951,0.005468,0.000004,0.00
837.0,5.364951,0.005482,0.000004,0.00
838.0,5.364951,0.005497,0.000004,0.00
839.0,5.364951,0.005512,0.000004,0.00
840.0,5.364951,0.005527,0.000004,0.00
841.0,5.364951,0.005542,0.000004,0.00
842.0,5.364951,0.005557,0.000004,0.00
843.0,5.364951,0.005572,0.000004,0.00
844.0,5.364951,0.005587,0.000004,0.00
845.0,5.364951,0.005602,0.000004,0.00
846.0,5.364951,0.005618,0.000004,0.00
847.0,5.364951,0.005633,0.000004,0.00
848.0,5.364951,0.005648,0.000004,0.00
849.0,5.364951,0.005663,0.000004,0.00
850.0,5.364951,0.005678,0.000004,0.00
851.0,5.364951,0.005693,0.000004,0.00
852.0,5.364951,0.005708,0.000004,0.00
853.0,5.364951,0.005724,0.000004,0.00
854.0,5.364951,0.005739,0.000004,0.00
855.0,5.364951,0.005754,0.000004,0.00
856.0,5.364951,0.005770,0.000004,0.00
857.0,5.364951,0.005785,0.000004,0.00
858.0,5.364951,0.005800,0.000004,0.00
859.0,5.364951,0.005815,0.000004,0.00
860.0,5.364951,0.005831,0.000004,0.00
861.0,5.364951,0.005846,0.000004,0.00
862.0,5.364951,0.005862,0.000004,0.00
863.0,5.364951,0.005877,0.000004,0.00
864.0,5.364951,0.005893,0.000004,0.00
865.0,5.364951,0.005908,0.000004,0.00
866.0,5.364951,0.005923,0.000004,0.00
867.0,5.364951,0.005939,0.000004,0.00
868.0,5.364951,0.005955,0.000004,0.00
869.0,5.364951,0.005970,0.000004,0.00
870.0,5.364951,0.005986,0.000004,0.00
871.0,5.364951,0.006001,0.000004,0.00
872.0,5.364951,0.006017,0.000004,0.00
873.0,5.364951,0.006032,0.000004,0.00
874.0,5.364951,0.006048,0.000004,0.00
875.0,5.364951,0.006064,0.000004,0.00
876.0,5.364951,0.006079,0.000004,0.00
877.0,5.364951,0.006095,0.000004,0.00
878.0,5.364951,0.006111,0.000004,0.00
879.0,5.364951,0.006127,0.000004,0.00
880.0,5.364951,0.006142,0.000004,0.00
881.0,5.364951,0.006158,0.000004,0.00
882.0,5.364951,0.006174,0.000004,0.00
883.0,5.364951,0.006190,0.000004,0.00
884.0,5.364951,0.006206,0.000004,0.00
885.0,5.364951,0.006221,0.000004,0.00
886.0,5.364951,0.006237,0.000004,0.00
887.0,5.364951,0.006253,0.000004,0.00
888.0,5.364951,0.006269,0.000004,0.00
889.0,5.364951,0.006285,0.000004,0.00
890.0,5.364951,0.006301,0.000004,0.00
891.0,5.364951,0.006317,0.000004,0.00
892.0,5.364951,0.006333,0.000004,0.00
893.0,5.364951,0.006349,0.000004,0.00
894.0,5.364951,0.006365,0.000004,0.00
895.0,5.364951,0.006381,0.000004,0.00
896.0,5.364951,0.006397,0.000004,0.00
897.0,5.364951,0.006413,0.000004,0.00
898.0,5.364951,0.006429,0.000004,0.00
899.0,5.364951,0.006446,0.000004,0.00
900.0,5.329718,0.006462,0.000004,0.00
901.0,5.329718,0.006478,0.000005,0.00
902.0,5.329718,0.006494,0.000005,0.00
903.0,5.329718,0.006510,0.000005,0.00
904.0,5.329718,0.006527,0.000005,0.00
905.0,5.329718,0.006543,0.000005,0.00
906.0,5.329718,0.006559,0.000005,0.00
907.0,5.329718,0.006575,0.000005,0.00
908.0,5.329718,0.006592,0.000005,0.00
909.0,5.329718,0.006608,0.000005,0.00
910.0,5.329718,0.006624,0.000005,0.00
911.0,5.329718,0.006641,0.000005,0.00
912.0,5.329718,0.006657,0.000005,0.00
913.0,5.329718,0.006674,0.000005,0.00
914.0,5.329718,0.006690,0.000005,0.00
915.0,5.329718,0.006706,0.000005,0.00
916.0,5.329718,0.006723,0.000005,0.00
917.0,5.329718,0.006739,0.000005,0.00
918.0,5.329718,0.006756,0.000005,0.00
919.0,5.329718,0.006772,0.000005,0.00
920.0,5.329718,0.006789,0.000005,0.00
921.0,5.329718,0.006806,0.000005,0.00
922.0,5.329718,0.006822,0.000005,0.00
923.0,5.329718,0.006839,0.000005,0.00
924.0,5.329718,0.006855,0.000005,0.00
925.0,5.329718,0.006872,0.000005,0.00
926.0,5.329718,0.006889,0.000005,0.00
927.0,5.329718,0.006905,0.000005,0.00
928.0,5.329718,0.006922,0.000005,0.00
929.0,5.329718,0.006939,0.000005,0.00
930.0,5.329718,0.006956,0.000005,0.00
931.0,5.329718,0.006972,0.000005,0.00
932.0,5.329718,0.006989,0.000005,0.00
933.0,5.329718,0.007006,0.000005,0.00
934.0,5.329718,0.007023,0.000005,0.00
935.0,5.329718,0.007040,0.000005,0.00
936.0,5.329718,0.007056,0.000005,0.00
937.0,5.329718,0.007073,0.000005,0.00
938.0,5.329718,0.007090,0.000005,0.00
939.0,5.329718,0.007107,0.000005,0.00
940.0,5.329718,0.007124,0.000005,0.00
941.0,5.329718,0.007141,0.000005,0.00
942.0,5.329718,0.007158,0.000005,0.00
943.0,5.329718,0.007175,0.000005,0.00
944.0,5.329718,0.007192,0.000005,0.00
945.0,5.329718,0.007209,0.000005,0.00
946.0,5.329718,0.007226,0.000005,0.00
947.0,5.329718,0.007243,0.000005,0.00
948.0,5.329718,0.007260,0.000005,0.00
949.0,5.329718,0.007277,0.000005,0.00
950.0,5.329718,0.007295,0.000005,0.00
951.0,5.329718,0.007312,0.000005,0.00
952.0,5.329718,0.007329,0.000005,0.00
953.0,5.329718,0.007346,0.000005,0.00
954.0,5.329718,0.007363,0.000005,0.00
955.0,5.329718,0.007381,0.000005,0.00
956.0,5.329718,0.007398,0.000005,0.00
957.0,5.329718,0.007415,0.000005,0.00
958.0,5.329718,0.007432,0.000005,0.00
959.0,5.329718,0.007450,0.000005,0.00
960.0,5.329718,0.007467,0.000005,0.00
961.0,5.329718,0.007484,0.000005,0.00
962.0,5.329718,0.007502,0.000005,0.00
963.0,5.329718,0.007519,0.000005,0.00
964.0,5.329718,0.007536,0.000005,0.00
965.0,5.329718,0.007554,0.000005,0.00
966.0,5.329718,0.007571,0.000005,0.00
967.0,5.329718,0.007589,0.000005,0.00
968.0,5.329718,0.007606,0.000005,0.00
969.0,5.329718,0.007624,0.000005,0.00
970.0,5.329718,0.007641,0.000005,0.00
971.0,5.329718,0.007659,0.000005,0.00
972.0,5.329718,0.007676,0.000005,0.00
973.0,5.329718,0.007694,0.000005,0.00
974.0,5.329718,0.007712,0.000005,0.00
975.0,5.329718,0.007729,0.000005,0.00
976.0,5.329718,0.007747,0.000005,0.00
977.0,5.329718,0.007765,0.000005,0.00
978.0,5.329718,0.007782,0.000005,0.00
979.0,5.329718,0.007800,0.000005,0.00
980.0,5.329718,0.007818,0.000005,0.00
981.0,5.329718,0.007835,0.000005,0.00
982.0,5.329718,0.007853,0.000005,0.00
983.0,5.329718,0.007871,0.000005,0.00
984.0,5.329718,0.007889,0.000005,0.00
985.0,5.329718,0.007907,0.000005,0.00
986.0,5.329718,0.007924,0.000005,0.00
987.0,5.329718,0.007942,0.000005,0.00
988.0,5.329718,0.007960,0.000005,0.00
989.0,5.329718,0.007978,0.000005,0.00
990.0,5.329718,0.007996,0.000005,0.00
991.0,5.329718,0.008014,0.000005,0.00
992.0,5.329718,0.008032,0.000005,0.00
993.0,5.329718,0.008050,0.000005,0.00
994.0,5.329718,0.008068,0.000005,0.00
995.0,5.329718,0.008086,0.000005,0.00
996.0,5.329718,0.008104,0.000005,0.00
997.0,5.329718,0.008122,0.000005,0.00
998.0,5.329718,0.008140,0.000005,0.00
999.0,5.329718,0.008158,0.000005,0.00
1000.0,5.329718,0.008176,0.000005,0.00
1001.0,5.329718,0.008194,0.000005,0.00
1002.0,5.329718,0.008212,0.000005,0.00
1003.0,5.329718,0.008231,0.000005,0.00
1004.0,5.329718,0.008249,0.000005,0.00
1005.0,5.329718,0.008267,0.000005,0.00
1006.0,5.329718,0.008285,0.000005,0.00
1007.0,5.329718,0.008303,0.000005,0.00
1008.0,5.329718,0.008322,0.000005,0.00
1009.0,5.329718,0.008340,0.000005,0.00
1010.0,5.329718,0.008358,0.000005,0.00
1011.0,5.329718,0.008377,0.000005,0.00
1012.0,5.329718,0.008395,0.000005,0.00
1013.0,5.329718,0.008413,0.000005,0.00
1014.0,5.329718,0.008432,0.000005,0.00
1015.0,5.329718,0.008450,0.000005,0.00
1016.0,5.329718,0.008468,0.000005,0.00
1017.0,5.329718,0.008487,0.000005,0.00
1018.0,5.329718,0.008505,0.000005,0.00
1019.0,5.329718,0.008524,0.000005,0.00
1020.0,5.329718,0.008542,0.000005,0.00
1021.0,5.329718,0.008561,0.000005,0.00
1022.0,5.329718,0.008579,0.000005,0.00
1023.0,5.329718,0.008598,0.000005,0.00
1024.0,5.329718,0.008616,0.000005,0.00
1025.0,5.329718,0.008635,0.000005,0.00
1026.0,5.329718,0.008654,0.000005,0.00
1027.0,5.329718,0.008672,0.000005,0.00
1028.0,5.329718,0.008691,0.000005,0.00
1029.0,5.329718,0.008710,0.000005,0.00
1030.0,5.329718,0.008728,0.000005,0.00
1031.0,5.329718,0.008747,0.000005,0.00
1032.0,5.329718,0.008766,0.000005,0.00
1033.0,5.329718,0.008784,0.000005,0.00
1034.0,5.329718,0.008803,0.000005,0.00
1035.0,5.329718,0.008822,0.000005,0.00
1036.0,5.329718,0.008841,0.000005,0.00
1037.0,5.329718,0.008860,0.000005,0.00
1038.0,5.329718,0.008878,0.000005,0.00
1039.0,5.329718,0.008897,0.000005,0.00
1040.0,5.329718,0.008916,0.000005,0.00
1041.0,5.329718,0.008935,0.000005,0.00
1042.0,5.329718,0.008954,0.000005,0.00
1043.0,5.329718,0.008973,0.000005,0.00
1044.0,5.329718,0.008992,0.000005,0.00
1045.0,5.329718,0.009011,0.000005,0.00
1046.0,5.329718,0.009030,0.000005,0.00
1047.0,5.329718,0.009049,0.000005,0.00
1048.0,5.329718,0.009068,0.000005,0.00
1049.0,5.329718,0.009087,0.000005,0.00
1050.0,5.329718,0.009106,0.000005,0.00
1051.0,5.329718,0.009125,0.000005,0.00
1052.0,5.329718,0.009144,0.000005,0.00
1053.0,5.329718,0.009163,0.000005,0.00
1054.0,5.329718,0.009183,0.000005,0.00
1055.0,5.329718,0.009202,0.000005,0.00
1056.0,5.329718,0.009221,0.000005,0.00
1057.0,5.329718,0.009240,0.000005,0.00
1058.0,5.329718,0.009259,0.000005,0.00
1059.0,5.329718,0.009279,0.000005,0.00
1060.0,5.329718,0.009298,0.000005,0.00
1061.0,5.329718,0.009317,0.000005,0.00
1062.0,5.329718,0.009337,0.000005,0.00
1063.0,5.329718,0.009356,0.000005,0.00
1064.0,5.329718,0.009375,0.000005,0.00
1065.0,5.329718,0.009395,0.000005,0.00
1066.0,5.329718,0.009414,0.000005,0.00
1067.0,5.329718,0.009433,0.000005,0.00
1068.0,5.329718,0.009453,0.000005,0.00
1069.0,5.329718,0.009472,0.000005,0.00
1070.0,5.329718,0.009492,0.000005,0.00
1071.0,5.329718,0.009511,0.000005,0.00
1072.0,5.329718,0.009531,0.000005,0.00
1073.0,5.329718,0.009550,0.000005,0.00
1074.0,5.329718,0.009570,0.000005,0.00
1075.0,5.329718,0.009589,0.000005,0.00
1076.0,5.329718,0.009609,0.000005,0.00
1077.0,5.329718,0.009628,0.000005,0.00
1078.0,5.329718,0.009648,0.000005,0.00
1079.0,5.329718,0.009668,0.000005,0.00
1080.0,5.329718,0.009687,0.000005,0.00
1081.0,5.329718,0.009707,0.000005,0.00
1082.0,5.329718,0.009727,0.000005,0.00
1083.0,5.329718,0.009746,0.000005,0.00
1084.0,5.329718,0.009766,0.000005,0.00
1085.0,5.329718,0.009786,0.000005,0.00
1086.0,5.329718,0.009806,0.000005,0.00
1087.0,5.329718,0.009825,0.000005,0.00
1088.0,5.329718,0.009845,0.000005,0.00
1089.0,5.329718,0.009865,0.000005,0.00
1090.0,5.329718,0.009885,0.000005,0.00
1091.0,5.329718,0.009905,0.000005,0.00
1092.0,5.329718,0.009925,0.000005,0.00
1093.0,5.329718,0.009945,0.000005,0.00
1094.0,5.329718,0.009964,0.000005,0.00
1095.0,5.329718,0.009984,0.000005,0.00
1096.0,5.329718,0.010004,0.000005,0.00
1097.0,5.329718,0.010024,0.000005,0.00
1098.0,5.329718,0.010044,0.000005,0.00
1099.0,5.329718,0.010064,0.000005,0.00
1100.0,5.297841,0.010084,0.000005,0.00
1101.0,5.297841,0.010104,0.000005,0.00
1102.0,5.297841,0.010125,0.000006,0.00
1103.0,5.297841,0.010145,0.000006,0.00
1104.0,5.297841,0.010165,0.000006,0.00
1105.0,5.297841,0.010185,0.000006,0.00
1106.0,5.297841,0.010205,0.000006,0.00
1107.0,5.297841,0.010225,0.000006,0.00
1108.0,5.297841,0.010245,0.000006,0.00
1109.0,5.297841,0.010266,0.000006,0.00
1110.0,5.297841,0.010286,0.000006,0.00
1111.0,5.297841,0.010306,0.000006,0.00
1112.0,5.297841,0.010326,0.000006,0.00
1113.0,5.297841,0.010347,0.000006,0.00
1114.0,5.297841,0.010367,0.000006,0.00
1115.0,5.297841,0.010387,0.000006,0.00
1116.0,5.297841,0.010408,0.000006,0.00
1117.0,5.297841,0.010428,0.000006,0.00
1118.0,5.297841,0.010448,0.000006,0.00
1119.0,5.297841,0.010469,0.000006,0.00
1120.0,5.297841,0.010489,0.000006,0.00
1121.0,5.297841,0.010510,0.000006,0.00
1122.0,5.297841,0.010530,0.000006,0.00
1123.0,5.297841,0.010551,0.000006,0.00
1124.0,5.297841,0.010571,0.000006,0.00
1125.0,5.297841,0.010592,0.000006,0.00
1126.0,5.297841,0.010612,0.000006,0.00
1127.0,5.297841,0.010633,0.000006,0.00
1128.0,5.297841,0.010653,0.000006,0.00
1129.0,5.297841,0.010674,0.000006,0.00
1130.0,5.297841,0.010694,0.000006,0.00
1131.0,5.297841,0.010715,0.000006,0.00
1132.0,5.297841,0.010736,0.000006,0.00
1133.0,5.297841,0.010756,0.000006,0.00
1134.0,5.297841,0.010777,0.000006,0.00
1135.0,5.297841,0.010798,0.000006,0.00
1136.0,5.297841,0.010818,0.000006,0.00
1137.0,5.297841,0.010839,0.000006,0.00
1138.0,5.297841,0.010860,0.000006,0.00
1139.0,5.297841,0.010881,0.000006,0.00
1140.0,5.297841,0.010902,0.000006,0.00
1141.0,5.297841,0.010922,0.000006,0.00
1142.0,5.297841,0.010943,0.000006,0.00
1143.0,5.297841,0.010964,0.000006,0.00
1144.0,5.297841,0.010985,0.000006,0.00
1145.0,5.297841,0.011006,0.000006,0.00
1146.0,5.297841,0.011027,0.000006,0.00
1147.0,5.297841,0.011048,0.000006,0.00
1148.0,5.297841,0.011069,0.000006,0.00
1149.0,5.297841,0.011090,0.000006,0.00
1150.0,5.297841,0.011111,0.000006,0.00
1151.0,5.297841,0.011132,0.000006,0.00
1152.0,5.297841,0.011153,0.000006,0.00
1153.0,5.297841,0.011174,0.000006,0.00
1154.0,5.297841,0.011195,0.000006,0.00
1155.0,5.297841,0.011216,0.000006,0.00
1156.0,5.297841,0.011237,0.000006,0.00
1157.0,5.297841,0.011258,0.000006,0.00
1158.0,5.297841,0.011279,0.000006,0.00
1159.0,5.297841,0.011300,0.000006,0.00
1160.0,5.297841,0.011322,0.000006,0.00
1161.0,5.297841,0.011343,0.000006,0.00
1162.0,5.297841,0.011364,0.000006,0.00
1163.0,5.297841,0.011385,0.000006,0.00
1164.0,5.297841,0.011406,0.000006,0.00
1165.0,5.297841,0.011428,0.000006,0.00
1166.0,5.297841,0.011449,0.000006,0.00
1167.0,5.297841,0.011470,0.000006,0.00
1168.0,5.297841,0.011492,0.000006,0.00
1169.0,5.297841,0.011513,0.000006,0.00
1170.0,5.297841,0.011534,0.000006,0.00
1171.0,5.297841,0.011556,0.000006,0.00
1172.0,5.297841,0.011577,0.000006,0.00
1173.0,5.297841,0.011599,0.000006,0.00
1174.0,5.297841,0.011620,0.000006,0.00
1175.0,5.297841,0.011642,0.000006,0.00
1176.0,5.297841,0.011663,0.000006,0.00
1177.0,5.297841,0.011685,0.000006,0.00
1178.0,5.297841,0.011706,0.000006,0.00
1179.0,5.297841,0.011728,0.000006,0.00
1180.0,5.297841,0.011749,0.000006,0.00
