time_ms,il_wave,vc_wave,vc_trad,error_percent
5.960,1912.224332,0.009579,3.143957,99.70
5.970,1916.074986,0.009598,3.147827,99.70
5.980,1919.925621,0.009618,3.151689,99.69
5.990,1923.776236,0.009637,3.155543,99.69
6.000,1927.626833,0.009656,3.159389,99.69
6.010,1931.477410,0.009675,3.163227,99.69
6.020,1935.327968,0.009695,3.167057,99.69
6.030,1939.178506,0.009714,3.170879,99.69
6.040,1943.029026,0.009733,3.174693,99.69
6.050,1946.879526,0.009753,3.178499,99.69
6.060,1950.730007,0.009772,3.182297,99.69
6.070,1954.580468,0.009791,3.186087,99.69
6.080,1958.430911,0.009810,3.189870,99.69
6.090,1962.281334,0.009830,3.193644,99.69
6.100,1966.131738,0.009849,3.197411,99.69
6.110,1969.982123,0.009868,3.201169,99.69
6.120,1973.832488,0.009887,3.204920,99.69
6.130,1977.682835,0.009907,3.208663,99.69
6.140,1981.533162,0.009926,3.212399,99.69
6.150,1985.383469,0.009945,3.216126,99.69
6.160,1989.233758,0.009965,3.219846,99.69
6.170,1993.084027,0.009984,3.223558,99.69
6.180,1996.934277,0.010003,3.227262,99.69
6.190,2000.784508,0.010022,3.230958,99.69
6.200,2004.634720,0.010042,3.234647,99.69
6.210,2008.484912,0.010061,3.238328,99.69
6.220,2012.335085,0.010080,3.242001,99.69
6.230,2016.185239,0.010100,3.245667,99.69
6.240,2020.035374,0.010119,3.249325,99.69
6.250,2023.885489,0.010138,3.252976,99.69
6.260,2027.735585,0.010157,3.256618,99.69
6.270,2031.585662,0.010177,3.260254,99.69
6.280,2035.435720,0.010196,3.263881,99.69
6.290,2039.285759,0.010215,3.267501,99.69
6.300,2043.135778,0.010234,3.271114,99.69
6.310,2046.985778,0.010254,3.274719,99.69
6.320,2050.835759,0.010273,3.278316,99.69
6.330,2054.685720,0.010292,3.281906,99.69
6.340,2058.535662,0.010312,3.285489,99.69
6.350,2062.385585,0.010331,3.289064,99.69
6.360,2066.235489,0.010350,3.292631,99.69
6.370,2070.085374,0.010369,3.296192,99.69
6.380,2073.935239,0.010389,3.299744,99.69
6.390,2077.785085,0.010408,3.303290,99.68
6.400,2081.634912,0.010427,3.306828,99.68
6.410,2085.484720,0.010446,3.310358,99.68
6.420,2089.334508,0.010466,3.313881,99.68
6.430,2093.184278,0.010485,3.317397,99.68
6.440,2097.034028,0.010504,3.320906,99.68
6.450,2100.883758,0.010524,3.324407,99.68
6.460,2104.733470,0.010543,3.327901,99.68
6.470,2108.583162,0.010562,3.331387,99.68
6.480,2112.432835,0.010581,3.334867,99.68
6.490,2116.282489,0.010601,3.338339,99.68
6.500,2120.132123,0.010620,3.341804,99.68
6.510,2123.981739,0.010639,3.345261,99.68
6.520,2127.831335,0.010658,3.348712,99.68
6.530,2131.680912,0.010678,3.352155,99.68
6.540,2135.530469,0.010697,3.355591,99.68
6.550,2139.380008,0.010716,3.359020,99.68
6.560,2143.229527,0.010735,3.362441,99.68
6.570,2147.079027,0.010755,3.365856,99.68
6.580,2150.928508,0.010774,3.369263,99.68
6.590,2154.777969,0.010793,3.372664,99.68
6.600,2158.627411,0.010813,3.376057,99.68
6.610,2162.476834,0.010832,3.379443,99.68
6.620,2166.326238,0.010851,3.382822,99.68
6.630,2170.175623,0.010870,3.386194,99.68
6.640,2174.024988,0.010890,3.389559,99.68
6.650,2177.874334,0.010909,3.392917,99.68
6.660,2181.723661,0.010928,3.396268,99.68
6.670,2185.572969,0.010947,3.399613,99.68
6.680,2189.422257,0.010967,3.402950,99.68
6.690,2193.271526,0.010986,3.406280,99.68
6.700,2197.120776,0.011005,3.409603,99.68
6.710,2200.970007,0.011024,3.412919,99.68
6.720,2204.819219,0.011044,3.416228,99.68
6.730,2208.668411,0.011063,3.419531,99.68
6.740,2212.517584,0.011082,3.422826,99.68
6.750,2216.366738,0.011102,3.426115,99.68
6.760,2220.215872,0.011121,3.429397,99.68
6.770,2224.064988,0.011140,3.432672,99.68
6.780,2227.914084,0.011159,3.435940,99.68
6.790,2231.763161,0.011179,3.439201,99.67
6.800,2235.612218,0.011198,3.442456,99.67
6.810,2239.461257,0.011217,3.445704,99.67
6.820,2243.310276,0.011236,3.448944,99.67
6.830,2247.159276,0.011256,3.452179,99.67
6.840,2251.008257,0.011275,3.455406,99.67
6.850,2254.857218,0.011294,3.458627,99.67
6.860,2258.706161,0.011313,3.461841,99.67
6.870,2262.555084,0.011333,3.465048,99.67
6.880,2266.403988,0.011352,3.468249,99.67
6.890,2270.252872,0.011371,3.471443,99.67
6.900,2274.101738,0.011391,3.474630,99.67
6.910,2277.950584,0.011410,3.477811,99.67
6.920,2281.799411,0.011429,3.480985,99.67
6.930,2285.648218,0.011448,3.484152,99.67
6.940,2289.497007,0.011468,3.487313,99.67
6.950,2293.345776,0.011487,3.490467,99.67
6.960,2297.194526,0.011506,3.493615,99.67
6.970,2301.043257,0.011525,3.496756,99.67
6.980,2304.891969,0.011545,3.499890,99.67
6.990,2308.740661,0.011564,3.503018,99.67
7.000,2312.589334,0.011583,3.506140,99.67
7.010,2316.437988,0.011602,3.509255,99.67
7.020,2320.286623,0.011622,3.512363,99.67
7.030,2324.135238,0.011641,3.515465,99.67
7.040,2327.983834,0.011660,3.518561,99.67
7.050,2331.832411,0.011679,3.521650,99.67
7.060,2335.680969,0.011699,3.524732,99.67
7.070,2339.529508,0.011718,3.527808,99.67
7.080,2343.378027,0.011737,3.530878,99.67
7.090,2347.226527,0.011757,3.533941,99.67
7.100,2351.075008,0.011776,3.536998,99.67
7.110,2354.923470,0.011795,3.540049,99.67
7.120,2358.771912,0.011814,3.543093,99.67
7.130,2362.620336,0.011834,3.546131,99.67
7.140,2366.468740,0.011853,3.549163,99.67
7.150,2370.317124,0.011872,3.552188,99.67
7.160,2374.165490,0.011891,3.555207,99.67
7.170,2378.013836,0.011911,3.558219,99.67
7.180,2381.862163,0.011930,3.561226,99.67
7.190,2385.710471,0.011949,3.564226,99.66
7.200,2389.558760,0.011968,3.567220,99.66
7.210,2393.407029,0.011988,3.570207,99.66
7.220,2397.255280,0.012007,3.573189,99.66
7.230,2401.103511,0.012026,3.576164,99.66
7.240,2404.951722,0.012045,3.579133,99.66
7.250,2408.799915,0.012065,3.582095,99.66
7.260,2412.648088,0.012084,3.585052,99.66
7.270,2416.496242,0.012103,3.588002,99.66
7.280,2420.344377,0.012122,3.590947,99.66
7.290,2424.192493,0.012142,3.593885,99.66
7.300,2428.040589,0.012161,3.596817,99.66
7.310,2431.888667,0.012180,3.599743,99.66
7.320,2435.736725,0.012199,3.602662,99.66
7.330,2439.584764,0.012219,3.605576,99.66
7.340,2443.432783,0.012238,3.608484,99.66
7.350,2447.280783,0.012257,3.611385,99.66
7.360,2451.128765,0.012277,3.614281,99.66
7.370,2454.976727,0.012296,3.617170,99.66
7.380,2458.824669,0.012315,3.620054,99.66
7.390,2462.672593,0.012334,3.622931,99.66
7.400,2466.520497,0.012354,3.625802,99.66
7.410,2470.368382,0.012373,3.628668,99.66
7.420,2474.216248,0.012392,3.631527,99.66
7.430,2478.064094,0.012411,3.634381,99.66
7.440,2481.911922,0.012431,3.637228,99.66
7.450,2485.759730,0.012450,3.640070,99.66
7.460,2489.607519,0.012469,3.642906,99.66
7.470,2493.455289,0.012488,3.645735,99.66
7.480,2497.303039,0.012508,3.648559,99.66
7.490,2501.150770,0.012527,3.651377,99.66
7.500,2504.998483,0.012546,3.654189,99.66
7.510,2508.846175,0.012565,3.656995,99.66
7.520,2512.693849,0.012585,3.659796,99.66
7.530,2516.541503,0.012604,3.662590,99.66
7.540,2520.389139,0.012623,3.665379,99.66
7.550,2524.236755,0.012642,3.668162,99.66
7.560,2528.084351,0.012662,3.670939,99.66
7.570,2531.931929,0.012681,3.673710,99.65
7.580,2535.779487,0.012700,3.676476,99.65
7.590,2539.627026,0.012719,3.679236,99.65
7.600,2543.474546,0.012739,3.681990,99.65
7.610,2547.322047,0.012758,3.684738,99.65
7.620,2551.169528,0.012777,3.687481,99.65
7.630,2555.016991,0.012796,3.690217,99.65
7.640,2558.864434,0.012816,3.692948,99.65
7.650,2562.711858,0.012835,3.695674,99.65
7.660,2566.559262,0.012854,3.698394,99.65
7.670,2570.406648,0.012873,3.701108,99.65
7.680,2574.254014,0.012893,3.703816,99.65
7.690,2578.101361,0.012912,3.706519,99.65
7.700,2581.948688,0.012931,3.709216,99.65
7.710,2585.795997,0.012950,3.711907,99.65
7.720,2589.643286,0.012970,3.714593,99.65
7.730,2593.490556,0.012989,3.717274,99.65
7.740,2597.337807,0.013008,3.719948,99.65
7.750,2601.185039,0.013027,3.722617,99.65
7.760,2605.032251,0.013047,3.725281,99.65
7.770,2608.879445,0.013066,3.727939,99.65
7.780,2612.726619,0.013085,3.730591,99.65
7.790,2616.573774,0.013104,3.733238,99.65
7.800,2620.420909,0.013124,3.735880,99.65
7.810,2624.268026,0.013143,3.738516,99.65
7.820,2628.115123,0.013162,3.741146,99.65
7.830,2631.962201,0.013181,3.743771,99.65
7.840,2635.809259,0.013201,3.746390,99.65
7.850,2639.656299,0.013220,3.749004,99.65
7.860,2643.503319,0.013239,3.751613,99.65
7.870,2647.350320,0.013258,3.754216,99.65
7.880,2651.197302,0.013278,3.756814,99.65
7.890,2655.044265,0.013297,3.759406,99.65
7.900,2658.891208,0.013316,3.761993,99.65
7.910,2662.738133,0.013335,3.764574,99.65
7.920,2666.585038,0.013355,3.767150,99.65
7.930,2670.431924,0.013374,3.769721,99.65
7.940,2674.278790,0.013393,3.772286,99.64
7.950,2678.125638,0.013412,3.774846,99.64
7.960,2681.972466,0.013432,3.777401,99.64
7.970,2685.819275,0.013451,3.779950,99.64
7.980,2689.666065,0.013470,3.782494,99.64
7.990,2693.512835,0.013489,3.785033,99.64
8.000,2697.359587,0.013509,3.787566,99.64
8.010,2701.206319,0.013528,3.790094,99.64
8.020,2705.053032,0.013547,3.792617,99.64
8.030,2708.899725,0.013566,3.795135,99.64
8.040,2712.746400,0.013586,3.797647,99.64
8.050,2716.593055,0.013605,3.800154,99.64
8.060,2720.439691,0.013624,3.802656,99.64
8.070,2724.286308,0.013643,3.805153,99.64
8.080,2728.132906,0.013663,3.807644,99.64
8.090,2731.979484,0.013682,3.810131,99.64
8.100,2735.826044,0.013701,3.812612,99.64
8.110,2739.672584,0.013720,3.815088,99.64
8.120,2743.519105,0.013740,3.817558,99.64
8.130,2747.365606,0.013759,3.820024,99.64
8.140,2751.212089,0.013778,3.822484,99.64
8.150,2755.058552,0.013797,3.824940,99.64
8.160,2758.904996,0.013817,3.827390,99.64
8.170,2762.751421,0.013836,3.829835,99.64
8.180,2766.597826,0.013855,3.832275,99.64
8.190,2770.444213,0.013874,3.834710,99.64
8.200,2774.290580,0.013894,3.837140,99.64
8.210,2778.136928,0.013913,3.839564,99.64
8.220,2781.983257,0.013932,3.841984,99.64
8.230,2785.829566,0.013951,3.844399,99.64
8.240,2789.675857,0.013971,3.846808,99.64
8.250,2793.522128,0.013990,3.849213,99.64
8.260,2797.368380,0.014009,3.851612,99.64
8.270,2801.214612,0.014028,3.854007,99.64
8.280,2805.060826,0.014048,3.856397,99.64
8.290,2808.907020,0.014067,3.858781,99.64
8.300,2812.753195,0.014086,3.861161,99.64
8.310,2816.599351,0.014105,3.863536,99.63
8.320,2820.445488,0.014125,3.865905,99.63
8.330,2824.291605,0.014144,3.868270,99.63
8.340,2828.137704,0.014163,3.870630,99.63
8.350,2831.983783,0.014182,3.872985,99.63
8.360,2835.829843,0.014202,3.875335,99.63
8.370,2839.675883,0.014221,3.877680,99.63
8.380,2843.521905,0.014240,3.880020,99.63
8.390,2847.367907,0.014259,3.882355,99.63
8.400,2851.213890,0.014279,3.884686,99.63
8.410,2855.059854,0.014298,3.887012,99.63
8.420,2858.905799,0.014317,3.889332,99.63
8.430,2862.751724,0.014336,3.891648,99.63
8.440,2866.597630,0.014355,3.893959,99.63
8.450,2870.443517,0.014375,3.896266,99.63
8.460,2874.289385,0.014394,3.898567,99.63
8.470,2878.135234,0.014413,3.900864,99.63
8.480,2881.981063,0.014432,3.903156,99.63
8.490,2885.826873,0.014452,3.905443,99.63
8.500,2889.672665,0.014471,3.907725,99.63
8.510,2893.518436,0.014490,3.910003,99.63
8.520,2897.364189,0.014509,3.912275,99.63
8.530,2901.209922,0.014529,3.914543,99.63
8.540,2905.055637,0.014548,3.916807,99.63
8.550,2908.901332,0.014567,3.919065,99.63
8.560,2912.747007,0.014586,3.921319,99.63
8.570,2916.592664,0.014606,3.923569,99.63
8.580,2920.438301,0.014625,3.925813,99.63
8.590,2924.283920,0.014644,3.928053,99.63
8.600,2928.129519,0.014663,3.930288,99.63
8.610,2931.975098,0.014683,3.932519,99.63
8.620,2935.820659,0.014702,3.934745,99.63
8.630,2939.666200,0.014721,3.936966,99.63
8.640,2943.511722,0.014740,3.939182,99.63
8.650,2947.357225,0.014760,3.941394,99.63
8.660,2951.202709,0.014779,3.943602,99.63
8.670,2955.048174,0.014798,3.945805,99.62
8.680,2958.893619,0.014817,3.948003,99.62
8.690,2962.739045,0.014836,3.950196,99.62
8.700,2966.584452,0.014856,3.952385,99.62
8.710,2970.429840,0.014875,3.954570,99.62
8.720,2974.275209,0.014894,3.956750,99.62
8.730,2978.120558,0.014913,3.958925,99.62
8.740,2981.965888,0.014933,3.961096,99.62
8.750,2985.811199,0.014952,3.963262,99.62
8.760,2989.656491,0.014971,3.965424,99.62
8.770,2993.501764,0.014990,3.967581,99.62
8.780,2997.347017,0.015010,3.969734,99.62
8.790,3001.192251,0.015029,3.971882,99.62
8.800,3005.037466,0.015048,3.974026,99.62
8.810,3008.882662,0.015067,3.976165,99.62
8.820,3012.727838,0.015087,3.978300,99.62
8.830,3016.572996,0.015106,3.980431,99.62
8.840,3020.418134,0.015125,3.982556,99.62
8.850,3024.263253,0.015144,3.984678,99.62
8.860,3028.108353,0.015163,3.986795,99.62
8.870,3031.953433,0.015183,3.988908,99.62
8.880,3035.798495,0.015202,3.991016,99.62
8.890,3039.643537,0.015221,3.993120,99.62
8.900,3043.488560,0.015240,3.995220,99.62
8.910,3047.333564,0.015260,3.997315,99.62
8.920,3051.178548,0.015279,3.999405,99.62
8.930,3055.023514,0.015298,4.001492,99.62
8.940,3058.868460,0.015317,4.003574,99.62
8.950,3062.713387,0.015337,4.005652,99.62
8.960,3066.558295,0.015356,4.007725,99.62
8.970,3070.403183,0.015375,4.009794,99.62
8.980,3074.248053,0.015394,4.011859,99.62
8.990,3078.092903,0.015414,4.013919,99.62
9.000,3081.937734,0.015433,4.015975,99.62
9.010,3085.782546,0.015452,4.018027,99.62
9.020,3089.627339,0.015471,4.020075,99.62
9.030,3093.472112,0.015490,4.022118,99.61
9.040,3097.316866,0.015510,4.024157,99.61
9.050,3101.161601,0.015529,4.026192,99.61
9.060,3105.006317,0.015548,4.028222,99.61
9.070,3108.851014,0.015567,4.030249,99.61
9.080,3112.695691,0.015587,4.032271,99.61
9.090,3116.540350,0.015606,4.034289,99.61
9.100,3120.384989,0.015625,4.036302,99.61
9.110,3124.229608,0.015644,4.038312,99.61
9.120,3128.074209,0.015664,4.040317,99.61
9.130,3131.918791,0.015683,4.042318,99.61
9.140,3135.763353,0.015702,4.044315,99.61
9.150,3139.607896,0.015721,4.046308,99.61
9.160,3143.452420,0.015741,4.048296,99.61
9.170,3147.296925,0.015760,4.050281,99.61
9.180,3151.141410,0.015779,4.052261,99.61
9.190,3154.985877,0.015798,4.054237,99.61
9.200,3158.830324,0.015817,4.056210,99.61
9.210,3162.674752,0.015837,4.058177,99.61
9.220,3166.519160,0.015856,4.060141,99.61
9.230,3170.363550,0.015875,4.062101,99.61
9.240,3174.207920,0.015894,4.064057,99.61
9.250,3178.052271,0.015914,4.066008,99.61
9.260,3181.896603,0.015933,4.067956,99.61
9.270,3185.740916,0.015952,4.069899,99.61
9.280,3189.585210,0.015971,4.071839,99.61
9.290,3193.429484,0.015991,4.073774,99.61
9.300,3197.273739,0.016010,4.075705,99.61
9.310,3201.117975,0.016029,4.077633,99.61
9.320,3204.962192,0.016048,4.079556,99.61
9.330,3208.806390,0.016067,4.081475,99.61
9.340,3212.650568,0.016087,4.083391,99.61
9.350,3216.494728,0.016106,4.085302,99.61
9.360,3220.338868,0.016125,4.087209,99.61
9.370,3224.182988,0.016144,4.089112,99.61
9.380,3228.027090,0.016164,4.091012,99.60
9.390,3231.871173,0.016183,4.092907,99.60
9.400,3235.715236,0.016202,4.094799,99.60
9.410,3239.559280,0.016221,4.096686,99.60
9.420,3243.403305,0.016240,4.098570,99.60
9.430,3247.247311,0.016260,4.100449,99.60
9.440,3251.091297,0.016279,4.102325,99.60
9.450,3254.935265,0.016298,4.104197,99.60
9.460,3258.779213,0.016317,4.106065,99.60
9.470,3262.623142,0.016337,4.107929,99.60
9.480,3266.467051,0.016356,4.109789,99.60
9.490,3270.310942,0.016375,4.111645,99.60
9.500,3274.154813,0.016394,4.113497,99.60
9.510,3277.998666,0.016414,4.115346,99.60
9.520,3281.842499,0.016433,4.117191,99.60
9.530,3285.686312,0.016452,4.119031,99.60
9.540,3289.530107,0.016471,4.120868,99.60
9.550,3293.373883,0.016490,4.122701,99.60
9.560,3297.217639,0.016510,4.124531,99.60
9.570,3301.061376,0.016529,4.126356,99.60
9.580,3304.905094,0.016548,4.128178,99.60
9.590,3308.748793,0.016567,4.129996,99.60
9.600,3312.592472,0.016587,4.131810,99.60
9.610,3316.436132,0.016606,4.133620,99.60
9.620,3320.279773,0.016625,4.135427,99.60
9.630,3324.123395,0.016644,4.137230,99.60
9.640,3327.966998,0.016663,4.139029,99.60
9.650,3331.810582,0.016683,4.140824,99.60
9.660,3335.654146,0.016702,4.142615,99.60
9.670,3339.497691,0.016721,4.144403,99.60
9.680,3343.341217,0.016740,4.146187,99.60
9.690,3347.184724,0.016760,4.147968,99.60
9.700,3351.028212,0.016779,4.149744,99.60
9.710,3354.871680,0.016798,4.151517,99.60
9.720,3358.715130,0.016817,4.153286,99.60
9.730,3362.558560,0.016836,4.155052,99.59
9.740,3366.401971,0.016856,4.156814,99.59
9.750,3370.245362,0.016875,4.158572,99.59
9.760,3374.088735,0.016894,4.160326,99.59
9.770,3377.932088,0.016913,4.162077,99.59
9.780,3381.775422,0.016933,4.163825,99.59
9.790,3385.618737,0.016952,4.165568,99.59
9.800,3389.462033,0.016971,4.167308,99.59
9.810,3393.305310,0.016990,4.169044,99.59
9.820,3397.148567,0.017009,4.170777,99.59
9.830,3400.991805,0.017029,4.172506,99.59
9.840,3404.835024,0.017048,4.174231,99.59
9.850,3408.678224,0.017067,4.175953,99.59
9.860,3412.521405,0.017086,4.177672,99.59
9.870,3416.364567,0.017106,4.179386,99.59
9.880,3420.207709,0.017125,4.181097,99.59
9.890,3424.050832,0.017144,4.182805,99.59
9.900,3427.893936,0.017163,4.184509,99.59
9.910,3431.737021,0.017182,4.186209,99.59
9.920,3435.580086,0.017202,4.187906,99.59
9.930,3439.423133,0.017221,4.189600,99.59
9.940,3443.266160,0.017240,4.191289,99.59
9.950,3447.109168,0.017259,4.192976,99.59
9.960,3450.952157,0.017279,4.194659,99.59
9.970,3454.795126,0.017298,4.196338,99.59
9.980,3458.638077,0.017317,4.198014,99.59
9.990,3462.481008,0.017336,4.199686,99.59
10.000,3466.323920,0.017355,4.201355,99.59
10.010,3470.166813,0.017375,4.203020,99.59
10.020,3474.009687,0.017394,4.204682,99.59
10.030,3477.852542,0.017413,4.206340,99.59
10.040,3481.695377,0.017432,4.207995,99.59
10.050,3485.538193,0.017452,4.209646,99.59
10.060,3489.380990,0.017471,4.211294,99.59
10.070,3493.223768,0.017490,4.212939,99.58
10.080,3497.066527,0.017509,4.214580,99.58
10.090,3500.909266,0.017528,4.216218,99.58
10.100,3504.751987,0.017548,4.217852,99.58
10.110,3508.594688,0.017567,4.219483,99.58
10.120,3512.437370,0.017586,4.221111,99.58
10.130,3516.280033,0.017605,4.222735,99.58
10.140,3520.122676,0.017624,4.224355,99.58
10.150,3523.965301,0.017644,4.225973,99.58
10.160,3527.807906,0.017663,4.227587,99.58
10.170,3531.650492,0.017682,4.229197,99.58
10.180,3535.493059,0.017701,4.230805,99.58
10.190,3539.335606,0.017721,4.232409,99.58
10.200,3543.178135,0.017740,4.234009,99.58
10.210,3547.020644,0.017759,4.235606,99.58
10.220,3550.863134,0.017778,4.237200,99.58
10.230,3554.705605,0.017797,4.238791,99.58
10.240,3558.548057,0.017817,4.240378,99.58
10.250,3562.390490,0.017836,4.241962,99.58
10.260,3566.232903,0.017855,4.243543,99.58
10.270,3570.075298,0.017874,4.245120,99.58
10.280,3573.917673,0.017894,4.246694,99.58
10.290,3577.760029,0.017913,4.248265,99.58
10.300,3581.602365,0.017932,4.249832,99.58
10.310,3585.444683,0.017951,4.251396,99.58
10.320,3589.286981,0.017970,4.252957,99.58
10.330,3593.129261,0.017990,4.254515,99.58
10.340,3596.971521,0.018009,4.256070,99.58
10.350,3600.813761,0.018028,4.257621,99.58
10.360,3604.655983,0.018047,4.259169,99.58
10.370,3608.498186,0.018066,4.260714,99.58
10.380,3612.340369,0.018086,4.262255,99.58
10.390,3616.182533,0.018105,4.263793,99.58
10.400,3620.024678,0.018124,4.265328,99.58
10.410,3623.866804,0.018143,4.266860,99.57
10.420,3627.708910,0.018163,4.268389,99.57
10.430,3631.550998,0.018182,4.269915,99.57
10.440,3635.393066,0.018201,4.271437,99.57
10.450,3639.235115,0.018220,4.272956,99.57
10.460,3643.077145,0.018239,4.274472,99.57
10.470,3646.919156,0.018259,4.275985,99.57
10.480,3650.761147,0.018278,4.277495,99.57
10.490,3654.603120,0.018297,4.279001,99.57
10.500,3658.445073,0.018316,4.280505,99.57
10.510,3662.287007,0.018335,4.282005,99.57
10.520,3666.128922,0.018355,4.283502,99.57
10.530,3669.970818,0.018374,4.284996,99.57
10.540,3673.812694,0.018393,4.286487,99.57
10.550,3677.654552,0.018412,4.287975,99.57
10.560,3681.496390,0.018431,4.289459,99.57
10.570,3685.338209,0.018451,4.290941,99.57
10.580,3689.180009,0.018470,4.292420,99.57
10.590,3693.021789,0.018489,4.293895,99.57
10.600,3696.863551,0.018508,4.295367,99.57
10.610,3700.705293,0.018528,4.296837,99.57
10.620,3704.547016,0.018547,4.298303,99.57
10.630,3708.388720,0.018566,4.299766,99.57
10.640,3712.230405,0.018585,4.301226,99.57
10.650,3716.072070,0.018604,4.302683,99.57
10.660,3719.913717,0.018624,4.304137,99.57
10.670,3723.755344,0.018643,4.305588,99.57
10.680,3727.596952,0.018662,4.307036,99.57
10.690,3731.438541,0.018681,4.308481,99.57
10.700,3735.280111,0.018700,4.309923,99.57
10.710,3739.121662,0.018720,4.311362,99.57
10.720,3742.963193,0.018739,4.312798,99.57
10.730,3746.804705,0.018758,4.314231,99.57
10.740,3750.646198,0.018777,4.315661,99.56
10.750,3754.487672,0.018796,4.317088,99.56
10.760,3758.329127,0.018816,4.318512,99.56
10.770,3762.170562,0.018835,4.319933,99.56
10.780,3766.011979,0.018854,4.321351,99.56
10.790,3769.853376,0.018873,4.322766,99.56
10.800,3773.694754,0.018893,4.324178,99.56
10.810,3777.536113,0.018912,4.325587,99.56
10.820,3781.377453,0.018931,4.326993,99.56
10.830,3785.218773,0.018950,4.328397,99.56
10.840,3789.060075,0.018969,4.329797,99.56
