time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
6.050,0.000005,0.000005,3.178499,100.00
6.060,0.000005,0.000005,3.182297,100.00
6.070,0.000005,0.000005,3.186087,100.00
6.080,0.000005,0.000005,3.189870,100.00
6.090,0.000005,0.000005,3.193644,100.00
6.100,0.000005,0.000005,3.197411,100.00
6.110,0.000005,0.000005,3.201169,100.00
6.120,0.000005,0.000005,3.204920,100.00
6.130,0.000005,0.000005,3.208663,100.00
6.140,0.000005,0.000005,3.212399,100.00
6.150,0.000005,0.000005,3.216126,100.00
6.160,0.000005,0.000005,3.219846,100.00
6.170,0.000005,0.000005,3.223558,100.00
6.180,0.000005,0.000005,3.227262,100.00
6.190,0.000005,0.000005,3.230958,100.00
6.200,0.000005,0.000005,3.234647,100.00
6.210,0.000005,0.000005,3.238328,100.00
6.220,0.000005,0.000005,3.242001,100.00
6.230,0.000005,0.000005,3.245667,100.00
6.240,0.000005,0.000005,3.249325,100.00
6.250,0.000005,0.000005,3.252976,100.00
6.260,0.000005,0.000005,3.256618,100.00
6.270,0.000005,0.000005,3.260254,100.00
6.280,0.000005,0.000005,3.263881,100.00
6.290,0.000005,0.000005,3.267501,100.00
6.300,0.000005,0.000005,3.271114,100.00
6.310,0.000005,0.000005,3.274719,100.00
6.320,0.000005,0.000005,3.278316,100.00
6.330,0.000005,0.000005,3.281906,100.00
6.340,0.000005,0.000005,3.285489,100.00
6.350,0.000005,0.000005,3.289064,100.00
6.360,0.000005,0.000005,3.292631,100.00
6.370,0.000005,0.000005,3.296192,100.00
6.380,0.000005,0.000005,3.299744,100.00
6.390,0.000005,0.000005,3.303290,100.00
6.400,0.000005,0.000005,3.306828,100.00
6.410,0.000005,0.000005,3.310358,100.00
6.420,0.000005,0.000005,3.313881,100.00
6.430,0.000005,0.000005,3.317397,100.00
6.440,0.000005,0.000005,3.320906,100.00
6.450,0.000005,0.000005,3.324407,100.00
6.460,0.000005,0.000005,3.327901,100.00
6.470,0.000005,0.000005,3.331387,100.00
6.480,0.000005,0.000005,3.334867,100.00
6.490,0.000005,0.000005,3.338339,100.00
6.500,0.000005,0.000005,3.341804,100.00
6.510,0.000005,0.000005,3.345261,100.00
6.520,0.000005,0.000005,3.348712,100.00
6.530,0.000005,0.000005,3.352155,100.00
6.540,0.000005,0.000005,3.355591,100.00
6.550,0.000005,0.000005,3.359020,100.00
6.560,0.000005,0.000005,3.362441,100.00
6.570,0.000005,0.000005,3.365856,100.00
6.580,0.000005,0.000005,3.369263,100.00
6.590,0.000005,0.000005,3.372664,100.00
6.600,0.000005,0.000005,3.376057,100.00
6.610,0.000005,0.000005,3.379443,100.00
6.620,0.000005,0.000005,3.382822,100.00
6.630,0.000005,0.000005,3.386194,100.00
6.640,0.000005,0.000005,3.389559,100.00
6.650,0.000005,0.000005,3.392917,100.00
6.660,0.000005,0.000005,3.396268,100.00
6.670,0.000005,0.000005,3.399613,100.00
6.680,0.000005,0.000005,3.402950,100.00
6.690,0.000005,0.000005,3.406280,100.00
6.700,0.000005,0.000005,3.409603,100.00
6.710,0.000005,0.000005,3.412919,100.00
6.720,0.000005,0.000005,3.416228,100.00
6.730,0.000005,0.000005,3.419531,100.00
6.740,0.000005,0.000005,3.422826,100.00
6.750,0.000005,0.000005,3.426115,100.00
6.760,0.000005,0.000005,3.429397,100.00
6.770,0.000005,0.000005,3.432672,100.00
6.780,0.000005,0.000005,3.435940,100.00
6.790,0.000005,0.000005,3.439201,100.00
6.800,0.000005,0.000005,3.442456,100.00
6.810,0.000005,0.000005,3.445704,100.00
6.820,0.000005,0.000005,3.448944,100.00
6.830,0.000005,0.000005,3.452179,100.00
6.840,0.000005,0.000005,3.455406,100.00
6.850,0.000005,0.000005,3.458627,100.00
6.860,0.000005,0.000005,3.461841,100.00
6.870,0.000005,0.000005,3.465048,100.00
6.880,0.000005,0.000005,3.468249,100.00
6.890,0.000005,0.000005,3.471443,100.00
6.900,0.000005,0.000005,3.474630,100.00
6.910,0.000005,0.000005,3.477811,100.00
6.920,0.000005,0.000005,3.480985,100.00
6.930,0.000005,0.000005,3.484152,100.00
6.940,0.000005,0.000005,3.487313,100.00
6.950,0.000005,0.000005,3.490467,100.00
6.960,0.000005,0.000005,3.493615,100.00
6.970,0.000005,0.000005,3.496756,100.00
6.980,0.000005,0.000005,3.499890,100.00
6.990,0.000005,0.000005,3.503018,100.00
7.000,0.000005,0.000005,3.506140,100.00
7.010,0.000005,0.000005,3.509255,100.00
7.020,0.000005,0.000005,3.512363,100.00
7.030,0.000005,0.000005,3.515465,100.00
7.040,0.000005,0.000005,3.518561,100.00
7.050,0.000005,0.000005,3.521650,100.00
7.060,0.000005,0.000005,3.524732,100.00
7.070,0.000005,0.000005,3.527808,100.00
7.080,0.000005,0.000005,3.530878,100.00
7.090,0.000005,0.000005,3.533941,100.00
7.100,0.000005,0.000005,3.536998,100.00
7.110,0.000005,0.000005,3.540049,100.00
7.120,0.000005,0.000005,3.543093,100.00
7.130,0.000005,0.000005,3.546131,100.00
7.140,0.000005,0.000005,3.549163,100.00
7.150,0.000005,0.000005,3.552188,100.00
7.160,0.000005,0.000005,3.555207,100.00
7.170,0.000005,0.000005,3.558219,100.00
7.180,0.000005,0.000005,3.561226,100.00
7.190,0.000005,0.000005,3.564226,100.00
7.200,0.000005,0.000005,3.567220,100.00
7.210,0.000005,0.000005,3.570207,100.00
7.220,0.000005,0.000005,3.573189,100.00
7.230,0.000005,0.000005,3.576164,100.00
7.240,0.000005,0.000005,3.579133,100.00
7.250,0.000005,0.000005,3.582095,100.00
7.260,0.000005,0.000005,3.585052,100.00
7.270,0.000005,0.000005,3.588002,100.00
7.280,0.000005,0.000005,3.590947,100.00
7.290,0.000005,0.000005,3.593885,100.00
7.300,0.000005,0.000005,3.596817,100.00
7.310,0.000005,0.000005,3.599743,100.00
7.320,0.000005,0.000005,3.602662,100.00
7.330,0.000005,0.000005,3.605576,100.00
7.340,0.000005,0.000005,3.608484,100.00
7.350,0.000005,0.000005,3.611385,100.00
7.360,0.000005,0.000005,3.614281,100.00
7.370,0.000005,0.000005,3.617170,100.00
7.380,0.000005,0.000005,3.620054,100.00
7.390,0.000005,0.000005,3.622931,100.00
7.400,0.000005,0.000005,3.625802,100.00
7.410,0.000005,0.000005,3.628668,100.00
7.420,0.000005,0.000005,3.631527,100.00
7.430,0.000005,0.000005,3.634381,100.00
7.440,0.000005,0.000005,3.637228,100.00
7.450,0.000005,0.000005,3.640070,100.00
7.460,0.000005,0.000005,3.642906,100.00
7.470,0.000005,0.000005,3.645735,100.00
7.480,0.000005,0.000005,3.648559,100.00
7.490,0.000005,0.000005,3.651377,100.00
7.500,0.000005,0.000005,3.654189,100.00
7.510,0.000005,0.000005,3.656995,100.00
7.520,0.000005,0.000005,3.659796,100.00
7.530,0.000005,0.000005,3.662590,100.00
7.540,0.000005,0.000005,3.665379,100.00
7.550,0.000005,0.000005,3.668162,100.00
7.560,0.000005,0.000005,3.670939,100.00
7.570,0.000005,0.000005,3.673710,100.00
7.580,0.000005,0.000005,3.676476,100.00
7.590,0.000005,0.000005,3.679236,100.00
7.600,0.000005,0.000005,3.681990,100.00
7.610,0.000005,0.000005,3.684738,100.00
7.620,0.000005,0.000005,3.687481,100.00
7.630,0.000005,0.000005,3.690217,100.00
7.640,0.000005,0.000005,3.692948,100.00
7.650,0.000005,0.000005,3.695674,100.00
7.660,0.000005,0.000005,3.698394,100.00
7.670,0.000005,0.000005,3.701108,100.00
7.680,0.000005,0.000005,3.703816,100.00
7.690,0.000005,0.000005,3.706519,100.00
7.700,0.000005,0.000005,3.709216,100.00
7.710,0.000005,0.000005,3.711907,100.00
7.720,0.000005,0.000005,3.714593,100.00
7.730,0.000005,0.000005,3.717274,100.00
7.740,0.000005,0.000005,3.719948,100.00
7.750,0.000005,0.000005,3.722617,100.00
7.760,0.000005,0.000005,3.725281,100.00
7.770,0.000005,0.000005,3.727939,100.00
7.780,0.000005,0.000005,3.730591,100.00
7.790,0.000005,0.000005,3.733238,100.00
7.800,0.000005,0.000005,3.735880,100.00
7.810,0.000005,0.000005,3.738516,100.00
7.820,0.000005,0.000005,3.741146,100.00
7.830,0.000005,0.000005,3.743771,100.00
7.840,0.000005,0.000005,3.746390,100.00
7.850,0.000005,0.000005,3.749004,100.00
7.860,0.000005,0.000005,3.751613,100.00
7.870,0.000005,0.000005,3.754216,100.00
7.880,0.000005,0.000005,3.756814,100.00
7.890,0.000005,0.000005,3.759406,100.00
7.900,0.000005,0.000005,3.761993,100.00
7.910,0.000005,0.000005,3.764574,100.00
7.920,0.000005,0.000005,3.767150,100.00
7.930,0.000005,0.000005,3.769721,100.00
7.940,0.000005,0.000005,3.772286,100.00
7.950,0.000005,0.000005,3.774846,100.00
7.960,0.000005,0.000005,3.777401,100.00
7.970,0.000005,0.000005,3.779950,100.00
7.980,0.000005,0.000005,3.782494,100.00
7.990,0.000005,0.000005,3.785033,100.00
8.000,0.000005,0.000005,3.787566,100.00
8.010,0.000005,0.000005,3.790094,100.00
8.020,0.000005,0.000005,3.792617,100.00
8.030,0.000005,0.000005,3.795135,100.00
8.040,0.000005,0.000005,3.797647,100.00
8.050,0.000005,0.000005,3.800154,100.00
8.060,0.000005,0.000005,3.802656,100.00
8.070,0.000005,0.000005,3.805153,100.00
8.080,0.000005,0.000005,3.807644,100.00
8.090,0.000005,0.000005,3.810131,100.00
8.100,0.000005,0.000005,3.812612,100.00
8.110,0.000005,0.000005,3.815088,100.00
8.120,0.000005,0.000005,3.817558,100.00
8.130,0.000005,0.000005,3.820024,100.00
8.140,0.000005,0.000005,3.822484,100.00
8.150,0.000005,0.000005,3.824940,100.00
8.160,0.000005,0.000005,3.827390,100.00
8.170,0.000005,0.000005,3.829835,100.00
8.180,0.000005,0.000005,3.832275,100.00
8.190,0.000005,0.000005,3.834710,100.00
8.200,0.000005,0.000005,3.837140,100.00
8.210,0.000005,0.000005,3.839564,100.00
8.220,0.000005,0.000005,3.841984,100.00
8.230,0.000005,0.000005,3.844399,100.00
8.240,0.000005,0.000005,3.846808,100.00
8.250,0.000005,0.000005,3.849213,100.00
8.260,0.000005,0.000005,3.851612,100.00
8.270,0.000005,0.000005,3.854007,100.00
8.280,0.000005,0.000005,3.856397,100.00
8.290,0.000005,0.000005,3.858781,100.00
8.300,0.000005,0.000005,3.861161,100.00
8.310,0.000005,0.000005,3.863536,100.00
8.320,0.000005,0.000005,3.865905,100.00
8.330,0.000005,0.000005,3.868270,100.00
8.340,0.000005,0.000005,3.870630,100.00
8.350,0.000005,0.000005,3.872985,100.00
8.360,0.000005,0.000005,3.875335,100.00
8.370,0.000005,0.000005,3.877680,100.00
8.380,0.000005,0.000005,3.880020,100.00
8.390,0.000005,0.000005,3.882355,100.00
8.400,0.000005,0.000005,3.884686,100.00
8.410,0.000005,0.000005,3.887012,100.00
8.420,0.000005,0.000005,3.889332,100.00
8.430,0.000005,0.000005,3.891648,100.00
8.440,0.000005,0.000005,3.893959,100.00
8.450,0.000005,0.000005,3.896266,100.00
8.460,0.000005,0.000005,3.898567,100.00
8.470,0.000005,0.000005,3.900864,100.00
8.480,0.000005,0.000005,3.903156,100.00
8.490,0.000005,0.000005,3.905443,100.00
8.500,0.000005,0.000005,3.907725,100.00
8.510,0.000005,0.000005,3.910003,100.00
8.520,0.000005,0.000005,3.912275,100.00
8.530,0.000005,0.000005,3.914543,100.00
8.540,0.000005,0.000005,3.916807,100.00
8.550,0.000005,0.000005,3.919065,100.00
8.560,0.000005,0.000005,3.921319,100.00
8.570,0.000005,0.000005,3.923569,100.00
8.580,0.000005,0.000005,3.925813,100.00
8.590,0.000005,0.000005,3.928053,100.00
8.600,0.000005,0.000005,3.930288,100.00
8.610,0.000005,0.000005,3.932519,100.00
8.620,0.000005,0.000005,3.934745,100.00
8.630,0.000005,0.000005,3.936966,100.00
8.640,0.000005,0.000005,3.939182,100.00
8.650,0.000005,0.000005,3.941394,100.00
8.660,0.000005,0.000005,3.943602,100.00
8.670,0.000005,0.000005,3.945805,100.00
8.680,0.000005,0.000005,3.948003,100.00
8.690,0.000005,0.000005,3.950196,100.00
8.700,0.000005,0.000005,3.952385,100.00
8.710,0.000005,0.000005,3.954570,100.00
8.720,0.000005,0.000005,3.956750,100.00
8.730,0.000005,0.000005,3.958925,100.00
8.740,0.000005,0.000005,3.961096,100.00
8.750,0.000005,0.000005,3.963262,100.00
8.760,0.000005,0.000005,3.965424,100.00
8.770,0.000005,0.000005,3.967581,100.00
8.780,0.000005,0.000005,3.969734,100.00
8.790,0.000005,0.000005,3.971882,100.00
8.800,0.000005,0.000005,3.974026,100.00
8.810,0.000005,0.000005,3.976165,100.00
8.820,0.000005,0.000005,3.978300,100.00
8.830,0.000005,0.000005,3.980431,100.00
8.840,0.000005,0.000005,3.982556,100.00
8.850,0.000005,0.000005,3.984678,100.00
8.860,0.000005,0.000005,3.986795,100.00
8.870,0.000005,0.000005,3.988908,100.00
8.880,0.000005,0.000005,3.991016,100.00
8.890,0.000005,0.000005,3.993120,100.00
8.900,0.000005,0.000005,3.995220,100.00
8.910,0.000005,0.000005,3.997315,100.00
8.920,0.000005,0.000005,3.999405,100.00
8.930,0.000005,0.000005,4.001492,100.00
8.940,0.000005,0.000005,4.003574,100.00
8.950,0.000005,0.000005,4.005652,100.00
8.960,0.000005,0.000005,4.007725,100.00
8.970,0.000005,0.000005,4.009794,100.00
8.980,0.000005,0.000005,4.011859,100.00
8.990,0.000005,0.000005,4.013919,100.00
9.000,0.000005,0.000005,4.015975,100.00
9.010,0.000005,0.000005,4.018027,100.00
9.020,0.000005,0.000005,4.020075,100.00
9.030,0.000005,0.000005,4.022118,100.00
9.040,0.000005,0.000005,4.024157,100.00
9.050,0.000005,0.000005,4.026192,100.00
9.060,0.000005,0.000005,4.028222,100.00
9.070,0.000005,0.000005,4.030249,100.00
9.080,0.000005,0.000005,4.032271,100.00
9.090,0.000005,0.000005,4.034289,100.00
9.100,0.000005,0.000005,4.036302,100.00
9.110,0.000005,0.000005,4.038312,100.00
9.120,0.000005,0.000005,4.040317,100.00
9.130,0.000005,0.000005,4.042318,100.00
9.140,0.000005,0.000005,4.044315,100.00
9.150,0.000005,0.000005,4.046308,100.00
9.160,0.000005,0.000005,4.048296,100.00
9.170,0.000005,0.000005,4.050281,100.00
9.180,0.000005,0.000005,4.052261,100.00
9.190,0.000005,0.000005,4.054237,100.00
9.200,0.000005,0.000005,4.056210,100.00
9.210,0.000005,0.000005,4.058177,100.00
9.220,0.000005,0.000005,4.060141,100.00
9.230,0.000005,0.000005,4.062101,100.00
9.240,0.000005,0.000005,4.064057,100.00
9.250,0.000005,0.000005,4.066008,100.00
9.260,0.000005,0.000005,4.067956,100.00
9.270,0.000005,0.000005,4.069899,100.00
9.280,0.000005,0.000005,4.071839,100.00
9.290,0.000005,0.000005,4.073774,100.00
9.300,0.000005,0.000005,4.075705,100.00
9.310,0.000005,0.000005,4.077633,100.00
9.320,0.000005,0.000005,4.079556,100.00
9.330,0.000005,0.000005,4.081475,100.00
9.340,0.000005,0.000005,4.083391,100.00
9.350,0.000005,0.000005,4.085302,100.00
9.360,0.000005,0.000005,4.087209,100.00
9.370,0.000005,0.000005,4.089112,100.00
9.380,0.000005,0.000005,4.091012,100.00
9.390,0.000005,0.000005,4.092907,100.00
9.400,0.000005,0.000005,4.094799,100.00
9.410,0.000005,0.000005,4.096686,100.00
9.420,0.000005,0.000005,4.098570,100.00
9.430,0.000005,0.000005,4.100449,100.00
9.440,0.000005,0.000005,4.102325,100.00
9.450,0.000005,0.000005,4.104197,100.00
9.460,0.000005,0.000005,4.106065,100.00
9.470,0.000005,0.000005,4.107929,100.00
9.480,0.000005,0.000005,4.109789,100.00
9.490,0.000005,0.000005,4.111645,100.00
9.500,0.000005,0.000005,4.113497,100.00
9.510,0.000005,0.000005,4.115346,100.00
9.520,0.000005,0.000005,4.117191,100.00
9.530,0.000005,0.000005,4.119031,100.00
9.540,0.000005,0.000005,4.120868,100.00
9.550,0.000005,0.000005,4.122701,100.00
9.560,0.000005,0.000005,4.124531,100.00
9.570,0.000005,0.000005,4.126356,100.00
9.580,0.000005,0.000005,4.128178,100.00
9.590,0.000005,0.000005,4.129996,100.00
9.600,0.000005,0.000005,4.131810,100.00
9.610,0.000005,0.000005,4.133620,100.00
9.620,0.000005,0.000005,4.135427,100.00
9.630,0.000005,0.000005,4.137230,100.00
9.640,0.000005,0.000005,4.139029,100.00
9.650,0.000005,0.000005,4.140824,100.00
9.660,0.000005,0.000005,4.142615,100.00
9.670,0.000005,0.000005,4.144403,100.00
9.680,0.000005,0.000005,4.146187,100.00
9.690,0.000005,0.000005,4.147968,100.00
9.700,0.000005,0.000005,4.149744,100.00
9.710,0.000005,0.000005,4.151517,100.00
9.720,0.000005,0.000005,4.153286,100.00
9.730,0.000005,0.000005,4.155052,100.00
9.740,0.000005,0.000005,4.156814,100.00
9.750,0.000005,0.000005,4.158572,100.00
9.760,0.000005,0.000005,4.160326,100.00
9.770,0.000005,0.000005,4.162077,100.00
9.780,0.000005,0.000005,4.163825,100.00
9.790,0.000005,0.000005,4.165568,100.00
9.800,0.000005,0.000005,4.167308,100.00
9.810,0.000005,0.000005,4.169044,100.00
9.820,0.000005,0.000005,4.170777,100.00
9.830,0.000005,0.000005,4.172506,100.00
9.840,0.000005,0.000005,4.174231,100.00
9.850,0.000005,0.000005,4.175953,100.00
9.860,0.000005,0.000005,4.177672,100.00
9.870,0.000005,0.000005,4.179386,100.00
9.880,0.000005,0.000005,4.181097,100.00
9.890,0.000005,0.000005,4.182805,100.00
9.900,0.000005,0.000005,4.184509,100.00
9.910,0.000005,0.000005,4.186209,100.00
9.920,0.000005,0.000005,4.187906,100.00
9.930,0.000005,0.000005,4.189600,100.00
9.940,0.000005,0.000005,4.191289,100.00
9.950,0.000005,0.000005,4.192976,100.00
9.960,0.000005,0.000005,4.194659,100.00
9.970,0.000005,0.000005,4.196338,100.00
9.980,0.000005,0.000005,4.198014,100.00
9.990,0.000005,0.000005,4.199686,100.00
10.000,0.000005,0.000005,4.201355,100.00
10.010,0.000005,0.000005,4.203020,100.00
10.020,0.000005,0.000005,4.204682,100.00
10.030,0.000005,0.000005,4.206340,100.00
10.040,0.000005,0.000005,4.207995,100.00
10.050,0.000005,0.000005,4.209646,100.00
10.060,0.000005,0.000005,4.211294,100.00
10.070,0.000005,0.000005,4.212939,100.00
10.080,0.000005,0.000005,4.214580,100.00
10.090,0.000005,0.000005,4.216218,100.00
10.100,0.000005,0.000005,4.217852,100.00
10.110,0.000005,0.000005,4.219483,100.00
10.120,0.000005,0.000005,4.221111,100.00
10.130,0.000005,0.000005,4.222735,100.00
10.140,0.000005,0.000005,4.224355,100.00
10.150,0.000005,0.000005,4.225973,100.00
10.160,0.000005,0.000005,4.227587,100.00
10.170,0.000005,0.000005,4.229197,100.00
10.180,0.000005,0.000005,4.230805,100.00
10.190,0.000005,0.000005,4.232409,100.00
10.200,0.000005,0.000005,4.234009,100.00
10.210,0.000005,0.000005,4.235606,100.00
10.220,0.000005,0.000005,4.237200,100.00
10.230,0.000005,0.000005,4.238791,100.00
10.240,0.000005,0.000005,4.240378,100.00
10.250,0.000005,0.000005,4.241962,100.00
10.260,0.000005,0.000005,4.243543,100.00
10.270,0.000005,0.000005,4.245120,100.00
10.280,0.000005,0.000005,4.246694,100.00
10.290,0.000005,0.000005,4.248265,100.00
10.300,0.000005,0.000005,4.249832,100.00
10.310,0.000005,0.000005,4.251396,100.00
10.320,0.000005,0.000005,4.252957,100.00
10.330,0.000005,0.000005,4.254515,100.00
10.340,0.000005,0.000005,4.256070,100.00
10.350,0.000005,0.000005,4.257621,100.00
10.360,0.000005,0.000005,4.259169,100.00
10.370,0.000005,0.000005,4.260714,100.00
10.380,0.000005,0.000005,4.262255,100.00
10.390,0.000005,0.000005,4.263793,100.00
10.400,0.000005,0.000005,4.265328,100.00
10.410,0.000005,0.000005,4.266860,100.00
10.420,0.000005,0.000005,4.268389,100.00
10.430,0.000005,0.000005,4.269915,100.00
10.440,0.000005,0.000005,4.271437,100.00
10.450,0.000005,0.000005,4.272956,100.00
10.460,0.000005,0.000005,4.274472,100.00
10.470,0.000005,0.000005,4.275985,100.00
10.480,0.000005,0.000005,4.277495,100.00
10.490,0.000005,0.000005,4.279001,100.00
10.500,0.000005,0.000005,4.280505,100.00
10.510,0.000005,0.000005,4.282005,100.00
10.520,0.000005,0.000005,4.283502,100.00
10.530,0.000005,0.000005,4.284996,100.00
10.540,0.000005,0.000005,4.286487,100.00
10.550,0.000005,0.000005,4.287975,100.00
10.560,0.000005,0.000005,4.289459,100.00
10.570,0.000005,0.000005,4.290941,100.00
10.580,0.000005,0.000005,4.292420,100.00
10.590,0.000005,0.000005,4.293895,100.00
10.600,0.000005,0.000005,4.295367,100.00
10.610,0.000005,0.000005,4.296837,100.00
10.620,0.000005,0.000005,4.298303,100.00
10.630,0.000005,0.000005,4.299766,100.00
10.640,0.000005,0.000005,4.301226,100.00
10.650,0.000005,0.000005,4.302683,100.00
10.660,0.000005,0.000005,4.304137,100.00
10.670,0.000005,0.000005,4.305588,100.00
10.680,0.000005,0.000005,4.307036,100.00
10.690,0.000005,0.000005,4.308481,100.00
10.700,0.000005,0.000005,4.309923,100.00
10.710,0.000005,0.000005,4.311362,100.00
10.720,0.000005,0.000005,4.312798,100.00
10.730,0.000005,0.000005,4.314231,100.00
10.740,0.000005,0.000005,4.315661,100.00
10.750,0.000005,0.000005,4.317088,100.00
10.760,0.000005,0.000005,4.318512,100.00
10.770,0.000005,0.000005,4.319933,100.00
10.780,0.000005,0.000005,4.321351,100.00
10.790,0.000005,0.000005,4.322766,100.00
10.800,0.000005,0.000005,4.324178,100.00
10.810,0.000005,0.000005,4.325587,100.00
10.820,0.000005,0.000005,4.326993,100.00
10.830,0.000005,0.000005,4.328397,100.00
10.840,0.000005,0.000005,4.329797,100.00
10.850,0.000005,0.000005,4.331195,100.00
10.860,0.000005,0.000005,4.332589,100.00
10.870,0.000005,0.000005,4.333981,100.00
10.880,0.000005,0.000005,4.335370,100.00
10.890,0.000005,0.000005,4.336755,100.00
10.900,0.000005,0.000005,4.338138,100.00
10.910,0.000005,0.000005,4.339518,100.00
10.920,0.000005,0.000005,4.340896,100.00
10.930,0.000005,0.000005,4.342270,100.00
10.940,0.000005,0.000005,4.343641,100.00
10.950,0.000005,0.000005,4.345010,100.00
10.960,0.000005,0.000005,4.346376,100.00
10.970,0.000005,0.000005,4.347739,100.00
10.980,0.000005,0.000005,4.349099,100.00
10.990,0.000005,0.000005,4.350456,100.00
11.000,0.000005,0.000005,4.351810,100.00
11.010,0.000005,0.000005,4.353162,100.00
11.020,0.000005,0.000005,4.354511,100.00
11.030,0.000005,0.000005,4.355857,100.00
11.040,0.000005,0.000005,4.357200,100.00
11.050,0.000005,0.000005,4.358540,100.00
11.060,0.000005,0.000005,4.359878,100.00
11.070,0.000005,0.000005,4.361213,100.00
11.080,0.000005,0.000005,4.362545,100.00
11.090,0.000005,0.000005,4.363874,100.00
11.100,0.000005,0.000005,4.365200,100.00
11.110,0.000005,0.000005,4.366524,100.00
11.120,0.000005,0.000005,4.367845,100.00
11.130,0.000005,0.000005,4.369163,100.00
11.140,0.000005,0.000005,4.370478,100.00
11.150,0.000005,0.000005,4.371791,100.00
11.160,0.000005,0.000005,4.373101,100.00
11.170,0.000005,0.000005,4.374408,100.00
11.180,0.000005,0.000005,4.375712,100.00
11.190,0.000005,0.000005,4.377014,100.00
11.200,0.000005,0.000005,4.378313,100.00
11.210,0.000005,0.000005,4.379610,100.00
11.220,0.000005,0.000005,4.380903,100.00
11.230,0.000005,0.000005,4.382194,100.00
11.240,0.000005,0.000005,4.383482,100.00
11.250,0.000005,0.000005,4.384768,100.00
