time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
4.970,1.088215,4.709780,4.520252,0.019510,315.38
4.980,1.090166,4.719256,4.529728,0.019500,315.51
4.990,1.092115,4.728733,4.539204,0.019491,315.63
5.000,1.094064,4.738209,4.548681,0.019481,315.76
5.010,1.096012,4.747686,4.558157,0.019471,315.89
5.020,1.097958,4.757162,4.567634,0.019461,316.01
5.030,1.099904,4.766638,4.577110,0.019452,316.14
5.040,1.101849,4.776115,4.586586,0.019442,316.26
5.050,1.103793,4.785591,4.596063,0.019432,316.39
5.060,1.105735,4.795068,4.605539,0.019423,316.51
5.070,1.107677,4.804544,4.615016,0.019413,316.64
5.080,1.109618,4.814021,4.624492,0.019403,316.76
5.090,1.111558,4.823497,4.633969,0.019394,316.89
5.100,1.113497,4.832973,4.643445,0.019384,317.01
5.110,1.115435,4.842450,4.652921,0.019374,317.14
5.120,1.117372,4.851926,4.662398,0.019365,317.26
5.130,1.119308,4.861403,4.671874,0.019355,317.39
5.140,1.121243,4.870879,4.681351,0.019345,317.51
5.150,1.123177,4.880355,4.690827,0.019336,317.64
5.160,1.125110,4.889832,4.700304,0.019326,317.76
5.170,1.127042,4.899308,4.709780,0.019316,317.89
5.180,1.128974,4.908785,4.719256,0.019307,318.01
5.190,1.130904,4.918261,4.728733,0.019297,318.14
5.200,1.132833,4.927738,4.738209,0.019287,318.26
5.210,1.134761,4.937214,4.747686,0.019278,318.39
5.220,1.136689,4.946690,4.757162,0.019268,318.51
5.230,1.138615,4.956167,4.766638,0.019259,318.63
5.240,1.140541,4.965643,4.776115,0.019249,318.76
5.250,1.142465,4.975120,4.785591,0.019239,318.88
5.260,1.144389,4.984596,4.795068,0.019230,319.01
5.270,1.146311,4.994072,4.804544,0.019220,319.13
5.280,1.148233,5.003549,4.814021,0.019211,319.25
5.290,1.150153,5.013025,4.823497,0.019201,319.38
5.300,1.152073,5.022502,4.832973,0.019192,319.50
5.310,1.153992,5.031978,4.842450,0.019182,319.63
5.320,1.155910,5.041455,4.851926,0.019172,319.75
5.330,1.157826,5.050931,4.861403,0.019163,319.87
5.340,1.159742,5.060407,4.870879,0.019153,320.00
5.350,1.161657,5.069884,4.880355,0.019144,320.12
5.360,1.163571,5.079360,4.889832,0.019134,320.24
5.370,1.165484,5.088837,4.899308,0.019125,320.37
5.380,1.167396,5.098313,4.908785,0.019115,320.49
5.390,1.169307,5.107790,4.918261,0.019106,320.61
5.400,1.171217,5.117266,4.927738,0.019096,320.74
5.410,1.173126,5.126742,4.937214,0.019087,320.86
5.420,1.175035,5.136219,4.946690,0.019077,320.98
5.430,1.176942,5.145695,4.956167,0.019068,321.11
5.440,1.178848,5.155172,4.965643,0.019058,321.23
5.450,1.180754,5.164648,4.975120,0.019048,321.35
5.460,1.182658,5.174124,4.984596,0.019039,321.47
5.470,1.184562,5.183601,4.994072,0.019029,321.60
5.480,1.186464,5.193077,5.003549,0.019020,321.72
5.490,1.188366,5.202554,5.013025,0.019011,321.84
5.500,1.190266,5.212030,5.022502,0.019001,321.96
5.510,1.192166,5.221507,5.031978,0.018992,322.09
5.520,1.194065,5.230983,5.041455,0.018982,322.21
5.530,1.195962,5.240459,5.050931,0.018973,322.33
5.540,1.197859,5.249936,5.060407,0.018963,322.45
5.550,1.199755,5.259412,5.069884,0.018954,322.58
5.560,1.201650,5.268889,5.079360,0.018944,322.70
5.570,1.203544,5.278365,5.088837,0.018935,322.82
5.580,1.205437,5.287841,5.098313,0.018925,322.94
5.590,1.207329,5.297318,5.107790,0.018916,323.07
5.600,1.209220,5.306794,5.117266,0.018907,323.19
5.610,1.211111,5.316271,5.126742,0.018897,323.31
5.620,1.213000,5.325747,5.136219,0.018888,323.43
5.630,1.214888,5.335224,5.145695,0.018878,323.55
5.640,1.216776,5.344700,5.155172,0.018869,323.67
5.650,1.218662,5.354176,5.164648,0.018859,323.80
5.660,1.220548,5.363653,5.174124,0.018850,323.92
5.670,1.222432,5.373129,5.183601,0.018841,324.04
5.680,1.224316,5.382606,5.193077,0.018831,324.16
5.690,1.226199,5.392082,5.202554,0.018822,324.28
5.700,1.228080,5.401558,5.212030,0.018812,324.40
5.710,1.229961,5.411035,5.221507,0.018803,324.53
5.720,1.231841,5.420511,5.230983,0.018794,324.65
5.730,1.233720,5.429988,5.240459,0.018784,324.77
5.740,1.235598,5.439464,5.249936,0.018775,324.89
5.750,1.237475,5.448941,5.259412,0.018766,325.01
5.760,1.239351,5.458417,5.268889,0.018756,325.13
5.770,1.241226,5.467893,5.278365,0.018747,325.25
5.780,1.243101,5.477370,5.287841,0.018738,325.38
5.790,1.244974,5.486846,5.297318,0.018728,325.50
5.800,1.246846,5.496323,5.306794,0.018719,325.62
5.810,1.248718,5.505799,5.316271,0.018710,325.74
5.820,1.250588,5.515275,5.325747,0.018700,325.86
5.830,1.252458,5.524752,5.335224,0.018691,325.98
5.840,1.254327,5.534228,5.344700,0.018682,326.10
5.850,1.256194,5.543705,5.354176,0.018672,326.22
5.860,1.258061,5.553181,5.363653,0.018663,326.34
5.870,1.259927,5.562658,5.373129,0.018654,326.46
5.880,1.261792,5.572134,5.382606,0.018644,326.58
5.890,1.263656,5.581610,5.392082,0.018635,326.70
5.900,1.265519,5.591087,5.401558,0.018626,326.83
5.910,1.267381,5.600563,5.411035,0.018616,326.95
5.920,1.269243,5.610040,5.420511,0.018607,327.07
5.930,1.271103,5.619516,5.429988,0.018598,327.19
5.940,1.272962,5.628993,5.439464,0.018589,327.31
5.950,1.274821,5.638469,5.448941,0.018579,327.43
5.960,1.276678,5.647945,5.458417,0.018570,327.55
5.970,1.278535,5.657422,5.467893,0.018561,327.67
5.980,1.280390,5.666898,5.477370,0.018552,327.79
5.990,1.282245,5.676375,5.486846,0.018542,327.91
6.000,1.284099,5.685851,5.496323,0.018533,328.03
6.010,1.285952,5.695327,5.505799,0.018524,328.15
6.020,1.287804,5.704804,5.515275,0.018515,328.27
6.030,1.289655,5.714280,5.524752,0.018505,328.39
6.040,1.291505,5.723757,5.534228,0.018496,328.51
6.050,1.293354,5.733233,5.543705,0.018487,328.63
6.060,1.295202,5.742710,5.553181,0.018478,328.75
6.070,1.297050,5.752186,5.562658,0.018468,328.87
6.080,1.298896,5.761662,5.572134,0.018459,328.99
6.090,1.300742,5.771139,5.581610,0.018450,329.11
6.100,1.302586,5.780615,5.591087,0.018441,329.23
6.110,1.304430,5.790092,5.600563,0.018432,329.35
6.120,1.306273,5.799568,5.610040,0.018422,329.47
6.130,1.308115,5.809044,5.619516,0.018413,329.59
6.140,1.309956,5.818521,5.628993,0.018404,329.71
6.150,1.311796,5.827997,5.638469,0.018395,329.83
6.160,1.313635,5.837474,5.647945,0.018386,329.95
6.170,1.315473,5.846950,5.657422,0.018377,330.07
6.180,1.317310,5.856427,5.666898,0.018367,330.19
6.190,1.319146,5.865903,5.676375,0.018358,330.31
6.200,1.320982,5.875379,5.685851,0.018349,330.43
6.210,1.322816,5.884856,5.695327,0.018340,330.55
6.220,1.324650,5.894332,5.704804,0.018331,330.67
6.230,1.326483,5.903809,5.714280,0.018322,330.78
6.240,1.328314,5.913285,5.723757,0.018313,330.90
6.250,1.330145,5.922761,5.733233,0.018303,331.02
6.260,1.331975,5.932238,5.742710,0.018294,331.14
6.270,1.333804,5.941714,5.752186,0.018285,331.26
6.280,1.335632,5.951191,5.761662,0.018276,331.38
6.290,1.337459,5.960667,5.771139,0.018267,331.50
6.300,1.339286,5.970144,5.780615,0.018258,331.62
6.310,1.341111,5.979620,5.790092,0.018249,331.74
6.320,1.342935,5.989096,5.799568,0.018240,331.86
6.330,1.344759,5.998573,5.809044,0.018231,331.98
6.340,1.346582,6.008049,5.818521,0.018221,332.10
6.350,1.348403,6.017526,5.827997,0.018212,332.21
6.360,1.350224,6.027002,5.837474,0.018203,332.33
6.370,1.352044,6.036479,5.846950,0.018194,332.45
6.380,1.353863,6.045955,5.856427,0.018185,332.57
6.390,1.355681,6.055431,5.865903,0.018176,332.69
6.400,1.357498,6.064908,5.875379,0.018167,332.81
6.410,1.359315,6.074384,5.884856,0.018158,332.93
6.420,1.361130,6.083861,5.894332,0.018149,333.05
6.430,1.362945,6.093337,5.903809,0.018140,333.17
6.440,1.364758,6.102813,5.913285,0.018131,333.28
6.450,1.366571,6.112290,5.922761,0.018122,333.40
6.460,1.368383,6.121766,5.932238,0.018113,333.52
6.470,1.370193,6.131243,5.941714,0.018104,333.64
6.480,1.372003,6.140719,5.951191,0.018095,333.76
6.490,1.373812,6.150196,5.960667,0.018086,333.88
6.500,1.375621,6.159672,5.970144,0.018077,334.00
6.510,1.377428,6.169148,5.979620,0.018068,334.11
6.520,1.379234,6.178625,5.989096,0.018059,334.23
6.530,1.381040,6.188101,5.998573,0.018050,334.35
6.540,1.382844,6.197578,6.008049,0.018041,334.47
6.550,1.384648,6.207054,6.017526,0.018032,334.59
6.560,1.386451,6.216530,6.027002,0.018023,334.71
6.570,1.388253,6.226007,6.036479,0.018014,334.83
6.580,1.390053,6.235483,6.045955,0.018005,334.94
6.590,1.391854,6.244960,6.055431,0.017996,335.06
6.600,1.393653,6.254436,6.064908,0.017987,335.18
6.610,1.395451,6.263913,6.074384,0.017978,335.30
6.620,1.397248,6.273389,6.083861,0.017969,335.42
6.630,1.399045,6.282865,6.093337,0.017960,335.54
6.640,1.400840,6.292342,6.102813,0.017951,335.65
6.650,1.402635,6.301818,6.112290,0.017942,335.77
6.660,1.404429,6.311295,6.121766,0.017933,335.89
6.670,1.406222,6.320771,6.131243,0.017924,336.01
6.680,1.408014,6.330247,6.140719,0.017915,336.13
6.690,1.409805,6.339724,6.150196,0.017906,336.24
6.700,1.411595,6.349200,6.159672,0.017897,336.36
6.710,1.413384,6.358677,6.169148,0.017888,336.48
6.720,1.415173,6.368153,6.178625,0.017879,336.60
6.730,1.416960,6.377630,6.188101,0.017870,336.72
6.740,1.418747,6.387106,6.197578,0.017862,336.83
6.750,1.420533,6.396582,6.207054,0.017853,336.95
6.760,1.422318,6.406059,6.216530,0.017844,337.07
6.770,1.424101,6.415535,6.226007,0.017835,337.19
6.780,1.425885,6.425012,6.235483,0.017826,337.31
6.790,1.427667,6.434488,6.244960,0.017817,337.42
6.800,1.429448,6.443965,6.254436,0.017808,337.54
6.810,1.431228,6.453441,6.263913,0.017799,337.66
6.820,1.433008,6.462917,6.273389,0.017790,337.78
6.830,1.434787,6.472394,6.282865,0.017782,337.90
6.840,1.436564,6.481870,6.292342,0.017773,338.01
6.850,1.438341,6.491347,6.301818,0.017764,338.13
6.860,1.440117,6.500823,6.311295,0.017755,338.25
6.870,1.441892,6.510299,6.320771,0.017746,338.37
6.880,1.443667,6.519776,6.330247,0.017737,338.48
6.890,1.445440,6.529252,6.339724,0.017728,338.60
6.900,1.447212,6.538729,6.349200,0.017720,338.72
6.910,1.448984,6.548205,6.358677,0.017711,338.84
6.920,1.450755,6.557682,6.368153,0.017702,338.95
6.930,1.452524,6.567158,6.377630,0.017693,339.07
6.940,1.454293,6.576634,6.387106,0.017684,339.19
6.950,1.456061,6.586111,6.396582,0.017675,339.31
6.960,1.457828,6.595587,6.406059,0.017667,339.42
6.970,1.459595,6.605064,6.415535,0.017658,339.54
6.980,1.461360,6.614540,6.425012,0.017649,339.66
6.990,1.463125,6.624016,6.434488,0.017640,339.78
7.000,1.464888,6.633493,6.443965,0.017631,339.89
7.010,1.466651,6.642969,6.453441,0.017623,340.01
7.020,1.468413,6.652446,6.462917,0.017614,340.13
7.030,1.470174,6.661922,6.472394,0.017605,340.25
7.040,1.471934,6.671399,6.481870,0.017596,340.36
7.050,1.473693,6.680875,6.491347,0.017587,340.48
7.060,1.475451,6.690351,6.500823,0.017579,340.60
7.070,1.477209,6.699828,6.510299,0.017570,340.72
7.080,1.478965,6.709304,6.519776,0.017561,340.83
7.090,1.480721,6.718781,6.529252,0.017552,340.95
7.100,1.482476,6.728257,6.538729,0.017544,341.07
7.110,1.484230,6.737733,6.548205,0.017535,341.19
7.120,1.485983,6.747210,6.557682,0.017526,341.30
7.130,1.487735,6.756686,6.567158,0.017517,341.42
7.140,1.489487,6.766163,6.576634,0.017509,341.54
7.150,1.491237,6.775639,6.586111,0.017500,341.65
7.160,1.492987,6.785116,6.595587,0.017491,341.77
7.170,1.494736,6.794592,6.605064,0.017483,341.89
7.180,1.496483,6.804068,6.614540,0.017474,342.01
7.190,1.498230,6.813545,6.624016,0.017465,342.12
7.200,1.499976,6.823021,6.633493,0.017456,342.24
7.210,1.501722,6.832498,6.642969,0.017448,342.36
7.220,1.503466,6.841974,6.652446,0.017439,342.47
7.230,1.505210,6.851450,6.661922,0.017430,342.59
7.240,1.506952,6.860927,6.671399,0.017422,342.71
7.250,1.508694,6.870403,6.680875,0.017413,342.83
7.260,1.510435,6.879880,6.690351,0.017404,342.94
7.270,1.512175,6.889356,6.699828,0.017396,343.06
7.280,1.513914,6.898833,6.709304,0.017387,343.18
7.290,1.515652,6.908309,6.718781,0.017378,343.29
7.300,1.517390,6.917785,6.728257,0.017370,343.41
7.310,1.519126,6.927262,6.737733,0.017361,343.53
7.320,1.520862,6.936738,6.747210,0.017352,343.64
7.330,1.522597,6.946215,6.756686,0.017344,343.76
7.340,1.524331,6.955691,6.766163,0.017335,343.88
7.350,1.526064,6.965168,6.775639,0.017326,343.99
7.360,1.527796,6.974644,6.785116,0.017318,344.11
7.370,1.529528,6.984120,6.794592,0.017309,344.23
7.380,1.531258,6.993597,6.804068,0.017300,344.34
7.390,1.532988,7.003073,6.813545,0.017292,344.46
7.400,1.534717,7.012550,6.823021,0.017283,344.58
7.410,1.536444,7.022026,6.832498,0.017274,344.70
7.420,1.538172,7.031502,6.841974,0.017266,344.81
7.430,1.539898,7.040979,6.851450,0.017257,344.93
7.440,1.541623,7.050455,6.860927,0.017249,345.05
7.450,1.543348,7.059932,6.870403,0.017240,345.16
7.460,1.545071,7.069408,6.879880,0.017231,345.28
7.470,1.546794,7.078885,6.889356,0.017223,345.40
7.480,1.548516,7.088361,6.898833,0.017214,345.51
7.490,1.550237,7.097837,6.908309,0.017206,345.63
7.500,1.551957,7.107314,6.917785,0.017197,345.75
7.510,1.553676,7.116790,6.927262,0.017189,345.86
7.520,1.555395,7.126267,6.936738,0.017180,345.98
7.530,1.557112,7.135743,6.946215,0.017171,346.10
7.540,1.558829,7.145219,6.955691,0.017163,346.21
7.550,1.560545,7.154696,6.965168,0.017154,346.33
7.560,1.562260,7.164172,6.974644,0.017146,346.45
7.570,1.563974,7.173649,6.984120,0.017137,346.56
7.580,1.565688,7.183125,6.993597,0.017129,346.68
7.590,1.567400,7.192602,7.003073,0.017120,346.80
7.600,1.569112,7.202078,7.012550,0.017112,346.91
7.610,1.570823,7.211554,7.022026,0.017103,347.03
7.620,1.572532,7.221031,7.031502,0.017094,347.15
7.630,1.574242,7.230507,7.040979,0.017086,347.26
7.640,1.575950,7.239984,7.050455,0.017077,347.38
7.650,1.577657,7.249460,7.059932,0.017069,347.49
7.660,1.579364,7.258936,7.069408,0.017060,347.61
7.670,1.581069,7.268413,7.078885,0.017052,347.73
7.680,1.582774,7.277889,7.088361,0.017043,347.84
7.690,1.584478,7.287366,7.097837,0.017035,347.96
7.700,1.586181,7.296842,7.107314,0.017026,348.08
7.710,1.587883,7.306319,7.116790,0.017018,348.19
7.720,1.589585,7.315795,7.126267,0.017009,348.31
7.730,1.591285,7.325271,7.135743,0.017001,348.43
7.740,1.592985,7.334748,7.145219,0.016992,348.54
7.750,1.594684,7.344224,7.154696,0.016984,348.66
7.760,1.596382,7.353701,7.164172,0.016976,348.78
7.770,1.598079,7.363177,7.173649,0.016967,348.89
7.780,1.599775,7.372654,7.183125,0.016959,349.01
7.790,1.601471,7.382130,7.192602,0.016950,349.12
7.800,1.603166,7.391606,7.202078,0.016942,349.24
7.810,1.604859,7.401083,7.211554,0.016933,349.36
7.820,1.606552,7.410559,7.221031,0.016925,349.47
7.830,1.608244,7.420036,7.230507,0.016916,349.59
7.840,1.609936,7.429512,7.239984,0.016908,349.71
7.850,1.611626,7.438988,7.249460,0.016900,349.82
7.860,1.613316,7.448465,7.258936,0.016891,349.94
7.870,1.615004,7.457941,7.268413,0.016883,350.06
7.880,1.616692,7.467418,7.277889,0.016874,350.17
7.890,1.618379,7.476894,7.287366,0.016866,350.29
7.900,1.620066,7.486371,7.296842,0.016857,350.40
7.910,1.621751,7.495847,7.306319,0.016849,350.52
7.920,1.623435,7.505323,7.315795,0.016841,350.64
7.930,1.625119,7.514800,7.325271,0.016832,350.75
7.940,1.626802,7.524276,7.334748,0.016824,350.87
7.950,1.628484,7.533753,7.344224,0.016815,350.99
7.960,1.630165,7.543229,7.353701,0.016807,351.10
7.970,1.631845,7.552705,7.363177,0.016799,351.22
7.980,1.633525,7.562182,7.372654,0.016790,351.33
7.990,1.635204,7.571658,7.382130,0.016782,351.45
8.000,1.636881,7.581135,7.391606,0.016774,351.57
8.010,1.638558,7.590611,7.401083,0.016765,351.68
8.020,1.640235,7.600088,7.410559,0.016757,351.80
8.030,1.641910,7.609564,7.420036,0.016748,351.91
8.040,1.643584,7.619040,7.429512,0.016740,352.03
8.050,1.645258,7.628517,7.438988,0.016732,352.15
8.060,1.646931,7.637993,7.448465,0.016723,352.26
8.070,1.648603,7.647470,7.457941,0.016715,352.38
8.080,1.650274,7.656946,7.467418,0.016707,352.50
8.090,1.651944,7.666422,7.476894,0.016698,352.61
8.100,1.653614,7.675899,7.486371,0.016690,352.73
8.110,1.655282,7.685375,7.495847,0.016682,352.84
8.120,1.656950,7.694852,7.505323,0.016673,352.96
8.130,1.658617,7.704328,7.514800,0.016665,353.08
8.140,1.660283,7.713805,7.524276,0.016657,353.19
8.150,1.661948,7.723281,7.533753,0.016649,353.31
8.160,1.663613,7.732757,7.543229,0.016640,353.42
8.170,1.665277,7.742234,7.552705,0.016632,353.54
8.180,1.666939,7.751710,7.562182,0.016624,353.66
8.190,1.668601,7.761187,7.571658,0.016615,353.77
8.200,1.670263,7.770663,7.581135,0.016607,353.89
8.210,1.671923,7.780139,7.590611,0.016599,354.00
8.220,1.673582,7.789616,7.600088,0.016591,354.12
8.230,1.675241,7.799092,7.609564,0.016582,354.24
8.240,1.676899,7.808569,7.619040,0.016574,354.35
8.250,1.678556,7.818045,7.628517,0.016566,354.47
8.260,1.680212,7.827522,7.637993,0.016557,354.59
8.270,1.681868,7.836998,7.647470,0.016549,354.70
8.280,1.683522,7.846474,7.656946,0.016541,354.82
8.290,1.685176,7.855951,7.666422,0.016533,354.93
8.300,1.686829,7.865427,7.675899,0.016524,355.05
8.310,1.688481,7.874904,7.685375,0.016516,355.17
8.320,1.690132,7.884380,7.694852,0.016508,355.28
8.330,1.691782,7.893857,7.704328,0.016500,355.40
8.340,1.693432,7.903333,7.713805,0.016492,355.51
8.350,1.695081,7.912809,7.723281,0.016483,355.63
8.360,1.696729,7.922286,7.732757,0.016475,355.75
8.370,1.698376,7.931762,7.742234,0.016467,355.86
8.380,1.700022,7.941239,7.751710,0.016459,355.98
8.390,1.701668,7.950715,7.761187,0.016450,356.09
8.400,1.703312,7.960191,7.770663,0.016442,356.21
8.410,1.704956,7.969668,7.780139,0.016434,356.32
8.420,1.706599,7.979144,7.789616,0.016426,356.44
8.430,1.708242,7.988621,7.799092,0.016418,356.56
8.440,1.709883,7.998097,7.808569,0.016409,356.67
8.450,1.711524,8.007574,7.818045,0.016401,356.79
8.460,1.713163,8.017050,7.827522,0.016393,356.90
8.470,1.714802,8.026526,7.836998,0.016385,357.02
8.480,1.716440,8.036003,7.846474,0.016377,357.14
8.490,1.718078,8.045479,7.855951,0.016369,357.25
8.500,1.719714,8.054956,7.865427,0.016360,357.37
8.510,1.721350,8.064432,7.874904,0.016352,357.48
8.520,1.722985,8.073908,7.884380,0.016344,357.60
8.530,1.724619,8.083385,7.893857,0.016336,357.72
8.540,1.726252,8.092861,7.903333,0.016328,357.83
8.550,1.727884,8.102338,7.912809,0.016320,357.95
8.560,1.729516,8.111814,7.922286,0.016312,358.06
8.570,1.731147,8.121291,7.931762,0.016303,358.18
8.580,1.732777,8.130767,7.941239,0.016295,358.30
8.590,1.734406,8.140243,7.950715,0.016287,358.41
8.600,1.736034,8.149720,7.960191,0.016279,358.53
8.610,1.737662,8.159196,7.969668,0.016271,358.64
8.620,1.739289,8.168673,7.979144,0.016263,358.76
8.630,1.740914,8.178149,7.988621,0.016255,358.87
8.640,1.742540,8.187625,7.998097,0.016247,358.99
8.650,1.744164,8.197102,8.007574,0.016238,359.11
8.660,1.745787,8.206578,8.017050,0.016230,359.22
8.670,1.747410,8.216055,8.026526,0.016222,359.34
8.680,1.749032,8.225531,8.036003,0.016214,359.45
8.690,1.750653,8.235008,8.045479,0.016206,359.57
8.700,1.752273,8.244484,8.054956,0.016198,359.69
8.710,1.753893,8.253960,8.064432,0.016190,359.80
8.720,1.755511,8.263437,8.073908,0.016182,359.92
8.730,1.757129,8.272913,8.083385,0.016174,360.03
8.740,1.758746,8.282390,8.092861,0.016166,360.15
8.750,1.760362,8.291866,8.102338,0.016158,360.27
8.760,1.761978,8.301343,8.111814,0.016150,360.38
8.770,1.763592,8.310819,8.121291,0.016142,360.50
8.780,1.765206,8.320295,8.130767,0.016134,360.61
8.790,1.766819,8.329772,8.140243,0.016125,360.73
8.800,1.768431,8.339248,8.149720,0.016117,360.84
8.810,1.770043,8.348725,8.159196,0.016109,360.96
8.820,1.771653,8.358201,8.168673,0.016101,361.08
8.830,1.773263,8.367677,8.178149,0.016093,361.19
8.840,1.774872,8.377154,8.187625,0.016085,361.31
8.850,1.776480,8.386630,8.197102,0.016077,361.42
8.860,1.778088,8.396107,8.206578,0.016069,361.54
8.870,1.779694,8.405583,8.216055,0.016061,361.66
8.880,1.781300,8.415060,8.225531,0.016053,361.77
8.890,1.782905,8.424536,8.235008,0.016045,361.89
8.900,1.784509,8.434012,8.244484,0.016037,362.00
8.910,1.786112,8.443489,8.253960,0.016029,362.12
8.920,1.787715,8.452965,8.263437,0.016021,362.23
8.930,1.789317,8.462442,8.272913,0.016013,362.35
8.940,1.790918,8.471918,8.282390,0.016005,362.47
8.950,1.792518,8.481394,8.291866,0.015997,362.58
8.960,1.794117,8.490871,8.301343,0.015989,362.70
8.970,1.795716,8.500347,8.310819,0.015981,362.81
8.980,1.797314,8.509824,8.320295,0.015973,362.93
8.990,1.798911,8.519300,8.329772,0.015965,363.05
9.000,1.800507,8.528777,8.339248,0.015957,363.16
9.010,1.802102,8.538253,8.348725,0.015950,363.28
9.020,1.803697,8.547729,8.358201,0.015942,363.39
9.030,1.805290,8.557206,8.367677,0.015934,363.51
9.040,1.806883,8.566682,8.377154,0.015926,363.62
9.050,1.808476,8.576159,8.386630,0.015918,363.74
9.060,1.810067,8.585635,8.396107,0.015910,363.86
9.070,1.811658,8.595111,8.405583,0.015902,363.97
9.080,1.813248,8.604588,8.415060,0.015894,364.09
9.090,1.814837,8.614064,8.424536,0.015886,364.20
9.100,1.816425,8.623541,8.434012,0.015878,364.32
9.110,1.818012,8.633017,8.443489,0.015870,364.44
9.120,1.819599,8.642494,8.452965,0.015862,364.55
9.130,1.821185,8.651970,8.462442,0.015854,364.67
9.140,1.822770,8.661446,8.471918,0.015846,364.78
9.150,1.824354,8.670923,8.481394,0.015839,364.90
9.160,1.825938,8.680399,8.490871,0.015831,365.01
9.170,1.827520,8.689876,8.500347,0.015823,365.13
