time_ms,v_wave,v_traditional,error_percent
29.440,-4.073588,4.986194,181.70
29.450,-4.070867,4.986222,181.64
29.460,-4.068142,4.986251,181.59
29.470,-4.065414,4.986280,181.53
29.480,-4.062682,4.986308,181.48
29.490,-4.059948,4.986337,181.42
29.500,-4.057211,4.986365,181.37
29.510,-4.054470,4.986394,181.31
29.520,-4.051727,4.986422,181.26
29.530,-4.048980,4.986451,181.20
29.540,-4.046230,4.986479,181.14
29.550,-4.043477,4.986507,181.09
29.560,-4.040721,4.986535,181.03
29.570,-4.037962,4.986563,180.98
29.580,-4.035200,4.986591,180.92
29.590,-4.032435,4.986619,180.87
29.600,-4.029666,4.986647,180.81
29.610,-4.026895,4.986675,180.75
29.620,-4.024121,4.986703,180.70
29.630,-4.021343,4.986730,180.64
29.640,-4.018563,4.986758,180.58
29.650,-4.015780,4.986786,180.53
29.660,-4.012993,4.986813,180.47
29.670,-4.010204,4.986841,180.42
29.680,-4.007411,4.986868,180.36
29.690,-4.004615,4.986896,180.30
29.700,-4.001817,4.986923,180.25
29.710,-3.999015,4.986950,180.19
29.720,-3.996211,4.986977,180.13
29.730,-3.993403,4.987005,180.08
29.740,-3.990593,4.987032,180.02
29.750,-3.987779,4.987059,179.96
29.760,-3.984963,4.987086,179.91
29.770,-3.982144,4.987113,179.85
29.780,-3.979321,4.987140,179.79
29.790,-3.976496,4.987166,179.73
29.800,-3.973668,4.987193,179.68
29.810,-3.970837,4.987220,179.62
29.820,-3.968002,4.987246,179.56
29.830,-3.965165,4.987273,179.51
29.840,-3.962325,4.987300,179.45
29.850,-3.959483,4.987326,179.39
29.860,-3.956637,4.987352,179.33
29.870,-3.953788,4.987379,179.28
29.880,-3.950937,4.987405,179.22
29.890,-3.948082,4.987431,179.16
29.900,-3.945225,4.987458,179.10
29.910,-3.942364,4.987484,179.05
29.920,-3.939501,4.987510,178.99
29.930,-3.936635,4.987536,178.93
29.940,-3.933766,4.987562,178.87
29.950,-3.930895,4.987588,178.81
29.960,-3.928020,4.987614,178.76
29.970,-3.925143,4.987640,178.70
29.980,-3.922262,4.987665,178.64
29.990,-3.919379,4.987691,178.58
30.000,-3.916493,4.987717,178.52
30.010,-3.913604,4.987742,178.46
30.020,-3.910713,4.987768,178.41
30.030,-3.907818,4.987793,178.35
30.040,-3.904921,4.987819,178.29
30.050,-3.902021,4.987844,178.23
30.060,-3.899118,4.987870,178.17
30.070,-3.896213,4.987895,178.11
30.080,-3.893304,4.987920,178.05
30.090,-3.890393,4.987945,178.00
30.100,-3.887479,4.987970,177.94
30.110,-3.884563,4.987996,177.88
30.120,-3.881643,4.988021,177.82
30.130,-3.878721,4.988046,177.76
30.140,-3.875796,4.988070,177.70
30.150,-3.872868,4.988095,177.64
30.160,-3.869938,4.988120,177.58
30.170,-3.867005,4.988145,177.52
30.180,-3.864069,4.988170,177.46
30.190,-3.861130,4.988194,177.41
30.200,-3.858189,4.988219,177.35
30.210,-3.855245,4.988244,177.29
30.220,-3.852298,4.988268,177.23
30.230,-3.849348,4.988293,177.17
30.240,-3.846396,4.988317,177.11
30.250,-3.843441,4.988341,177.05
30.260,-3.840484,4.988366,176.99
30.270,-3.837524,4.988390,176.93
30.280,-3.834561,4.988414,176.87
30.290,-3.831595,4.988438,176.81
30.300,-3.828627,4.988462,176.75
30.310,-3.825656,4.988486,176.69
30.320,-3.822683,4.988510,176.63
30.330,-3.819707,4.988534,176.57
30.340,-3.816728,4.988558,176.51
30.350,-3.813747,4.988582,176.45
30.360,-3.810763,4.988606,176.39
30.370,-3.807776,4.988630,176.33
30.380,-3.804787,4.988653,176.27
30.390,-3.801795,4.988677,176.21
30.400,-3.798801,4.988701,176.15
30.410,-3.795804,4.988724,176.09
30.420,-3.792804,4.988748,176.03
30.430,-3.789802,4.988771,175.97
30.440,-3.786798,4.988795,175.91
30.450,-3.783790,4.988818,175.85
30.460,-3.780781,4.988841,175.78
30.470,-3.777768,4.988865,175.72
30.480,-3.774753,4.988888,175.66
30.490,-3.771736,4.988911,175.60
30.500,-3.768716,4.988934,175.54
30.510,-3.765693,4.988957,175.48
30.520,-3.762668,4.988980,175.42
30.530,-3.759641,4.989003,175.36
30.540,-3.756611,4.989026,175.30
30.550,-3.753578,4.989049,175.24
30.560,-3.750543,4.989072,175.18
30.570,-3.747505,4.989095,175.11
30.580,-3.744465,4.989117,175.05
30.590,-3.741423,4.989140,174.99
30.600,-3.738378,4.989163,174.93
30.610,-3.735330,4.989185,174.87
30.620,-3.732280,4.989208,174.81
30.630,-3.729228,4.989230,174.75
30.640,-3.726173,4.989253,174.68
30.650,-3.723116,4.989275,174.62
30.660,-3.720056,4.989298,174.56
30.670,-3.716994,4.989320,174.50
30.680,-3.713930,4.989342,174.44
30.690,-3.710863,4.989364,174.38
30.700,-3.707793,4.989387,174.31
30.710,-3.704721,4.989409,174.25
30.720,-3.701647,4.989431,174.19
30.730,-3.698571,4.989453,174.13
30.740,-3.695492,4.989475,174.07
30.750,-3.692410,4.989497,174.00
30.760,-3.689327,4.989519,173.94
30.770,-3.686240,4.989540,173.88
30.780,-3.683152,4.989562,173.82
30.790,-3.680061,4.989584,173.75
30.800,-3.676968,4.989606,173.69
30.810,-3.673872,4.989627,173.63
30.820,-3.670775,4.989649,173.57
30.830,-3.667674,4.989671,173.51
30.840,-3.664572,4.989692,173.44
30.850,-3.661467,4.989714,173.38
30.860,-3.658360,4.989735,173.32
30.870,-3.655250,4.989757,173.26
30.880,-3.652139,4.989778,173.19
30.890,-3.649025,4.989799,173.13
30.900,-3.645908,4.989820,173.07
30.910,-3.642790,4.989842,173.00
30.920,-3.639669,4.989863,172.94
30.930,-3.636546,4.989884,172.88
30.940,-3.633420,4.989905,172.82
30.950,-3.630293,4.989926,172.75
30.960,-3.627163,4.989947,172.69
30.970,-3.624031,4.989968,172.63
30.980,-3.620896,4.989989,172.56
30.990,-3.617759,4.990010,172.50
31.000,-3.614621,4.990031,172.44
31.010,-3.611480,4.990052,172.37
31.020,-3.608336,4.990072,172.31
31.030,-3.605191,4.990093,172.25
31.040,-3.602043,4.990114,172.18
31.050,-3.598893,4.990134,172.12
31.060,-3.595741,4.990155,172.06
31.070,-3.592587,4.990175,171.99
31.080,-3.589430,4.990196,171.93
31.090,-3.586272,4.990216,171.87
31.100,-3.583111,4.990237,171.80
31.110,-3.579948,4.990257,171.74
31.120,-3.576783,4.990277,171.68
31.130,-3.573616,4.990298,171.61
31.140,-3.570446,4.990318,171.55
31.150,-3.567275,4.990338,171.48
31.160,-3.564101,4.990358,171.42
31.170,-3.560926,4.990378,171.36
31.180,-3.557748,4.990398,171.29
31.190,-3.554568,4.990418,171.23
31.200,-3.551386,4.990438,171.16
31.210,-3.548202,4.990458,171.10
31.220,-3.545015,4.990478,171.04
31.230,-3.541827,4.990498,170.97
31.240,-3.538637,4.990518,170.91
31.250,-3.535444,4.990538,170.84
31.260,-3.532250,4.990557,170.78
31.270,-3.529053,4.990577,170.71
31.280,-3.525855,4.990597,170.65
31.290,-3.522654,4.990616,170.59
31.300,-3.519451,4.990636,170.52
31.310,-3.516247,4.990655,170.46
31.320,-3.513040,4.990675,170.39
31.330,-3.509831,4.990694,170.33
31.340,-3.506621,4.990714,170.26
31.350,-3.503408,4.990733,170.20
31.360,-3.500193,4.990752,170.13
31.370,-3.496976,4.990772,170.07
31.380,-3.493758,4.990791,170.00
31.390,-3.490537,4.990810,169.94
31.400,-3.487314,4.990829,169.87
31.410,-3.484090,4.990848,169.81
31.420,-3.480863,4.990868,169.74
31.430,-3.477635,4.990887,169.68
31.440,-3.474404,4.990906,169.61
31.450,-3.471172,4.990925,169.55
31.460,-3.467938,4.990943,169.48
31.470,-3.464701,4.990962,169.42
31.480,-3.461463,4.990981,169.35
31.490,-3.458223,4.991000,169.29
31.500,-3.454981,4.991019,169.22
31.510,-3.451737,4.991037,169.16
31.520,-3.448491,4.991056,169.09
31.530,-3.445244,4.991075,169.03
31.540,-3.441994,4.991093,168.96
31.550,-3.438743,4.991112,168.90
31.560,-3.435489,4.991131,168.83
31.570,-3.432234,4.991149,168.77
31.580,-3.428977,4.991167,168.70
31.590,-3.425719,4.991186,168.64
31.600,-3.422458,4.991204,168.57
31.610,-3.419195,4.991223,168.50
31.620,-3.415931,4.991241,168.44
31.630,-3.412665,4.991259,168.37
31.640,-3.409397,4.991277,168.31
31.650,-3.406127,4.991296,168.24
31.660,-3.402856,4.991314,168.18
31.670,-3.399582,4.991332,168.11
31.680,-3.396307,4.991350,168.04
31.690,-3.393030,4.991368,167.98
31.700,-3.389751,4.991386,167.91
31.710,-3.386471,4.991404,167.85
31.720,-3.383189,4.991422,167.78
31.730,-3.379905,4.991440,167.71
31.740,-3.376619,4.991458,167.65
31.750,-3.373332,4.991475,167.58
31.760,-3.370042,4.991493,167.52
31.770,-3.366751,4.991511,167.45
31.780,-3.363459,4.991529,167.38
31.790,-3.360164,4.991546,167.32
31.800,-3.356868,4.991564,167.25
31.810,-3.353570,4.991582,167.18
31.820,-3.350271,4.991599,167.12
31.830,-3.346970,4.991617,167.05
31.840,-3.343667,4.991634,166.99
31.850,-3.340362,4.991652,166.92
31.860,-3.337056,4.991669,166.85
31.870,-3.333748,4.991686,166.79
31.880,-3.330439,4.991704,166.72
31.890,-3.327128,4.991721,166.65
31.900,-3.323815,4.991738,166.59
31.910,-3.320501,4.991755,166.52
31.920,-3.317184,4.991773,166.45
31.930,-3.313867,4.991790,166.39
31.940,-3.310548,4.991807,166.32
31.950,-3.307227,4.991824,166.25
31.960,-3.303904,4.991841,166.19
31.970,-3.300580,4.991858,166.12
31.980,-3.297254,4.991875,166.05
31.990,-3.293927,4.991892,165.99
32.000,-3.290598,4.991909,165.92
32.010,-3.287268,4.991926,165.85
32.020,-3.283936,4.991943,165.78
32.030,-3.280602,4.991959,165.72
32.040,-3.277267,4.991976,165.65
32.050,-3.273931,4.991993,165.58
32.060,-3.270592,4.992010,165.52
32.070,-3.267253,4.992026,165.45
32.080,-3.263912,4.992043,165.38
32.090,-3.260569,4.992059,165.32
32.100,-3.257225,4.992076,165.25
32.110,-3.253879,4.992093,165.18
32.120,-3.250532,4.992109,165.11
32.130,-3.247183,4.992125,165.05
32.140,-3.243833,4.992142,164.98
32.150,-3.240481,4.992158,164.91
32.160,-3.237128,4.992175,164.84
32.170,-3.233773,4.992191,164.78
32.180,-3.230417,4.992207,164.71
32.190,-3.227060,4.992223,164.64
32.200,-3.223701,4.992240,164.57
32.210,-3.220341,4.992256,164.51
32.220,-3.216979,4.992272,164.44
32.230,-3.213616,4.992288,164.37
32.240,-3.210251,4.992304,164.30
32.250,-3.206885,4.992320,164.24
32.260,-3.203518,4.992336,164.17
32.270,-3.200149,4.992352,164.10
32.280,-3.196779,4.992368,164.03
32.290,-3.193407,4.992384,163.97
32.300,-3.190034,4.992400,163.90
32.310,-3.186660,4.992416,163.83
32.320,-3.183284,4.992432,163.76
32.330,-3.179907,4.992447,163.69
32.340,-3.176529,4.992463,163.63
32.350,-3.173149,4.992479,163.56
32.360,-3.169768,4.992495,163.49
32.370,-3.166385,4.992510,163.42
32.380,-3.163002,4.992526,163.35
32.390,-3.159617,4.992541,163.29
32.400,-3.156230,4.992557,163.22
32.410,-3.152843,4.992572,163.15
32.420,-3.149454,4.992588,163.08
32.430,-3.146064,4.992603,163.01
32.440,-3.142672,4.992619,162.95
32.450,-3.139279,4.992634,162.88
32.460,-3.135885,4.992650,162.81
32.470,-3.132490,4.992665,162.74
32.480,-3.129094,4.992680,162.67
32.490,-3.125696,4.992695,162.61
32.500,-3.122297,4.992711,162.54
32.510,-3.118897,4.992726,162.47
32.520,-3.115495,4.992741,162.40
32.530,-3.112092,4.992756,162.33
32.540,-3.108689,4.992771,162.26
32.550,-3.105283,4.992786,162.20
32.560,-3.101877,4.992801,162.13
32.570,-3.098470,4.992816,162.06
32.580,-3.095061,4.992831,161.99
32.590,-3.091651,4.992846,161.92
32.600,-3.088240,4.992861,161.85
32.610,-3.084828,4.992876,161.78
32.620,-3.081415,4.992891,161.72
32.630,-3.078000,4.992906,161.65
32.640,-3.074585,4.992921,161.58
32.650,-3.071168,4.992935,161.51
32.660,-3.067750,4.992950,161.44
32.670,-3.064331,4.992965,161.37
32.680,-3.060911,4.992980,161.30
32.690,-3.057490,4.992994,161.24
32.700,-3.054068,4.993009,161.17
32.710,-3.050644,4.993023,161.10
32.720,-3.047220,4.993038,161.03
32.730,-3.043794,4.993052,160.96
32.740,-3.040367,4.993067,160.89
32.750,-3.036940,4.993081,160.82
32.760,-3.033511,4.993096,160.75
32.770,-3.030081,4.993110,160.69
32.780,-3.026650,4.993125,160.62
32.790,-3.023218,4.993139,160.55
32.800,-3.019785,4.993153,160.48
32.810,-3.016351,4.993167,160.41
32.820,-3.012917,4.993182,160.34
32.830,-3.009481,4.993196,160.27
32.840,-3.006044,4.993210,160.20
32.850,-3.002606,4.993224,160.13
32.860,-2.999167,4.993238,160.06
32.870,-2.995727,4.993253,160.00
32.880,-2.992286,4.993267,159.93
32.890,-2.988844,4.993281,159.86
32.900,-2.985401,4.993295,159.79
32.910,-2.981957,4.993309,159.72
32.920,-2.978512,4.993323,159.65
32.930,-2.975067,4.993336,159.58
32.940,-2.971620,4.993350,159.51
32.950,-2.968172,4.993364,159.44
32.960,-2.964724,4.993378,159.37
32.970,-2.961274,4.993392,159.30
32.980,-2.957824,4.993406,159.23
32.990,-2.954373,4.993419,159.17
33.000,-2.950921,4.993433,159.10
33.010,-2.947468,4.993447,159.03
33.020,-2.944014,4.993460,158.96
33.030,-2.940559,4.993474,158.89
33.040,-2.937104,4.993488,158.82
33.050,-2.933647,4.993501,158.75
33.060,-2.930190,4.993515,158.68
33.070,-2.926732,4.993528,158.61
33.080,-2.923273,4.993542,158.54
33.090,-2.919813,4.993555,158.47
33.100,-2.916352,4.993569,158.40
33.110,-2.912891,4.993582,158.33
33.120,-2.909428,4.993596,158.26
33.130,-2.905965,4.993609,158.19
33.140,-2.902501,4.993622,158.12
33.150,-2.899037,4.993636,158.05
33.160,-2.895571,4.993649,157.99
33.170,-2.892105,4.993662,157.92
33.180,-2.888638,4.993675,157.85
33.190,-2.885170,4.993688,157.78
33.200,-2.881702,4.993702,157.71
33.210,-2.878232,4.993715,157.64
33.220,-2.874762,4.993728,157.57
33.230,-2.871292,4.993741,157.50
33.240,-2.867820,4.993754,157.43
33.250,-2.864348,4.993767,157.36
33.260,-2.860875,4.993780,157.29
33.270,-2.857401,4.993793,157.22
33.280,-2.853927,4.993806,157.15
33.290,-2.850452,4.993819,157.08
33.300,-2.846976,4.993832,157.01
33.310,-2.843500,4.993845,156.94
33.320,-2.840023,4.993857,156.87
33.330,-2.836545,4.993870,156.80
33.340,-2.833067,4.993883,156.73
33.350,-2.829588,4.993896,156.66
33.360,-2.826108,4.993909,156.59
33.370,-2.822628,4.993921,156.52
33.380,-2.819147,4.993934,156.45
33.390,-2.815665,4.993947,156.38
33.400,-2.812183,4.993959,156.31
33.410,-2.808700,4.993972,156.24
33.420,-2.805217,4.993984,156.17
33.430,-2.801733,4.993997,156.10
33.440,-2.798249,4.994009,156.03
33.450,-2.794763,4.994022,155.96
33.460,-2.791278,4.994034,155.89
33.470,-2.787792,4.994047,155.82
33.480,-2.784305,4.994059,155.75
33.490,-2.780817,4.994072,155.68
33.500,-2.777329,4.994084,155.61
33.510,-2.773841,4.994096,155.54
33.520,-2.770352,4.994109,155.47
33.530,-2.766862,4.994121,155.40
33.540,-2.763372,4.994133,155.33
33.550,-2.759882,4.994145,155.26
33.560,-2.756391,4.994158,155.19
33.570,-2.752899,4.994170,155.12
33.580,-2.749407,4.994182,155.05
33.590,-2.745915,4.994194,154.98
33.600,-2.742422,4.994206,154.91
33.610,-2.738928,4.994218,154.84
33.620,-2.735434,4.994230,154.77
33.630,-2.731940,4.994242,154.70
33.640,-2.728445,4.994254,154.63
33.650,-2.724950,4.994266,154.56
33.660,-2.721454,4.994278,154.49
33.670,-2.717958,4.994290,154.42
33.680,-2.714461,4.994302,154.35
33.690,-2.710965,4.994314,154.28
33.700,-2.707467,4.994326,154.21
33.710,-2.703969,4.994338,154.14
33.720,-2.700471,4.994349,154.07
33.730,-2.696973,4.994361,154.00
33.740,-2.693474,4.994373,153.93
33.750,-2.689975,4.994385,153.86
33.760,-2.686475,4.994396,153.79
33.770,-2.682975,4.994408,153.72
33.780,-2.679475,4.994420,153.65
33.790,-2.675974,4.994431,153.58
33.800,-2.672473,4.994443,153.51
33.810,-2.668971,4.994455,153.44
33.820,-2.665470,4.994466,153.37
33.830,-2.661968,4.994478,153.30
33.840,-2.658466,4.994489,153.23
33.850,-2.654963,4.994501,153.16
33.860,-2.651460,4.994512,153.09
33.870,-2.647957,4.994524,153.02
33.880,-2.644453,4.994535,152.95
33.890,-2.640950,4.994546,152.88
33.900,-2.637446,4.994558,152.81
33.910,-2.633941,4.994569,152.74
33.920,-2.630437,4.994581,152.67
33.930,-2.626932,4.994592,152.60
33.940,-2.623427,4.994603,152.53
33.950,-2.619922,4.994614,152.45
33.960,-2.616417,4.994626,152.38
33.970,-2.612911,4.994637,152.31
33.980,-2.609405,4.994648,152.24
33.990,-2.605899,4.994659,152.17
34.000,-2.602393,4.994670,152.10
34.010,-2.598886,4.994681,152.03
34.020,-2.595380,4.994692,151.96
34.030,-2.591873,4.994704,151.89
34.040,-2.588366,4.994715,151.82
34.050,-2.584859,4.994726,151.75
34.060,-2.581352,4.994737,151.68
34.070,-2.577844,4.994748,151.61
34.080,-2.574337,4.994759,151.54
34.090,-2.570829,4.994769,151.47
34.100,-2.567321,4.994780,151.40
34.110,-2.563813,4.994791,151.33
34.120,-2.560305,4.994802,151.26
34.130,-2.556797,4.994813,151.19
34.140,-2.553289,4.994824,151.12
34.150,-2.549780,4.994835,151.05
34.160,-2.546272,4.994845,150.98
34.170,-2.542763,4.994856,150.91
34.180,-2.539255,4.994867,150.84
34.190,-2.535746,4.994877,150.77
34.200,-2.532238,4.994888,150.70
34.210,-2.528729,4.994899,150.63
34.220,-2.525220,4.994909,150.56
34.230,-2.521711,4.994920,150.49
34.240,-2.518203,4.994931,150.42
34.250,-2.514694,4.994941,150.34
34.260,-2.511185,4.994952,150.27
34.270,-2.507676,4.994962,150.20
34.280,-2.504167,4.994973,150.13
34.290,-2.500658,4.994983,150.06
34.300,-2.497150,4.994994,149.99
34.310,-2.493641,4.995004,149.92
34.320,-2.490132,4.995015,149.85
34.330,-2.486623,4.995025,149.78
34.340,-2.483115,4.995035,149.71
34.350,-2.479606,4.995046,149.64
34.360,-2.476097,4.995056,149.57
34.370,-2.472589,4.995066,149.50
34.380,-2.469080,4.995077,149.43
34.390,-2.465572,4.995087,149.36
34.400,-2.462064,4.995097,149.29
34.410,-2.458556,4.995107,149.22
34.420,-2.455048,4.995118,149.15
34.430,-2.451540,4.995128,149.08
34.440,-2.448032,4.995138,149.01
34.450,-2.444524,4.995148,148.94
34.460,-2.441016,4.995158,148.87
34.470,-2.437509,4.995168,148.80
34.480,-2.434002,4.995178,148.73
34.490,-2.430494,4.995188,148.66
34.500,-2.426987,4.995198,148.59
34.510,-2.423481,4.995208,148.52
34.520,-2.419974,4.995218,148.45
34.530,-2.416467,4.995228,148.38
34.540,-2.412961,4.995238,148.31
34.550,-2.409455,4.995248,148.23
34.560,-2.405949,4.995258,148.16
34.570,-2.402443,4.995268,148.09
34.580,-2.398938,4.995278,148.02
34.590,-2.395433,4.995288,147.95
34.600,-2.391927,4.995298,147.88
34.610,-2.388423,4.995307,147.81
34.620,-2.384918,4.995317,147.74
34.630,-2.381414,4.995327,147.67
34.640,-2.377910,4.995337,147.60
34.650,-2.374406,4.995346,147.53
34.660,-2.370902,4.995356,147.46
34.670,-2.367399,4.995366,147.39
34.680,-2.363896,4.995376,147.32
34.690,-2.360393,4.995385,147.25
34.700,-2.356891,4.995395,147.18
34.710,-2.353389,4.995404,147.11
34.720,-2.349887,4.995414,147.04
34.730,-2.346386,4.995424,146.97
34.740,-2.342884,4.995433,146.90
34.750,-2.339384,4.995443,146.83
34.760,-2.335883,4.995452,146.76
34.770,-2.332383,4.995462,146.69
34.780,-2.328883,4.995471,146.62
34.790,-2.325384,4.995480,146.55
34.800,-2.321885,4.995490,146.48
34.810,-2.318386,4.995499,146.41
34.820,-2.314888,4.995509,146.34
34.830,-2.311390,4.995518,146.27
34.840,-2.307893,4.995527,146.20
34.850,-2.304395,4.995537,146.13
34.860,-2.300899,4.995546,146.06
34.870,-2.297402,4.995555,145.99
34.880,-2.293907,4.995565,145.92
34.890,-2.290411,4.995574,145.85
34.900,-2.286916,4.995583,145.78
34.910,-2.283422,4.995592,145.71
34.920,-2.279928,4.995601,145.64
34.930,-2.276434,4.995611,145.57
34.940,-2.272941,4.995620,145.50
34.950,-2.269448,4.995629,145.43
34.960,-2.265956,4.995638,145.36
34.970,-2.262464,4.995647,145.29
34.980,-2.258973,4.995656,145.22
34.990,-2.255482,4.995665,145.15
35.000,-2.251992,4.995674,145.08
35.010,-2.248502,4.995683,145.01
35.020,-2.245013,4.995692,144.94
35.030,-2.241525,4.995701,144.87
35.040,-2.238037,4.995710,144.80
35.050,-2.234549,4.995719,144.73
35.060,-2.231062,4.995728,144.66
35.070,-2.227576,4.995737,144.59
35.080,-2.224090,4.995746,144.52
35.090,-2.220604,4.995755,144.45
35.100,-2.217120,4.995764,144.38
35.110,-2.213635,4.995773,144.31
35.120,-2.210152,4.995781,144.24
35.130,-2.206669,4.995790,144.17
35.140,-2.203186,4.995799,144.10
35.150,-2.199705,4.995808,144.03
35.160,-2.196224,4.995816,143.96
35.170,-2.192743,4.995825,143.89
35.180,-2.189263,4.995834,143.82
35.190,-2.185784,4.995843,143.75
35.200,-2.182305,4.995851,143.68
35.210,-2.178827,4.995860,143.61
35.220,-2.175350,4.995868,143.54
35.230,-2.171874,4.995877,143.47
35.240,-2.168398,4.995886,143.40
35.250,-2.164922,4.995894,143.33
35.260,-2.161448,4.995903,143.26
35.270,-2.157974,4.995911,143.19
35.280,-2.154501,4.995920,143.13
35.290,-2.151028,4.995928,143.06
35.300,-2.147557,4.995937,142.99
35.310,-2.144086,4.995945,142.92
35.320,-2.140615,4.995954,142.85
35.330,-2.137146,4.995962,142.78
35.340,-2.133677,4.995971,142.71
35.350,-2.130209,4.995979,142.64
35.360,-2.126742,4.995987,142.57
35.370,-2.123275,4.995996,142.50
35.380,-2.119809,4.996004,142.43
35.390,-2.116345,4.996013,142.36
35.400,-2.112880,4.996021,142.29
35.410,-2.109417,4.996029,142.22
35.420,-2.105954,4.996037,142.15
35.430,-2.102493,4.996046,142.08
35.440,-2.099032,4.996054,142.01
35.450,-2.095572,4.996062,141.94
35.460,-2.092112,4.996070,141.88
35.470,-2.088654,4.996079,141.81
35.480,-2.085196,4.996087,141.74
35.490,-2.081739,4.996095,141.67
35.500,-2.078283,4.996103,141.60
35.510,-2.074828,4.996111,141.53
35.520,-2.071374,4.996119,141.46
35.530,-2.067921,4.996127,141.39
35.540,-2.064468,4.996135,141.32
35.550,-2.061017,4.996143,141.25
35.560,-2.057566,4.996152,141.18
35.570,-2.054116,4.996160,141.11
35.580,-2.050668,4.996168,141.04
35.590,-2.047220,4.996176,140.98
35.600,-2.043773,4.996184,140.91
35.610,-2.040327,4.996191,140.84
35.620,-2.036882,4.996199,140.77
35.630,-2.033437,4.996207,140.70
35.640,-2.029994,4.996215,140.63
35.650,-2.026552,4.996223,140.56
35.660,-2.023111,4.996231,140.49
35.670,-2.019670,4.996239,140.42
35.680,-2.016231,4.996247,140.35
35.690,-2.012793,4.996255,140.29
35.700,-2.009355,4.996262,140.22
35.710,-2.005919,4.996270,140.15
35.720,-2.002484,4.996278,140.08
35.730,-1.999049,4.996286,140.01
35.740,-1.995616,4.996293,139.94
35.750,-1.992184,4.996301,139.87
35.760,-1.988752,4.996309,139.80
35.770,-1.985322,4.996317,139.74
35.780,-1.981893,4.996324,139.67
35.790,-1.978465,4.996332,139.60
35.800,-1.975038,4.996340,139.53
35.810,-1.971612,4.996347,139.46
35.820,-1.968187,4.996355,139.39
35.830,-1.964763,4.996362,139.32
35.840,-1.961341,4.996370,139.26
35.850,-1.957919,4.996378,139.19
35.860,-1.954498,4.996385,139.12
35.870,-1.951079,4.996393,139.05
35.880,-1.947661,4.996400,138.98
35.890,-1.944244,4.996408,138.91
35.900,-1.940828,4.996415,138.84
35.910,-1.937413,4.996423,138.78
35.920,-1.933999,4.996430,138.71
35.930,-1.930586,4.996438,138.64
35.940,-1.927175,4.996445,138.57
35.950,-1.923765,4.996452,138.50
35.960,-1.920355,4.996460,138.43
35.970,-1.916948,4.996467,138.37
35.980,-1.913541,4.996475,138.30
35.990,-1.910135,4.996482,138.23
36.000,-1.906731,4.996489,138.16
36.010,-1.903328,4.996497,138.09
36.020,-1.899926,4.996504,138.03
36.030,-1.896525,4.996511,137.96
36.040,-1.893126,4.996518,137.89
36.050,-1.889727,4.996526,137.82
36.060,-1.886330,4.996533,137.75
36.070,-1.882935,4.996540,137.68
36.080,-1.879540,4.996547,137.62
36.090,-1.876147,4.996555,137.55
36.100,-1.872755,4.996562,137.48
36.110,-1.869364,4.996569,137.41
36.120,-1.865975,4.996576,137.35
36.130,-1.862587,4.996583,137.28
36.140,-1.859200,4.996590,137.21
36.150,-1.855814,4.996597,137.14
36.160,-1.852430,4.996605,137.07
36.170,-1.849047,4.996612,137.01
36.180,-1.845666,4.996619,136.94
36.190,-1.842285,4.996626,136.87
36.200,-1.838907,4.996633,136.80
36.210,-1.835529,4.996640,136.74
36.220,-1.832153,4.996647,136.67
36.230,-1.828778,4.996654,136.60
36.240,-1.825404,4.996661,136.53
36.250,-1.822032,4.996668,136.46
36.260,-1.818661,4.996675,136.40
36.270,-1.815292,4.996682,136.33
36.280,-1.811924,4.996689,136.26
36.290,-1.808557,4.996695,136.20
36.300,-1.805192,4.996702,136.13
36.310,-1.801829,4.996709,136.06
36.320,-1.798466,4.996716,135.99
36.330,-1.795105,4.996723,135.93
36.340,-1.791746,4.996730,135.86
36.350,-1.788388,4.996737,135.79
36.360,-1.785031,4.996743,135.72
36.370,-1.781676,4.996750,135.66
36.380,-1.778322,4.996757,135.59
36.390,-1.774970,4.996764,135.52
36.400,-1.771619,4.996770,135.46
36.410,-1.768270,4.996777,135.39
36.420,-1.764922,4.996784,135.32
36.430,-1.761576,4.996791,135.25
36.440,-1.758231,4.996797,135.19
36.450,-1.754887,4.996804,135.12
36.460,-1.751546,4.996811,135.05
36.470,-1.748205,4.996817,134.99
36.480,-1.744866,4.996824,134.92
36.490,-1.741529,4.996831,134.85
36.500,-1.738193,4.996837,134.79
36.510,-1.734859,4.996844,134.72
36.520,-1.731527,4.996850,134.65
36.530,-1.728196,4.996857,134.59
36.540,-1.724866,4.996863,134.52
36.550,-1.721538,4.996870,134.45
36.560,-1.718212,4.996877,134.39
36.570,-1.714887,4.996883,134.32
36.580,-1.711564,4.996890,134.25
36.590,-1.708242,4.996896,134.19
36.600,-1.704922,4.996903,134.12
36.610,-1.701604,4.996909,134.05
36.620,-1.698287,4.996915,133.99
36.630,-1.694972,4.996922,133.92
36.640,-1.691659,4.996928,133.85
36.650,-1.688347,4.996935,133.79
36.660,-1.685037,4.996941,133.72
36.670,-1.681728,4.996947,133.66
36.680,-1.678421,4.996954,133.59
36.690,-1.675116,4.996960,133.52
36.700,-1.671812,4.996966,133.46
36.710,-1.668510,4.996973,133.39
36.720,-1.665210,4.996979,133.32
36.730,-1.661912,4.996985,133.26
36.740,-1.658615,4.996992,133.19
36.750,-1.655320,4.996998,133.13
36.760,-1.652026,4.997004,133.06
36.770,-1.648735,4.997010,132.99
36.780,-1.645445,4.997017,132.93
