time_ms,v_fwd,v_back,v_capacitor,v_traditional,error_percent
19.260,2.624975,-0.624875,4.565250,4.870304,6.26
19.270,2.624975,-0.624875,4.567750,4.870563,6.22
19.280,2.624975,-0.624875,4.570250,4.870822,6.17
19.290,2.624975,-0.624875,4.572750,4.871080,6.12
19.300,2.624975,-0.624875,4.575250,4.871337,6.08
19.310,2.624975,-0.624875,4.577750,4.871595,6.03
19.320,2.624975,-0.624875,4.580250,4.871851,5.99
19.330,2.624975,-0.624875,4.582750,4.872107,5.94
19.340,2.624975,-0.624875,4.585250,4.872363,5.89
19.350,2.624975,-0.624875,4.587750,4.872618,5.85
19.360,2.624975,-0.624875,4.590250,4.872872,5.80
19.370,2.624975,-0.624875,4.592750,4.873126,5.75
19.380,2.624975,-0.624875,4.595250,4.873380,5.71
19.390,2.624975,-0.624875,4.597750,4.873633,5.66
19.400,2.624975,-0.624875,4.600250,4.873885,5.61
19.410,2.624975,-0.624875,4.602750,4.874137,5.57
19.420,2.624975,-0.624875,4.605250,4.874389,5.52
19.430,2.624975,-0.624875,4.607750,4.874640,5.48
19.440,2.624975,-0.624875,4.610250,4.874890,5.43
19.450,2.624975,-0.624875,4.612750,4.875140,5.38
19.460,2.624975,-0.624875,4.615250,4.875389,5.34
19.470,2.624975,-0.624875,4.617750,4.875638,5.29
19.480,2.624975,-0.624875,4.620250,4.875887,5.24
19.490,2.624975,-0.624875,4.622750,4.876135,5.20
19.500,2.624975,-0.624875,4.625250,4.876382,5.15
19.510,2.624975,-0.624875,4.627750,4.876629,5.10
19.520,2.624975,-0.624875,4.630250,4.876876,5.06
19.530,2.624975,-0.624875,4.632750,4.877122,5.01
19.540,2.624975,-0.624875,4.635250,4.877367,4.96
19.550,2.624975,-0.624875,4.637750,4.877612,4.92
19.560,2.624975,-0.624875,4.640250,4.877857,4.87
19.570,2.624975,-0.624875,4.642750,4.878101,4.82
19.580,2.624975,-0.624875,4.645250,4.878345,4.78
19.590,2.624975,-0.624875,4.647750,4.878588,4.73
19.600,2.624975,-0.624875,4.650250,4.878830,4.69
19.610,2.624975,-0.624875,4.652750,4.879072,4.64
19.620,2.624975,-0.624875,4.655250,4.879314,4.59
19.630,2.624975,-0.624875,4.657750,4.879555,4.55
19.640,2.624975,-0.624875,4.660250,4.879796,4.50
19.650,2.624975,-0.624875,4.662750,4.880036,4.45
19.660,2.624975,-0.624875,4.665250,4.880276,4.41
19.670,2.624975,-0.624875,4.667750,4.880515,4.36
19.680,2.624975,-0.624875,4.670250,4.880753,4.31
19.690,2.624975,-0.624875,4.672750,4.880992,4.27
19.700,2.624975,-0.624875,4.675250,4.881229,4.22
19.710,2.624975,-0.624875,4.677750,4.881467,4.17
19.720,2.624975,-0.624875,4.680250,4.881704,4.13
19.730,2.624975,-0.624875,4.682750,4.881940,4.08
19.740,2.624975,-0.624875,4.685250,4.882176,4.03
19.750,2.624975,-0.624875,4.687750,4.882411,3.99
19.760,2.624975,-0.624875,4.690250,4.882646,3.94
19.770,2.624975,-0.624875,4.692750,4.882881,3.89
19.780,2.624975,-0.624875,4.695250,4.883115,3.85
19.790,2.624975,-0.624875,4.697750,4.883348,3.80
19.800,2.624975,-0.624875,4.700250,4.883581,3.75
19.810,2.624975,-0.624875,4.702750,4.883814,3.71
19.820,2.624975,-0.624875,4.705250,4.884046,3.66
19.830,2.624975,-0.624875,4.707750,4.884278,3.61
19.840,2.624975,-0.624875,4.710250,4.884509,3.57
19.850,2.624975,-0.624875,4.712750,4.884740,3.52
19.860,2.624975,-0.624875,4.715250,4.884970,3.47
19.870,2.624975,-0.624875,4.717750,4.885200,3.43
19.880,2.624975,-0.624875,4.720250,4.885429,3.38
19.890,2.624975,-0.624875,4.722750,4.885658,3.33
19.900,2.624975,-0.624875,4.725250,4.885887,3.29
19.910,2.624975,-0.624875,4.727750,4.886115,3.24
19.920,2.624975,-0.624875,4.730250,4.886342,3.19
19.930,2.624975,-0.624875,4.732750,4.886569,3.15
19.940,2.624975,-0.624875,4.735250,4.886796,3.10
19.950,2.624975,-0.624875,4.737750,4.887022,3.05
19.960,2.624975,-0.624875,4.740250,4.887248,3.01
19.970,2.624975,-0.624875,4.742750,4.887473,2.96
19.980,2.624975,-0.624875,4.745250,4.887698,2.91
19.990,2.624975,-0.624875,4.747750,4.887922,2.87
