time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
4.630,51.119,2.549716,51.133,2.550061,0.01,0.03
4.640,51.013,2.554822,51.027,2.555170,0.01,0.03
4.650,50.907,2.559918,50.920,2.560268,0.01,0.03
4.660,50.800,2.565002,50.814,2.565355,0.01,0.03
4.670,50.695,2.570077,50.708,2.570432,0.01,0.03
4.680,50.589,2.575140,50.602,2.575498,0.01,0.03
4.690,50.483,2.580193,50.497,2.580553,0.01,0.03
4.700,50.378,2.585236,50.392,2.585598,0.01,0.03
4.710,50.273,2.590268,50.286,2.590632,0.01,0.03
4.720,50.168,2.595289,50.182,2.595656,0.01,0.03
4.730,50.064,2.600301,50.077,2.600670,0.01,0.03
4.740,49.959,2.605301,49.973,2.605673,0.01,0.03
4.750,49.855,2.610291,49.868,2.610665,0.01,0.03
4.760,49.751,2.615271,49.764,2.615648,0.01,0.03
4.770,49.648,2.620241,49.661,2.620619,0.01,0.03
4.780,49.544,2.625200,49.557,2.625581,0.01,0.03
4.790,49.441,2.630148,49.454,2.630532,0.01,0.03
4.800,49.338,2.635087,49.351,2.635472,0.01,0.03
4.810,49.235,2.640015,49.248,2.640403,0.01,0.03
4.820,49.132,2.644933,49.145,2.645323,0.01,0.03
4.830,49.030,2.649840,49.042,2.650233,0.01,0.03
4.840,48.928,2.654738,48.940,2.655133,0.01,0.03
4.850,48.826,2.659625,48.838,2.660022,0.01,0.03
4.860,48.724,2.664502,48.736,2.664901,0.01,0.03
4.870,48.622,2.669369,48.635,2.669770,0.02,0.03
4.880,48.521,2.674225,48.533,2.674629,0.02,0.03
4.890,48.420,2.679072,48.432,2.679478,0.02,0.03
4.900,48.319,2.683908,48.331,2.684317,0.02,0.03
4.910,48.218,2.688734,48.230,2.689145,0.02,0.03
4.920,48.117,2.693551,48.130,2.693964,0.02,0.03
4.930,48.017,2.698357,48.029,2.698772,0.02,0.03
4.940,47.917,2.703153,47.929,2.703571,0.02,0.03
4.950,47.817,2.707939,47.829,2.708359,0.02,0.03
4.960,47.717,2.712716,47.730,2.713137,0.02,0.03
4.970,47.618,2.717482,47.630,2.717906,0.02,0.03
4.980,47.519,2.722238,47.531,2.722664,0.02,0.03
4.990,47.420,2.726985,47.432,2.727413,0.02,0.03
5.000,47.321,2.731721,47.333,2.732152,0.02,0.03
5.010,47.222,2.736448,47.234,2.736881,0.02,0.03
5.020,47.124,2.741165,47.136,2.741600,0.02,0.03
5.030,47.025,2.745872,47.037,2.746309,0.02,0.03
5.040,46.927,2.750569,46.939,2.751008,0.02,0.03
5.050,46.830,2.755256,46.841,2.755698,0.02,0.02
5.060,46.732,2.759934,46.744,2.760377,0.02,0.02
5.070,46.635,2.764602,46.646,2.765047,0.02,0.02
5.080,46.537,2.769260,46.549,2.769708,0.02,0.02
5.090,46.440,2.773908,46.452,2.774358,0.02,0.02
5.100,46.344,2.778547,46.355,2.778999,0.02,0.02
5.110,46.247,2.783176,46.258,2.783630,0.02,0.02
5.120,46.151,2.787795,46.162,2.788251,0.02,0.02
5.130,46.054,2.792405,46.066,2.792863,0.02,0.02
5.140,45.958,2.797005,45.970,2.797466,0.02,0.02
5.150,45.862,2.801596,45.874,2.802058,0.02,0.02
5.160,45.767,2.806177,45.778,2.806641,0.02,0.02
5.170,45.671,2.810748,45.683,2.811215,0.02,0.02
5.180,45.576,2.815310,45.587,2.815779,0.02,0.02
5.190,45.481,2.819862,45.492,2.820333,0.02,0.02
5.200,45.386,2.824405,45.397,2.824878,0.02,0.02
5.210,45.292,2.828939,45.303,2.829414,0.02,0.02
5.220,45.197,2.833463,45.208,2.833940,0.02,0.02
5.230,45.103,2.837977,45.114,2.838456,0.02,0.02
5.240,45.009,2.842482,45.020,2.842963,0.02,0.02
5.250,44.915,2.846978,44.926,2.847461,0.02,0.02
5.260,44.822,2.851464,44.832,2.851950,0.02,0.02
5.270,44.728,2.855942,44.739,2.856429,0.02,0.02
5.280,44.635,2.860409,44.646,2.860898,0.02,0.02
5.290,44.542,2.864868,44.553,2.865359,0.02,0.02
5.300,44.449,2.869317,44.460,2.869810,0.02,0.02
5.310,44.356,2.873756,44.367,2.874252,0.02,0.02
5.320,44.264,2.878187,44.274,2.878684,0.02,0.02
5.330,44.172,2.882608,44.182,2.883107,0.02,0.02
5.340,44.080,2.887020,44.090,2.887521,0.02,0.02
5.350,43.988,2.891423,43.998,2.891926,0.02,0.02
5.360,43.896,2.895817,43.906,2.896322,0.02,0.02
5.370,43.804,2.900202,43.815,2.900709,0.02,0.02
5.380,43.713,2.904577,43.723,2.905086,0.02,0.02
5.390,43.622,2.908943,43.632,2.909454,0.02,0.02
5.400,43.531,2.913301,43.541,2.913813,0.02,0.02
5.410,43.440,2.917649,43.450,2.918163,0.02,0.02
5.420,43.350,2.921988,43.360,2.922504,0.02,0.02
5.430,43.259,2.926318,43.269,2.926836,0.02,0.02
5.440,43.169,2.930639,43.179,2.931159,0.02,0.02
5.450,43.079,2.934951,43.089,2.935473,0.02,0.02
5.460,42.989,2.939254,42.999,2.939778,0.02,0.02
5.470,42.900,2.943548,42.910,2.944074,0.02,0.02
5.480,42.810,2.947833,42.820,2.948361,0.02,0.02
5.490,42.721,2.952109,42.731,2.952639,0.02,0.02
5.500,42.632,2.956376,42.642,2.956908,0.02,0.02
5.510,42.543,2.960634,42.553,2.961168,0.02,0.02
5.520,42.454,2.964884,42.464,2.965419,0.02,0.02
5.530,42.366,2.969124,42.376,2.969662,0.02,0.02
5.540,42.278,2.973356,42.287,2.973895,0.02,0.02
5.550,42.190,2.977579,42.199,2.978120,0.02,0.02
5.560,42.102,2.981793,42.111,2.982336,0.02,0.02
5.570,42.014,2.985998,42.023,2.986543,0.02,0.02
5.580,41.926,2.990195,41.936,2.990741,0.02,0.02
5.590,41.839,2.994383,41.848,2.994931,0.02,0.02
5.600,41.752,2.998562,41.761,2.999112,0.02,0.02
5.610,41.665,3.002732,41.674,3.003284,0.02,0.02
5.620,41.578,3.006894,41.587,3.007448,0.02,0.02
5.630,41.491,3.011047,41.500,3.011602,0.02,0.02
5.640,41.405,3.015191,41.414,3.015749,0.02,0.02
5.650,41.318,3.019327,41.327,3.019886,0.02,0.02
5.660,41.232,3.023454,41.241,3.024015,0.02,0.02
5.670,41.146,3.027573,41.155,3.028135,0.02,0.02
5.680,41.060,3.031682,41.069,3.032247,0.02,0.02
5.690,40.975,3.035784,40.984,3.036350,0.02,0.02
5.700,40.889,3.039877,40.898,3.040444,0.02,0.02
5.710,40.804,3.043961,40.813,3.044530,0.02,0.02
5.720,40.719,3.048037,40.728,3.048608,0.02,0.02
5.730,40.634,3.052104,40.643,3.052677,0.02,0.02
5.740,40.549,3.056163,40.558,3.056737,0.02,0.02
5.750,40.465,3.060213,40.474,3.060789,0.02,0.02
5.760,40.381,3.064255,40.389,3.064833,0.02,0.02
5.770,40.296,3.068288,40.305,3.068868,0.02,0.02
5.780,40.212,3.072313,40.221,3.072895,0.02,0.02
5.790,40.128,3.076330,40.137,3.076913,0.02,0.02
5.800,40.045,3.080338,40.053,3.080923,0.02,0.02
5.810,39.961,3.084338,39.970,3.084925,0.02,0.02
5.820,39.878,3.088329,39.887,3.088918,0.02,0.02
5.830,39.795,3.092313,39.803,3.092903,0.02,0.02
5.840,39.712,3.096288,39.720,3.096879,0.02,0.02
5.850,39.629,3.100254,39.638,3.100848,0.02,0.02
5.860,39.547,3.104213,39.555,3.104808,0.02,0.02
5.870,39.464,3.108163,39.472,3.108760,0.02,0.02
5.880,39.382,3.112105,39.390,3.112703,0.02,0.02
5.890,39.300,3.116038,39.308,3.116638,0.02,0.02
5.900,39.218,3.119964,39.226,3.120566,0.02,0.02
5.910,39.136,3.123881,39.144,3.124484,0.02,0.02
5.920,39.054,3.127790,39.063,3.128395,0.02,0.02
5.930,38.973,3.131691,38.981,3.132298,0.02,0.02
5.940,38.892,3.135584,38.900,3.136192,0.02,0.02
5.950,38.811,3.139469,38.819,3.140079,0.02,0.02
5.960,38.730,3.143345,38.738,3.143957,0.02,0.02
5.970,38.649,3.147214,38.657,3.147827,0.02,0.02
5.980,38.568,3.151074,38.576,3.151689,0.02,0.02
5.990,38.488,3.154927,38.496,3.155543,0.02,0.02
6.000,38.408,3.158771,38.416,3.159389,0.02,0.02
6.010,38.328,3.162607,38.336,3.163227,0.02,0.02
6.020,38.248,3.166436,38.256,3.167057,0.02,0.02
6.030,38.168,3.170256,38.176,3.170879,0.02,0.02
6.040,38.089,3.174069,38.096,3.174693,0.02,0.02
6.050,38.009,3.177873,38.017,3.178499,0.02,0.02
6.060,37.930,3.181670,37.938,3.182297,0.02,0.02
6.070,37.851,3.185458,37.859,3.186087,0.02,0.02
6.080,37.772,3.189239,37.780,3.189870,0.02,0.02
6.090,37.693,3.193012,37.701,3.193644,0.02,0.02
6.100,37.615,3.196777,37.622,3.197411,0.02,0.02
6.110,37.536,3.200534,37.544,3.201169,0.02,0.02
6.120,37.458,3.204283,37.465,3.204920,0.02,0.02
6.130,37.380,3.208025,37.387,3.208663,0.02,0.02
6.140,37.302,3.211759,37.309,3.212399,0.02,0.02
6.150,37.224,3.215485,37.232,3.216126,0.02,0.02
6.160,37.147,3.219203,37.154,3.219846,0.02,0.02
6.170,37.069,3.222913,37.077,3.223558,0.02,0.02
6.180,36.992,3.226616,36.999,3.227262,0.02,0.02
6.190,36.915,3.230311,36.922,3.230958,0.02,0.02
6.200,36.838,3.233998,36.845,3.234647,0.02,0.02
6.210,36.761,3.237678,36.768,3.238328,0.02,0.02
6.220,36.684,3.241349,36.692,3.242001,0.02,0.02
6.230,36.608,3.245014,36.615,3.245667,0.02,0.02
6.240,36.532,3.248670,36.539,3.249325,0.02,0.02
6.250,36.455,3.252319,36.463,3.252976,0.02,0.02
6.260,36.379,3.255961,36.386,3.256618,0.02,0.02
6.270,36.304,3.259594,36.311,3.260254,0.02,0.02
6.280,36.228,3.263221,36.235,3.263881,0.02,0.02
6.290,36.152,3.266839,36.159,3.267501,0.02,0.02
6.300,36.077,3.270450,36.084,3.271114,0.02,0.02
6.310,36.002,3.274054,36.009,3.274719,0.02,0.02
6.320,35.927,3.277650,35.934,3.278316,0.02,0.02
6.330,35.852,3.281238,35.859,3.281906,0.02,0.02
6.340,35.777,3.284819,35.784,3.285489,0.02,0.02
6.350,35.703,3.288393,35.709,3.289064,0.02,0.02
6.360,35.628,3.291959,35.635,3.292631,0.02,0.02
6.370,35.554,3.295518,35.561,3.296192,0.02,0.02
6.380,35.480,3.299069,35.486,3.299744,0.02,0.02
6.390,35.406,3.302613,35.412,3.303290,0.02,0.02
6.400,35.332,3.306150,35.339,3.306828,0.02,0.02
6.410,35.258,3.309679,35.265,3.310358,0.02,0.02
6.420,35.185,3.313201,35.191,3.313881,0.02,0.02
6.430,35.111,3.316715,35.118,3.317397,0.02,0.02
6.440,35.038,3.320222,35.045,3.320906,0.02,0.02
6.450,34.965,3.323722,34.972,3.324407,0.02,0.02
6.460,34.892,3.327214,34.899,3.327901,0.02,0.02
6.470,34.820,3.330700,34.826,3.331387,0.02,0.02
6.480,34.747,3.334178,34.753,3.334867,0.02,0.02
6.490,34.675,3.337648,34.681,3.338339,0.02,0.02
6.500,34.602,3.341112,34.609,3.341804,0.02,0.02
6.510,34.530,3.344568,34.536,3.345261,0.02,0.02
6.520,34.458,3.348017,34.464,3.348712,0.02,0.02
6.530,34.386,3.351459,34.393,3.352155,0.02,0.02
6.540,34.315,3.354894,34.321,3.355591,0.02,0.02
6.550,34.243,3.358321,34.249,3.359020,0.02,0.02
6.560,34.172,3.361742,34.178,3.362441,0.02,0.02
6.570,34.100,3.365155,34.107,3.365856,0.02,0.02
6.580,34.029,3.368561,34.035,3.369263,0.02,0.02
6.590,33.958,3.371960,33.964,3.372664,0.02,0.02
6.600,33.888,3.375352,33.894,3.376057,0.02,0.02
6.610,33.817,3.378737,33.823,3.379443,0.02,0.02
6.620,33.746,3.382115,33.752,3.382822,0.02,0.02
6.630,33.676,3.385485,33.682,3.386194,0.02,0.02
6.640,33.606,3.388849,33.612,3.389559,0.02,0.02
6.650,33.536,3.392206,33.542,3.392917,0.02,0.02
6.660,33.466,3.395556,33.472,3.396268,0.02,0.02
6.670,33.396,3.398898,33.402,3.399613,0.02,0.02
6.680,33.327,3.402234,33.332,3.402950,0.02,0.02
6.690,33.257,3.405563,33.263,3.406280,0.02,0.02
6.700,33.188,3.408885,33.194,3.409603,0.02,0.02
6.710,33.119,3.412200,33.124,3.412919,0.02,0.02
6.720,33.049,3.415508,33.055,3.416228,0.02,0.02
6.730,32.981,3.418809,32.986,3.419531,0.02,0.02
6.740,32.912,3.422103,32.918,3.422826,0.02,0.02
6.750,32.843,3.425391,32.849,3.426115,0.02,0.02
6.760,32.775,3.428671,32.780,3.429397,0.02,0.02
6.770,32.706,3.431945,32.712,3.432672,0.02,0.02
6.780,32.638,3.435212,32.644,3.435940,0.02,0.02
6.790,32.570,3.438472,32.576,3.439201,0.02,0.02
6.800,32.502,3.441725,32.508,3.442456,0.02,0.02
6.810,32.435,3.444972,32.440,3.445704,0.02,0.02
6.820,32.367,3.448211,32.372,3.448944,0.02,0.02
6.830,32.299,3.451444,32.305,3.452179,0.02,0.02
6.840,32.232,3.454671,32.238,3.455406,0.02,0.02
6.850,32.165,3.457890,32.170,3.458627,0.02,0.02
6.860,32.098,3.461103,32.103,3.461841,0.02,0.02
6.870,32.031,3.464309,32.036,3.465048,0.02,0.02
6.880,31.964,3.467509,31.970,3.468249,0.02,0.02
6.890,31.898,3.470701,31.903,3.471443,0.02,0.02
6.900,31.831,3.473887,31.836,3.474630,0.02,0.02
6.910,31.765,3.477067,31.770,3.477811,0.02,0.02
6.920,31.698,3.480240,31.704,3.480985,0.02,0.02
6.930,31.632,3.483406,31.638,3.484152,0.02,0.02
6.940,31.566,3.486566,31.572,3.487313,0.02,0.02
6.950,31.501,3.489719,31.506,3.490467,0.02,0.02
6.960,31.435,3.492865,31.440,3.493615,0.02,0.02
6.970,31.369,3.496005,31.375,3.496756,0.02,0.02
6.980,31.304,3.499138,31.309,3.499890,0.02,0.02
6.990,31.239,3.502265,31.244,3.503018,0.02,0.02
7.000,31.174,3.505385,31.179,3.506140,0.02,0.02
7.010,31.109,3.508499,31.114,3.509255,0.02,0.02
7.020,31.044,3.511606,31.049,3.512363,0.02,0.02
7.030,30.979,3.514707,30.984,3.515465,0.02,0.02
7.040,30.915,3.517802,30.919,3.518561,0.02,0.02
7.050,30.850,3.520890,30.855,3.521650,0.02,0.02
7.060,30.786,3.523971,30.791,3.524732,0.02,0.02
7.070,30.722,3.527046,30.726,3.527808,0.02,0.02
7.080,30.658,3.530115,30.662,3.530878,0.02,0.02
7.090,30.594,3.533177,30.598,3.533941,0.02,0.02
7.100,30.530,3.536233,30.535,3.536998,0.02,0.02
7.110,30.466,3.539282,30.471,3.540049,0.02,0.02
7.120,30.403,3.542325,30.407,3.543093,0.02,0.02
7.130,30.339,3.545362,30.344,3.546131,0.02,0.02
7.140,30.276,3.548393,30.281,3.549163,0.02,0.02
7.150,30.213,3.551417,30.218,3.552188,0.02,0.02
7.160,30.150,3.554435,30.155,3.555207,0.02,0.02
7.170,30.087,3.557446,30.092,3.558219,0.02,0.02
7.180,30.024,3.560451,30.029,3.561226,0.02,0.02
7.190,29.962,3.563450,29.966,3.564226,0.02,0.02
7.200,29.899,3.566443,29.904,3.567220,0.02,0.02
7.210,29.837,3.569430,29.842,3.570207,0.02,0.02
7.220,29.775,3.572410,29.779,3.573189,0.02,0.02
7.230,29.713,3.575384,29.717,3.576164,0.02,0.02
7.240,29.651,3.578352,29.655,3.579133,0.02,0.01
7.250,29.589,3.581313,29.593,3.582095,0.02,0.01
7.260,29.527,3.584269,29.532,3.585052,0.02,0.01
7.270,29.466,3.587218,29.470,3.588002,0.02,0.01
7.280,29.404,3.590162,29.409,3.590947,0.02,0.01
7.290,29.343,3.593099,29.347,3.593885,0.02,0.01
7.300,29.282,3.596030,29.286,3.596817,0.02,0.01
7.310,29.221,3.598954,29.225,3.599743,0.02,0.01
7.320,29.160,3.601873,29.164,3.602662,0.02,0.01
7.330,29.099,3.604786,29.103,3.605576,0.02,0.01
7.340,29.038,3.607692,29.043,3.608484,0.02,0.01
7.350,28.978,3.610593,28.982,3.611385,0.02,0.01
7.360,28.917,3.613487,28.922,3.614281,0.02,0.01
7.370,28.857,3.616376,28.861,3.617170,0.02,0.01
7.380,28.797,3.619258,28.801,3.620054,0.02,0.01
7.390,28.737,3.622135,28.741,3.622931,0.02,0.01
7.400,28.677,3.625005,28.681,3.625802,0.02,0.01
7.410,28.617,3.627869,28.621,3.628668,0.02,0.01
7.420,28.558,3.630728,28.562,3.631527,0.02,0.01
7.430,28.498,3.633580,28.502,3.634381,0.02,0.01
7.440,28.439,3.636427,28.443,3.637228,0.02,0.01
7.450,28.379,3.639267,28.383,3.640070,0.02,0.01
7.460,28.320,3.642102,28.324,3.642906,0.02,0.01
7.470,28.261,3.644931,28.265,3.645735,0.02,0.01
7.480,28.202,3.647754,28.206,3.648559,0.02,0.01
7.490,28.143,3.650571,28.147,3.651377,0.02,0.01
7.500,28.085,3.653382,28.089,3.654189,0.02,0.01
7.510,28.026,3.656187,28.030,3.656995,0.02,0.01
7.520,27.968,3.658987,27.972,3.659796,0.02,0.01
7.530,27.910,3.661780,27.913,3.662590,0.02,0.01
7.540,27.851,3.664568,27.855,3.665379,0.02,0.01
7.550,27.793,3.667350,27.797,3.668162,0.02,0.01
7.560,27.735,3.670126,27.739,3.670939,0.02,0.01
7.570,27.678,3.672896,27.681,3.673710,0.02,0.01
7.580,27.620,3.675661,27.624,3.676476,0.02,0.01
7.590,27.562,3.678420,27.566,3.679236,0.02,0.01
7.600,27.505,3.681173,27.508,3.681990,0.02,0.01
7.610,27.447,3.683920,27.451,3.684738,0.02,0.01
7.620,27.390,3.686662,27.394,3.687481,0.02,0.01
7.630,27.333,3.689398,27.337,3.690217,0.02,0.01
7.640,27.276,3.692128,27.280,3.692948,0.02,0.01
7.650,27.219,3.694852,27.223,3.695674,0.02,0.01
7.660,27.163,3.697571,27.166,3.698394,0.02,0.01
7.670,27.106,3.700284,27.109,3.701108,0.02,0.01
7.680,27.049,3.702992,27.053,3.703816,0.02,0.01
7.690,26.993,3.705694,26.997,3.706519,0.02,0.01
7.700,26.937,3.708390,26.940,3.709216,0.02,0.01
7.710,26.881,3.711080,26.884,3.711907,0.02,0.01
7.720,26.825,3.713765,26.828,3.714593,0.02,0.01
7.730,26.769,3.716445,26.772,3.717274,0.02,0.01
7.740,26.713,3.719118,26.716,3.719948,0.02,0.01
7.750,26.657,3.721787,26.661,3.722617,0.02,0.01
7.760,26.602,3.724449,26.605,3.725281,0.02,0.01
7.770,26.546,3.727106,26.549,3.727939,0.02,0.01
7.780,26.491,3.729758,26.494,3.730591,0.02,0.01
7.790,26.436,3.732404,26.439,3.733238,0.02,0.01
7.800,26.380,3.735045,26.384,3.735880,0.02,0.01
7.810,26.325,3.737680,26.329,3.738516,0.02,0.01
7.820,26.271,3.740309,26.274,3.741146,0.02,0.01
7.830,26.216,3.742933,26.219,3.743771,0.02,0.01
7.840,26.161,3.745552,26.164,3.746390,0.02,0.01
7.850,26.107,3.748165,26.110,3.749004,0.02,0.01
7.860,26.052,3.750773,26.055,3.751613,0.02,0.01
7.870,25.998,3.753375,26.001,3.754216,0.02,0.01
7.880,25.944,3.755972,25.947,3.756814,0.02,0.01
7.890,25.890,3.758563,25.893,3.759406,0.02,0.01
7.900,25.836,3.761149,25.839,3.761993,0.02,0.01
7.910,25.782,3.763730,25.785,3.764574,0.02,0.01
7.920,25.728,3.766305,25.731,3.767150,0.02,0.01
7.930,25.674,3.768875,25.677,3.769721,0.02,0.01
7.940,25.621,3.771439,25.624,3.772286,0.02,0.01
7.950,25.567,3.773998,25.570,3.774846,0.02,0.01
7.960,25.514,3.776552,25.517,3.777401,0.02,0.01
7.970,25.461,3.779101,25.464,3.779950,0.02,0.01
7.980,25.408,3.781644,25.411,3.782494,0.02,0.01
7.990,25.355,3.784182,25.358,3.785033,0.02,0.01
8.000,25.302,3.786714,25.305,3.787566,0.02,0.01
8.010,25.249,3.789241,25.252,3.790094,0.02,0.01
8.020,25.197,3.791764,25.200,3.792617,0.02,0.01
8.030,25.144,3.794280,25.147,3.795135,0.02,0.01
8.040,25.092,3.796792,25.095,3.797647,0.02,0.01
8.050,25.039,3.799298,25.042,3.800154,0.02,0.01
8.060,24.987,3.801799,24.990,3.802656,0.02,0.01
8.070,24.935,3.804295,24.938,3.805153,0.02,0.01
8.080,24.883,3.806786,24.886,3.807644,0.02,0.01
8.090,24.831,3.809271,24.834,3.810131,0.02,0.01
8.100,24.779,3.811751,24.782,3.812612,0.02,0.01
8.110,24.728,3.814227,24.731,3.815088,0.02,0.01
8.120,24.676,3.816696,24.679,3.817558,0.02,0.01
8.130,24.625,3.819161,24.628,3.820024,0.02,0.01
8.140,24.574,3.821621,24.576,3.822484,0.02,0.01
8.150,24.522,3.824075,24.525,3.824940,0.02,0.01
8.160,24.471,3.826525,24.474,3.827390,0.02,0.01
8.170,24.420,3.828969,24.423,3.829835,0.02,0.01
8.180,24.369,3.831408,24.372,3.832275,0.02,0.01
8.190,24.318,3.833843,24.321,3.834710,0.02,0.01
8.200,24.268,3.836272,24.270,3.837140,0.02,0.01
8.210,24.217,3.838696,24.220,3.839564,0.02,0.01
8.220,24.167,3.841115,24.169,3.841984,0.02,0.01
8.230,24.116,3.843528,24.119,3.844399,0.02,0.01
8.240,24.066,3.845937,24.069,3.846808,0.02,0.01
8.250,24.016,3.848341,24.018,3.849213,0.02,0.01
8.260,23.966,3.850740,23.968,3.851612,0.02,0.01
8.270,23.916,3.853134,23.918,3.854007,0.02,0.01
8.280,23.866,3.855523,23.868,3.856397,0.02,0.01
8.290,23.816,3.857906,23.819,3.858781,0.02,0.01
8.300,23.767,3.860285,23.769,3.861161,0.02,0.01
8.310,23.717,3.862659,23.719,3.863536,0.02,0.01
8.320,23.668,3.865028,23.670,3.865905,0.02,0.01
8.330,23.618,3.867392,23.621,3.868270,0.02,0.01
8.340,23.569,3.869751,23.571,3.870630,0.02,0.01
8.350,23.520,3.872106,23.522,3.872985,0.02,0.01
8.360,23.471,3.874455,23.473,3.875335,0.02,0.01
8.370,23.422,3.876799,23.424,3.877680,0.02,0.01
8.380,23.373,3.879139,23.375,3.880020,0.02,0.01
8.390,23.324,3.881473,23.327,3.882355,0.02,0.01
8.400,23.276,3.883803,23.278,3.884686,0.02,0.01
8.410,23.227,3.886128,23.229,3.887012,0.02,0.01
8.420,23.179,3.888448,23.181,3.889332,0.02,0.01
8.430,23.130,3.890763,23.133,3.891648,0.02,0.01
8.440,23.082,3.893074,23.084,3.893959,0.02,0.01
8.450,23.034,3.895379,23.036,3.896266,0.02,0.01
8.460,22.986,3.897680,22.988,3.898567,0.02,0.01
8.470,22.938,3.899976,22.940,3.900864,0.02,0.01
8.480,22.890,3.902267,22.892,3.903156,0.02,0.01
8.490,22.843,3.904554,22.845,3.905443,0.02,0.01
8.500,22.795,3.906835,22.797,3.907725,0.02,0.01
8.510,22.747,3.909112,22.750,3.910003,0.02,0.01
8.520,22.700,3.911384,22.702,3.912275,0.02,0.01
8.530,22.653,3.913652,22.655,3.914543,0.02,0.01
8.540,22.606,3.915914,22.608,3.916807,0.02,0.01
8.550,22.558,3.918172,22.560,3.919065,0.02,0.01
8.560,22.511,3.920426,22.513,3.921319,0.02,0.01
8.570,22.464,3.922674,22.466,3.923569,0.02,0.01
8.580,22.418,3.924918,22.420,3.925813,0.02,0.01
8.590,22.371,3.927157,22.373,3.928053,0.02,0.01
8.600,22.324,3.929392,22.326,3.930288,0.02,0.01
8.610,22.278,3.931622,22.280,3.932519,0.02,0.01
8.620,22.231,3.933847,22.233,3.934745,0.02,0.01
8.630,22.185,3.936067,22.187,3.936966,0.02,0.01
8.640,22.139,3.938283,22.141,3.939182,0.02,0.01
8.650,22.092,3.940495,22.094,3.941394,0.02,0.01
8.660,22.046,3.942701,22.048,3.943602,0.02,0.01
8.670,22.000,3.944903,22.002,3.945805,0.02,0.01
8.680,21.955,3.947101,21.956,3.948003,0.02,0.01
8.690,21.909,3.949294,21.911,3.950196,0.02,0.01
8.700,21.863,3.951482,21.865,3.952385,0.02,0.01
8.710,21.818,3.953666,21.819,3.954570,0.02,0.01
8.720,21.772,3.955845,21.774,3.956750,0.02,0.01
8.730,21.727,3.958020,21.729,3.958925,0.02,0.01
8.740,21.681,3.960190,21.683,3.961096,0.02,0.01
8.750,21.636,3.962356,21.638,3.963262,0.02,0.01
8.760,21.591,3.964517,21.593,3.965424,0.02,0.01
8.770,21.546,3.966674,21.548,3.967581,0.02,0.01
8.780,21.501,3.968826,21.503,3.969734,0.02,0.01
8.790,21.456,3.970973,21.458,3.971882,0.02,0.01
8.800,21.412,3.973117,21.413,3.974026,0.02,0.01
8.810,21.367,3.975255,21.369,3.976165,0.02,0.01
8.820,21.322,3.977390,21.324,3.978300,0.02,0.01
8.830,21.278,3.979519,21.280,3.980431,0.02,0.01
8.840,21.234,3.981645,21.235,3.982556,0.02,0.01
8.850,21.189,3.983766,21.191,3.984678,0.02,0.01
8.860,21.145,3.985882,21.147,3.986795,0.02,0.01
8.870,21.101,3.987994,21.103,3.988908,0.02,0.01
8.880,21.057,3.990102,21.059,3.991016,0.02,0.01
8.890,21.013,3.992205,21.015,3.993120,0.02,0.01
8.900,20.969,3.994304,20.971,3.995220,0.02,0.01
8.910,20.926,3.996399,20.927,3.997315,0.02,0.01
8.920,20.882,3.998489,20.884,3.999405,0.02,0.01
8.930,20.839,4.000575,20.840,4.001492,0.02,0.01
8.940,20.795,4.002656,20.797,4.003574,0.02,0.01
8.950,20.752,4.004733,20.753,4.005652,0.02,0.01
8.960,20.709,4.006806,20.710,4.007725,0.02,0.01
8.970,20.665,4.008875,20.667,4.009794,0.02,0.01
8.980,20.622,4.010939,20.624,4.011859,0.02,0.01
8.990,20.579,4.012999,20.581,4.013919,0.02,0.01
9.000,20.536,4.015054,20.538,4.015975,0.02,0.01
9.010,20.494,4.017105,20.495,4.018027,0.02,0.01
9.020,20.451,4.019152,20.452,4.020075,0.02,0.01
9.030,20.408,4.021195,20.410,4.022118,0.02,0.01
9.040,20.366,4.023234,20.367,4.024157,0.02,0.01
9.050,20.323,4.025268,20.325,4.026192,0.02,0.01
9.060,20.281,4.027298,20.282,4.028222,0.02,0.01
9.070,20.239,4.029324,20.240,4.030249,0.02,0.01
9.080,20.196,4.031345,20.198,4.032271,0.02,0.01
9.090,20.154,4.033363,20.156,4.034289,0.02,0.01
9.100,20.112,4.035376,20.114,4.036302,0.02,0.01
9.110,20.070,4.037385,20.072,4.038312,0.02,0.01
9.120,20.028,4.039389,20.030,4.040317,0.02,0.01
9.130,19.987,4.041390,19.988,4.042318,0.02,0.01
9.140,19.945,4.043386,19.946,4.044315,0.02,0.01
9.150,19.903,4.045378,19.905,4.046308,0.02,0.01
9.160,19.862,4.047366,19.863,4.048296,0.02,0.01
9.170,19.821,4.049350,19.822,4.050281,0.02,0.01
9.180,19.779,4.051330,19.780,4.052261,0.02,0.01
9.190,19.738,4.053306,19.739,4.054237,0.02,0.01
9.200,19.697,4.055277,19.698,4.056210,0.02,0.01
9.210,19.656,4.057245,19.657,4.058177,0.02,0.01
9.220,19.615,4.059208,19.616,4.060141,0.02,0.01
9.230,19.574,4.061167,19.575,4.062101,0.02,0.01
9.240,19.533,4.063123,19.534,4.064057,0.02,0.01
9.250,19.492,4.065074,19.494,4.066008,0.02,0.01
9.260,19.452,4.067021,19.453,4.067956,0.02,0.01
9.270,19.411,4.068964,19.412,4.069899,0.02,0.01
