time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
6.050,0.459182,0.413729,0.479658,13.74
6.060,0.460091,0.414638,0.480562,13.72
6.070,0.461000,0.415547,0.481467,13.69
6.080,0.461909,0.416456,0.482371,13.66
6.090,0.462818,0.417365,0.483275,13.64
6.100,0.463727,0.418274,0.484178,13.61
6.110,0.464636,0.419183,0.485082,13.58
6.120,0.465545,0.420093,0.485985,13.56
6.130,0.466455,0.421002,0.486888,13.53
6.140,0.467364,0.421911,0.487791,13.51
6.150,0.468273,0.422820,0.488694,13.48
6.160,0.469182,0.423729,0.489597,13.45
6.170,0.470091,0.424638,0.490499,13.43
6.180,0.471000,0.425547,0.491401,13.40
6.190,0.471909,0.426456,0.492303,13.38
6.200,0.472818,0.427365,0.493205,13.35
6.210,0.473727,0.428274,0.494107,13.32
6.220,0.474636,0.429183,0.495009,13.30
6.230,0.475545,0.430092,0.495910,13.27
6.240,0.476455,0.431001,0.496811,13.25
6.250,0.477364,0.431910,0.497712,13.22
6.260,0.478273,0.432819,0.498613,13.20
6.270,0.479182,0.433728,0.499514,13.17
6.280,0.480091,0.434638,0.500414,13.14
6.290,0.481000,0.435547,0.501314,13.12
6.300,0.481909,0.436456,0.502214,13.09
6.310,0.482818,0.437365,0.503114,13.07
6.320,0.483727,0.438274,0.504014,13.04
6.330,0.484636,0.439183,0.504914,13.02
6.340,0.485545,0.440092,0.505813,12.99
6.350,0.486455,0.441001,0.506712,12.97
6.360,0.487364,0.441910,0.507611,12.94
6.370,0.488273,0.442819,0.508510,12.92
6.380,0.489182,0.443728,0.509409,12.89
6.390,0.490091,0.444637,0.510307,12.87
6.400,0.491000,0.445546,0.511206,12.84
6.410,0.491909,0.446455,0.512104,12.82
6.420,0.492818,0.447365,0.513002,12.79
6.430,0.493727,0.448274,0.513899,12.77
6.440,0.494636,0.449183,0.514797,12.75
6.450,0.495545,0.450092,0.515694,12.72
6.460,0.496455,0.451001,0.516592,12.70
6.470,0.497364,0.451910,0.517489,12.67
6.480,0.498273,0.452819,0.518385,12.65
6.490,0.499182,0.453728,0.519282,12.62
6.500,0.500091,0.454637,0.520179,12.60
6.510,0.501000,0.455546,0.521075,12.58
6.520,0.501909,0.456455,0.521971,12.55
6.530,0.502818,0.457364,0.522867,12.53
6.540,0.503727,0.458273,0.523763,12.50
6.550,0.504636,0.459183,0.524658,12.48
6.560,0.505545,0.460092,0.525554,12.46
6.570,0.506455,0.461001,0.526449,12.43
6.580,0.507364,0.461910,0.527344,12.41
6.590,0.508273,0.462819,0.528239,12.38
6.600,0.509182,0.463728,0.529134,12.36
6.610,0.510091,0.464637,0.530028,12.34
6.620,0.511000,0.465546,0.530923,12.31
6.630,0.511909,0.466455,0.531817,12.29
6.640,0.512818,0.467364,0.532711,12.27
6.650,0.513727,0.468273,0.533605,12.24
6.660,0.514636,0.469182,0.534498,12.22
6.670,0.515545,0.470091,0.535392,12.20
6.680,0.516455,0.471001,0.536285,12.17
6.690,0.517364,0.471910,0.537178,12.15
6.700,0.518273,0.472819,0.538071,12.13
6.710,0.519182,0.473728,0.538964,12.10
6.720,0.520091,0.474637,0.539856,12.08
6.730,0.521000,0.475546,0.540749,12.06
6.740,0.521909,0.476455,0.541641,12.03
6.750,0.522818,0.477364,0.542533,12.01
6.760,0.523727,0.478273,0.543425,11.99
6.770,0.524636,0.479182,0.544317,11.97
6.780,0.525545,0.480091,0.545208,11.94
6.790,0.526455,0.481000,0.546099,11.92
6.800,0.527364,0.481910,0.546990,11.90
6.810,0.528273,0.482819,0.547881,11.88
6.820,0.529182,0.483728,0.548772,11.85
6.830,0.530091,0.484637,0.549663,11.83
6.840,0.531000,0.485546,0.550553,11.81
6.850,0.531909,0.486455,0.551443,11.79
6.860,0.532818,0.487364,0.552334,11.76
6.870,0.533727,0.488273,0.553223,11.74
6.880,0.534636,0.489182,0.554113,11.72
6.890,0.535545,0.490091,0.555003,11.70
6.900,0.536455,0.491000,0.555892,11.67
6.910,0.537364,0.491909,0.556781,11.65
6.920,0.538273,0.492819,0.557670,11.63
6.930,0.539182,0.493728,0.558559,11.61
6.940,0.540091,0.494637,0.559448,11.58
6.950,0.541000,0.495546,0.560336,11.56
6.960,0.541909,0.496455,0.561224,11.54
6.970,0.542818,0.497364,0.562113,11.52
6.980,0.543727,0.498273,0.563000,11.50
6.990,0.544636,0.499182,0.563888,11.47
7.000,0.545545,0.500091,0.564776,11.45
7.010,0.546455,0.501000,0.565663,11.43
7.020,0.547364,0.501909,0.566550,11.41
7.030,0.548273,0.502818,0.567437,11.39
7.040,0.549182,0.503728,0.568324,11.37
7.050,0.550091,0.504637,0.569211,11.34
7.060,0.551000,0.505546,0.570098,11.32
7.070,0.551909,0.506455,0.570984,11.30
7.080,0.552818,0.507364,0.571870,11.28
7.090,0.553727,0.508273,0.572756,11.26
7.100,0.554636,0.509182,0.573642,11.24
7.110,0.555545,0.510091,0.574527,11.22
7.120,0.556455,0.511000,0.575413,11.19
7.130,0.557364,0.511909,0.576298,11.17
7.140,0.558273,0.512818,0.577183,11.15
7.150,0.559182,0.513727,0.578068,11.13
7.160,0.560091,0.514637,0.578953,11.11
7.170,0.561000,0.515546,0.579837,11.09
7.180,0.561909,0.516455,0.580722,11.07
7.190,0.562818,0.517364,0.581606,11.05
7.200,0.563727,0.518273,0.582490,11.02
7.210,0.564636,0.519182,0.583374,11.00
7.220,0.565545,0.520091,0.584258,10.98
7.230,0.566455,0.521000,0.585141,10.96
7.240,0.567364,0.521909,0.586024,10.94
7.250,0.568273,0.522818,0.586908,10.92
7.260,0.569182,0.523727,0.587791,10.90
7.270,0.570091,0.524637,0.588673,10.88
7.280,0.571000,0.525546,0.589556,10.86
7.290,0.571909,0.526455,0.590438,10.84
7.300,0.572818,0.527364,0.591321,10.82
7.310,0.573727,0.528273,0.592203,10.80
7.320,0.574636,0.529182,0.593085,10.77
7.330,0.575545,0.530091,0.593966,10.75
7.340,0.576455,0.531000,0.594848,10.73
7.350,0.577364,0.531909,0.595729,10.71
7.360,0.578273,0.532818,0.596611,10.69
7.370,0.579182,0.533727,0.597492,10.67
7.380,0.580091,0.534636,0.598372,10.65
7.390,0.581000,0.535546,0.599253,10.63
7.400,0.581909,0.536455,0.600134,10.61
7.410,0.582818,0.537364,0.601014,10.59
7.420,0.583727,0.538273,0.601894,10.57
7.430,0.584636,0.539182,0.602774,10.55
7.440,0.585545,0.540091,0.603654,10.53
7.450,0.586455,0.541000,0.604534,10.51
7.460,0.587364,0.541909,0.605413,10.49
7.470,0.588273,0.542818,0.606292,10.47
7.480,0.589182,0.543727,0.607171,10.45
7.490,0.590091,0.544636,0.608050,10.43
7.500,0.591000,0.545546,0.608929,10.41
7.510,0.591909,0.546455,0.609808,10.39
7.520,0.592818,0.547364,0.610686,10.37
7.530,0.593727,0.548273,0.611564,10.35
7.540,0.594636,0.549182,0.612442,10.33
7.550,0.595545,0.550091,0.613320,10.31
7.560,0.596455,0.551000,0.614198,10.29
7.570,0.597364,0.551909,0.615075,10.27
7.580,0.598273,0.552818,0.615953,10.25
7.590,0.599182,0.553727,0.616830,10.23
7.600,0.600091,0.554636,0.617707,10.21
7.610,0.601000,0.555546,0.618584,10.19
7.620,0.601909,0.556455,0.619460,10.17
7.630,0.602818,0.557364,0.620337,10.15
7.640,0.603727,0.558273,0.621213,10.13
7.650,0.604636,0.559182,0.622089,10.11
7.660,0.605545,0.560091,0.622965,10.09
7.670,0.606455,0.561000,0.623841,10.07
7.680,0.607364,0.561909,0.624716,10.05
7.690,0.608273,0.562818,0.625592,10.03
7.700,0.609182,0.563727,0.626467,10.01
7.710,0.610091,0.564636,0.627342,10.00
7.720,0.611000,0.565546,0.628217,9.98
7.730,0.611909,0.566455,0.629092,9.96
7.740,0.612818,0.567364,0.629966,9.94
7.750,0.613727,0.568273,0.630840,9.92
7.760,0.614636,0.569182,0.631715,9.90
7.770,0.615545,0.570091,0.632589,9.88
7.780,0.616455,0.571000,0.633463,9.86
7.790,0.617364,0.571909,0.634336,9.84
7.800,0.618273,0.572818,0.635210,9.82
7.810,0.619182,0.573727,0.636083,9.80
7.820,0.620091,0.574636,0.636956,9.78
7.830,0.621000,0.575546,0.637829,9.76
7.840,0.621909,0.576455,0.638702,9.75
7.850,0.622818,0.577364,0.639574,9.73
7.860,0.623727,0.578273,0.640447,9.71
7.870,0.624636,0.579182,0.641319,9.69
7.880,0.625545,0.580091,0.642191,9.67
7.890,0.626455,0.581000,0.643063,9.65
7.900,0.627364,0.581909,0.643935,9.63
7.910,0.628273,0.582818,0.644806,9.61
7.920,0.629182,0.583727,0.645678,9.59
7.930,0.630091,0.584636,0.646549,9.58
7.940,0.631000,0.585545,0.647420,9.56
7.950,0.631909,0.586455,0.648291,9.54
7.960,0.632818,0.587364,0.649162,9.52
7.970,0.633727,0.588273,0.650032,9.50
7.980,0.634636,0.589182,0.650902,9.48
7.990,0.635545,0.590091,0.651773,9.46
8.000,0.636455,0.591000,0.652643,9.45
8.010,0.637364,0.591909,0.653512,9.43
8.020,0.638273,0.592818,0.654382,9.41
8.030,0.639182,0.593727,0.655252,9.39
8.040,0.640091,0.594636,0.656121,9.37
8.050,0.641000,0.595545,0.656990,9.35
8.060,0.641909,0.596455,0.657859,9.33
8.070,0.642818,0.597364,0.658728,9.32
8.080,0.643727,0.598273,0.659596,9.30
8.090,0.644636,0.599182,0.660465,9.28
8.100,0.645545,0.600091,0.661333,9.26
8.110,0.646455,0.601000,0.662201,9.24
8.120,0.647364,0.601909,0.663069,9.22
8.130,0.648273,0.602818,0.663937,9.21
8.140,0.649182,0.603727,0.664804,9.19
8.150,0.650091,0.604636,0.665672,9.17
8.160,0.651000,0.605545,0.666539,9.15
8.170,0.651909,0.606455,0.667406,9.13
8.180,0.652818,0.607364,0.668273,9.11
8.190,0.653727,0.608273,0.669139,9.10
8.200,0.654636,0.609182,0.670006,9.08
8.210,0.655545,0.610091,0.670872,9.06
8.220,0.656455,0.611000,0.671739,9.04
8.230,0.657364,0.611909,0.672605,9.02
8.240,0.658273,0.612818,0.673470,9.01
8.250,0.659182,0.613727,0.674336,8.99
8.260,0.660091,0.614636,0.675201,8.97
8.270,0.661000,0.615545,0.676067,8.95
8.280,0.661909,0.616455,0.676932,8.93
8.290,0.662818,0.617364,0.677797,8.92
8.300,0.663727,0.618273,0.678662,8.90
8.310,0.664636,0.619182,0.679526,8.88
8.320,0.665545,0.620091,0.680391,8.86
8.330,0.666455,0.621000,0.681255,8.84
8.340,0.667364,0.621909,0.682119,8.83
8.350,0.668273,0.622818,0.682983,8.81
8.360,0.669182,0.623727,0.683847,8.79
8.370,0.670091,0.624636,0.684710,8.77
8.380,0.671000,0.625545,0.685574,8.76
8.390,0.671909,0.626455,0.686437,8.74
8.400,0.672818,0.627364,0.687300,8.72
8.410,0.673727,0.628273,0.688163,8.70
8.420,0.674636,0.629182,0.689026,8.69
8.430,0.675545,0.630091,0.689888,8.67
8.440,0.676455,0.631000,0.690751,8.65
8.450,0.677364,0.631909,0.691613,8.63
8.460,0.678273,0.632818,0.692475,8.61
8.470,0.679182,0.633727,0.693337,8.60
8.480,0.680091,0.634636,0.694198,8.58
8.490,0.681000,0.635545,0.695060,8.56
8.500,0.681909,0.636455,0.695921,8.55
8.510,0.682818,0.637364,0.696782,8.53
8.520,0.683727,0.638273,0.697643,8.51
8.530,0.684636,0.639182,0.698504,8.49
8.540,0.685545,0.640091,0.699365,8.48
8.550,0.686455,0.641000,0.700225,8.46
8.560,0.687364,0.641909,0.701085,8.44
8.570,0.688273,0.642818,0.701946,8.42
8.580,0.689182,0.643727,0.702806,8.41
8.590,0.690091,0.644636,0.703665,8.39
8.600,0.691000,0.645545,0.704525,8.37
8.610,0.691909,0.646455,0.705384,8.35
8.620,0.692818,0.647364,0.706244,8.34
8.630,0.693727,0.648273,0.707103,8.32
8.640,0.694636,0.649182,0.707962,8.30
8.650,0.695545,0.650091,0.708820,8.29
8.660,0.696455,0.651000,0.709679,8.27
8.670,0.697364,0.651909,0.710537,8.25
8.680,0.698273,0.652818,0.711396,8.23
8.690,0.699182,0.653727,0.712254,8.22
8.700,0.700091,0.654636,0.713112,8.20
8.710,0.701000,0.655545,0.713969,8.18
8.720,0.701909,0.656455,0.714827,8.17
8.730,0.702818,0.657364,0.715684,8.15
8.740,0.703727,0.658273,0.716541,8.13
8.750,0.704636,0.659182,0.717399,8.11
8.760,0.705545,0.660091,0.718255,8.10
8.770,0.706455,0.661000,0.719112,8.08
8.780,0.707364,0.661909,0.719969,8.06
8.790,0.708273,0.662818,0.720825,8.05
8.800,0.709182,0.663727,0.721681,8.03
8.810,0.710091,0.664636,0.722537,8.01
8.820,0.711000,0.665545,0.723393,8.00
8.830,0.711909,0.666455,0.724249,7.98
8.840,0.712818,0.667364,0.725104,7.96
8.850,0.713727,0.668273,0.725959,7.95
8.860,0.714636,0.669182,0.726815,7.93
8.870,0.715545,0.670091,0.727670,7.91
8.880,0.716455,0.671000,0.728524,7.90
8.890,0.717364,0.671909,0.729379,7.88
8.900,0.718273,0.672818,0.730233,7.86
8.910,0.719182,0.673727,0.731088,7.85
8.920,0.720091,0.674636,0.731942,7.83
8.930,0.721000,0.675545,0.732796,7.81
8.940,0.721909,0.676455,0.733650,7.80
8.950,0.722818,0.677364,0.734503,7.78
8.960,0.723727,0.678273,0.735357,7.76
8.970,0.724636,0.679182,0.736210,7.75
8.980,0.725545,0.680091,0.737063,7.73
8.990,0.726455,0.681000,0.737916,7.71
9.000,0.727364,0.681909,0.738769,7.70
9.010,0.728273,0.682818,0.739621,7.68
9.020,0.729182,0.683727,0.740474,7.66
9.030,0.730091,0.684636,0.741326,7.65
9.040,0.731000,0.685545,0.742178,7.63
9.050,0.731909,0.686455,0.743030,7.61
9.060,0.732818,0.687364,0.743882,7.60
9.070,0.733727,0.688273,0.744733,7.58
9.080,0.734636,0.689182,0.745585,7.56
9.090,0.735545,0.690091,0.746436,7.55
9.100,0.736455,0.691000,0.747287,7.53
9.110,0.737364,0.691909,0.748138,7.52
9.120,0.738273,0.692818,0.748989,7.50
9.130,0.739182,0.693727,0.749839,7.48
9.140,0.740091,0.694636,0.750689,7.47
9.150,0.741000,0.695545,0.751540,7.45
9.160,0.741909,0.696455,0.752390,7.43
9.170,0.742818,0.697364,0.753240,7.42
9.180,0.743727,0.698273,0.754089,7.40
9.190,0.744636,0.699182,0.754939,7.39
9.200,0.745545,0.700091,0.755788,7.37
9.210,0.746455,0.701000,0.756637,7.35
9.220,0.747364,0.701909,0.757486,7.34
9.230,0.748273,0.702818,0.758335,7.32
9.240,0.749182,0.703727,0.759184,7.30
9.250,0.750091,0.704636,0.760032,7.29
9.260,0.751000,0.705545,0.760881,7.27
9.270,0.751909,0.706455,0.761729,7.26
9.280,0.752818,0.707364,0.762577,7.24
9.290,0.753727,0.708273,0.763425,7.22
9.300,0.754636,0.709182,0.764272,7.21
9.310,0.755545,0.710091,0.765120,7.19
9.320,0.756455,0.711000,0.765967,7.18
9.330,0.757364,0.711909,0.766814,7.16
9.340,0.758273,0.712818,0.767661,7.14
9.350,0.759182,0.713727,0.768508,7.13
9.360,0.760091,0.714636,0.769355,7.11
9.370,0.761000,0.715545,0.770201,7.10
9.380,0.761909,0.716455,0.771047,7.08
9.390,0.762818,0.717364,0.771894,7.06
9.400,0.763727,0.718273,0.772740,7.05
9.410,0.764636,0.719182,0.773585,7.03
9.420,0.765545,0.720091,0.774431,7.02
9.430,0.766455,0.721000,0.775276,7.00
9.440,0.767364,0.721909,0.776122,6.99
9.450,0.768273,0.722818,0.776967,6.97
9.460,0.769182,0.723727,0.777812,6.95
9.470,0.770091,0.724636,0.778656,6.94
9.480,0.771000,0.725545,0.779501,6.92
9.490,0.771909,0.726455,0.780346,6.91
9.500,0.772818,0.727364,0.781190,6.89
9.510,0.773727,0.728273,0.782034,6.87
9.520,0.774636,0.729182,0.782878,6.86
9.530,0.775545,0.730091,0.783722,6.84
9.540,0.776455,0.731000,0.784565,6.83
9.550,0.777364,0.731909,0.785409,6.81
9.560,0.778273,0.732818,0.786252,6.80
9.570,0.779182,0.733727,0.787095,6.78
9.580,0.780091,0.734636,0.787938,6.76
9.590,0.781000,0.735545,0.788781,6.75
9.600,0.781909,0.736455,0.789623,6.73
9.610,0.782818,0.737364,0.790466,6.72
9.620,0.783727,0.738273,0.791308,6.70
9.630,0.784636,0.739182,0.792150,6.69
9.640,0.785545,0.740091,0.792992,6.67
9.650,0.786455,0.741000,0.793834,6.66
9.660,0.787364,0.741909,0.794675,6.64
9.670,0.788273,0.742818,0.795517,6.62
9.680,0.789182,0.743727,0.796358,6.61
9.690,0.790091,0.744636,0.797199,6.59
9.700,0.791000,0.745545,0.798040,6.58
9.710,0.791909,0.746455,0.798880,6.56
9.720,0.792818,0.747364,0.799721,6.55
9.730,0.793727,0.748273,0.800561,6.53
9.740,0.794636,0.749182,0.801402,6.52
9.750,0.795545,0.750091,0.802242,6.50
9.760,0.796455,0.751000,0.803082,6.49
9.770,0.797364,0.751909,0.803921,6.47
9.780,0.798273,0.752818,0.804761,6.45
9.790,0.799182,0.753727,0.805600,6.44
9.800,0.800091,0.754636,0.806439,6.42
9.810,0.801000,0.755545,0.807279,6.41
9.820,0.801909,0.756455,0.808117,6.39
9.830,0.802818,0.757364,0.808956,6.38
9.840,0.803727,0.758273,0.809795,6.36
9.850,0.804636,0.759182,0.810633,6.35
9.860,0.805545,0.760091,0.811471,6.33
9.870,0.806455,0.761000,0.812309,6.32
9.880,0.807364,0.761909,0.813147,6.30
9.890,0.808273,0.762818,0.813985,6.29
9.900,0.809182,0.763727,0.814822,6.27
9.910,0.810091,0.764636,0.815660,6.26
9.920,0.811000,0.765545,0.816497,6.24
9.930,0.811909,0.766455,0.817334,6.23
9.940,0.812818,0.767364,0.818171,6.21
9.950,0.813727,0.768273,0.819008,6.19
9.960,0.814636,0.769182,0.819844,6.18
9.970,0.815545,0.770091,0.820680,6.16
9.980,0.816455,0.771000,0.821517,6.15
9.990,0.817364,0.771909,0.822353,6.13
10.000,0.818273,0.772818,0.823189,6.12
10.010,0.819182,0.773727,0.824024,6.10
10.020,0.820091,0.774636,0.824860,6.09
10.030,0.821000,0.775545,0.825695,6.07
10.040,0.821909,0.776455,0.826530,6.06
10.050,0.822818,0.777364,0.827365,6.04
10.060,0.823727,0.778273,0.828200,6.03
10.070,0.824636,0.779182,0.829035,6.01
10.080,0.825545,0.780091,0.829869,6.00
10.090,0.826455,0.781000,0.830704,5.98
10.100,0.827364,0.781909,0.831538,5.97
10.110,0.828273,0.782818,0.832372,5.95
10.120,0.829182,0.783727,0.833206,5.94
10.130,0.830091,0.784636,0.834040,5.92
10.140,0.831000,0.785545,0.834873,5.91
10.150,0.831909,0.786455,0.835706,5.89
10.160,0.832818,0.787364,0.836540,5.88
10.170,0.833727,0.788273,0.837373,5.86
10.180,0.834636,0.789182,0.838206,5.85
10.190,0.835545,0.790091,0.839038,5.83
10.200,0.836455,0.791000,0.839871,5.82
10.210,0.837364,0.791909,0.840703,5.80
10.220,0.838273,0.792818,0.841535,5.79
10.230,0.839182,0.793727,0.842367,5.77
10.240,0.840091,0.794636,0.843199,5.76
10.250,0.841000,0.795545,0.844031,5.74
10.260,0.841909,0.796455,0.844862,5.73
10.270,0.842818,0.797364,0.845694,5.71
10.280,0.843727,0.798273,0.846525,5.70
10.290,0.844636,0.799182,0.847356,5.69
10.300,0.845545,0.800091,0.848187,5.67
10.310,0.846455,0.801000,0.849018,5.66
10.320,0.847364,0.801909,0.849848,5.64
10.330,0.848273,0.802818,0.850678,5.63
10.340,0.849182,0.803727,0.851509,5.61
10.350,0.850091,0.804636,0.852339,5.60
10.360,0.851000,0.805545,0.853169,5.58
10.370,0.851909,0.806455,0.853998,5.57
10.380,0.852818,0.807364,0.854828,5.55
10.390,0.853727,0.808273,0.855657,5.54
10.400,0.854636,0.809182,0.856486,5.52
10.410,0.855545,0.810091,0.857315,5.51
10.420,0.856455,0.811000,0.858144,5.49
10.430,0.857364,0.811909,0.858973,5.48
10.440,0.858273,0.812818,0.859801,5.46
10.450,0.859182,0.813727,0.860630,5.45
10.460,0.860091,0.814636,0.861458,5.44
10.470,0.861000,0.815545,0.862286,5.42
10.480,0.861909,0.816455,0.863114,5.41
10.490,0.862818,0.817364,0.863942,5.39
10.500,0.863727,0.818273,0.864769,5.38
10.510,0.864636,0.819182,0.865597,5.36
10.520,0.865545,0.820091,0.866424,5.35
10.530,0.866455,0.821000,0.867251,5.33
10.540,0.867364,0.821909,0.868078,5.32
10.550,0.868273,0.822818,0.868904,5.30
10.560,0.869182,0.823727,0.869731,5.29
10.570,0.870091,0.824636,0.870557,5.27
10.580,0.871000,0.825545,0.871384,5.26
10.590,0.871909,0.826455,0.872210,5.25
10.600,0.872818,0.827364,0.873036,5.23
10.610,0.873727,0.828273,0.873861,5.22
10.620,0.874636,0.829182,0.874687,5.20
10.630,0.875545,0.830091,0.875512,5.19
10.640,0.876455,0.831000,0.876337,5.17
10.650,0.877364,0.831909,0.877163,5.16
10.660,0.878273,0.832818,0.877987,5.14
10.670,0.879182,0.833727,0.878812,5.13
10.680,0.880091,0.834636,0.879637,5.12
10.690,0.881000,0.835545,0.880461,5.10
10.700,0.881909,0.836455,0.881285,5.09
10.710,0.882818,0.837364,0.882109,5.07
10.720,0.883727,0.838273,0.882933,5.06
10.730,0.884636,0.839182,0.883757,5.04
10.740,0.885545,0.840091,0.884581,5.03
10.750,0.886455,0.841000,0.885404,5.02
10.760,0.887364,0.841909,0.886227,5.00
10.770,0.888273,0.842818,0.887050,4.99
10.780,0.889182,0.843727,0.887873,4.97
10.790,0.890091,0.844636,0.888696,4.96
10.800,0.891000,0.845545,0.889519,4.94
10.810,0.891909,0.846455,0.890341,4.93
10.820,0.892818,0.847364,0.891163,4.91
10.830,0.893727,0.848273,0.891985,4.90
10.840,0.894636,0.849182,0.892807,4.89
10.850,0.895545,0.850091,0.893629,4.87
10.860,0.896455,0.851000,0.894451,4.86
10.870,0.897364,0.851909,0.895272,4.84
10.880,0.898273,0.852818,0.896093,4.83
10.890,0.899182,0.853727,0.896915,4.82
10.900,0.900091,0.854636,0.897736,4.80
10.910,0.901000,0.855545,0.898556,4.79
10.920,0.901909,0.856455,0.899377,4.77
10.930,0.902818,0.857364,0.900197,4.76
10.940,0.903727,0.858273,0.901018,4.74
10.950,0.904636,0.859182,0.901838,4.73
10.960,0.905545,0.860091,0.902658,4.72
10.970,0.906455,0.861000,0.903478,4.70
10.980,0.907364,0.861909,0.904297,4.69
10.990,0.908273,0.862818,0.905117,4.67
11.000,0.909182,0.863727,0.905936,4.66
11.010,0.910091,0.864636,0.906755,4.64
11.020,0.911000,0.865545,0.907574,4.63
11.030,0.911909,0.866455,0.908393,4.62
11.040,0.912818,0.867364,0.909212,4.60
11.050,0.913727,0.868273,0.910030,4.59
11.060,0.914636,0.869182,0.910848,4.57
11.070,0.915545,0.870091,0.911667,4.56
11.080,0.916455,0.871000,0.912484,4.55
11.090,0.917364,0.871909,0.913302,4.53
11.100,0.918273,0.872818,0.914120,4.52
11.110,0.919182,0.873727,0.914937,4.50
11.120,0.920091,0.874636,0.915755,4.49
11.130,0.921000,0.875545,0.916572,4.48
11.140,0.921909,0.876455,0.917389,4.46
11.150,0.922818,0.877364,0.918206,4.45
11.160,0.923727,0.878273,0.919023,4.43
11.170,0.924636,0.879182,0.919839,4.42
11.180,0.925545,0.880091,0.920655,4.41
11.190,0.926455,0.881000,0.921472,4.39
11.200,0.927364,0.881909,0.922288,4.38
11.210,0.928273,0.882818,0.923104,4.36
11.220,0.929182,0.883727,0.923919,4.35
11.230,0.930091,0.884636,0.924735,4.34
11.240,0.931000,0.885545,0.925550,4.32
11.250,0.931909,0.886455,0.926365,4.31
11.260,0.932818,0.887364,0.927180,4.29
11.270,0.933727,0.888273,0.927995,4.28
11.280,0.934636,0.889182,0.928810,4.27
11.290,0.935545,0.890091,0.929625,4.25
11.300,0.936455,0.891000,0.930439,4.24
11.310,0.937364,0.891909,0.931253,4.22
11.320,0.938273,0.892818,0.932067,4.21
11.330,0.939182,0.893727,0.932881,4.20
11.340,0.940091,0.894636,0.933695,4.18
11.350,0.941000,0.895545,0.934509,4.17
11.360,0.941909,0.896455,0.935322,4.16
11.370,0.942818,0.897364,0.936135,4.14
11.380,0.943727,0.898273,0.936948,4.13
11.390,0.944636,0.899182,0.937761,4.11
11.400,0.945545,0.900091,0.938574,4.10
11.410,0.946455,0.901000,0.939387,4.09
11.420,0.947364,0.901909,0.940199,4.07
11.430,0.948273,0.902818,0.941011,4.06
11.440,0.949182,0.903727,0.941824,4.04
11.450,0.950091,0.904636,0.942635,4.03
11.460,0.951000,0.905545,0.943447,4.02
11.470,0.951909,0.906455,0.944259,4.00
11.480,0.952818,0.907364,0.945070,3.99
11.490,0.953727,0.908273,0.945882,3.98
11.500,0.954636,0.909182,0.946693,3.96
11.510,0.955545,0.910091,0.947504,3.95
11.520,0.956455,0.911000,0.948315,3.93
11.530,0.957364,0.911909,0.949125,3.92
11.540,0.958273,0.912818,0.949936,3.91
11.550,0.959182,0.913727,0.950746,3.89
11.560,0.960091,0.914636,0.951556,3.88
11.570,0.961000,0.915545,0.952366,3.87
11.580,0.961909,0.916455,0.953176,3.85
11.590,0.962818,0.917364,0.953986,3.84
11.600,0.963727,0.918273,0.954795,3.83
11.610,0.964636,0.919182,0.955605,3.81
