time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
6.050,2.525500,2.500500,3.183723,21.46
6.060,2.530500,2.505500,3.187514,21.40
6.070,2.535500,2.510500,3.191297,21.33
6.080,2.540500,2.515500,3.195072,21.27
6.090,2.545500,2.520500,3.198839,21.21
6.100,2.550500,2.525500,3.202598,21.14
6.110,2.555500,2.530500,3.206349,21.08
6.120,2.560500,2.535500,3.210093,21.01
6.130,2.565500,2.540500,3.213829,20.95
6.140,2.570500,2.545500,3.217557,20.89
6.150,2.575500,2.550500,3.221277,20.82
6.160,2.580500,2.555500,3.224989,20.76
6.170,2.585500,2.560500,3.228694,20.70
6.180,2.590500,2.565500,3.232391,20.63
6.190,2.595500,2.570500,3.236080,20.57
6.200,2.600500,2.575500,3.239762,20.50
6.210,2.605500,2.580500,3.243435,20.44
6.220,2.610500,2.585500,3.247102,20.38
6.230,2.615500,2.590500,3.250760,20.31
6.240,2.620500,2.595500,3.254411,20.25
6.250,2.625500,2.600500,3.258054,20.18
6.260,2.630500,2.605500,3.261690,20.12
6.270,2.635500,2.610500,3.265318,20.05
6.280,2.640500,2.615500,3.268938,19.99
6.290,2.645500,2.620500,3.272551,19.92
6.300,2.650500,2.625500,3.276157,19.86
6.310,2.655500,2.630500,3.279755,19.80
6.320,2.660500,2.635500,3.283345,19.73
6.330,2.665500,2.640500,3.286928,19.67
6.340,2.670500,2.645500,3.290503,19.60
6.350,2.675500,2.650500,3.294071,19.54
6.360,2.680500,2.655500,3.297632,19.47
6.370,2.685500,2.660500,3.301185,19.41
6.380,2.690500,2.665500,3.304730,19.34
6.390,2.695500,2.670500,3.308269,19.28
6.400,2.700500,2.675500,3.311799,19.21
6.410,2.705500,2.680500,3.315323,19.15
6.420,2.710500,2.685500,3.318839,19.08
6.430,2.715500,2.690500,3.322348,19.02
6.440,2.720500,2.695500,3.325849,18.95
6.450,2.725500,2.700500,3.329343,18.89
6.460,2.730500,2.705500,3.332830,18.82
6.470,2.735500,2.710500,3.336310,18.76
6.480,2.740500,2.715500,3.339782,18.69
6.490,2.745500,2.720500,3.343247,18.63
6.500,2.750500,2.725500,3.346705,18.56
6.510,2.755500,2.730500,3.350156,18.50
6.520,2.760500,2.735500,3.353599,18.43
6.530,2.765500,2.740500,3.357035,18.37
6.540,2.770500,2.745500,3.360464,18.30
6.550,2.775500,2.750500,3.363886,18.23
6.560,2.780500,2.755500,3.367301,18.17
6.570,2.785500,2.760500,3.370709,18.10
6.580,2.790500,2.765500,3.374109,18.04
6.590,2.795500,2.770500,3.377503,17.97
6.600,2.800500,2.775500,3.380889,17.91
6.610,2.805500,2.780500,3.384268,17.84
6.620,2.810500,2.785500,3.387641,17.77
6.630,2.815500,2.790500,3.391006,17.71
6.640,2.820500,2.795500,3.394364,17.64
6.650,2.825500,2.800500,3.397715,17.58
6.660,2.830500,2.805500,3.401059,17.51
6.670,2.835500,2.810500,3.404396,17.44
6.680,2.840500,2.815500,3.407727,17.38
6.690,2.845500,2.820500,3.411050,17.31
6.700,2.850500,2.825500,3.414366,17.25
6.710,2.855500,2.830500,3.417676,17.18
6.720,2.860500,2.835500,3.420978,17.11
6.730,2.865500,2.840500,3.424274,17.05
6.740,2.870500,2.845500,3.427563,16.98
6.750,2.875500,2.850500,3.430844,16.92
6.760,2.880500,2.855500,3.434119,16.85
6.770,2.885500,2.860500,3.437388,16.78
6.780,2.890500,2.865500,3.440649,16.72
6.790,2.895500,2.870500,3.443904,16.65
6.800,2.900500,2.875500,3.447151,16.58
6.810,2.905500,2.880500,3.450392,16.52
6.820,2.910500,2.885500,3.453626,16.45
6.830,2.915500,2.890500,3.456854,16.38
6.840,2.920500,2.895500,3.460075,16.32
6.850,2.925500,2.900500,3.463289,16.25
6.860,2.930500,2.905500,3.466496,16.18
6.870,2.935500,2.910500,3.469697,16.12
6.880,2.940500,2.915500,3.472891,16.05
6.890,2.945500,2.920500,3.476078,15.98
6.900,2.950500,2.925500,3.479258,15.92
6.910,2.955500,2.930500,3.482432,15.85
6.920,2.960500,2.935500,3.485600,15.78
6.930,2.965500,2.940500,3.488760,15.72
6.940,2.970500,2.945500,3.491915,15.65
6.950,2.975500,2.950500,3.495062,15.58
6.960,2.980500,2.955500,3.498203,15.51
6.970,2.985500,2.960500,3.501338,15.45
6.980,2.990500,2.965500,3.504465,15.38
6.990,2.995500,2.970500,3.507587,15.31
7.000,3.000500,2.975500,3.510702,15.24
7.010,3.005500,2.980500,3.513810,15.18
7.020,3.010500,2.985500,3.516912,15.11
7.030,3.015500,2.990500,3.520007,15.04
7.040,3.020500,2.995500,3.523096,14.98
7.050,3.025500,3.000500,3.526179,14.91
7.060,3.030500,3.005500,3.529255,14.84
7.070,3.035500,3.010500,3.532324,14.77
7.080,3.040500,3.015500,3.535388,14.71
7.090,3.045500,3.020500,3.538444,14.64
7.100,3.050500,3.025500,3.541495,14.57
7.110,3.055500,3.030500,3.544539,14.50
7.120,3.060500,3.035500,3.547577,14.43
7.130,3.065500,3.040500,3.550608,14.37
7.140,3.070500,3.045500,3.553633,14.30
7.150,3.075500,3.050500,3.556652,14.23
7.160,3.080500,3.055500,3.559664,14.16
7.170,3.085500,3.060500,3.562670,14.10
7.180,3.090500,3.065500,3.565670,14.03
7.190,3.095500,3.070500,3.568664,13.96
7.200,3.100500,3.075500,3.571651,13.89
7.210,3.105500,3.080500,3.574632,13.82
7.220,3.110500,3.085500,3.577607,13.76
7.230,3.115500,3.090500,3.580576,13.69
7.240,3.120500,3.095500,3.583539,13.62
7.250,3.125500,3.100500,3.586495,13.55
7.260,3.130500,3.105500,3.589445,13.48
7.270,3.135500,3.110500,3.592389,13.41
7.280,3.140500,3.115500,3.595327,13.35
7.290,3.145500,3.120500,3.598259,13.28
7.300,3.150500,3.125500,3.601184,13.21
7.310,3.155500,3.130500,3.604104,13.14
7.320,3.160500,3.135500,3.607017,13.07
7.330,3.165500,3.140500,3.609924,13.00
7.340,3.170500,3.145500,3.612826,12.94
7.350,3.175500,3.150500,3.615721,12.87
7.360,3.180500,3.155500,3.618610,12.80
7.370,3.185500,3.160500,3.621493,12.73
7.380,3.190500,3.165500,3.624370,12.66
7.390,3.195500,3.170500,3.627241,12.59
7.400,3.200500,3.175500,3.630107,12.52
7.410,3.205500,3.180500,3.632966,12.45
7.420,3.210500,3.185500,3.635819,12.39
7.430,3.215500,3.190500,3.638666,12.32
7.440,3.220500,3.195500,3.641507,12.25
7.450,3.225500,3.200500,3.644343,12.18
7.460,3.230500,3.205500,3.647172,12.11
7.470,3.235500,3.210500,3.649996,12.04
7.480,3.240500,3.215500,3.652813,11.97
7.490,3.245500,3.220500,3.655625,11.90
7.500,3.250500,3.225500,3.658431,11.83
7.510,3.255500,3.230500,3.661231,11.76
7.520,3.260500,3.235500,3.664025,11.70
7.530,3.265500,3.240500,3.666813,11.63
7.540,3.270500,3.245500,3.669596,11.56
7.550,3.275500,3.250500,3.672373,11.49
7.560,3.280500,3.255500,3.675144,11.42
7.570,3.285500,3.260500,3.677909,11.35
7.580,3.290500,3.265500,3.680668,11.28
7.590,3.295500,3.270500,3.683422,11.21
7.600,3.300500,3.275500,3.686170,11.14
7.610,3.305500,3.280500,3.688912,11.07
7.620,3.310500,3.285500,3.691648,11.00
7.630,3.315500,3.290500,3.694379,10.93
7.640,3.320500,3.295500,3.697104,10.86
7.650,3.325500,3.300500,3.699823,10.79
7.660,3.330500,3.305500,3.702537,10.72
7.670,3.335500,3.310500,3.705245,10.65
7.680,3.340500,3.315500,3.707947,10.58
7.690,3.345500,3.320500,3.710644,10.51
7.700,3.350500,3.325500,3.713335,10.44
7.710,3.355500,3.330500,3.716020,10.37
7.720,3.360500,3.335500,3.718700,10.30
7.730,3.365500,3.340500,3.721374,10.23
7.740,3.370500,3.345500,3.724043,10.16
7.750,3.375500,3.350500,3.726706,10.09
7.760,3.380500,3.355500,3.729363,10.02
7.770,3.385500,3.360500,3.732015,9.95
7.780,3.390500,3.365500,3.734662,9.88
7.790,3.395500,3.370500,3.737303,9.81
7.800,3.400500,3.375500,3.739938,9.74
7.810,3.405500,3.380500,3.742568,9.67
7.820,3.410500,3.385500,3.745192,9.60
7.830,3.415500,3.390500,3.747811,9.53
7.840,3.420500,3.395500,3.750425,9.46
7.850,3.425500,3.400500,3.753033,9.39
7.860,3.430500,3.405500,3.755635,9.32
7.870,3.435500,3.410500,3.758233,9.25
7.880,3.440500,3.415500,3.760824,9.18
7.890,3.445500,3.420500,3.763411,9.11
7.900,3.450500,3.425500,3.765991,9.04
7.910,3.455500,3.430500,3.768567,8.97
7.920,3.460500,3.435500,3.771137,8.90
7.930,3.465500,3.440500,3.773702,8.83
7.940,3.470500,3.445500,3.776261,8.76
7.950,3.475500,3.450500,3.778815,8.69
7.960,3.480500,3.455500,3.781364,8.62
7.970,3.485500,3.460500,3.783908,8.55
7.980,3.490500,3.465500,3.786446,8.48
7.990,3.495500,3.470500,3.788979,8.41
8.000,3.500500,3.475500,3.791506,8.33
8.010,3.505500,3.480500,3.794028,8.26
8.020,3.510500,3.485500,3.796545,8.19
8.030,3.515500,3.490500,3.799057,8.12
8.040,3.520500,3.495500,3.801564,8.05
8.050,3.525500,3.500500,3.804065,7.98
8.060,3.530500,3.505500,3.806561,7.91
8.070,3.535500,3.510500,3.809052,7.84
8.080,3.540500,3.515500,3.811538,7.77
8.090,3.545500,3.520500,3.814018,7.70
8.100,3.550500,3.525500,3.816493,7.62
8.110,3.555500,3.530500,3.818963,7.55
8.120,3.560500,3.535500,3.821428,7.48
8.130,3.565500,3.540500,3.823888,7.41
8.140,3.570500,3.545500,3.826343,7.34
8.150,3.575500,3.550500,3.828792,7.27
8.160,3.580500,3.555500,3.831237,7.20
8.170,3.585500,3.560500,3.833676,7.13
8.180,3.590500,3.565500,3.836111,7.05
8.190,3.595500,3.570500,3.838540,6.98
8.200,3.600500,3.575500,3.840964,6.91
8.210,3.605500,3.580500,3.843383,6.84
8.220,3.610500,3.585500,3.845797,6.77
8.230,3.615500,3.590500,3.848206,6.70
8.240,3.620500,3.595500,3.850610,6.63
8.250,3.625500,3.600500,3.853009,6.55
8.260,3.630500,3.605500,3.855403,6.48
8.270,3.635500,3.610500,3.857792,6.41
8.280,3.640500,3.615500,3.860175,6.34
8.290,3.645500,3.620500,3.862554,6.27
8.300,3.650500,3.625500,3.864928,6.19
8.310,3.655500,3.630500,3.867297,6.12
8.320,3.660500,3.635500,3.869662,6.05
8.330,3.665500,3.640500,3.872021,5.98
8.340,3.670500,3.645500,3.874375,5.91
8.350,3.675500,3.650500,3.876724,5.84
8.360,3.680500,3.655500,3.879069,5.76
8.370,3.685500,3.660500,3.881408,5.69
8.380,3.690500,3.665500,3.883743,5.62
8.390,3.695500,3.670500,3.886073,5.55
8.400,3.700500,3.675500,3.888397,5.48
8.410,3.705500,3.680500,3.890718,5.40
8.420,3.710500,3.685500,3.893033,5.33
8.430,3.715500,3.690500,3.895343,5.26
8.440,3.720500,3.695500,3.897649,5.19
8.450,3.725500,3.700500,3.899949,5.11
8.460,3.730500,3.705500,3.902245,5.04
8.470,3.735500,3.710500,3.904536,4.97
8.480,3.740500,3.715500,3.906823,4.90
8.490,3.745500,3.720500,3.909104,4.82
8.500,3.750500,3.725500,3.911381,4.75
8.510,3.755500,3.730500,3.913653,4.68
8.520,3.760500,3.735500,3.915921,4.61
8.530,3.765500,3.740500,3.918183,4.53
8.540,3.770500,3.745500,3.920441,4.46
8.550,3.775500,3.750500,3.922694,4.39
8.560,3.780500,3.755500,3.924943,4.32
8.570,3.785500,3.760500,3.927187,4.24
8.580,3.790500,3.765500,3.929426,4.17
8.590,3.795500,3.770500,3.931660,4.10
8.600,3.800500,3.775500,3.933890,4.03
8.610,3.805500,3.780500,3.936115,3.95
8.620,3.810500,3.785500,3.938335,3.88
8.630,3.815500,3.790500,3.940551,3.81
8.640,3.820500,3.795500,3.942762,3.74
8.650,3.825500,3.800500,3.944969,3.66
8.660,3.830500,3.805500,3.947171,3.59
8.670,3.835500,3.810500,3.949368,3.52
8.680,3.840500,3.815500,3.951561,3.44
8.690,3.845500,3.820500,3.953749,3.37
8.700,3.850500,3.825500,3.955933,3.30
8.710,3.855500,3.830500,3.958112,3.22
8.720,3.860500,3.835500,3.960287,3.15
8.730,3.865500,3.840500,3.962457,3.08
8.740,3.870500,3.845500,3.964622,3.00
8.750,3.875500,3.850500,3.966783,2.93
8.760,3.880500,3.855500,3.968940,2.86
8.770,3.885500,3.860500,3.971092,2.78
8.780,3.890500,3.865500,3.973239,2.71
8.790,3.895500,3.870500,3.975382,2.64
8.800,3.900500,3.875500,3.977520,2.56
8.810,3.905500,3.880500,3.979654,2.49
8.820,3.910500,3.885500,3.981784,2.42
8.830,3.915500,3.890500,3.983909,2.34
8.840,3.920500,3.895500,3.986030,2.27
8.850,3.925500,3.900500,3.988146,2.20
8.860,3.930500,3.905500,3.990258,2.12
8.870,3.935500,3.910500,3.992366,2.05
8.880,3.940500,3.915500,3.994469,1.98
8.890,3.945500,3.920500,3.996567,1.90
8.900,3.950500,3.925500,3.998662,1.83
8.910,3.955500,3.930500,4.000751,1.76
8.920,3.960500,3.935500,4.002837,1.68
8.930,3.965500,3.940500,4.004918,1.61
8.940,3.970500,3.945500,4.006995,1.53
8.950,3.975500,3.950500,4.009068,1.46
8.960,3.980500,3.955500,4.011136,1.39
8.970,3.985500,3.960500,4.013200,1.31
8.980,3.990500,3.965500,4.015259,1.24
8.990,3.995500,3.970500,4.017314,1.17
9.000,4.000500,3.975500,4.019365,1.09
9.010,4.005500,3.980500,4.021412,1.02
9.020,4.010500,3.985500,4.023455,0.94
9.030,4.015500,3.990500,4.025493,0.87
9.040,4.020500,3.995500,4.027527,0.80
9.050,4.025500,4.000500,4.029556,0.72
9.060,4.030500,4.005500,4.031582,0.65
9.070,4.035500,4.010500,4.033603,0.57
9.080,4.040500,4.015500,4.035620,0.50
9.090,4.045500,4.020500,4.037633,0.42
9.100,4.050500,4.025500,4.039641,0.35
9.110,4.055500,4.030500,4.041646,0.28
9.120,4.060500,4.035500,4.043646,0.20
9.130,4.065500,4.040500,4.045642,0.13
9.140,4.070500,4.045500,4.047634,0.05
9.150,4.075500,4.050500,4.049622,0.02
9.160,4.080500,4.055500,4.051605,0.10
9.170,4.085500,4.060500,4.053585,0.17
9.180,4.090500,4.065500,4.055560,0.25
9.190,4.095500,4.070500,4.057531,0.32
9.200,4.100500,4.075500,4.059498,0.39
9.210,4.105500,4.080500,4.061461,0.47
9.220,4.110500,4.085500,4.063420,0.54
9.230,4.115500,4.090500,4.065375,0.62
9.240,4.120500,4.095500,4.067325,0.69
9.250,4.125500,4.100500,4.069272,0.77
9.260,4.130500,4.105500,4.071214,0.84
9.270,4.135500,4.110500,4.073153,0.92
9.280,4.140500,4.115500,4.075087,0.99
9.290,4.145500,4.120500,4.077018,1.07
9.300,4.150500,4.125500,4.078944,1.14
9.310,4.155500,4.130500,4.080866,1.22
9.320,4.160500,4.135500,4.082785,1.29
9.330,4.165500,4.140500,4.084699,1.37
9.340,4.170500,4.145500,4.086609,1.44
9.350,4.175500,4.150500,4.088516,1.52
9.360,4.180500,4.155500,4.090418,1.59
9.370,4.185500,4.160500,4.092317,1.67
9.380,4.190500,4.165500,4.094211,1.74
9.390,4.195500,4.170500,4.096102,1.82
9.400,4.200500,4.175500,4.097988,1.89
9.410,4.205500,4.180500,4.099871,1.97
9.420,4.210500,4.185500,4.101749,2.04
9.430,4.215500,4.190500,4.103624,2.12
9.440,4.220500,4.195500,4.105495,2.19
9.450,4.225500,4.200500,4.107362,2.27
9.460,4.230500,4.205500,4.109225,2.34
9.470,4.235500,4.210500,4.111084,2.42
9.480,4.240500,4.215500,4.112939,2.49
9.490,4.245500,4.220500,4.114791,2.57
9.500,4.250500,4.225500,4.116638,2.64
9.510,4.255500,4.230500,4.118482,2.72
9.520,4.260500,4.235500,4.120322,2.80
9.530,4.265500,4.240500,4.122158,2.87
9.540,4.270500,4.245500,4.123990,2.95
9.550,4.275500,4.250500,4.125818,3.02
9.560,4.280500,4.255500,4.127643,3.10
9.570,4.285500,4.260500,4.129464,3.17
9.580,4.290500,4.265500,4.131281,3.25
9.590,4.295500,4.270500,4.133094,3.32
9.600,4.300500,4.275500,4.134903,3.40
9.610,4.305500,4.280500,4.136709,3.48
9.620,4.310500,4.285500,4.138510,3.55
9.630,4.315500,4.290500,4.140308,3.63
9.640,4.320500,4.295500,4.142103,3.70
9.650,4.325500,4.300500,4.143893,3.78
9.660,4.330500,4.305500,4.145680,3.86
9.670,4.335500,4.310500,4.147463,3.93
9.680,4.340500,4.315500,4.149242,4.01
9.690,4.345500,4.320500,4.151018,4.08
9.700,4.350500,4.325500,4.152790,4.16
9.710,4.355500,4.330500,4.154558,4.23
9.720,4.360500,4.335500,4.156323,4.31
9.730,4.365500,4.340500,4.158084,4.39
9.740,4.370500,4.345500,4.159841,4.46
9.750,4.375500,4.350500,4.161594,4.54
9.760,4.380500,4.355500,4.163344,4.62
9.770,4.385500,4.360500,4.165090,4.69
9.780,4.390500,4.365500,4.166833,4.77
9.790,4.395500,4.370500,4.168572,4.84
9.800,4.400500,4.375500,4.170307,4.92
9.810,4.405500,4.380500,4.172039,5.00
9.820,4.410500,4.385500,4.173767,5.07
9.830,4.415500,4.390500,4.175491,5.15
9.840,4.420500,4.395500,4.177212,5.23
9.850,4.425500,4.400500,4.178929,5.30
9.860,4.430500,4.405500,4.180643,5.38
9.870,4.435500,4.410500,4.182353,5.45
9.880,4.440500,4.415500,4.184060,5.53
9.890,4.445500,4.420500,4.185763,5.61
9.900,4.450500,4.425500,4.187462,5.68
9.910,4.455500,4.430500,4.189158,5.76
9.920,4.460500,4.435500,4.190850,5.84
9.930,4.465500,4.440500,4.192539,5.91
9.940,4.470500,4.445500,4.194224,5.99
9.950,4.475500,4.450500,4.195906,6.07
9.960,4.480500,4.455500,4.197584,6.14
9.970,4.485500,4.460500,4.199259,6.22
9.980,4.490500,4.465500,4.200930,6.30
9.990,4.495500,4.470500,4.202598,6.37
10.000,4.500500,4.475500,4.204262,6.45
10.010,4.505500,4.480500,4.205923,6.53
10.020,4.510500,4.485500,4.207580,6.61
10.030,4.515500,4.490500,4.209234,6.68
10.040,4.520500,4.495500,4.210885,6.76
10.050,4.525500,4.500500,4.212532,6.84
10.060,4.530500,4.505500,4.214175,6.91
10.070,4.535500,4.510500,4.215815,6.99
10.080,4.540500,4.515500,4.217452,7.07
10.090,4.545500,4.520500,4.219085,7.14
10.100,4.550500,4.525500,4.220715,7.22
10.110,4.555500,4.530500,4.222342,7.30
10.120,4.560500,4.535500,4.223965,7.38
10.130,4.565500,4.540500,4.225584,7.45
10.140,4.570500,4.545500,4.227201,7.53
10.150,4.575500,4.550500,4.228814,7.61
10.160,4.580500,4.555500,4.230423,7.68
10.170,4.585500,4.560500,4.232029,7.76
10.180,4.590500,4.565500,4.233632,7.84
10.190,4.595500,4.570500,4.235232,7.92
10.200,4.600500,4.575500,4.236828,7.99
10.210,4.605500,4.580500,4.238421,8.07
10.220,4.610500,4.585500,4.240010,8.15
10.230,4.615500,4.590500,4.241596,8.23
10.240,4.620500,4.595500,4.243179,8.30
10.250,4.625500,4.600500,4.244759,8.38
10.260,4.630500,4.605500,4.246335,8.46
10.270,4.635500,4.610500,4.247908,8.54
10.280,4.640500,4.615500,4.249478,8.61
10.290,4.645500,4.620500,4.251044,8.69
10.300,4.650500,4.625500,4.252607,8.77
10.310,4.655500,4.630500,4.254167,8.85
10.320,4.660500,4.635500,4.255724,8.92
10.330,4.665500,4.640500,4.257277,9.00
10.340,4.670500,4.645500,4.258828,9.08
10.350,4.675500,4.650500,4.260374,9.16
10.360,4.680500,4.655500,4.261918,9.23
10.370,4.685500,4.660500,4.263459,9.31
10.380,4.690500,4.665500,4.264996,9.39
10.390,4.695500,4.670500,4.266530,9.47
10.400,4.700500,4.675500,4.268061,9.55
10.410,4.705500,4.680500,4.269588,9.62
10.420,4.710500,4.685500,4.271113,9.70
10.430,4.715500,4.690500,4.272634,9.78
10.440,4.720500,4.695500,4.274152,9.86
10.450,4.725500,4.700500,4.275667,9.94
10.460,4.730500,4.705500,4.277179,10.01
10.470,4.735500,4.710500,4.278688,10.09
10.480,4.740500,4.715500,4.280193,10.17
10.490,4.745500,4.720500,4.281695,10.25
10.500,4.750500,4.725500,4.283195,10.33
10.510,4.755500,4.730500,4.284691,10.40
10.520,4.760500,4.735500,4.286184,10.48
10.530,4.765500,4.740500,4.287673,10.56
10.540,4.770500,4.745500,4.289160,10.64
10.550,4.775500,4.750500,4.290644,10.72
10.560,4.780500,4.755500,4.292124,10.80
10.570,4.785500,4.760500,4.293602,10.87
10.580,4.790500,4.765500,4.295076,10.95
10.590,4.795500,4.770500,4.296547,11.03
10.600,4.800500,4.775500,4.298015,11.11
10.610,4.805500,4.780500,4.299481,11.19
10.620,4.810500,4.785500,4.300943,11.27
10.630,4.815500,4.790500,4.302402,11.34
10.640,4.820500,4.795500,4.303858,11.42
10.650,4.825500,4.800500,4.305311,11.50
10.660,4.830500,4.805500,4.306760,11.58
10.670,4.835500,4.810500,4.308207,11.66
10.680,4.840500,4.815500,4.309651,11.74
10.690,4.845500,4.820500,4.311092,11.82
10.700,4.850500,4.825500,4.312530,11.89
10.710,4.855500,4.830500,4.313965,11.97
10.720,4.860500,4.835500,4.315397,12.05
10.730,4.865500,4.840500,4.316825,12.13
10.740,4.870500,4.845500,4.318251,12.21
10.750,4.875500,4.850500,4.319674,12.29
10.760,4.880500,4.855500,4.321094,12.37
10.770,4.885500,4.860500,4.322511,12.45
10.780,4.890500,4.865500,4.323925,12.53
10.790,4.895500,4.870500,4.325336,12.60
10.800,4.900500,4.875500,4.326744,12.68
10.810,4.905500,4.880500,4.328149,12.76
10.820,4.910500,4.885500,4.329552,12.84
10.830,4.915500,4.890500,4.330951,12.92
10.840,4.920500,4.895500,4.332347,13.00
10.850,4.925500,4.900500,4.333741,13.08
10.860,4.930500,4.905500,4.335131,13.16
10.870,4.935500,4.910500,4.336519,13.24
10.880,4.940500,4.915500,4.337904,13.32
10.890,4.945500,4.920500,4.339286,13.39
10.900,4.950500,4.925500,4.340665,13.47
10.910,4.955500,4.930500,4.342041,13.55
10.920,4.960500,4.935500,4.343414,13.63
10.930,4.965500,4.940500,4.344784,13.71
10.940,4.970500,4.945500,4.346152,13.79
10.950,4.975500,4.950500,4.347517,13.87
10.960,4.980500,4.955500,4.348878,13.95
10.970,4.985500,4.960500,4.350237,14.03
10.980,4.990500,4.965500,4.351593,14.11
10.990,4.995500,4.970500,4.352947,14.19
11.000,5.000500,4.975500,4.354297,14.27
11.010,5.005500,4.980500,4.355645,14.35
11.020,5.010500,4.985500,4.356990,14.43
11.030,5.015500,4.990500,4.358332,14.50
11.040,5.020500,4.995500,4.359671,14.58
11.050,5.025500,5.000500,4.361007,14.66
11.060,5.030500,5.005500,4.362341,14.74
11.070,5.035500,5.010500,4.363672,14.82
11.080,5.040500,5.015500,4.365000,14.90
11.090,5.045500,5.020500,4.366325,14.98
11.100,5.050500,5.025500,4.367648,15.06
11.110,5.055500,5.030500,4.368968,15.14
11.120,5.060500,5.035500,4.370285,15.22
11.130,5.065500,5.040500,4.371599,15.30
11.140,5.070500,5.045500,4.372911,15.38
11.150,5.075500,5.050500,4.374219,15.46
11.160,5.080500,5.055500,4.375526,15.54
11.170,5.085500,5.060500,4.376829,15.62
11.180,5.090500,5.065500,4.378130,15.70
11.190,5.095500,5.070500,4.379427,15.78
11.200,5.100500,5.075500,4.380723,15.86
11.210,5.105500,5.080500,4.382015,15.94
11.220,5.110500,5.085500,4.383305,16.02
11.230,5.115500,5.090500,4.384592,16.10
11.240,5.120500,5.095500,4.385877,16.18
11.250,5.125500,5.100500,4.387158,16.26
11.260,5.130500,5.105500,4.388437,16.34
11.270,5.135500,5.110500,4.389714,16.42
11.280,5.140500,5.115500,4.390987,16.50
11.290,5.145500,5.120500,4.392259,16.58
11.300,5.150500,5.125500,4.393527,16.66
11.310,5.155500,5.130500,4.394793,16.74
11.320,5.160500,5.135500,4.396056,16.82
11.330,5.165500,5.140500,4.397316,16.90
11.340,5.170500,5.145500,4.398574,16.98
11.350,5.175500,5.150500,4.399830,17.06
11.360,5.180500,5.155500,4.401082,17.14
11.370,5.185500,5.160500,4.402332,17.22
11.380,5.190500,5.165500,4.403580,17.30
11.390,5.195500,5.170500,4.404824,17.38
11.400,5.200500,5.175500,4.406067,17.46
11.410,5.205500,5.180500,4.407306,17.54
11.420,5.210500,5.185500,4.408543,17.62
11.430,5.215500,5.190500,4.409778,17.70
11.440,5.220500,5.195500,4.411010,17.78
11.450,5.225500,5.200500,4.412239,17.87
11.460,5.230500,5.205500,4.413466,17.95
11.470,5.235500,5.210500,4.414690,18.03
11.480,5.240500,5.215500,4.415911,18.11
11.490,5.245500,5.220500,4.417130,18.19
11.500,5.250500,5.225500,4.418347,18.27
11.510,5.255500,5.230500,4.419561,18.35
11.520,5.260500,5.235500,4.420772,18.43
11.530,5.265500,5.240500,4.421981,18.51
11.540,5.270500,5.245500,4.423188,18.59
11.550,5.275500,5.250500,4.424392,18.67
11.560,5.280500,5.255500,4.425593,18.75
11.570,5.285500,5.260500,4.426792,18.83
11.580,5.290500,5.265500,4.427988,18.91
